,predicted_mean
53186,12.58643252616254
53187,12.801553205107679
53188,12.876303201406767
53189,12.731748063839543
53190,12.802068683806498
53191,12.870451114920938
53192,13.735681290127337
53193,14.721391703988985
53194,15.584278273428264
53195,15.872478712900858
53196,15.738874358804212
53197,16.136567310936634
53198,16.049079994857884
53199,15.753576093154
53200,15.386905570502883
53201,14.628157024376652
53202,14.00838184498153
53203,13.20535859242482
53204,13.091289238773447
53205,12.986480777136265
53206,12.748453986180182
53207,12.663040208483375
53208,12.538148848191451
53209,12.575969383712136
53210,12.58643252616254
53211,12.801553205107679
53212,12.876303201406767
53213,12.731748063839543
53214,12.802068683806498
53215,12.870451114920938
53216,13.735681290127337
53217,14.721391703988985
53218,15.584278273428264
53219,15.872478712900858
53220,15.738874358804212
53221,16.136567310936634
53222,16.049079994857884
53223,15.753576093154
53224,15.386905570502883
53225,14.628157024376652
53226,14.00838184498153
53227,13.20535859242482
53228,13.091289238773447
53229,12.986480777136265
53230,12.748453986180182
53231,12.663040208483375
53232,12.538148848191451
53233,12.575969383712136
53234,12.58643252616254
53235,12.801553205107679
53236,12.876303201406767
53237,12.731748063839543
53238,12.802068683806498
53239,12.870451114920938
53240,13.735681290127337
53241,14.721391703988985
53242,15.584278273428264
53243,15.872478712900858
53244,15.738874358804212
53245,16.136567310936634
53246,16.049079994857884
53247,15.753576093154
53248,15.386905570502883
53249,14.628157024376652
53250,14.00838184498153
53251,13.20535859242482
53252,13.091289238773447
53253,12.986480777136265
53254,12.748453986180182
53255,12.663040208483375
53256,12.538148848191451
53257,12.575969383712136
53258,12.58643252616254
53259,12.801553205107679
53260,12.876303201406767
53261,12.731748063839543
53262,12.802068683806498
53263,12.870451114920938
53264,13.735681290127337
53265,14.721391703988985
53266,15.584278273428264
53267,15.872478712900858
53268,15.738874358804212
53269,16.136567310936634
53270,16.049079994857884
53271,15.753576093154
53272,15.386905570502883
53273,14.628157024376652
53274,14.00838184498153
53275,13.20535859242482
53276,13.091289238773447
53277,12.986480777136265
53278,12.748453986180182
53279,12.663040208483375
53280,12.538148848191451
53281,12.575969383712136
53282,12.58643252616254
53283,12.801553205107679
53284,12.876303201406767
53285,12.731748063839543
53286,12.802068683806498
53287,12.870451114920938
53288,13.735681290127337
53289,14.721391703988985
53290,15.584278273428264
53291,15.872478712900858
53292,15.738874358804212
53293,16.136567310936634
53294,16.049079994857884
53295,15.753576093154
53296,15.386905570502883
53297,14.628157024376652
53298,14.00838184498153
53299,13.20535859242482
53300,13.091289238773447
53301,12.986480777136265
53302,12.748453986180182
53303,12.663040208483375
53304,12.538148848191451
53305,12.575969383712136
53306,12.58643252616254
53307,12.801553205107679
53308,12.876303201406767
53309,12.731748063839543
53310,12.802068683806498
53311,12.870451114920938
53312,13.735681290127337
53313,14.721391703988985
53314,15.584278273428264
53315,15.872478712900858
53316,15.738874358804212
53317,16.136567310936634
53318,16.049079994857884
53319,15.753576093154
53320,15.386905570502883
53321,14.628157024376652
53322,14.00838184498153
53323,13.20535859242482
53324,13.091289238773447
53325,12.986480777136265
53326,12.748453986180182
53327,12.663040208483375
53328,12.538148848191451
53329,12.575969383712136
53330,12.58643252616254
53331,12.801553205107679
53332,12.876303201406767
53333,12.731748063839543
53334,12.802068683806498
53335,12.870451114920938
53336,13.735681290127337
53337,14.721391703988985
53338,15.584278273428264
53339,15.872478712900858
53340,15.738874358804212
53341,16.136567310936634
53342,16.049079994857884
53343,15.753576093154
53344,15.386905570502883
53345,14.628157024376652
53346,14.00838184498153
53347,13.20535859242482
53348,13.091289238773447
53349,12.986480777136265
53350,12.748453986180182
53351,12.663040208483375
53352,12.538148848191451
53353,12.575969383712136
53354,12.58643252616254
53355,12.801553205107679
53356,12.876303201406767
53357,12.731748063839543
53358,12.802068683806498
53359,12.870451114920938
53360,13.735681290127337
53361,14.721391703988985
53362,15.584278273428264
53363,15.872478712900858
53364,15.738874358804212
53365,16.136567310936634
53366,16.049079994857884
53367,15.753576093154
53368,15.386905570502883
53369,14.628157024376652
53370,14.00838184498153
53371,13.20535859242482
53372,13.091289238773447
53373,12.986480777136265
53374,12.748453986180182
53375,12.663040208483375
53376,12.538148848191451
53377,12.575969383712136
53378,12.58643252616254
53379,12.801553205107679
53380,12.876303201406767
53381,12.731748063839543
53382,12.802068683806498
53383,12.870451114920938
53384,13.735681290127337
53385,14.721391703988985
53386,15.584278273428264
53387,15.872478712900858
53388,15.738874358804212
53389,16.136567310936634
53390,16.049079994857884
53391,15.753576093154
53392,15.386905570502883
53393,14.628157024376652
53394,14.00838184498153
53395,13.20535859242482
53396,13.091289238773447
53397,12.986480777136265
53398,12.748453986180182
53399,12.663040208483375
53400,12.538148848191451
53401,12.575969383712136
53402,12.58643252616254
53403,12.801553205107679
53404,12.876303201406767
53405,12.731748063839543
53406,12.802068683806498
53407,12.870451114920938
53408,13.735681290127337
53409,14.721391703988985
53410,15.584278273428264
53411,15.872478712900858
53412,15.738874358804212
53413,16.136567310936634
53414,16.049079994857884
53415,15.753576093154
53416,15.386905570502883
53417,14.628157024376652
53418,14.00838184498153
53419,13.20535859242482
53420,13.091289238773447
53421,12.986480777136265
53422,12.748453986180182
53423,12.663040208483375
53424,12.538148848191451
53425,12.575969383712136
53426,12.58643252616254
53427,12.801553205107679
53428,12.876303201406767
53429,12.731748063839543
53430,12.802068683806498
53431,12.870451114920938
53432,13.735681290127337
53433,14.721391703988985
53434,15.584278273428264
53435,15.872478712900858
53436,15.738874358804212
53437,16.136567310936634
53438,16.049079994857884
53439,15.753576093154
53440,15.386905570502883
53441,14.628157024376652
53442,14.00838184498153
53443,13.20535859242482
53444,13.091289238773447
53445,12.986480777136265
53446,12.748453986180182
53447,12.663040208483375
53448,12.538148848191451
53449,12.575969383712136
53450,12.58643252616254
53451,12.801553205107679
53452,12.876303201406767
53453,12.731748063839543
53454,12.802068683806498
53455,12.870451114920938
53456,13.735681290127337
53457,14.721391703988985
53458,15.584278273428264
53459,15.872478712900858
53460,15.738874358804212
53461,16.136567310936634
53462,16.049079994857884
53463,15.753576093154
53464,15.386905570502883
53465,14.628157024376652
53466,14.00838184498153
53467,13.20535859242482
53468,13.091289238773447
53469,12.986480777136265
53470,12.748453986180182
53471,12.663040208483375
53472,12.538148848191451
53473,12.575969383712136
53474,12.58643252616254
53475,12.801553205107679
53476,12.876303201406767
53477,12.731748063839543
53478,12.802068683806498
53479,12.870451114920938
53480,13.735681290127337
53481,14.721391703988985
53482,15.584278273428264
53483,15.872478712900858
53484,15.738874358804212
53485,16.136567310936634
53486,16.049079994857884
53487,15.753576093154
53488,15.386905570502883
53489,14.628157024376652
53490,14.00838184498153
53491,13.20535859242482
53492,13.091289238773447
53493,12.986480777136265
53494,12.748453986180182
53495,12.663040208483375
53496,12.538148848191451
53497,12.575969383712136
53498,12.58643252616254
53499,12.801553205107679
53500,12.876303201406767
53501,12.731748063839543
53502,12.802068683806498
53503,12.870451114920938
53504,13.735681290127337
53505,14.721391703988985
53506,15.584278273428264
53507,15.872478712900858
53508,15.738874358804212
53509,16.136567310936634
53510,16.049079994857884
53511,15.753576093154
53512,15.386905570502883
53513,14.628157024376652
53514,14.00838184498153
53515,13.20535859242482
53516,13.091289238773447
53517,12.986480777136265
53518,12.748453986180182
53519,12.663040208483375
53520,12.538148848191451
53521,12.575969383712136
53522,12.58643252616254
53523,12.801553205107679
53524,12.876303201406767
53525,12.731748063839543
53526,12.802068683806498
53527,12.870451114920938
53528,13.735681290127337
53529,14.721391703988985
53530,15.584278273428264
53531,15.872478712900858
53532,15.738874358804212
53533,16.136567310936634
53534,16.049079994857884
53535,15.753576093154
53536,15.386905570502883
53537,14.628157024376652
53538,14.00838184498153
53539,13.20535859242482
53540,13.091289238773447
53541,12.986480777136265
53542,12.748453986180182
53543,12.663040208483375
53544,12.538148848191451
53545,12.575969383712136
53546,12.58643252616254
53547,12.801553205107679
53548,12.876303201406767
53549,12.731748063839543
53550,12.802068683806498
53551,12.870451114920938
53552,13.735681290127337
53553,14.721391703988985
53554,15.584278273428264
53555,15.872478712900858
53556,15.738874358804212
53557,16.136567310936634
53558,16.049079994857884
53559,15.753576093154
53560,15.386905570502883
53561,14.628157024376652
53562,14.00838184498153
53563,13.20535859242482
53564,13.091289238773447
53565,12.986480777136265
53566,12.748453986180182
53567,12.663040208483375
53568,12.538148848191451
53569,12.575969383712136
53570,12.58643252616254
53571,12.801553205107679
53572,12.876303201406767
53573,12.731748063839543
53574,12.802068683806498
53575,12.870451114920938
53576,13.735681290127337
53577,14.721391703988985
53578,15.584278273428264
53579,15.872478712900858
53580,15.738874358804212
53581,16.136567310936634
53582,16.049079994857884
53583,15.753576093154
53584,15.386905570502883
53585,14.628157024376652
53586,14.00838184498153
53587,13.20535859242482
53588,13.091289238773447
53589,12.986480777136265
53590,12.748453986180182
53591,12.663040208483375
53592,12.538148848191451
53593,12.575969383712136
53594,12.58643252616254
53595,12.801553205107679
53596,12.876303201406767
53597,12.731748063839543
53598,12.802068683806498
53599,12.870451114920938
53600,13.735681290127337
53601,14.721391703988985
53602,15.584278273428264
53603,15.872478712900858
53604,15.738874358804212
53605,16.136567310936634
53606,16.049079994857884
53607,15.753576093154
53608,15.386905570502883
53609,14.628157024376652
53610,14.00838184498153
53611,13.20535859242482
53612,13.091289238773447
53613,12.986480777136265
53614,12.748453986180182
53615,12.663040208483375
53616,12.538148848191451
53617,12.575969383712136
53618,12.58643252616254
53619,12.801553205107679
53620,12.876303201406767
53621,12.731748063839543
53622,12.802068683806498
53623,12.870451114920938
53624,13.735681290127337
53625,14.721391703988985
53626,15.584278273428264
53627,15.872478712900858
53628,15.738874358804212
53629,16.136567310936634
53630,16.049079994857884
53631,15.753576093154
53632,15.386905570502883
53633,14.628157024376652
53634,14.00838184498153
53635,13.20535859242482
53636,13.091289238773447
53637,12.986480777136265
53638,12.748453986180182
53639,12.663040208483375
53640,12.538148848191451
53641,12.575969383712136
53642,12.58643252616254
53643,12.801553205107679
53644,12.876303201406767
53645,12.731748063839543
53646,12.802068683806498
53647,12.870451114920938
53648,13.735681290127337
53649,14.721391703988985
53650,15.584278273428264
53651,15.872478712900858
53652,15.738874358804212
53653,16.136567310936634
53654,16.049079994857884
53655,15.753576093154
53656,15.386905570502883
53657,14.628157024376652
53658,14.00838184498153
53659,13.20535859242482
53660,13.091289238773447
53661,12.986480777136265
53662,12.748453986180182
53663,12.663040208483375
53664,12.538148848191451
53665,12.575969383712136
53666,12.58643252616254
53667,12.801553205107679
53668,12.876303201406767
53669,12.731748063839543
53670,12.802068683806498
53671,12.870451114920938
53672,13.735681290127337
53673,14.721391703988985
53674,15.584278273428264
53675,15.872478712900858
53676,15.738874358804212
53677,16.136567310936634
53678,16.049079994857884
53679,15.753576093154
53680,15.386905570502883
53681,14.628157024376652
53682,14.00838184498153
53683,13.20535859242482
53684,13.091289238773447
53685,12.986480777136265
53686,12.748453986180182
53687,12.663040208483375
53688,12.538148848191451
53689,12.575969383712136
53690,12.58643252616254
53691,12.801553205107679
53692,12.876303201406767
53693,12.731748063839543
53694,12.802068683806498
53695,12.870451114920938
53696,13.735681290127337
53697,14.721391703988985
53698,15.584278273428264
53699,15.872478712900858
53700,15.738874358804212
53701,16.136567310936634
53702,16.049079994857884
53703,15.753576093154
53704,15.386905570502883
53705,14.628157024376652
53706,14.00838184498153
53707,13.20535859242482
53708,13.091289238773447
53709,12.986480777136265
53710,12.748453986180182
53711,12.663040208483375
53712,12.538148848191451
53713,12.575969383712136
53714,12.58643252616254
53715,12.801553205107679
53716,12.876303201406767
53717,12.731748063839543
53718,12.802068683806498
53719,12.870451114920938
53720,13.735681290127337
53721,14.721391703988985
53722,15.584278273428264
53723,15.872478712900858
53724,15.738874358804212
53725,16.136567310936634
53726,16.049079994857884
53727,15.753576093154
53728,15.386905570502883
53729,14.628157024376652
53730,14.00838184498153
53731,13.20535859242482
53732,13.091289238773447
53733,12.986480777136265
53734,12.748453986180182
53735,12.663040208483375
53736,12.538148848191451
53737,12.575969383712136
53738,12.58643252616254
53739,12.801553205107679
53740,12.876303201406767
53741,12.731748063839543
53742,12.802068683806498
53743,12.870451114920938
53744,13.735681290127337
53745,14.721391703988985
53746,15.584278273428264
53747,15.872478712900858
53748,15.738874358804212
53749,16.136567310936634
53750,16.049079994857884
53751,15.753576093154
53752,15.386905570502883
53753,14.628157024376652
53754,14.00838184498153
53755,13.20535859242482
53756,13.091289238773447
53757,12.986480777136265
53758,12.748453986180182
53759,12.663040208483375
53760,12.538148848191451
53761,12.575969383712136
53762,12.58643252616254
53763,12.801553205107679
53764,12.876303201406767
53765,12.731748063839543
53766,12.802068683806498
53767,12.870451114920938
53768,13.735681290127337
53769,14.721391703988985
53770,15.584278273428264
53771,15.872478712900858
53772,15.738874358804212
53773,16.136567310936634
53774,16.049079994857884
53775,15.753576093154
53776,15.386905570502883
53777,14.628157024376652
53778,14.00838184498153
53779,13.20535859242482
53780,13.091289238773447
53781,12.986480777136265
53782,12.748453986180182
53783,12.663040208483375
53784,12.538148848191451
53785,12.575969383712136
53786,12.58643252616254
53787,12.801553205107679
53788,12.876303201406767
53789,12.731748063839543
53790,12.802068683806498
53791,12.870451114920938
53792,13.735681290127337
53793,14.721391703988985
53794,15.584278273428264
53795,15.872478712900858
53796,15.738874358804212
53797,16.136567310936634
53798,16.049079994857884
53799,15.753576093154
53800,15.386905570502883
53801,14.628157024376652
53802,14.00838184498153
53803,13.20535859242482
53804,13.091289238773447
53805,12.986480777136265
53806,12.748453986180182
53807,12.663040208483375
53808,12.538148848191451
53809,12.575969383712136
53810,12.58643252616254
53811,12.801553205107679
53812,12.876303201406767
53813,12.731748063839543
53814,12.802068683806498
53815,12.870451114920938
53816,13.735681290127337
53817,14.721391703988985
53818,15.584278273428264
53819,15.872478712900858
53820,15.738874358804212
53821,16.136567310936634
53822,16.049079994857884
53823,15.753576093154
53824,15.386905570502883
53825,14.628157024376652
53826,14.00838184498153
53827,13.20535859242482
53828,13.091289238773447
53829,12.986480777136265
53830,12.748453986180182
53831,12.663040208483375
53832,12.538148848191451
53833,12.575969383712136
53834,12.58643252616254
53835,12.801553205107679
53836,12.876303201406767
53837,12.731748063839543
53838,12.802068683806498
53839,12.870451114920938
53840,13.735681290127337
53841,14.721391703988985
53842,15.584278273428264
53843,15.872478712900858
53844,15.738874358804212
53845,16.136567310936634
53846,16.049079994857884
53847,15.753576093154
53848,15.386905570502883
53849,14.628157024376652
53850,14.00838184498153
53851,13.20535859242482
53852,13.091289238773447
53853,12.986480777136265
53854,12.748453986180182
53855,12.663040208483375
53856,12.538148848191451
53857,12.575969383712136
53858,12.58643252616254
53859,12.801553205107679
53860,12.876303201406767
53861,12.731748063839543
53862,12.802068683806498
53863,12.870451114920938
53864,13.735681290127337
53865,14.721391703988985
53866,15.584278273428264
53867,15.872478712900858
53868,15.738874358804212
53869,16.136567310936634
53870,16.049079994857884
53871,15.753576093154
53872,15.386905570502883
53873,14.628157024376652
53874,14.00838184498153
53875,13.20535859242482
53876,13.091289238773447
53877,12.986480777136265
53878,12.748453986180182
53879,12.663040208483375
53880,12.538148848191451
53881,12.575969383712136
53882,12.58643252616254
53883,12.801553205107679
53884,12.876303201406767
53885,12.731748063839543
53886,12.802068683806498
53887,12.870451114920938
53888,13.735681290127337
53889,14.721391703988985
53890,15.584278273428264
53891,15.872478712900858
53892,15.738874358804212
53893,16.136567310936634
53894,16.049079994857884
53895,15.753576093154
53896,15.386905570502883
53897,14.628157024376652
53898,14.00838184498153
53899,13.20535859242482
53900,13.091289238773447
53901,12.986480777136265
53902,12.748453986180182
53903,12.663040208483375
53904,12.538148848191451
53905,12.575969383712136
53906,12.58643252616254
53907,12.801553205107679
53908,12.876303201406767
53909,12.731748063839543
53910,12.802068683806498
53911,12.870451114920938
53912,13.735681290127337
53913,14.721391703988985
53914,15.584278273428264
53915,15.872478712900858
53916,15.738874358804212
53917,16.136567310936634
53918,16.049079994857884
53919,15.753576093154
53920,15.386905570502883
53921,14.628157024376652
53922,14.00838184498153
53923,13.20535859242482
53924,13.091289238773447
53925,12.986480777136265
53926,12.748453986180182
53927,12.663040208483375
53928,12.538148848191451
53929,12.575969383712136
53930,12.58643252616254
53931,12.801553205107679
53932,12.876303201406767
53933,12.731748063839543
53934,12.802068683806498
53935,12.870451114920938
53936,13.735681290127337
53937,14.721391703988985
53938,15.584278273428264
53939,15.872478712900858
53940,15.738874358804212
53941,16.136567310936634
53942,16.049079994857884
53943,15.753576093154
53944,15.386905570502883
53945,14.628157024376652
53946,14.00838184498153
53947,13.20535859242482
53948,13.091289238773447
53949,12.986480777136265
53950,12.748453986180182
53951,12.663040208483375
53952,12.538148848191451
53953,12.575969383712136
53954,12.58643252616254
53955,12.801553205107679
53956,12.876303201406767
53957,12.731748063839543
53958,12.802068683806498
53959,12.870451114920938
53960,13.735681290127337
53961,14.721391703988985
53962,15.584278273428264
53963,15.872478712900858
53964,15.738874358804212
53965,16.136567310936634
53966,16.049079994857884
53967,15.753576093154
53968,15.386905570502883
53969,14.628157024376652
53970,14.00838184498153
53971,13.20535859242482
53972,13.091289238773447
53973,12.986480777136265
53974,12.748453986180182
53975,12.663040208483375
53976,12.538148848191451
53977,12.575969383712136
53978,12.58643252616254
53979,12.801553205107679
53980,12.876303201406767
53981,12.731748063839543
53982,12.802068683806498
53983,12.870451114920938
53984,13.735681290127337
53985,14.721391703988985
53986,15.584278273428264
53987,15.872478712900858
53988,15.738874358804212
53989,16.136567310936634
53990,16.049079994857884
53991,15.753576093154
53992,15.386905570502883
53993,14.628157024376652
53994,14.00838184498153
53995,13.20535859242482
53996,13.091289238773447
53997,12.986480777136265
53998,12.748453986180182
53999,12.663040208483375
54000,12.538148848191451
54001,12.575969383712136
54002,12.58643252616254
54003,12.801553205107679
54004,12.876303201406767
54005,12.731748063839543
54006,12.802068683806498
54007,12.870451114920938
54008,13.735681290127337
54009,14.721391703988985
54010,15.584278273428264
54011,15.872478712900858
54012,15.738874358804212
54013,16.136567310936634
54014,16.049079994857884
54015,15.753576093154
54016,15.386905570502883
54017,14.628157024376652
54018,14.00838184498153
54019,13.20535859242482
54020,13.091289238773447
54021,12.986480777136265
54022,12.748453986180182
54023,12.663040208483375
54024,12.538148848191451
54025,12.575969383712136
54026,12.58643252616254
54027,12.801553205107679
54028,12.876303201406767
54029,12.731748063839543
54030,12.802068683806498
54031,12.870451114920938
54032,13.735681290127337
54033,14.721391703988985
54034,15.584278273428264
54035,15.872478712900858
54036,15.738874358804212
54037,16.136567310936634
54038,16.049079994857884
54039,15.753576093154
54040,15.386905570502883
54041,14.628157024376652
54042,14.00838184498153
54043,13.20535859242482
54044,13.091289238773447
54045,12.986480777136265
54046,12.748453986180182
54047,12.663040208483375
54048,12.538148848191451
54049,12.575969383712136
54050,12.58643252616254
54051,12.801553205107679
54052,12.876303201406767
54053,12.731748063839543
54054,12.802068683806498
54055,12.870451114920938
54056,13.735681290127337
54057,14.721391703988985
54058,15.584278273428264
54059,15.872478712900858
54060,15.738874358804212
54061,16.136567310936634
54062,16.049079994857884
54063,15.753576093154
54064,15.386905570502883
54065,14.628157024376652
54066,14.00838184498153
54067,13.20535859242482
54068,13.091289238773447
54069,12.986480777136265
54070,12.748453986180182
54071,12.663040208483375
54072,12.538148848191451
54073,12.575969383712136
54074,12.58643252616254
54075,12.801553205107679
54076,12.876303201406767
54077,12.731748063839543
54078,12.802068683806498
54079,12.870451114920938
54080,13.735681290127337
54081,14.721391703988985
54082,15.584278273428264
54083,15.872478712900858
54084,15.738874358804212
54085,16.136567310936634
54086,16.049079994857884
54087,15.753576093154
54088,15.386905570502883
54089,14.628157024376652
54090,14.00838184498153
54091,13.20535859242482
54092,13.091289238773447
54093,12.986480777136265
54094,12.748453986180182
54095,12.663040208483375
54096,12.538148848191451
54097,12.575969383712136
54098,12.58643252616254
54099,12.801553205107679
54100,12.876303201406767
54101,12.731748063839543
54102,12.802068683806498
54103,12.870451114920938
54104,13.735681290127337
54105,14.721391703988985
54106,15.584278273428264
54107,15.872478712900858
54108,15.738874358804212
54109,16.136567310936634
54110,16.049079994857884
54111,15.753576093154
54112,15.386905570502883
54113,14.628157024376652
54114,14.00838184498153
54115,13.20535859242482
54116,13.091289238773447
54117,12.986480777136265
54118,12.748453986180182
54119,12.663040208483375
54120,12.538148848191451
54121,12.575969383712136
54122,12.58643252616254
54123,12.801553205107679
54124,12.876303201406767
54125,12.731748063839543
54126,12.802068683806498
54127,12.870451114920938
54128,13.735681290127337
54129,14.721391703988985
54130,15.584278273428264
54131,15.872478712900858
54132,15.738874358804212
54133,16.136567310936634
54134,16.049079994857884
54135,15.753576093154
54136,15.386905570502883
54137,14.628157024376652
54138,14.00838184498153
54139,13.20535859242482
54140,13.091289238773447
54141,12.986480777136265
54142,12.748453986180182
54143,12.663040208483375
54144,12.538148848191451
54145,12.575969383712136
54146,12.58643252616254
54147,12.801553205107679
54148,12.876303201406767
54149,12.731748063839543
54150,12.802068683806498
54151,12.870451114920938
54152,13.735681290127337
54153,14.721391703988985
54154,15.584278273428264
54155,15.872478712900858
54156,15.738874358804212
54157,16.136567310936634
54158,16.049079994857884
54159,15.753576093154
54160,15.386905570502883
54161,14.628157024376652
54162,14.00838184498153
54163,13.20535859242482
54164,13.091289238773447
54165,12.986480777136265
54166,12.748453986180182
54167,12.663040208483375
54168,12.538148848191451
54169,12.575969383712136
54170,12.58643252616254
54171,12.801553205107679
54172,12.876303201406767
54173,12.731748063839543
54174,12.802068683806498
54175,12.870451114920938
54176,13.735681290127337
54177,14.721391703988985
54178,15.584278273428264
54179,15.872478712900858
54180,15.738874358804212
54181,16.136567310936634
54182,16.049079994857884
54183,15.753576093154
54184,15.386905570502883
54185,14.628157024376652
54186,14.00838184498153
54187,13.20535859242482
54188,13.091289238773447
54189,12.986480777136265
54190,12.748453986180182
54191,12.663040208483375
54192,12.538148848191451
54193,12.575969383712136
54194,12.58643252616254
54195,12.801553205107679
54196,12.876303201406767
54197,12.731748063839543
54198,12.802068683806498
54199,12.870451114920938
54200,13.735681290127337
54201,14.721391703988985
54202,15.584278273428264
54203,15.872478712900858
54204,15.738874358804212
54205,16.136567310936634
54206,16.049079994857884
54207,15.753576093154
54208,15.386905570502883
54209,14.628157024376652
54210,14.00838184498153
54211,13.20535859242482
54212,13.091289238773447
54213,12.986480777136265
54214,12.748453986180182
54215,12.663040208483375
54216,12.538148848191451
54217,12.575969383712136
54218,12.58643252616254
54219,12.801553205107679
54220,12.876303201406767
54221,12.731748063839543
54222,12.802068683806498
54223,12.870451114920938
54224,13.735681290127337
54225,14.721391703988985
54226,15.584278273428264
54227,15.872478712900858
54228,15.738874358804212
54229,16.136567310936634
54230,16.049079994857884
54231,15.753576093154
54232,15.386905570502883
54233,14.628157024376652
54234,14.00838184498153
54235,13.20535859242482
54236,13.091289238773447
54237,12.986480777136265
54238,12.748453986180182
54239,12.663040208483375
54240,12.538148848191451
54241,12.575969383712136
54242,12.58643252616254
54243,12.801553205107679
54244,12.876303201406767
54245,12.731748063839543
54246,12.802068683806498
54247,12.870451114920938
54248,13.735681290127337
54249,14.721391703988985
54250,15.584278273428264
54251,15.872478712900858
54252,15.738874358804212
54253,16.136567310936634
54254,16.049079994857884
54255,15.753576093154
54256,15.386905570502883
54257,14.628157024376652
54258,14.00838184498153
54259,13.20535859242482
54260,13.091289238773447
54261,12.986480777136265
54262,12.748453986180182
54263,12.663040208483375
54264,12.538148848191451
54265,12.575969383712136
54266,12.58643252616254
54267,12.801553205107679
54268,12.876303201406767
54269,12.731748063839543
54270,12.802068683806498
54271,12.870451114920938
54272,13.735681290127337
54273,14.721391703988985
54274,15.584278273428264
54275,15.872478712900858
54276,15.738874358804212
54277,16.136567310936634
54278,16.049079994857884
54279,15.753576093154
54280,15.386905570502883
54281,14.628157024376652
54282,14.00838184498153
54283,13.20535859242482
54284,13.091289238773447
54285,12.986480777136265
54286,12.748453986180182
54287,12.663040208483375
54288,12.538148848191451
54289,12.575969383712136
54290,12.58643252616254
54291,12.801553205107679
54292,12.876303201406767
54293,12.731748063839543
54294,12.802068683806498
54295,12.870451114920938
54296,13.735681290127337
54297,14.721391703988985
54298,15.584278273428264
54299,15.872478712900858
54300,15.738874358804212
54301,16.136567310936634
54302,16.049079994857884
54303,15.753576093154
54304,15.386905570502883
54305,14.628157024376652
54306,14.00838184498153
54307,13.20535859242482
54308,13.091289238773447
54309,12.986480777136265
54310,12.748453986180182
54311,12.663040208483375
54312,12.538148848191451
54313,12.575969383712136
54314,12.58643252616254
54315,12.801553205107679
54316,12.876303201406767
54317,12.731748063839543
54318,12.802068683806498
54319,12.870451114920938
54320,13.735681290127337
54321,14.721391703988985
54322,15.584278273428264
54323,15.872478712900858
54324,15.738874358804212
54325,16.136567310936634
54326,16.049079994857884
54327,15.753576093154
54328,15.386905570502883
54329,14.628157024376652
54330,14.00838184498153
54331,13.20535859242482
54332,13.091289238773447
54333,12.986480777136265
54334,12.748453986180182
54335,12.663040208483375
54336,12.538148848191451
54337,12.575969383712136
54338,12.58643252616254
54339,12.801553205107679
54340,12.876303201406767
54341,12.731748063839543
54342,12.802068683806498
54343,12.870451114920938
54344,13.735681290127337
54345,14.721391703988985
54346,15.584278273428264
54347,15.872478712900858
54348,15.738874358804212
54349,16.136567310936634
54350,16.049079994857884
54351,15.753576093154
54352,15.386905570502883
54353,14.628157024376652
54354,14.00838184498153
54355,13.20535859242482
54356,13.091289238773447
54357,12.986480777136265
54358,12.748453986180182
54359,12.663040208483375
54360,12.538148848191451
54361,12.575969383712136
54362,12.58643252616254
54363,12.801553205107679
54364,12.876303201406767
54365,12.731748063839543
54366,12.802068683806498
54367,12.870451114920938
54368,13.735681290127337
54369,14.721391703988985
54370,15.584278273428264
54371,15.872478712900858
54372,15.738874358804212
54373,16.136567310936634
54374,16.049079994857884
54375,15.753576093154
54376,15.386905570502883
54377,14.628157024376652
54378,14.00838184498153
54379,13.20535859242482
54380,13.091289238773447
54381,12.986480777136265
54382,12.748453986180182
54383,12.663040208483375
54384,12.538148848191451
54385,12.575969383712136
54386,12.58643252616254
54387,12.801553205107679
54388,12.876303201406767
54389,12.731748063839543
54390,12.802068683806498
54391,12.870451114920938
54392,13.735681290127337
54393,14.721391703988985
54394,15.584278273428264
54395,15.872478712900858
54396,15.738874358804212
54397,16.136567310936634
54398,16.049079994857884
54399,15.753576093154
54400,15.386905570502883
54401,14.628157024376652
54402,14.00838184498153
54403,13.20535859242482
54404,13.091289238773447
54405,12.986480777136265
54406,12.748453986180182
54407,12.663040208483375
54408,12.538148848191451
54409,12.575969383712136
54410,12.58643252616254
54411,12.801553205107679
54412,12.876303201406767
54413,12.731748063839543
54414,12.802068683806498
54415,12.870451114920938
54416,13.735681290127337
54417,14.721391703988985
54418,15.584278273428264
54419,15.872478712900858
54420,15.738874358804212
54421,16.136567310936634
54422,16.049079994857884
54423,15.753576093154
54424,15.386905570502883
54425,14.628157024376652
54426,14.00838184498153
54427,13.20535859242482
54428,13.091289238773447
54429,12.986480777136265
54430,12.748453986180182
54431,12.663040208483375
54432,12.538148848191451
54433,12.575969383712136
54434,12.58643252616254
54435,12.801553205107679
54436,12.876303201406767
54437,12.731748063839543
54438,12.802068683806498
54439,12.870451114920938
54440,13.735681290127337
54441,14.721391703988985
54442,15.584278273428264
54443,15.872478712900858
54444,15.738874358804212
54445,16.136567310936634
54446,16.049079994857884
54447,15.753576093154
54448,15.386905570502883
54449,14.628157024376652
54450,14.00838184498153
54451,13.20535859242482
54452,13.091289238773447
54453,12.986480777136265
54454,12.748453986180182
54455,12.663040208483375
54456,12.538148848191451
54457,12.575969383712136
54458,12.58643252616254
54459,12.801553205107679
54460,12.876303201406767
54461,12.731748063839543
