,predicted_mean
53770,15.582087580680136
53771,16.634904232585054
53772,17.01112399564496
53773,17.125298038666337
53774,16.968004254625548
53775,17.178307020059954
53776,16.643778425798118
53777,15.962230331277604
53778,14.954567273497451
53779,14.24068514397353
53780,13.848520725142556
53781,13.60121426224791
53782,13.434794299798947
53783,13.023913580452406
53784,12.950979844179988
53785,12.656781764028409
53786,12.47949393701113
53787,12.736711737068694
53788,12.583549725468233
53789,12.477039541607446
53790,12.19514117606547
53791,12.088954167086731
53792,13.279930320259943
53793,14.784161148390632
53794,15.582087580680136
53795,16.634904232585054
53796,17.01112399564496
53797,17.125298038666337
53798,16.968004254625548
53799,17.178307020059954
53800,16.643778425798118
53801,15.962230331277604
53802,14.954567273497451
53803,14.24068514397353
53804,13.848520725142556
53805,13.60121426224791
53806,13.434794299798947
53807,13.023913580452406
53808,12.950979844179988
53809,12.656781764028409
53810,12.47949393701113
53811,12.736711737068694
53812,12.583549725468233
53813,12.477039541607446
53814,12.19514117606547
53815,12.088954167086731
53816,13.279930320259943
53817,14.784161148390632
53818,15.582087580680136
53819,16.634904232585054
53820,17.01112399564496
53821,17.125298038666337
53822,16.968004254625548
53823,17.178307020059954
53824,16.643778425798118
53825,15.962230331277604
53826,14.954567273497451
53827,14.24068514397353
53828,13.848520725142556
53829,13.60121426224791
53830,13.434794299798947
53831,13.023913580452406
53832,12.950979844179988
53833,12.656781764028409
53834,12.47949393701113
53835,12.736711737068694
53836,12.583549725468233
53837,12.477039541607446
53838,12.19514117606547
53839,12.088954167086731
53840,13.279930320259943
53841,14.784161148390632
53842,15.582087580680136
53843,16.634904232585054
53844,17.01112399564496
53845,17.125298038666337
53846,16.968004254625548
53847,17.178307020059954
53848,16.643778425798118
53849,15.962230331277604
53850,14.954567273497451
53851,14.24068514397353
53852,13.848520725142556
53853,13.60121426224791
53854,13.434794299798947
53855,13.023913580452406
53856,12.950979844179988
53857,12.656781764028409
53858,12.47949393701113
53859,12.736711737068694
53860,12.583549725468233
53861,12.477039541607446
53862,12.19514117606547
53863,12.088954167086731
53864,13.279930320259943
53865,14.784161148390632
53866,15.582087580680136
53867,16.634904232585054
53868,17.01112399564496
53869,17.125298038666337
53870,16.968004254625548
53871,17.178307020059954
53872,16.643778425798118
53873,15.962230331277604
53874,14.954567273497451
53875,14.24068514397353
53876,13.848520725142556
53877,13.60121426224791
53878,13.434794299798947
53879,13.023913580452406
53880,12.950979844179988
53881,12.656781764028409
53882,12.47949393701113
53883,12.736711737068694
53884,12.583549725468233
53885,12.477039541607446
53886,12.19514117606547
53887,12.088954167086731
53888,13.279930320259943
53889,14.784161148390632
53890,15.582087580680136
53891,16.634904232585054
53892,17.01112399564496
53893,17.125298038666337
53894,16.968004254625548
53895,17.178307020059954
53896,16.643778425798118
53897,15.962230331277604
53898,14.954567273497451
53899,14.24068514397353
53900,13.848520725142556
53901,13.60121426224791
53902,13.434794299798947
53903,13.023913580452406
53904,12.950979844179988
53905,12.656781764028409
53906,12.47949393701113
53907,12.736711737068694
53908,12.583549725468233
53909,12.477039541607446
53910,12.19514117606547
53911,12.088954167086731
53912,13.279930320259943
53913,14.784161148390632
53914,15.582087580680136
53915,16.634904232585054
53916,17.01112399564496
53917,17.125298038666337
53918,16.968004254625548
53919,17.178307020059954
53920,16.643778425798118
53921,15.962230331277604
53922,14.954567273497451
53923,14.24068514397353
53924,13.848520725142556
53925,13.60121426224791
53926,13.434794299798947
53927,13.023913580452406
53928,12.950979844179988
53929,12.656781764028409
53930,12.47949393701113
53931,12.736711737068694
53932,12.583549725468233
53933,12.477039541607446
53934,12.19514117606547
53935,12.088954167086731
53936,13.279930320259943
53937,14.784161148390632
53938,15.582087580680136
53939,16.634904232585054
53940,17.01112399564496
53941,17.125298038666337
53942,16.968004254625548
53943,17.178307020059954
53944,16.643778425798118
53945,15.962230331277604
53946,14.954567273497451
53947,14.24068514397353
53948,13.848520725142556
53949,13.60121426224791
53950,13.434794299798947
53951,13.023913580452406
53952,12.950979844179988
53953,12.656781764028409
53954,12.47949393701113
53955,12.736711737068694
53956,12.583549725468233
53957,12.477039541607446
53958,12.19514117606547
53959,12.088954167086731
53960,13.279930320259943
53961,14.784161148390632
53962,15.582087580680136
53963,16.634904232585054
53964,17.01112399564496
53965,17.125298038666337
53966,16.968004254625548
53967,17.178307020059954
53968,16.643778425798118
53969,15.962230331277604
53970,14.954567273497451
53971,14.24068514397353
53972,13.848520725142556
53973,13.60121426224791
53974,13.434794299798947
53975,13.023913580452406
53976,12.950979844179988
53977,12.656781764028409
53978,12.47949393701113
53979,12.736711737068694
53980,12.583549725468233
53981,12.477039541607446
53982,12.19514117606547
53983,12.088954167086731
53984,13.279930320259943
53985,14.784161148390632
53986,15.582087580680136
53987,16.634904232585054
53988,17.01112399564496
53989,17.125298038666337
53990,16.968004254625548
53991,17.178307020059954
53992,16.643778425798118
53993,15.962230331277604
53994,14.954567273497451
53995,14.24068514397353
53996,13.848520725142556
53997,13.60121426224791
53998,13.434794299798947
53999,13.023913580452406
54000,12.950979844179988
54001,12.656781764028409
54002,12.47949393701113
54003,12.736711737068694
54004,12.583549725468233
54005,12.477039541607446
54006,12.19514117606547
54007,12.088954167086731
54008,13.279930320259943
54009,14.784161148390632
54010,15.582087580680136
54011,16.634904232585054
54012,17.01112399564496
54013,17.125298038666337
54014,16.968004254625548
54015,17.178307020059954
54016,16.643778425798118
54017,15.962230331277604
54018,14.954567273497451
54019,14.24068514397353
54020,13.848520725142556
54021,13.60121426224791
54022,13.434794299798947
54023,13.023913580452406
54024,12.950979844179988
54025,12.656781764028409
54026,12.47949393701113
54027,12.736711737068694
54028,12.583549725468233
54029,12.477039541607446
54030,12.19514117606547
54031,12.088954167086731
54032,13.279930320259943
54033,14.784161148390632
54034,15.582087580680136
54035,16.634904232585054
54036,17.01112399564496
54037,17.125298038666337
54038,16.968004254625548
54039,17.178307020059954
54040,16.643778425798118
54041,15.962230331277604
54042,14.954567273497451
54043,14.24068514397353
54044,13.848520725142556
54045,13.60121426224791
54046,13.434794299798947
54047,13.023913580452406
54048,12.950979844179988
54049,12.656781764028409
54050,12.47949393701113
54051,12.736711737068694
54052,12.583549725468233
54053,12.477039541607446
54054,12.19514117606547
54055,12.088954167086731
54056,13.279930320259943
54057,14.784161148390632
54058,15.582087580680136
54059,16.634904232585054
54060,17.01112399564496
54061,17.125298038666337
54062,16.968004254625548
54063,17.178307020059954
54064,16.643778425798118
54065,15.962230331277604
54066,14.954567273497451
54067,14.24068514397353
54068,13.848520725142556
54069,13.60121426224791
54070,13.434794299798947
54071,13.023913580452406
54072,12.950979844179988
54073,12.656781764028409
54074,12.47949393701113
54075,12.736711737068694
54076,12.583549725468233
54077,12.477039541607446
54078,12.19514117606547
54079,12.088954167086731
54080,13.279930320259943
54081,14.784161148390632
54082,15.582087580680136
54083,16.634904232585054
54084,17.01112399564496
54085,17.125298038666337
54086,16.968004254625548
54087,17.178307020059954
54088,16.643778425798118
54089,15.962230331277604
54090,14.954567273497451
54091,14.24068514397353
54092,13.848520725142556
54093,13.60121426224791
54094,13.434794299798947
54095,13.023913580452406
54096,12.950979844179988
54097,12.656781764028409
54098,12.47949393701113
54099,12.736711737068694
54100,12.583549725468233
54101,12.477039541607446
54102,12.19514117606547
54103,12.088954167086731
54104,13.279930320259943
54105,14.784161148390632
54106,15.582087580680136
54107,16.634904232585054
54108,17.01112399564496
54109,17.125298038666337
54110,16.968004254625548
54111,17.178307020059954
54112,16.643778425798118
54113,15.962230331277604
54114,14.954567273497451
54115,14.24068514397353
54116,13.848520725142556
54117,13.60121426224791
54118,13.434794299798947
54119,13.023913580452406
54120,12.950979844179988
54121,12.656781764028409
54122,12.47949393701113
54123,12.736711737068694
54124,12.583549725468233
54125,12.477039541607446
54126,12.19514117606547
54127,12.088954167086731
54128,13.279930320259943
54129,14.784161148390632
54130,15.582087580680136
54131,16.634904232585054
54132,17.01112399564496
54133,17.125298038666337
54134,16.968004254625548
54135,17.178307020059954
54136,16.643778425798118
54137,15.962230331277604
54138,14.954567273497451
54139,14.24068514397353
54140,13.848520725142556
54141,13.60121426224791
54142,13.434794299798947
54143,13.023913580452406
54144,12.950979844179988
54145,12.656781764028409
54146,12.47949393701113
54147,12.736711737068694
54148,12.583549725468233
54149,12.477039541607446
54150,12.19514117606547
54151,12.088954167086731
54152,13.279930320259943
54153,14.784161148390632
54154,15.582087580680136
54155,16.634904232585054
54156,17.01112399564496
54157,17.125298038666337
54158,16.968004254625548
54159,17.178307020059954
54160,16.643778425798118
54161,15.962230331277604
54162,14.954567273497451
54163,14.24068514397353
54164,13.848520725142556
54165,13.60121426224791
54166,13.434794299798947
54167,13.023913580452406
54168,12.950979844179988
54169,12.656781764028409
54170,12.47949393701113
54171,12.736711737068694
54172,12.583549725468233
54173,12.477039541607446
54174,12.19514117606547
54175,12.088954167086731
54176,13.279930320259943
54177,14.784161148390632
54178,15.582087580680136
54179,16.634904232585054
54180,17.01112399564496
54181,17.125298038666337
54182,16.968004254625548
54183,17.178307020059954
54184,16.643778425798118
54185,15.962230331277604
54186,14.954567273497451
54187,14.24068514397353
54188,13.848520725142556
54189,13.60121426224791
54190,13.434794299798947
54191,13.023913580452406
54192,12.950979844179988
54193,12.656781764028409
54194,12.47949393701113
54195,12.736711737068694
54196,12.583549725468233
54197,12.477039541607446
54198,12.19514117606547
54199,12.088954167086731
54200,13.279930320259943
54201,14.784161148390632
54202,15.582087580680136
54203,16.634904232585054
54204,17.01112399564496
54205,17.125298038666337
54206,16.968004254625548
54207,17.178307020059954
54208,16.643778425798118
54209,15.962230331277604
54210,14.954567273497451
54211,14.24068514397353
54212,13.848520725142556
54213,13.60121426224791
54214,13.434794299798947
54215,13.023913580452406
54216,12.950979844179988
54217,12.656781764028409
54218,12.47949393701113
54219,12.736711737068694
54220,12.583549725468233
54221,12.477039541607446
54222,12.19514117606547
54223,12.088954167086731
54224,13.279930320259943
54225,14.784161148390632
54226,15.582087580680136
54227,16.634904232585054
54228,17.01112399564496
54229,17.125298038666337
54230,16.968004254625548
54231,17.178307020059954
54232,16.643778425798118
54233,15.962230331277604
54234,14.954567273497451
54235,14.24068514397353
54236,13.848520725142556
54237,13.60121426224791
54238,13.434794299798947
54239,13.023913580452406
54240,12.950979844179988
54241,12.656781764028409
54242,12.47949393701113
54243,12.736711737068694
54244,12.583549725468233
54245,12.477039541607446
54246,12.19514117606547
54247,12.088954167086731
54248,13.279930320259943
54249,14.784161148390632
54250,15.582087580680136
54251,16.634904232585054
54252,17.01112399564496
54253,17.125298038666337
54254,16.968004254625548
54255,17.178307020059954
54256,16.643778425798118
54257,15.962230331277604
54258,14.954567273497451
54259,14.24068514397353
54260,13.848520725142556
54261,13.60121426224791
54262,13.434794299798947
54263,13.023913580452406
54264,12.950979844179988
54265,12.656781764028409
54266,12.47949393701113
54267,12.736711737068694
54268,12.583549725468233
54269,12.477039541607446
54270,12.19514117606547
54271,12.088954167086731
54272,13.279930320259943
54273,14.784161148390632
54274,15.582087580680136
54275,16.634904232585054
54276,17.01112399564496
54277,17.125298038666337
54278,16.968004254625548
54279,17.178307020059954
54280,16.643778425798118
54281,15.962230331277604
54282,14.954567273497451
54283,14.24068514397353
54284,13.848520725142556
54285,13.60121426224791
54286,13.434794299798947
54287,13.023913580452406
54288,12.950979844179988
54289,12.656781764028409
54290,12.47949393701113
54291,12.736711737068694
54292,12.583549725468233
54293,12.477039541607446
54294,12.19514117606547
54295,12.088954167086731
54296,13.279930320259943
54297,14.784161148390632
54298,15.582087580680136
54299,16.634904232585054
54300,17.01112399564496
54301,17.125298038666337
54302,16.968004254625548
54303,17.178307020059954
54304,16.643778425798118
54305,15.962230331277604
54306,14.954567273497451
54307,14.24068514397353
54308,13.848520725142556
54309,13.60121426224791
54310,13.434794299798947
54311,13.023913580452406
54312,12.950979844179988
54313,12.656781764028409
54314,12.47949393701113
54315,12.736711737068694
54316,12.583549725468233
54317,12.477039541607446
54318,12.19514117606547
54319,12.088954167086731
54320,13.279930320259943
54321,14.784161148390632
54322,15.582087580680136
54323,16.634904232585054
54324,17.01112399564496
54325,17.125298038666337
54326,16.968004254625548
54327,17.178307020059954
54328,16.643778425798118
54329,15.962230331277604
54330,14.954567273497451
54331,14.24068514397353
54332,13.848520725142556
54333,13.60121426224791
54334,13.434794299798947
54335,13.023913580452406
54336,12.950979844179988
54337,12.656781764028409
54338,12.47949393701113
54339,12.736711737068694
54340,12.583549725468233
54341,12.477039541607446
54342,12.19514117606547
54343,12.088954167086731
54344,13.279930320259943
54345,14.784161148390632
54346,15.582087580680136
54347,16.634904232585054
54348,17.01112399564496
54349,17.125298038666337
54350,16.968004254625548
54351,17.178307020059954
54352,16.643778425798118
54353,15.962230331277604
54354,14.954567273497451
54355,14.24068514397353
54356,13.848520725142556
54357,13.60121426224791
54358,13.434794299798947
54359,13.023913580452406
54360,12.950979844179988
54361,12.656781764028409
54362,12.47949393701113
54363,12.736711737068694
54364,12.583549725468233
54365,12.477039541607446
54366,12.19514117606547
54367,12.088954167086731
54368,13.279930320259943
54369,14.784161148390632
54370,15.582087580680136
54371,16.634904232585054
54372,17.01112399564496
54373,17.125298038666337
54374,16.968004254625548
54375,17.178307020059954
54376,16.643778425798118
54377,15.962230331277604
54378,14.954567273497451
54379,14.24068514397353
54380,13.848520725142556
54381,13.60121426224791
54382,13.434794299798947
54383,13.023913580452406
54384,12.950979844179988
54385,12.656781764028409
54386,12.47949393701113
54387,12.736711737068694
54388,12.583549725468233
54389,12.477039541607446
54390,12.19514117606547
54391,12.088954167086731
54392,13.279930320259943
54393,14.784161148390632
54394,15.582087580680136
54395,16.634904232585054
54396,17.01112399564496
54397,17.125298038666337
54398,16.968004254625548
54399,17.178307020059954
54400,16.643778425798118
54401,15.962230331277604
54402,14.954567273497451
54403,14.24068514397353
54404,13.848520725142556
54405,13.60121426224791
54406,13.434794299798947
54407,13.023913580452406
54408,12.950979844179988
54409,12.656781764028409
54410,12.47949393701113
54411,12.736711737068694
54412,12.583549725468233
54413,12.477039541607446
54414,12.19514117606547
54415,12.088954167086731
54416,13.279930320259943
54417,14.784161148390632
54418,15.582087580680136
54419,16.634904232585054
54420,17.01112399564496
54421,17.125298038666337
54422,16.968004254625548
54423,17.178307020059954
54424,16.643778425798118
54425,15.962230331277604
54426,14.954567273497451
54427,14.24068514397353
54428,13.848520725142556
54429,13.60121426224791
54430,13.434794299798947
54431,13.023913580452406
54432,12.950979844179988
54433,12.656781764028409
54434,12.47949393701113
54435,12.736711737068694
54436,12.583549725468233
54437,12.477039541607446
54438,12.19514117606547
54439,12.088954167086731
54440,13.279930320259943
54441,14.784161148390632
54442,15.582087580680136
54443,16.634904232585054
54444,17.01112399564496
54445,17.125298038666337
54446,16.968004254625548
54447,17.178307020059954
54448,16.643778425798118
54449,15.962230331277604
54450,14.954567273497451
54451,14.24068514397353
54452,13.848520725142556
54453,13.60121426224791
54454,13.434794299798947
54455,13.023913580452406
54456,12.950979844179988
54457,12.656781764028409
54458,12.47949393701113
54459,12.736711737068694
54460,12.583549725468233
54461,12.477039541607446
54462,12.19514117606547
54463,12.088954167086731
54464,13.279930320259943
54465,14.784161148390632
54466,15.582087580680136
54467,16.634904232585054
54468,17.01112399564496
54469,17.125298038666337
54470,16.968004254625548
54471,17.178307020059954
54472,16.643778425798118
54473,15.962230331277604
54474,14.954567273497451
54475,14.24068514397353
54476,13.848520725142556
54477,13.60121426224791
54478,13.434794299798947
54479,13.023913580452406
54480,12.950979844179988
54481,12.656781764028409
54482,12.47949393701113
54483,12.736711737068694
54484,12.583549725468233
54485,12.477039541607446
54486,12.19514117606547
54487,12.088954167086731
54488,13.279930320259943
54489,14.784161148390632
54490,15.582087580680136
54491,16.634904232585054
54492,17.01112399564496
54493,17.125298038666337
54494,16.968004254625548
54495,17.178307020059954
54496,16.643778425798118
54497,15.962230331277604
54498,14.954567273497451
54499,14.24068514397353
54500,13.848520725142556
54501,13.60121426224791
54502,13.434794299798947
54503,13.023913580452406
54504,12.950979844179988
54505,12.656781764028409
54506,12.47949393701113
54507,12.736711737068694
54508,12.583549725468233
54509,12.477039541607446
54510,12.19514117606547
54511,12.088954167086731
54512,13.279930320259943
54513,14.784161148390632
54514,15.582087580680136
54515,16.634904232585054
54516,17.01112399564496
54517,17.125298038666337
54518,16.968004254625548
54519,17.178307020059954
54520,16.643778425798118
54521,15.962230331277604
54522,14.954567273497451
54523,14.24068514397353
54524,13.848520725142556
54525,13.60121426224791
54526,13.434794299798947
54527,13.023913580452406
54528,12.950979844179988
54529,12.656781764028409
54530,12.47949393701113
54531,12.736711737068694
54532,12.583549725468233
54533,12.477039541607446
54534,12.19514117606547
54535,12.088954167086731
54536,13.279930320259943
54537,14.784161148390632
54538,15.582087580680136
54539,16.634904232585054
54540,17.01112399564496
54541,17.125298038666337
54542,16.968004254625548
54543,17.178307020059954
54544,16.643778425798118
54545,15.962230331277604
54546,14.954567273497451
54547,14.24068514397353
54548,13.848520725142556
54549,13.60121426224791
54550,13.434794299798947
54551,13.023913580452406
54552,12.950979844179988
54553,12.656781764028409
54554,12.47949393701113
54555,12.736711737068694
54556,12.583549725468233
54557,12.477039541607446
54558,12.19514117606547
54559,12.088954167086731
54560,13.279930320259943
54561,14.784161148390632
54562,15.582087580680136
54563,16.634904232585054
54564,17.01112399564496
54565,17.125298038666337
54566,16.968004254625548
54567,17.178307020059954
54568,16.643778425798118
54569,15.962230331277604
54570,14.954567273497451
54571,14.24068514397353
54572,13.848520725142556
54573,13.60121426224791
54574,13.434794299798947
54575,13.023913580452406
54576,12.950979844179988
54577,12.656781764028409
54578,12.47949393701113
54579,12.736711737068694
54580,12.583549725468233
54581,12.477039541607446
54582,12.19514117606547
54583,12.088954167086731
54584,13.279930320259943
54585,14.784161148390632
54586,15.582087580680136
54587,16.634904232585054
54588,17.01112399564496
54589,17.125298038666337
54590,16.968004254625548
54591,17.178307020059954
54592,16.643778425798118
54593,15.962230331277604
54594,14.954567273497451
54595,14.24068514397353
54596,13.848520725142556
54597,13.60121426224791
54598,13.434794299798947
54599,13.023913580452406
54600,12.950979844179988
54601,12.656781764028409
54602,12.47949393701113
54603,12.736711737068694
54604,12.583549725468233
54605,12.477039541607446
54606,12.19514117606547
54607,12.088954167086731
54608,13.279930320259943
54609,14.784161148390632
54610,15.582087580680136
54611,16.634904232585054
54612,17.01112399564496
54613,17.125298038666337
54614,16.968004254625548
54615,17.178307020059954
54616,16.643778425798118
54617,15.962230331277604
54618,14.954567273497451
54619,14.24068514397353
54620,13.848520725142556
54621,13.60121426224791
54622,13.434794299798947
54623,13.023913580452406
54624,12.950979844179988
54625,12.656781764028409
54626,12.47949393701113
54627,12.736711737068694
54628,12.583549725468233
54629,12.477039541607446
54630,12.19514117606547
54631,12.088954167086731
54632,13.279930320259943
54633,14.784161148390632
54634,15.582087580680136
54635,16.634904232585054
54636,17.01112399564496
54637,17.125298038666337
54638,16.968004254625548
54639,17.178307020059954
54640,16.643778425798118
54641,15.962230331277604
54642,14.954567273497451
54643,14.24068514397353
54644,13.848520725142556
54645,13.60121426224791
54646,13.434794299798947
54647,13.023913580452406
54648,12.950979844179988
54649,12.656781764028409
54650,12.47949393701113
54651,12.736711737068694
54652,12.583549725468233
54653,12.477039541607446
54654,12.19514117606547
54655,12.088954167086731
54656,13.279930320259943
54657,14.784161148390632
54658,15.582087580680136
54659,16.634904232585054
54660,17.01112399564496
54661,17.125298038666337
54662,16.968004254625548
54663,17.178307020059954
54664,16.643778425798118
54665,15.962230331277604
54666,14.954567273497451
54667,14.24068514397353
54668,13.848520725142556
54669,13.60121426224791
54670,13.434794299798947
54671,13.023913580452406
54672,12.950979844179988
54673,12.656781764028409
54674,12.47949393701113
54675,12.736711737068694
54676,12.583549725468233
54677,12.477039541607446
54678,12.19514117606547
54679,12.088954167086731
54680,13.279930320259943
54681,14.784161148390632
54682,15.582087580680136
54683,16.634904232585054
54684,17.01112399564496
54685,17.125298038666337
54686,16.968004254625548
54687,17.178307020059954
54688,16.643778425798118
54689,15.962230331277604
54690,14.954567273497451
54691,14.24068514397353
54692,13.848520725142556
54693,13.60121426224791
54694,13.434794299798947
54695,13.023913580452406
54696,12.950979844179988
54697,12.656781764028409
54698,12.47949393701113
54699,12.736711737068694
54700,12.583549725468233
54701,12.477039541607446
54702,12.19514117606547
54703,12.088954167086731
54704,13.279930320259943
54705,14.784161148390632
54706,15.582087580680136
54707,16.634904232585054
54708,17.01112399564496
54709,17.125298038666337
54710,16.968004254625548
54711,17.178307020059954
54712,16.643778425798118
54713,15.962230331277604
54714,14.954567273497451
54715,14.24068514397353
54716,13.848520725142556
54717,13.60121426224791
54718,13.434794299798947
54719,13.023913580452406
54720,12.950979844179988
54721,12.656781764028409
54722,12.47949393701113
54723,12.736711737068694
54724,12.583549725468233
54725,12.477039541607446
54726,12.19514117606547
54727,12.088954167086731
54728,13.279930320259943
54729,14.784161148390632
54730,15.582087580680136
54731,16.634904232585054
54732,17.01112399564496
54733,17.125298038666337
54734,16.968004254625548
54735,17.178307020059954
54736,16.643778425798118
54737,15.962230331277604
54738,14.954567273497451
54739,14.24068514397353
54740,13.848520725142556
54741,13.60121426224791
54742,13.434794299798947
54743,13.023913580452406
54744,12.950979844179988
54745,12.656781764028409
54746,12.47949393701113
54747,12.736711737068694
54748,12.583549725468233
54749,12.477039541607446
54750,12.19514117606547
54751,12.088954167086731
54752,13.279930320259943
54753,14.784161148390632
54754,15.582087580680136
54755,16.634904232585054
54756,17.01112399564496
54757,17.125298038666337
54758,16.968004254625548
54759,17.178307020059954
54760,16.643778425798118
54761,15.962230331277604
54762,14.954567273497451
54763,14.24068514397353
54764,13.848520725142556
54765,13.60121426224791
54766,13.434794299798947
54767,13.023913580452406
54768,17.05914093630133
54769,16.70366504624863
54770,16.50773928247706
54771,16.559589036188655
54772,16.37276604729368
54773,16.117843273134405
54774,16.484849153494416
54775,17.664503704705727
54776,18.682914099237138
54777,19.6438499380778
54778,20.23691110520323
54779,20.87966271312194
54780,21.181086341401304
54781,21.325326598388955
54782,21.419331029167502
54783,21.244436919366127
54784,21.006442263195414
54785,20.430224839764183
54786,19.70473765408198
54787,18.905715612452966
54788,18.10691770696146
54789,17.84356998216051
54790,17.551371154062764
54791,17.254676824969238
54792,17.05914093630133
54793,16.70366504624863
54794,16.50773928247706
54795,16.559589036188655
54796,16.37276604729368
54797,16.117843273134405
54798,16.484849153494416
54799,17.664503704705727
54800,18.682914099237138
54801,19.6438499380778
54802,20.23691110520323
54803,20.87966271312194
54804,21.181086341401304
54805,21.325326598388955
54806,21.419331029167502
54807,21.244436919366127
54808,21.006442263195414
54809,20.430224839764183
54810,19.70473765408198
54811,18.905715612452966
54812,18.10691770696146
54813,17.84356998216051
54814,17.551371154062764
54815,17.254676824969238
54816,17.05914093630133
54817,16.70366504624863
54818,16.50773928247706
54819,16.559589036188655
54820,16.37276604729368
54821,16.117843273134405
54822,16.484849153494416
54823,17.664503704705727
54824,18.682914099237138
54825,19.6438499380778
54826,20.23691110520323
54827,20.87966271312194
54828,21.181086341401304
54829,21.325326598388955
54830,21.419331029167502
54831,21.244436919366127
54832,21.006442263195414
54833,20.430224839764183
54834,19.70473765408198
54835,18.905715612452966
54836,18.10691770696146
54837,17.84356998216051
54838,17.551371154062764
54839,17.254676824969238
54840,17.05914093630133
54841,16.70366504624863
54842,16.50773928247706
54843,16.559589036188655
54844,16.37276604729368
54845,16.117843273134405
54846,16.484849153494416
54847,17.664503704705727
54848,18.682914099237138
54849,19.6438499380778
54850,20.23691110520323
54851,20.87966271312194
54852,21.181086341401304
54853,21.325326598388955
54854,21.419331029167502
54855,21.244436919366127
54856,21.006442263195414
54857,20.430224839764183
54858,19.70473765408198
54859,18.905715612452966
54860,18.10691770696146
54861,17.84356998216051
54862,17.551371154062764
54863,17.254676824969238
54864,17.05914093630133
54865,16.70366504624863
54866,16.50773928247706
54867,16.559589036188655
54868,16.37276604729368
54869,16.117843273134405
54870,16.484849153494416
54871,17.664503704705727
54872,18.682914099237138
54873,19.6438499380778
54874,20.23691110520323
54875,20.87966271312194
54876,21.181086341401304
54877,21.325326598388955
54878,21.419331029167502
54879,21.244436919366127
54880,21.006442263195414
54881,20.430224839764183
54882,19.70473765408198
54883,18.905715612452966
54884,18.10691770696146
54885,17.84356998216051
54886,17.551371154062764
54887,17.254676824969238
54888,17.05914093630133
54889,16.70366504624863
54890,16.50773928247706
54891,16.559589036188655
54892,16.37276604729368
54893,16.117843273134405
54894,16.484849153494416
54895,17.664503704705727
54896,18.682914099237138
54897,19.6438499380778
54898,20.23691110520323
54899,20.87966271312194
54900,21.181086341401304
54901,21.325326598388955
54902,21.419331029167502
54903,21.244436919366127
54904,21.006442263195414
54905,20.430224839764183
54906,19.70473765408198
54907,18.905715612452966
54908,18.10691770696146
54909,17.84356998216051
54910,17.551371154062764
54911,17.254676824969238
54912,17.05914093630133
54913,16.70366504624863
54914,16.50773928247706
54915,16.559589036188655
54916,16.37276604729368
54917,16.117843273134405
54918,16.484849153494416
54919,17.664503704705727
54920,18.682914099237138
54921,19.6438499380778
54922,20.23691110520323
54923,20.87966271312194
54924,21.181086341401304
54925,21.325326598388955
54926,21.419331029167502
54927,21.244436919366127
54928,21.006442263195414
54929,20.430224839764183
54930,19.70473765408198
54931,18.905715612452966
54932,18.10691770696146
54933,17.84356998216051
54934,17.551371154062764
54935,17.254676824969238
54936,17.05914093630133
54937,16.70366504624863
54938,16.50773928247706
54939,16.559589036188655
54940,16.37276604729368
54941,16.117843273134405
54942,16.484849153494416
54943,17.664503704705727
54944,18.682914099237138
54945,19.6438499380778
54946,20.23691110520323
54947,20.87966271312194
54948,21.181086341401304
54949,21.325326598388955
54950,21.419331029167502
54951,21.244436919366127
54952,21.006442263195414
54953,20.430224839764183
54954,19.70473765408198
54955,18.905715612452966
54956,18.10691770696146
54957,17.84356998216051
54958,17.551371154062764
54959,17.254676824969238
54960,17.05914093630133
54961,16.70366504624863
54962,16.50773928247706
54963,16.559589036188655
54964,16.37276604729368
54965,16.117843273134405
54966,16.484849153494416
54967,17.664503704705727
54968,18.682914099237138
54969,19.6438499380778
54970,20.23691110520323
54971,20.87966271312194
54972,21.181086341401304
54973,21.325326598388955
54974,21.419331029167502
54975,21.244436919366127
54976,21.006442263195414
54977,20.430224839764183
54978,19.70473765408198
54979,18.905715612452966
54980,18.10691770696146
54981,17.84356998216051
54982,17.551371154062764
54983,17.254676824969238
54984,17.05914093630133
54985,16.70366504624863
54986,16.50773928247706
54987,16.559589036188655
54988,16.37276604729368
54989,16.117843273134405
54990,16.484849153494416
54991,17.664503704705727
54992,18.682914099237138
54993,19.6438499380778
54994,20.23691110520323
54995,20.87966271312194
54996,21.181086341401304
54997,21.325326598388955
54998,21.419331029167502
54999,21.244436919366127
55000,21.006442263195414
55001,20.430224839764183
55002,19.70473765408198
55003,18.905715612452966
55004,18.10691770696146
55005,17.84356998216051
55006,17.551371154062764
55007,17.254676824969238
55008,17.05914093630133
55009,16.70366504624863
55010,16.50773928247706
55011,16.559589036188655
55012,16.37276604729368
55013,16.117843273134405
55014,16.484849153494416
55015,17.664503704705727
55016,18.682914099237138
55017,19.6438499380778
55018,20.23691110520323
55019,20.87966271312194
55020,21.181086341401304
55021,21.325326598388955
55022,21.419331029167502
55023,21.244436919366127
55024,21.006442263195414
55025,20.430224839764183
55026,19.70473765408198
55027,18.905715612452966
55028,18.10691770696146
55029,17.84356998216051
55030,17.551371154062764
55031,17.254676824969238
55032,17.05914093630133
55033,16.70366504624863
55034,16.50773928247706
55035,16.559589036188655
55036,16.37276604729368
55037,16.117843273134405
55038,16.484849153494416
55039,17.664503704705727
55040,18.682914099237138
55041,19.6438499380778
