,predicted_mean
64795,3.212603405073117e-12
64796,3.18530463488433e-12
64797,3.1582378332144843e-12
64798,3.131401028934719e-12
64799,3.1047922676656406e-12
64800,3.0784096116349942e-12
64801,3.0522511395365485e-12
64802,3.0263149463901756e-12
64803,3.0005991434031226e-12
64804,2.9751018578324597e-12
64805,2.9498212328487004e-12
64806,2.924755427400577e-12
64807,2.899902616080968e-12
64808,2.8752609889939623e-12
64809,2.850828751623055e-12
64810,2.8266041247004633e-12
64811,2.8025853440775502e-12
64812,2.7787706605963523e-12
64813,2.7551583399621976e-12
64814,2.7317466626174068e-12
64815,2.708533923616067e-12
64816,2.685518432499869e-12
64817,2.6626985131750007e-12
64818,2.6400725037900874e-12
64819,2.6176387566151663e-12
64820,2.5953956379216924e-12
64821,2.573341527863563e-12
64822,2.551474820359152e-12
64823,2.5297939229743483e-12
64824,2.508297256806588e-12
64825,2.4869832563698705e-12
64826,2.4658503694807535e-12
64827,2.444897057145315e-12
64828,2.424121793447077e-12
64829,2.4035230654358813e-12
64830,2.38309937301771e-12
64831,2.3628492288454412e-12
64832,2.3427711582105333e-12
64833,2.3228636989356304e-12
64834,2.30312540126808e-12
64835,2.2835548277743547e-12
64836,2.264150553235373e-12
64837,2.244911164542706e-12
64838,2.2258352605956705e-12
64839,2.206921452199294e-12
64840,2.188168361963146e-12
64841,2.169574624201031e-12
64842,2.1511388848315337e-12
64843,2.1328598012794066e-12
64844,2.1147360423777993e-12
64845,2.0967662882713157e-12
64846,2.0789492303198963e-12
64847,2.061283571003518e-12
64848,2.0437680238277013e-12
64849,2.0264013132298228e-12
64850,2.0091821744862225e-12
64851,1.9921093536201007e-12
64852,1.975181607310198e-12
64853,1.9583977028002504e-12
64854,1.941756417809215e-12
64855,1.925256540442258e-12
64856,1.9088968691024974e-12
64857,1.892676212403499e-12
64858,1.8765933890825138e-12
64859,1.860647227914452e-12
64860,1.8448365676265897e-12
64861,1.8291602568140005e-12
64862,1.8136171538557032e-12
64863,1.798206126831525e-12
64864,1.7829260534396693e-12
64865,1.7677758209149849e-12
64866,1.752754325947929e-12
64867,1.7378604746042192e-12
64868,1.7230931822451685e-12
64869,1.7084513734486961e-12
64870,1.6939339819310115e-12
64871,1.6795399504689614e-12
64872,1.6652682308230391e-12
64873,1.6511177836610462e-12
64874,1.6370875784824034e-12
64875,1.6231765935431057e-12
64876,1.6093838157813131e-12
64877,1.595708240743576e-12
64878,1.5821488725116853e-12
64879,1.5687047236301454e-12
64880,1.5553748150342633e-12
64881,1.5421581759788486e-12
64882,1.5290538439675192e-12
64883,1.516060864682608e-12
64884,1.5031782919156647e-12
64885,1.4904051874985494e-12
64886,1.4777406212351101e-12
64887,1.4651836708334423e-12
64888,1.4527334218387225e-12
64889,1.4403889675666138e-12
64890,1.4281494090372378e-12
64891,1.4160138549097054e-12
64892,1.4039814214172064e-12
64893,1.3920512323026485e-12
64894,1.3802224187548453e-12
64895,1.3684941193452446e-12
64896,1.3568654799651957e-12
64897,1.3453356537637492e-12
64898,1.3339038010859855e-12
64899,1.3225690894118668e-12
64900,1.3113306932956099e-12
64901,1.3001877943055726e-12
64902,1.2891395809646526e-12
64903,1.2781852486911916e-12
64904,1.2673239997403818e-12
64905,1.2565550431461707e-12
64906,1.2458775946636593e-12
64907,1.2352908767119898e-12
64908,1.2247941183177186e-12
64909,1.21438655505867e-12
64910,1.2040674290082683e-12
64911,1.1938359886803415e-12
64912,1.1836914889743947e-12
64913,1.1736331911213488e-12
64914,1.1636603626297394e-12
64915,1.153772277232374e-12
64916,1.1439682148334416e-12
64917,1.1342474614560715e-12
64918,1.1246093091903393e-12
64919,1.115053056141713e-12
64920,1.1055780063799375e-12
64921,1.0961834698883545e-12
64922,1.0868687625136518e-12
64923,1.0776332059160405e-12
64924,1.0684761275198548e-12
64925,1.059396860464572e-12
64926,1.050394743556249e-12
64927,1.0414691212193707e-12
64928,1.0326193434491083e-12
64929,1.0238447657639827e-12
64930,1.0151447491589306e-12
64931,1.006518660058769e-12
64932,9.979658702720556e-13
64933,9.894857569453409e-13
64934,9.810777025178091e-13
64935,9.727410946763045e-13
64936,9.644753263107403e-13
64937,9.562797954698853e-13
64938,9.481539053175281e-13
64939,9.40097064089012e-13
64940,9.321086850481403e-13
64941,9.241881864444471e-13
64942,9.163349914708321e-13
64943,9.085485282215544e-13
64944,9.00828229650584e-13
64945,8.931735335303066e-13
64946,8.8558388241058e-13
64947,8.780587235781377e-13
64948,8.705975090163379e-13
64949,8.631996953652543e-13
64950,8.558647438821064e-13
64951,8.485921204020255e-13
64952,8.413812952991544e-13
64953,8.342317434480778e-13
64954,8.271429441855801e-13
64955,8.201143812727281e-13
64956,8.131455428572767e-13
64957,8.06235921436393e-13
64958,7.993850138196976e-13
64959,7.925923210926202e-13
64960,7.858573485800663e-13
64961,7.791796058103924e-13
64962,7.72558606479688e-13
64963,7.659938684163607e-13
64964,7.594849135460218e-13
64965,7.530312678566711e-13
64966,7.466324613641771e-13
64967,7.402880280780507e-13
64968,7.339975059675093e-13
64969,7.2776043692783e-13
64970,7.215763667469881e-13
64971,7.154448450725791e-13
64972,7.093654253790224e-13
64973,7.033376649350431e-13
64974,6.9736112477143e-13
64975,6.914353696490681e-13
64976,6.855599680272425e-13
64977,6.797344920322117e-13
64978,6.739585174260474e-13
64979,6.682316235757402e-13
64980,6.625533934225666e-13
64981,6.569234134517174e-13
64982,6.513412736621831e-13
64983,6.458065675368962e-13
64984,6.403188920131265e-13
64985,6.348778474531282e-13
64986,6.294830376150368e-13
64987,6.241340696240123e-13
64988,6.188305539436289e-13
64989,6.135721043475069e-13
64990,6.083583378911858e-13
64991,6.031888748842369e-13
64992,5.980633388626117e-13
64993,5.929813565612272e-13
64994,5.879425578867822e-13
64995,5.829465758908055e-13
64996,5.779930467429332e-13
64997,5.73081609704413e-13
64998,5.682119071018333e-13
64999,5.633835843010759e-13
65000,5.585962896814899e-13
65001,5.538496746102851e-13
65002,5.491433934171428e-13
65003,5.444771033690427e-13
65004,5.398504646453035e-13
65005,5.352631403128353e-13
65006,5.307147963016031e-13
65007,5.262051013802978e-13
65008,5.217337271322147e-13
65009,5.173003479313365e-13
65010,5.1290464091862e-13
65011,5.085462859784835e-13
65012,5.042249657154952e-13
65013,4.999403654312584e-13
65014,4.956921731014941e-13
65015,4.914800793533179e-13
65016,4.873037774427097e-13
65017,4.831629632321758e-13
65018,4.790573351685997e-13
65019,4.749865942612817e-13
65020,4.709504440601651e-13
65021,4.669485906342478e-13
65022,4.629807425501759e-13
65023,4.590466108510209e-13
65024,4.551459090352366e-13
65025,4.5127835303579423e-13
65026,4.474436611994958e-13
65027,4.436415542664626e-13
65028,4.3987175534979836e-13
65029,4.36133989915425e-13
65030,4.3242798576208975e-13
65031,4.287534730015423e-13
65032,4.251101840388803e-13
65033,4.2149785355306167e-13
65034,4.17916218477583e-13
65035,4.143650179813217e-13
65036,4.10843993449541e-13
65037,4.0735288846505656e-13
65038,4.038914487895629e-13
65039,4.0045942234511865e-13
65040,3.9705655919578914e-13
65041,3.936826115294448e-13
65042,3.903373336397144e-13
65043,3.8702048190809147e-13
65044,3.8373181478619313e-13
65045,3.8047109277816923e-13
65046,3.772380784232612e-13
65047,3.74032536278509e-13
65048,3.7085423290160534e-13
65049,3.67702936833895e-13
65050,3.6457841858351914e-13
65051,3.614804506087027e-13
65052,3.5840880730118354e-13
65053,3.553632649697828e-13
65054,3.523436018241147e-13
65055,3.493495979584346e-13
65056,3.463810353356245e-13
65057,3.434376977713147e-13
65058,3.4051937091814003e-13
65059,3.376258422501303e-13
65060,3.347569010472332e-13
65061,3.3191233837996834e-13
65062,3.2909194709421253e-13
65063,3.262955217961136e-13
65064,3.235228588371326e-13
65065,3.207737562992134e-13
65066,3.1804801398007805e-13
65067,3.153454333786469e-13
65068,3.1266581768058313e-13
65069,3.100089717439596e-13
65070,3.073747020850479e-13
65071,3.0476281686422785e-13
65072,3.0217312587201694e-13
65073,2.9960544051521835e-13
65074,2.970595738031867e-13
65075,2.945353403342106e-13
65076,2.9203255628201077e-13
65077,2.8955103938235314e-13
65078,2.870906089197753e-13
65079,2.8465108571442606e-13
65080,2.822322921090168e-13
65081,2.7983405195588365e-13
65082,2.774561906041595e-13
65083,2.7509853488705526e-13
65084,2.7276091310924893e-13
65085,2.70443155034382e-13
65086,2.681450918726622e-13
65087,2.6586655626857126e-13
65088,2.636073822886773e-13
65089,2.6136740540955097e-13
65090,2.5914646250578394e-13
65091,2.569443918381095e-13
65092,2.5476103304162384e-13
65093,2.5259622711410754e-13
65094,2.5044981640444643e-13
65095,2.4832164460115056e-13
65096,2.4621155672097097e-13
65097,2.441193990976131e-13
65098,2.4204501937054597e-13
65099,2.399882664739068e-13
65100,2.3794899062549955e-13
65101,2.3592704331588714e-13
65102,2.3392227729757627e-13
65103,2.3193454657429425e-13
65104,2.299637063903569e-13
65105,2.280096132201266e-13
65106,2.2607212475756028e-13
65107,2.24151099905846e-13
65108,2.2224639876712754e-13
65109,2.2035788263231654e-13
65110,2.1848541397099096e-13
65111,2.1662885642137947e-13
65112,2.1478807478043104e-13
65113,2.129629349939688e-13
65114,2.111533041469276e-13
65115,2.0935905045367447e-13
65116,2.0758004324841147e-13
65117,2.0581615297565997e-13
65118,2.040672511808258e-13
65119,2.0233321050084463e-13
65120,2.006139046549068e-13
65121,1.9890920843526093e-13
65122,1.9721899769809585e-13
65123,1.9554314935449968e-13
65124,1.9388154136149605e-13
65125,1.922340527131564e-13
65126,1.9060056343178767e-13
65127,1.8898095455919506e-13
65128,1.8737510814801888e-13
65129,1.8578290725314514e-13
65130,1.84204235923189e-13
65131,1.826389791920508e-13
65132,1.810870230705435e-13
65133,1.7954825453809162e-13
65134,1.7802256153450046e-13
65135,1.7650983295179547e-13
65136,1.7500995862613074e-13
65137,1.7352282932976647e-13
65138,1.720483367631144e-13
65139,1.7058637354685105e-13
65140,1.6913683321409777e-13
65141,1.6769961020266734e-13
65142,1.662745998473765e-13
65143,1.6486169837242376e-13
65144,1.6346080288383187e-13
65145,1.620718113619547e-13
65146,1.6069462265404764e-13
65147,1.593291364669013e-13
65148,1.5797525335953752e-13
65149,1.566328747359678e-13
65150,1.55301902838013e-13
65151,1.5398224073818412e-13
65152,1.526737923326236e-13
65153,1.5137646233410673e-13
65154,1.5009015626510214e-13
65155,1.4881478045089176e-13
65156,1.4755024201274888e-13
65157,1.4629644886117428e-13
65158,1.4505330968918988e-13
65159,1.438207339656894e-13
65160,1.4259863192884534e-13
65161,1.4138691457957222e-13
65162,1.4018549367504524e-13
65163,1.38994281722274e-13
65164,1.3781319197173086e-13
65165,1.3664213841103346e-13
65166,1.3548103575868092e-13
65167,1.343297994578432e-13
65168,1.331883456702033e-13
65169,1.3205659126985183e-13
65170,1.309344538372333e-13
65171,1.2982185165314404e-13
65172,1.2871870369278092e-13
65173,1.276249296198409e-13
65174,1.2654044978067046e-13
65175,1.2546518519846485e-13
65176,1.2439905756751673e-13
65177,1.233419892475135e-13
65178,1.222939032578832e-13
65179,1.212547232721885e-13
65180,1.202243736125681e-13
65181,1.1920277924422568e-13
65182,1.1818986576996547e-13
65183,1.1718555942477424e-13
65184,1.161897870704495e-13
65185,1.1520247619027314e-13
65186,1.142235548837305e-13
65187,1.1325295186127424e-13
65188,1.1229059643913264e-13
65189,1.1133641853416215e-13
65190,1.1039034865874361e-13
65191,1.0945231791572181e-13
65192,1.085222579933881e-13
65193,1.076001011605056e-13
65194,1.0668578026137674e-13
65195,1.0577922871095265e-13
65196,1.0488038048998411e-13
65197,1.0398917014021377e-13
65198,1.0310553275960913e-13
65199,1.0222940399763611e-13
65200,1.0136072005057274e-13
65201,1.0049941765686269e-13
65202,9.964543409250823e-14
65203,9.879870716650244e-14
65204,9.795917521630013e-14
65205,9.712677710332732e-14
65206,9.630145220852881e-14
65207,9.548314042795369e-14
65208,9.46717821683782e-14
65209,9.386731834296599e-14
65210,9.3069690366965e-14
65211,9.22788401534412e-14
65212,9.149471010904835e-14
65213,9.07172431298338e-14
65214,8.99463825970799e-14
65215,8.918207237318082e-14
65216,8.84242567975543e-14
65217,8.76728806825882e-14
65218,8.692788930962149e-14
65219,8.618922842495943e-14
65220,8.545684423592248e-14
65221,8.473068340692893e-14
65222,8.401069305561074e-14
65223,8.32968207489624e-14
65224,8.258901449952255e-14
65225,8.188722276158795e-14
65226,8.119139442745976e-14
65227,8.050147882372157e-14
65228,7.98174257075492e-14
65229,7.91391852630517e-14
65230,7.846670809764363e-14
65231,7.779994523844799e-14
65232,7.713884812872981e-14
65233,7.648336862436005e-14
65234,7.583345899030947e-14
65235,7.518907189717242e-14
65236,7.455016041772002e-14
65237,7.391667802348274e-14
65238,7.3288578581362e-14
65239,7.266581635027051e-14
65240,7.204834597780122e-14
65241,7.143612249692451e-14
65242,7.082910132271356e-14
65243,7.02272382490974e-14
65244,6.963048944564163e-14
65245,6.903881145435654e-14
65246,6.845216118653222e-14
65247,6.78704959196007e-14
65248,6.72937732940247e-14
65249,6.672195131021275e-14
65250,6.615498832546067e-14
65251,6.55928430509189e-14
65252,6.503547454858569e-14
65253,6.448284222832574e-14
65254,6.393490584491435e-14
65255,6.339162549510648e-14
65256,6.285296161473089e-14
65257,6.231887497580879e-14
65258,6.17893266836972e-14
65259,6.126427817425639e-14
65260,6.074369121104147e-14
65261,6.022752788251785e-14
65262,5.971575059930035e-14
65263,5.920832209141576e-14
65264,5.870520540558866e-14
65265,5.820636390255034e-14
65266,5.771176125437054e-14
65267,5.722136144181187e-14
65268,5.673512875170676e-14
65269,5.625302777435664e-14
65270,5.577502340095324e-14
65271,5.5301080821021814e-14
65272,5.4831165519886085e-14
65273,5.436524327615472e-14
65274,5.3903280159229156e-14
65275,5.3445242526832665e-14
65276,5.299109702256032e-14
65277,5.2540810573449847e-14
65278,5.209435038757311e-14
65279,5.1651683951648026e-14
65280,5.121277902867083e-14
65281,5.0777603655568405e-14
65282,5.0346126140870595e-14
65283,4.9918315062402284e-14
65284,4.949413926499508e-14
65285,4.907356785821847e-14
65286,4.865657021413023e-14
65287,4.824311596504595e-14
65288,4.783317500132752e-14
65289,4.742671746919042e-14
65290,4.702371376852962e-14
65291,4.662413455076397e-14
65292,4.6227950716698894e-14
65293,4.583513341440726e-14
65294,4.5445654037128254e-14
65295,4.505948422118409e-14
65296,4.467659584391445e-14
65297,4.429696102162845e-14
65298,4.392055210757403e-14
65299,4.354734168992461e-14
65300,4.317730258978278e-14
65301,4.281040785920107e-14
65302,4.244663077921943e-14
65303,4.208594485791946e-14
65304,4.1728323828495147e-14
65305,4.137374164733997e-14
65306,4.102217249215031e-14
65307,4.067359076004494e-14
65308,4.0327971065700517e-14
65309,3.998528823950288e-14
65310,3.964551732571411e-14
65311,3.9308633580655135e-14
65312,3.897461247090377e-14
65313,3.8643429671508084e-14
65314,3.8315061064214944e-14
65315,3.7989482735713626e-14
65316,3.766667097589432e-14
65317,3.734660227612147e-14
65318,3.7029253327521735e-14
65319,3.6714601019286577e-14
65320,3.640262243698918e-14
65321,3.609329486091574e-14
65322,3.578659576441091e-14
65323,3.5482502812237304e-14
65324,3.518099385894893e-14
65325,3.4882046947278485e-14
65326,3.458564030653829e-14
65327,3.429175235103488e-14
65328,3.400036167849701e-14
65329,3.371144706851707e-14
65330,3.3424987481005687e-14
65331,3.314096205465952e-14
65332,3.2859350105442e-14
65333,3.258013112507709e-14
65334,3.230328477955571e-14
65335,3.202879090765497e-14
65336,3.17566295194699e-14
65337,3.1486780794957726e-14
65338,3.121922508249446e-14
65339,3.0953942897443785e-14
65340,3.069091492073811e-14
65341,3.043012199747164e-14
65342,3.017154513550544e-14
65343,2.991516550408435e-14
65344,2.9660964432465634e-14
65345,2.940892340855928e-14
65346,2.9159024077579886e-14
65347,2.8911248240709965e-14
65348,2.866557785377462e-14
65349,2.842199502592751e-14
65350,2.818048201834792e-14
65351,2.7941021242948968e-14
65352,2.7703595261096745e-14
65353,2.7468186782340358e-14
65354,2.723477866315276e-14
65355,2.700335390568228e-14
65356,2.6773895656514754e-14
65357,2.6546387205446196e-14
65358,2.6320811984265873e-14
65359,2.6097153565549733e-14
65360,2.5875395661464086e-14
65361,2.5655522122579455e-14
65362,2.543751693669449e-14
65363,2.5221364227669892e-14
65364,2.5007048254272242e-14
65365,2.4794553409027644e-14
65366,2.458386421708512e-14
65367,2.437496533508967e-14
65368,2.4167841550064884e-14
65369,2.396247777830507e-14
65370,2.375885906427679e-14
65371,2.3556970579529724e-14
65372,2.3356797621616805e-14
65373,2.315832561302351e-14
65374,2.2961540100106258e-14
65375,2.2766426752039832e-14
65376,2.2572971359773745e-14
65377,2.2381159834997468e-14
65378,2.2190978209114457e-14
65379,2.200241263222489e-14
65380,2.1815449372117065e-14
65381,2.1630074813267344e-14
65382,2.1446275455848617e-14
65383,2.1264037914747178e-14
65384,2.1083348918587964e-14
65385,2.0904195308768066e-14
65386,2.0726564038498467e-14
65387,2.0550442171853907e-14
65388,2.0375816882830836e-14
65389,2.0202675454413362e-14
65390,2.0031005277647137e-14
65391,1.9860793850721124e-14
65392,1.9692028778057146e-14
65393,1.9524697769407193e-14
65394,1.935878863895838e-14
65395,1.9194289304445536e-14
65396,1.90311877862713e-14
65397,1.8869472206633717e-14
65398,1.8709130788661253e-14
65399,1.855015185555513e-14
65400,1.8392523829738984e-14
65401,1.823623523201573e-14
65402,1.8081274680731584e-14
65403,1.792763089094721e-14
65404,1.777529267361589e-14
65405,1.7624248934768697e-14
65406,1.747448867470657e-14
65407,1.7326000987199272e-14
65408,1.717877505869115e-14
65409,1.703280016751363e-14
65410,1.6888065683104435e-14
65411,1.67445610652334e-14
65412,1.6602275863234895e-14
65413,1.6461199715246755e-14
65414,1.6321322347455687e-14
65415,1.6182633573349078e-14
65416,1.604512329297317e-14
65417,1.590878149219753e-14
65418,1.5773598241985775e-14
65419,1.563956369767251e-14
65420,1.5506668098246367e-14
65421,1.5374901765639187e-14
65422,1.5244255104021206e-14
65423,1.511471859910225e-14
65424,1.4986282817438844e-14
65425,1.4858938405747257e-14
65426,1.4732676090222317e-14
65427,1.4607486675862076e-14
65428,1.4483361045798177e-14
65429,1.436029016063192e-14
65430,1.423826505777598e-14
65431,1.4117276850801702e-14
65432,1.399731672879195e-14
65433,1.3878375955699462e-14
65434,1.3760445869710649e-14
65435,1.3643517882614798e-14
65436,1.3527583479178644e-14
65437,1.3412634216526248e-14
65438,1.3298661723524151e-14
65439,1.3185657700171745e-14
65440,1.3073613916996833e-14
65441,1.2962522214456319e-14
65442,1.2852374502341996e-14
65443,1.2743162759191373e-14
65444,1.2634879031703524e-14
65445,1.2527515434159883e-14
65446,1.2421064147849979e-14
65447,1.2315517420502032e-14
65448,1.2210867565718405e-14
65449,1.2107106962415841e-14
65450,1.2004228054270461e-14
65451,1.190222334916748e-14
65452,1.1801085418655593e-14
65453,1.1700806897406004e-14
65454,1.1601380482676051e-14
65455,1.1502798933777381e-14
65456,1.1405055071548652e-14
65457,1.1308141777832716e-14
65458,1.1212051994958242e-14
65459,1.1116778725225737e-14
65460,1.102231503039795e-14
65461,1.0928654031194596e-14
65462,1.083578890679137e-14
65463,1.074371289432323e-14
65464,1.0652419288391887e-14
65465,1.0561901440577493e-14
65466,1.0472152758954471e-14
65467,1.038316670761146e-14
65468,1.029493680617534e-14
65469,1.0207456629339298e-14
65470,1.0120719806394917e-14
65471,1.0034720020768221e-14
65472,9.949451009559682e-15
65473,9.86490656308812e-15
65474,9.781080524438488e-15
65475,9.697966789013499e-15
65476,9.615559304089058e-15
65477,9.53385206837348e-15
65478,9.45283913157044e-15
65479,9.372514593945654e-15
65480,9.292872605897225e-15
65481,9.213907367529656e-15
65482,9.13561312823147e-15
65483,9.057984186256424e-15
65484,8.981014888308285e-15
65485,8.904699629129126e-15
65486,8.829032851091131e-15
65487,8.75400904379186e-15
65488,8.679622743652955e-15
65489,8.605868533522259e-15
65490,8.532741042279315e-15
65491,8.460234944444213e-15
65492,8.388344959789768e-15
65493,8.317065852956984e-15
65494,8.2463924330738e-15
65495,8.176319553377058e-15
65496,8.106842110837696e-15
65497,8.037955045789124e-15
65498,7.969653341558749e-15
65499,7.901932024102647e-15
65500,7.834786161643323e-15
65501,7.76821086431056e-15
65502,7.702201283785314e-15
65503,7.636752612946639e-15
65504,7.57186008552161e-15
65505,7.50751897573822e-15
65506,7.443724597981227e-15
65507,7.38047230645093e-15
65508,7.317757494824835e-15
65509,7.255575595922206e-15
65510,7.193922081371461e-15
65511,7.13279246128039e-15
65512,7.072182283909189e-15
65513,7.012087135346258e-15
65514,6.952502639186761e-15
65515,6.8934244562139164e-15
65516,6.834848284082995e-15
65517,6.7767698570080035e-15
65518,6.719184945451032e-15
65519,6.662089355814237e-15
65520,6.605478930134446e-15
65521,6.549349545780354e-15
65522,6.493697115152296e-15
65523,6.43851758538457e-15
65524,6.383806938050285e-15
65525,6.329561188868726e-15
65526,6.275776387415196e-15
65527,6.222448616833329e-15
65528,6.169573993549848e-15
65529,6.117148666991744e-15
65530,6.065168819305861e-15
65531,6.013630665080858e-15
65532,5.962530451071545e-15
65533,5.911864455925548e-15
65534,5.8616289899123086e-15
65535,5.8118203946543746e-15
65536,5.7624350428609854e-15
65537,5.713469338063915e-15
65538,5.664919714355557e-15
65539,5.616782636129245e-15
65540,5.569054597821768e-15
65541,5.521732123658082e-15
65542,5.474811767398186e-15
65543,5.428290112086155e-15
65544,5.382163769801296e-15
65545,5.33642938141143e-15
65546,5.291083616328259e-15
65547,5.246123172264821e-15
65548,5.201544774995001e-15
65549,5.157345178115086e-15
65550,5.1135211628073486e-15
65551,5.0700695376056376e-15
65552,5.0269871381629605e-15
65553,4.9842708270210394e-15
65554,4.94191749338183e-15
65555,4.899924052880977e-15
65556,4.858287447363197e-15
65557,4.817004644659569e-15
65558,4.77607263836672e-15
65559,4.735488447627883e-15
65560,4.695249116915816e-15
65561,4.6553517158175706e-15
65562,4.615793338821084e-15
65563,4.576571105103585e-15
65564,4.537682158321801e-15
65565,4.4991236664039466e-15
65566,4.460892821343475e-15
65567,4.4229868389945915e-15
65568,4.385402958869496e-15
65569,4.348138443937352e-15
65570,4.311190580424964e-15
65571,4.274556677619147e-15
65572,4.238234067670779e-15
65573,4.2022201054005124e-15
65574,4.166512168106143e-15
65575,4.131107655371611e-15
65576,4.096003988877626e-15
65577,4.061198612213904e-15
65578,4.026688990692998e-15
65579,3.992472611165708e-15
65580,3.9585469818380634e-15
65581,3.92490963208986e-15
65582,3.8915581122947364e-15
65583,3.858489993641782e-15
65584,3.825702867958659e-15
65585,3.793194347536229e-15
65586,3.7609620649546696e-15
65587,3.729003672911066e-15
65588,3.697316844048471e-15
65589,3.665899270786416e-15
65590,3.634748665152864e-15
65591,3.603862758617585e-15
65592,3.573239301926954e-15
65593,3.542876064940151e-15
65594,3.512770836466749e-15
65595,3.4829214241056873e-15
65596,3.4533256540856093e-15
65597,3.423981371106559e-15
65598,3.394886438183023e-15
65599,3.366038736488304e-15
65600,3.3374361652002188e-15
65601,3.309076641348107e-15
65602,3.2809580996611384e-15
65603,3.2530784924179126e-15
65604,3.225435789297332e-15
65605,3.1980279772307468e-15
65606,3.1708530602553516e-15
65607,3.143909059368833e-15
65608,3.1171940123852477e-15
65609,3.090705973792127e-15
65610,3.0644430146087968e-15
65611,3.0384032222459e-15
65612,3.0125847003661124e-15
65613,2.986985568746043e-15
65614,2.9616039631393074e-15
65615,2.9364380351407655e-15
65616,2.911485952051911e-15
65617,2.886745896747407e-15
65618,2.862216067542754e-15
65619,2.8378946780630822e-15
65620,2.813779957113061e-15
65621,2.789870148547912e-15
65622,2.7661635111455173e-15
65623,2.7426583184796175e-15
65624,2.719352858794084e-15
65625,2.696245434878261e-15
65626,2.6733343639433685e-15
65627,2.650617977499952e-15
65628,2.6280946212363762e-15
65629,2.605762654898351e-15
65630,2.583620452169479e-15
65631,2.561666400552822e-15
65632,2.5398989012534687e-15
65633,2.5183163690621064e-15
65634,2.496917232239576e-15
65635,2.4756999324024124e-15
65636,2.4546629244093544e-15
65637,2.433804676248822e-15
65638,2.413123668927347e-15
65639,2.3926183963589546e-15
65640,2.372287365255481e-15
65641,2.3521290950178267e-15
65642,2.3321421176281324e-15
65643,2.312324977542871e-15
65644,2.2926762315868484e-15
65645,2.2731944488481047e-15
65646,2.253878210573708e-15
65647,2.2347261100664353e-15
65648,2.215736752582331e-15
65649,2.196908755229132e-15
65650,2.1782407468655633e-15
65651,2.1597313680014823e-15
65652,2.1413792706988758e-15
65653,2.1231831184736963e-15
65654,2.105141586198533e-15
65655,2.0872533600061116e-15
65656,2.0695171371936095e-15
65657,2.0519316261277894e-15
65658,2.034495546150936e-15
65659,2.0172076274875923e-15
65660,2.000066611152089e-15
65661,1.983071248856859e-15
65662,1.9662203029215323e-15
65663,1.949512546182801e-15
65664,1.9329467619050527e-15
65665,1.916521743691762e-15
65666,1.900236295397635e-15
65667,1.8840892310415007e-15
65668,1.868079374719942e-15
65669,1.852205560521662e-15
65670,1.8364666324425755e-15
65671,1.8208614443016245e-15
65672,1.8053888596573083e-15
65673,1.7900477517249213e-15
65674,1.7748370032944963e-15
65675,1.7597555066494447e-15
65676,1.7448021634858859e-15
65677,1.7299758848326654e-15
65678,1.7152755909720493e-15
65679,1.700700211361096e-15
65680,1.6862486845536932e-15
65681,1.6719199581232587e-15
65682,1.6577129885860977e-15
65683,1.6436267413254126e-15
65684,1.629660190515956e-15
65685,1.615812319049326e-15
65686,1.6020821184598964e-15
65687,1.5884685888513744e-15
65688,1.574970738823984e-15
65689,1.5615875854022682e-15
65690,1.5483181539635036e-15
65691,1.5351614781667243e-15
65692,1.5221165998823479e-15
65693,1.509182569122401e-15
65694,1.496358443971336e-15
65695,1.4836432905174367e-15
65696,1.4710361827848066e-15
65697,1.458536202665935e-15
65698,1.4461424398548366e-15
65699,1.4338539917807581e-15
65700,1.4216699635424494e-15
65701,1.4095894678429926e-15
65702,1.3976116249251848e-15
65703,1.3857355625074704e-15
65704,1.3739604157204178e-15
65705,1.362285327043735e-15
65706,1.3507094462438214e-15
65707,1.3392319303118495e-15
65708,1.327851943402374e-15
65709,1.3165686567724607e-15
65710,1.3053812487213343e-15
65711,1.2942889045305378e-15
65712,1.215762705049296e-07
65713,1.205527834417661e-07
65714,1.1953791258112397e-07
65715,1.185315853876986e-07
65716,1.175337299368222e-07
65717,1.1654427490932312e-07
65718,1.1556314958642858e-07
65719,1.1459028384471016e-07
65720,1.1362560815107192e-07
65721,1.126690535577807e-07
65722,1.1172055169753826e-07
65723,1.1078003477859492e-07
65724,1.0984743557990428e-07
65725,1.0892268744631879e-07
65726,1.0800572428382576e-07
65727,1.0709648055482342e-07
65728,1.0619489127343681e-07
65729,1.053008920008731e-07
65730,1.0441441884081593e-07
65731,1.0353540843485865e-07
65732,1.0266379795797591e-07
65733,1.0179952511403341e-07
65734,1.0094252813133541e-07
65735,1.0009274575820981e-07
65736,9.925011725863031e-08
65737,9.841458240787546e-08
65738,9.758608148822425e-08
65739,9.676455528468795e-08
65740,9.594994508077787e-08
65741,9.514219265430875e-08
65742,9.434124027323743e-08
65743,9.354703069153668e-08
65744,9.275950714510363e-08
65745,9.197861334770272e-08
65746,9.120429348694277e-08
65747,9.043649222028797e-08
65748,8.967515467110234e-08
65749,8.892022642472767e-08
65750,8.817165352459427e-08
65751,8.742938246836461e-08
65752,8.669336020410939e-08
65753,8.596353412651572e-08
65754,8.523985207312739e-08
65755,8.452226232061661e-08
65756,8.381071358108726e-08
65757,8.310515499840919e-08
65758,8.240553614458343e-08
65759,8.171180701613797e-08
65760,8.102391803055391e-08
65761,8.034182002272163e-08
65762,7.966546424142687e-08
