,predicted_mean
55674,21.602587936818356
55675,20.189100428074816
55676,19.024108715994174
55677,18.61684920838
55678,18.406814356550296
55679,18.2256307444614
55680,18.000209391069077
55681,17.686597534157546
55682,17.287555375058552
55683,17.271749572623463
55684,17.031658738012727
55685,16.832622652471613
55686,16.899125229155775
55687,17.8035407191731
55688,19.154582244766225
55689,20.465831553917365
55690,21.773100568151527
55691,22.650146347329272
55692,23.635357077769484
55693,24.07501011633403
55694,24.065534564495138
55695,23.828730178642036
55696,23.347705938688573
55697,22.519065745238375
55698,21.602587936818356
55699,20.189100428074816
55700,19.024108715994174
55701,18.61684920838
55702,18.406814356550296
55703,18.2256307444614
55704,18.000209391069077
55705,17.686597534157546
55706,17.287555375058552
55707,17.271749572623463
55708,17.031658738012727
55709,16.832622652471613
55710,16.899125229155775
55711,17.8035407191731
55712,19.154582244766225
55713,20.465831553917365
55714,21.773100568151527
55715,22.650146347329272
55716,23.635357077769484
55717,24.07501011633403
55718,24.065534564495138
55719,23.828730178642036
55720,23.347705938688573
55721,22.519065745238375
55722,21.602587936818356
55723,20.189100428074816
55724,19.024108715994174
55725,18.61684920838
55726,18.406814356550296
55727,18.2256307444614
55728,18.000209391069077
55729,17.686597534157546
55730,17.287555375058552
55731,17.271749572623463
55732,17.031658738012727
55733,16.832622652471613
55734,16.899125229155775
55735,17.8035407191731
55736,19.154582244766225
55737,20.465831553917365
55738,21.773100568151527
55739,22.650146347329272
55740,23.635357077769484
55741,24.07501011633403
55742,24.065534564495138
55743,23.828730178642036
55744,23.347705938688573
55745,22.519065745238375
55746,21.602587936818356
55747,20.189100428074816
55748,19.024108715994174
55749,18.61684920838
55750,18.406814356550296
55751,18.2256307444614
55752,18.000209391069077
55753,17.686597534157546
55754,17.287555375058552
55755,17.271749572623463
55756,17.031658738012727
55757,16.832622652471613
55758,16.899125229155775
55759,17.8035407191731
55760,19.154582244766225
55761,20.465831553917365
55762,21.773100568151527
55763,22.650146347329272
55764,23.635357077769484
55765,24.07501011633403
55766,24.065534564495138
55767,23.828730178642036
55768,23.347705938688573
55769,22.519065745238375
55770,21.602587936818356
55771,20.189100428074816
55772,19.024108715994174
55773,18.61684920838
55774,18.406814356550296
55775,18.2256307444614
55776,18.000209391069077
55777,17.686597534157546
55778,17.287555375058552
55779,17.271749572623463
55780,17.031658738012727
55781,16.832622652471613
55782,16.899125229155775
55783,17.8035407191731
55784,19.154582244766225
55785,20.465831553917365
55786,21.773100568151527
55787,22.650146347329272
55788,23.635357077769484
55789,24.07501011633403
55790,24.065534564495138
55791,23.828730178642036
55792,23.347705938688573
55793,22.519065745238375
55794,21.602587936818356
55795,20.189100428074816
55796,19.024108715994174
55797,18.61684920838
55798,18.406814356550296
55799,18.2256307444614
55800,18.000209391069077
55801,17.686597534157546
55802,17.287555375058552
55803,17.271749572623463
55804,17.031658738012727
55805,16.832622652471613
55806,16.899125229155775
55807,17.8035407191731
55808,19.154582244766225
55809,20.465831553917365
55810,21.773100568151527
55811,22.650146347329272
55812,23.635357077769484
55813,24.07501011633403
55814,24.065534564495138
55815,23.828730178642036
55816,23.347705938688573
55817,22.519065745238375
55818,21.602587936818356
55819,20.189100428074816
55820,19.024108715994174
55821,18.61684920838
55822,18.406814356550296
55823,18.2256307444614
55824,18.000209391069077
55825,17.686597534157546
55826,17.287555375058552
55827,17.271749572623463
55828,17.031658738012727
55829,16.832622652471613
55830,16.899125229155775
55831,17.8035407191731
55832,19.154582244766225
55833,20.465831553917365
55834,21.773100568151527
55835,22.650146347329272
55836,23.635357077769484
55837,24.07501011633403
55838,24.065534564495138
55839,23.828730178642036
55840,23.347705938688573
55841,22.519065745238375
55842,21.602587936818356
55843,20.189100428074816
55844,19.024108715994174
55845,18.61684920838
55846,18.406814356550296
55847,18.2256307444614
55848,18.000209391069077
55849,17.686597534157546
55850,17.287555375058552
55851,17.271749572623463
55852,17.031658738012727
55853,16.832622652471613
55854,16.899125229155775
55855,17.8035407191731
55856,19.154582244766225
55857,20.465831553917365
55858,21.773100568151527
55859,22.650146347329272
55860,23.635357077769484
55861,24.07501011633403
55862,24.065534564495138
55863,23.828730178642036
55864,23.347705938688573
55865,22.519065745238375
55866,21.602587936818356
55867,20.189100428074816
55868,19.024108715994174
55869,18.61684920838
55870,18.406814356550296
55871,18.2256307444614
55872,18.000209391069077
55873,17.686597534157546
55874,17.287555375058552
55875,17.271749572623463
55876,17.031658738012727
55877,16.832622652471613
55878,16.899125229155775
55879,17.8035407191731
55880,19.154582244766225
55881,20.465831553917365
55882,21.773100568151527
55883,22.650146347329272
55884,23.635357077769484
55885,24.07501011633403
55886,24.065534564495138
55887,23.828730178642036
55888,23.347705938688573
55889,22.519065745238375
55890,21.602587936818356
55891,20.189100428074816
55892,19.024108715994174
55893,18.61684920838
55894,18.406814356550296
55895,18.2256307444614
55896,18.000209391069077
55897,17.686597534157546
55898,17.287555375058552
55899,17.271749572623463
55900,17.031658738012727
55901,16.832622652471613
55902,16.899125229155775
55903,17.8035407191731
55904,19.154582244766225
55905,20.465831553917365
55906,21.773100568151527
55907,22.650146347329272
55908,23.635357077769484
55909,24.07501011633403
55910,24.065534564495138
55911,23.828730178642036
55912,23.347705938688573
55913,22.519065745238375
55914,21.602587936818356
55915,20.189100428074816
55916,19.024108715994174
55917,18.61684920838
55918,18.406814356550296
55919,18.2256307444614
55920,18.000209391069077
55921,17.686597534157546
55922,17.287555375058552
55923,17.271749572623463
55924,17.031658738012727
55925,16.832622652471613
55926,16.899125229155775
55927,17.8035407191731
55928,19.154582244766225
55929,20.465831553917365
55930,21.773100568151527
55931,22.650146347329272
55932,23.635357077769484
55933,24.07501011633403
55934,24.065534564495138
55935,23.828730178642036
55936,23.347705938688573
55937,22.519065745238375
55938,21.602587936818356
55939,20.189100428074816
55940,19.024108715994174
55941,18.61684920838
55942,18.406814356550296
55943,18.2256307444614
55944,18.000209391069077
55945,17.686597534157546
55946,17.287555375058552
55947,17.271749572623463
55948,17.031658738012727
55949,16.832622652471613
55950,16.899125229155775
55951,17.8035407191731
55952,19.154582244766225
55953,20.465831553917365
55954,21.773100568151527
55955,22.650146347329272
55956,23.635357077769484
55957,24.07501011633403
55958,24.065534564495138
55959,23.828730178642036
55960,23.347705938688573
55961,22.519065745238375
55962,21.602587936818356
55963,20.189100428074816
55964,19.024108715994174
55965,18.61684920838
55966,18.406814356550296
55967,18.2256307444614
55968,18.000209391069077
55969,17.686597534157546
55970,17.287555375058552
55971,17.271749572623463
55972,17.031658738012727
55973,16.832622652471613
55974,16.899125229155775
55975,17.8035407191731
55976,19.154582244766225
55977,20.465831553917365
55978,21.773100568151527
55979,22.650146347329272
55980,23.635357077769484
55981,24.07501011633403
55982,24.065534564495138
55983,23.828730178642036
55984,23.347705938688573
55985,22.519065745238375
55986,21.602587936818356
55987,20.189100428074816
55988,19.024108715994174
55989,18.61684920838
55990,18.406814356550296
55991,18.2256307444614
55992,18.000209391069077
55993,17.686597534157546
55994,17.287555375058552
55995,17.271749572623463
55996,17.031658738012727
55997,16.832622652471613
55998,16.899125229155775
55999,17.8035407191731
56000,19.154582244766225
56001,20.465831553917365
56002,21.773100568151527
56003,22.650146347329272
56004,23.635357077769484
56005,24.07501011633403
56006,24.065534564495138
56007,23.828730178642036
56008,23.347705938688573
56009,22.519065745238375
56010,21.602587936818356
56011,20.189100428074816
56012,19.024108715994174
56013,18.61684920838
56014,18.406814356550296
56015,18.2256307444614
56016,18.000209391069077
56017,17.686597534157546
56018,17.287555375058552
56019,17.271749572623463
56020,17.031658738012727
56021,16.832622652471613
56022,16.899125229155775
56023,17.8035407191731
56024,19.154582244766225
56025,20.465831553917365
56026,21.773100568151527
56027,22.650146347329272
56028,23.635357077769484
56029,24.07501011633403
56030,24.065534564495138
56031,23.828730178642036
56032,23.347705938688573
56033,22.519065745238375
56034,21.602587936818356
56035,20.189100428074816
56036,19.024108715994174
56037,18.61684920838
56038,18.406814356550296
56039,18.2256307444614
56040,18.000209391069077
56041,17.686597534157546
56042,17.287555375058552
56043,17.271749572623463
56044,17.031658738012727
56045,16.832622652471613
56046,16.899125229155775
56047,17.8035407191731
56048,19.154582244766225
56049,20.465831553917365
56050,21.773100568151527
56051,22.650146347329272
56052,23.635357077769484
56053,24.07501011633403
56054,24.065534564495138
56055,23.828730178642036
56056,23.347705938688573
56057,22.519065745238375
56058,21.602587936818356
56059,20.189100428074816
56060,19.024108715994174
56061,18.61684920838
56062,18.406814356550296
56063,18.2256307444614
56064,18.000209391069077
56065,17.686597534157546
56066,17.287555375058552
56067,17.271749572623463
56068,17.031658738012727
56069,16.832622652471613
56070,16.899125229155775
56071,17.8035407191731
56072,19.154582244766225
56073,20.465831553917365
56074,21.773100568151527
56075,22.650146347329272
56076,23.635357077769484
56077,24.07501011633403
56078,24.065534564495138
56079,23.828730178642036
56080,23.347705938688573
56081,22.519065745238375
56082,21.602587936818356
56083,20.189100428074816
56084,19.024108715994174
56085,18.61684920838
56086,18.406814356550296
56087,18.2256307444614
56088,18.000209391069077
56089,17.686597534157546
56090,17.287555375058552
56091,17.271749572623463
56092,17.031658738012727
56093,16.832622652471613
56094,16.899125229155775
56095,17.8035407191731
56096,19.154582244766225
56097,20.465831553917365
56098,21.773100568151527
56099,22.650146347329272
56100,23.635357077769484
56101,24.07501011633403
56102,24.065534564495138
56103,23.828730178642036
56104,23.347705938688573
56105,22.519065745238375
56106,21.602587936818356
56107,20.189100428074816
56108,19.024108715994174
56109,18.61684920838
56110,18.406814356550296
56111,18.2256307444614
56112,18.000209391069077
56113,17.686597534157546
56114,17.287555375058552
56115,17.271749572623463
56116,17.031658738012727
56117,16.832622652471613
56118,16.899125229155775
56119,17.8035407191731
56120,19.154582244766225
56121,20.465831553917365
56122,21.773100568151527
56123,22.650146347329272
56124,23.635357077769484
56125,24.07501011633403
56126,24.065534564495138
56127,23.828730178642036
56128,23.347705938688573
56129,22.519065745238375
56130,21.602587936818356
56131,20.189100428074816
56132,19.024108715994174
56133,18.61684920838
56134,18.406814356550296
56135,18.2256307444614
56136,18.000209391069077
56137,17.686597534157546
56138,17.287555375058552
56139,17.271749572623463
56140,17.031658738012727
56141,16.832622652471613
56142,16.899125229155775
56143,17.8035407191731
56144,19.154582244766225
56145,20.465831553917365
56146,21.773100568151527
56147,22.650146347329272
56148,23.635357077769484
56149,24.07501011633403
56150,24.065534564495138
56151,23.828730178642036
56152,23.347705938688573
56153,22.519065745238375
56154,21.602587936818356
56155,20.189100428074816
56156,19.024108715994174
56157,18.61684920838
56158,18.406814356550296
56159,18.2256307444614
56160,18.000209391069077
56161,17.686597534157546
56162,17.287555375058552
56163,17.271749572623463
56164,17.031658738012727
56165,16.832622652471613
56166,16.899125229155775
56167,17.8035407191731
56168,19.154582244766225
56169,20.465831553917365
56170,21.773100568151527
56171,22.650146347329272
56172,23.635357077769484
56173,24.07501011633403
56174,24.065534564495138
56175,23.828730178642036
56176,23.347705938688573
56177,22.519065745238375
56178,21.602587936818356
56179,20.189100428074816
56180,19.024108715994174
56181,18.61684920838
56182,18.406814356550296
56183,18.2256307444614
56184,18.000209391069077
56185,17.686597534157546
56186,17.287555375058552
56187,17.271749572623463
56188,17.031658738012727
56189,16.832622652471613
56190,16.899125229155775
56191,17.8035407191731
56192,19.154582244766225
56193,20.465831553917365
56194,21.773100568151527
56195,22.650146347329272
56196,23.635357077769484
56197,24.07501011633403
56198,24.065534564495138
56199,23.828730178642036
56200,23.347705938688573
56201,22.519065745238375
56202,21.602587936818356
56203,20.189100428074816
56204,19.024108715994174
56205,18.61684920838
56206,18.406814356550296
56207,18.2256307444614
56208,18.000209391069077
56209,17.686597534157546
56210,17.287555375058552
56211,17.271749572623463
56212,17.031658738012727
56213,16.832622652471613
56214,16.899125229155775
56215,17.8035407191731
56216,19.154582244766225
56217,20.465831553917365
56218,21.773100568151527
56219,22.650146347329272
56220,23.635357077769484
56221,24.07501011633403
56222,24.065534564495138
56223,23.828730178642036
56224,23.347705938688573
56225,22.519065745238375
56226,21.602587936818356
56227,20.189100428074816
56228,19.024108715994174
56229,18.61684920838
56230,18.406814356550296
56231,18.2256307444614
56232,18.000209391069077
56233,17.686597534157546
56234,17.287555375058552
56235,17.271749572623463
56236,17.031658738012727
56237,16.832622652471613
56238,16.899125229155775
56239,17.8035407191731
56240,19.154582244766225
56241,20.465831553917365
56242,21.773100568151527
56243,22.650146347329272
56244,23.635357077769484
56245,24.07501011633403
56246,24.065534564495138
56247,23.828730178642036
56248,23.347705938688573
56249,22.519065745238375
56250,21.602587936818356
56251,20.189100428074816
56252,19.024108715994174
56253,18.61684920838
56254,18.406814356550296
56255,18.2256307444614
56256,18.000209391069077
56257,17.686597534157546
56258,17.287555375058552
56259,17.271749572623463
56260,17.031658738012727
56261,16.832622652471613
56262,16.899125229155775
56263,17.8035407191731
56264,19.154582244766225
56265,20.465831553917365
56266,21.773100568151527
56267,22.650146347329272
56268,23.635357077769484
56269,24.07501011633403
56270,24.065534564495138
56271,23.828730178642036
56272,23.347705938688573
56273,22.519065745238375
56274,21.602587936818356
56275,20.189100428074816
56276,19.024108715994174
56277,18.61684920838
56278,18.406814356550296
56279,18.2256307444614
56280,18.000209391069077
56281,17.686597534157546
56282,17.287555375058552
56283,17.271749572623463
56284,17.031658738012727
56285,16.832622652471613
56286,16.899125229155775
56287,17.8035407191731
56288,19.154582244766225
56289,20.465831553917365
56290,21.773100568151527
56291,22.650146347329272
56292,23.635357077769484
56293,24.07501011633403
56294,24.065534564495138
56295,23.828730178642036
56296,23.347705938688573
56297,22.519065745238375
56298,21.602587936818356
56299,20.189100428074816
56300,19.024108715994174
56301,18.61684920838
56302,18.406814356550296
56303,18.2256307444614
56304,18.000209391069077
56305,17.686597534157546
56306,17.287555375058552
56307,17.271749572623463
56308,17.031658738012727
56309,16.832622652471613
56310,16.899125229155775
56311,17.8035407191731
56312,19.154582244766225
56313,20.465831553917365
56314,21.773100568151527
56315,22.650146347329272
56316,23.635357077769484
56317,24.07501011633403
56318,24.065534564495138
56319,23.828730178642036
56320,23.347705938688573
56321,22.519065745238375
56322,21.602587936818356
56323,20.189100428074816
56324,19.024108715994174
56325,18.61684920838
56326,18.406814356550296
56327,18.2256307444614
56328,18.000209391069077
56329,17.686597534157546
56330,17.287555375058552
56331,17.271749572623463
56332,17.031658738012727
56333,16.832622652471613
56334,16.899125229155775
56335,17.8035407191731
56336,19.154582244766225
56337,20.465831553917365
56338,21.773100568151527
56339,22.650146347329272
56340,23.635357077769484
56341,24.07501011633403
56342,24.065534564495138
56343,23.828730178642036
56344,23.347705938688573
56345,22.519065745238375
56346,21.602587936818356
56347,20.189100428074816
56348,19.024108715994174
56349,18.61684920838
56350,18.406814356550296
56351,18.2256307444614
56352,18.000209391069077
56353,17.686597534157546
56354,17.287555375058552
56355,17.271749572623463
56356,17.031658738012727
56357,16.832622652471613
56358,16.899125229155775
56359,17.8035407191731
56360,19.154582244766225
56361,20.465831553917365
56362,21.773100568151527
56363,22.650146347329272
56364,23.635357077769484
56365,24.07501011633403
56366,24.065534564495138
56367,23.828730178642036
56368,23.347705938688573
56369,22.519065745238375
56370,21.602587936818356
56371,20.189100428074816
56372,19.024108715994174
56373,18.61684920838
56374,18.406814356550296
56375,18.2256307444614
56376,18.000209391069077
56377,17.686597534157546
56378,17.287555375058552
56379,17.271749572623463
56380,17.031658738012727
56381,16.832622652471613
56382,16.899125229155775
56383,17.8035407191731
56384,19.154582244766225
56385,20.465831553917365
56386,21.773100568151527
56387,22.650146347329272
56388,23.635357077769484
56389,24.07501011633403
56390,24.065534564495138
56391,23.828730178642036
56392,23.347705938688573
56393,22.519065745238375
56394,21.602587936818356
56395,20.189100428074816
56396,19.024108715994174
56397,18.61684920838
56398,18.406814356550296
56399,18.2256307444614
56400,18.000209391069077
56401,17.686597534157546
56402,17.287555375058552
56403,17.271749572623463
56404,17.031658738012727
56405,16.832622652471613
56406,16.899125229155775
56407,17.8035407191731
56408,19.154582244766225
56409,20.465831553917365
56410,21.773100568151527
56411,22.650146347329272
56412,23.635357077769484
56413,24.07501011633403
56414,24.065534564495138
56415,23.828730178642036
56416,23.347705938688573
56417,22.519065745238375
56418,21.602587936818356
56419,20.189100428074816
56420,19.024108715994174
56421,18.61684920838
56422,18.406814356550296
56423,18.2256307444614
56424,18.000209391069077
56425,17.686597534157546
56426,17.287555375058552
56427,17.271749572623463
56428,17.031658738012727
56429,16.832622652471613
56430,16.899125229155775
56431,17.8035407191731
56432,19.154582244766225
56433,20.465831553917365
56434,21.773100568151527
56435,22.650146347329272
56436,23.635357077769484
56437,24.07501011633403
56438,24.065534564495138
56439,23.828730178642036
56440,23.347705938688573
56441,22.519065745238375
56442,21.602587936818356
56443,20.189100428074816
56444,19.024108715994174
56445,18.61684920838
56446,18.406814356550296
56447,18.2256307444614
56448,18.000209391069077
56449,17.686597534157546
56450,17.287555375058552
56451,17.271749572623463
56452,17.031658738012727
56453,16.832622652471613
56454,16.899125229155775
56455,17.8035407191731
56456,19.154582244766225
56457,20.465831553917365
56458,21.773100568151527
56459,22.650146347329272
56460,23.635357077769484
56461,24.07501011633403
56462,24.065534564495138
56463,23.828730178642036
56464,23.347705938688573
56465,22.519065745238375
56466,21.602587936818356
56467,20.189100428074816
56468,19.024108715994174
56469,18.61684920838
56470,18.406814356550296
56471,18.2256307444614
56472,18.000209391069077
56473,17.686597534157546
56474,17.287555375058552
56475,17.271749572623463
56476,17.031658738012727
56477,16.832622652471613
56478,16.899125229155775
56479,17.8035407191731
56480,19.154582244766225
56481,20.465831553917365
56482,21.773100568151527
56483,22.650146347329272
56484,23.635357077769484
56485,24.07501011633403
56486,24.065534564495138
56487,23.828730178642036
56488,23.347705938688573
56489,22.519065745238375
56490,21.602587936818356
56491,20.189100428074816
56492,19.024108715994174
56493,18.61684920838
56494,18.406814356550296
56495,18.2256307444614
56496,18.000209391069077
56497,17.686597534157546
56498,17.287555375058552
56499,17.271749572623463
56500,17.031658738012727
56501,16.832622652471613
56502,16.899125229155775
56503,17.8035407191731
56504,19.154582244766225
56505,20.465831553917365
56506,21.773100568151527
56507,22.650146347329272
56508,23.635357077769484
56509,24.07501011633403
56510,24.065534564495138
56511,23.828730178642036
56512,23.347705938688573
56513,22.519065745238375
56514,21.602587936818356
56515,20.189100428074816
56516,19.024108715994174
56517,18.61684920838
56518,18.406814356550296
56519,18.2256307444614
56520,18.000209391069077
56521,17.686597534157546
56522,17.287555375058552
56523,17.271749572623463
56524,17.031658738012727
56525,16.832622652471613
56526,16.899125229155775
56527,17.8035407191731
56528,19.154582244766225
56529,20.465831553917365
56530,21.773100568151527
56531,22.650146347329272
56532,23.635357077769484
56533,24.07501011633403
56534,24.065534564495138
56535,23.828730178642036
56536,23.347705938688573
56537,22.519065745238375
56538,21.602587936818356
56539,20.189100428074816
56540,19.024108715994174
56541,18.61684920838
56542,18.406814356550296
56543,18.2256307444614
56544,18.000209391069077
56545,17.686597534157546
56546,17.287555375058552
56547,17.271749572623463
56548,17.031658738012727
56549,16.832622652471613
56550,16.899125229155775
56551,17.8035407191731
56552,19.154582244766225
56553,20.465831553917365
56554,21.773100568151527
56555,22.650146347329272
56556,23.635357077769484
56557,24.07501011633403
56558,24.065534564495138
56559,23.828730178642036
56560,23.347705938688573
56561,22.519065745238375
56562,21.602587936818356
56563,20.189100428074816
56564,19.024108715994174
56565,18.61684920838
56566,18.406814356550296
56567,18.2256307444614
56568,18.000209391069077
56569,17.686597534157546
56570,17.287555375058552
56571,17.271749572623463
56572,17.031658738012727
56573,16.832622652471613
56574,16.899125229155775
56575,17.8035407191731
56576,19.154582244766225
56577,20.465831553917365
56578,21.773100568151527
56579,22.650146347329272
56580,23.635357077769484
56581,24.07501011633403
56582,24.065534564495138
56583,23.828730178642036
56584,23.347705938688573
56585,22.519065745238375
56586,21.602587936818356
56587,20.189100428074816
56588,19.024108715994174
56589,18.61684920838
56590,18.406814356550296
56591,18.2256307444614
56592,18.000209391069077
56593,17.686597534157546
56594,17.287555375058552
56595,17.271749572623463
56596,17.031658738012727
56597,16.832622652471613
56598,16.899125229155775
56599,17.8035407191731
56600,19.154582244766225
56601,20.465831553917365
56602,21.773100568151527
56603,22.650146347329272
56604,23.635357077769484
56605,24.07501011633403
56606,24.065534564495138
56607,23.828730178642036
56608,23.347705938688573
56609,22.519065745238375
56610,21.602587936818356
56611,20.189100428074816
56612,19.024108715994174
56613,18.61684920838
56614,18.406814356550296
56615,18.2256307444614
56616,18.000209391069077
56617,17.686597534157546
56618,17.287555375058552
56619,17.271749572623463
56620,17.031658738012727
56621,16.832622652471613
56622,16.899125229155775
56623,17.8035407191731
56624,19.154582244766225
56625,20.465831553917365
56626,21.773100568151527
56627,22.650146347329272
56628,23.635357077769484
56629,24.07501011633403
56630,24.065534564495138
56631,23.828730178642036
56632,23.347705938688573
56633,22.519065745238375
56634,21.602587936818356
56635,20.189100428074816
56636,19.024108715994174
56637,18.61684920838
56638,18.406814356550296
56639,18.2256307444614
56640,18.000209391069077
56641,17.686597534157546
56642,17.287555375058552
56643,17.271749572623463
56644,17.031658738012727
56645,16.832622652471613
56646,16.899125229155775
56647,17.8035407191731
56648,19.154582244766225
56649,20.465831553917365
56650,21.773100568151527
56651,22.650146347329272
56652,23.635357077769484
56653,24.07501011633403
56654,24.065534564495138
56655,23.828730178642036
56656,23.347705938688573
56657,22.519065745238375
56658,21.602587936818356
56659,20.189100428074816
56660,19.024108715994174
56661,18.61684920838
56662,18.406814356550296
56663,18.2256307444614
56664,18.000209391069077
56665,17.686597534157546
56666,17.287555375058552
56667,17.271749572623463
56668,17.031658738012727
56669,16.832622652471613
56670,16.899125229155775
56671,17.8035407191731
56672,19.154582244766225
56673,20.465831553917365
56674,21.773100568151527
56675,22.650146347329272
56676,23.635357077769484
56677,24.07501011633403
56678,24.065534564495138
56679,23.828730178642036
56680,23.347705938688573
56681,22.519065745238375
56682,21.602587936818356
56683,20.189100428074816
56684,19.024108715994174
56685,18.61684920838
56686,18.406814356550296
56687,18.2256307444614
56688,18.000209391069077
56689,17.686597534157546
56690,17.287555375058552
56691,17.271749572623463
56692,17.031658738012727
56693,16.832622652471613
56694,16.899125229155775
56695,17.8035407191731
56696,19.154582244766225
56697,20.465831553917365
56698,21.773100568151527
56699,22.650146347329272
56700,23.635357077769484
56701,24.07501011633403
56702,24.065534564495138
56703,23.828730178642036
56704,23.347705938688573
56705,22.519065745238375
56706,21.602587936818356
56707,20.189100428074816
56708,19.024108715994174
56709,18.61684920838
56710,18.406814356550296
56711,18.2256307444614
56712,18.000209391069077
56713,17.686597534157546
56714,17.287555375058552
56715,17.271749572623463
56716,17.031658738012727
56717,16.832622652471613
56718,16.899125229155775
56719,17.8035407191731
56720,19.154582244766225
56721,20.465831553917365
56722,21.773100568151527
56723,22.650146347329272
56724,23.635357077769484
56725,24.07501011633403
56726,24.065534564495138
56727,23.828730178642036
56728,23.347705938688573
56729,22.519065745238375
56730,21.602587936818356
56731,20.189100428074816
56732,19.024108715994174
56733,18.61684920838
56734,18.406814356550296
56735,18.2256307444614
56736,18.000209391069077
56737,17.686597534157546
56738,17.287555375058552
56739,17.271749572623463
56740,17.031658738012727
56741,16.832622652471613
56742,16.899125229155775
56743,17.8035407191731
56744,19.154582244766225
56745,20.465831553917365
56746,21.773100568151527
56747,22.650146347329272
56748,23.635357077769484
56749,24.07501011633403
56750,24.065534564495138
56751,23.828730178642036
56752,23.347705938688573
56753,22.519065745238375
56754,21.602587936818356
56755,20.189100428074816
56756,19.024108715994174
56757,18.61684920838
56758,18.406814356550296
56759,18.2256307444614
56760,18.000209391069077
56761,17.686597534157546
56762,17.287555375058552
56763,17.271749572623463
56764,17.031658738012727
56765,16.832622652471613
56766,16.899125229155775
56767,17.8035407191731
56768,19.154582244766225
56769,20.465831553917365
56770,21.773100568151527
56771,22.650146347329272
56772,23.635357077769484
56773,24.07501011633403
56774,24.065534564495138
56775,23.828730178642036
56776,23.347705938688573
56777,22.519065745238375
56778,21.602587936818356
56779,20.189100428074816
56780,19.024108715994174
56781,18.61684920838
56782,18.406814356550296
56783,18.2256307444614
56784,18.000209391069077
56785,17.686597534157546
56786,17.287555375058552
56787,17.271749572623463
56788,17.031658738012727
56789,16.832622652471613
56790,16.899125229155775
56791,17.8035407191731
56792,19.154582244766225
56793,20.465831553917365
56794,21.773100568151527
56795,22.650146347329272
56796,23.635357077769484
56797,24.07501011633403
56798,24.065534564495138
56799,23.828730178642036
56800,23.347705938688573
56801,22.519065745238375
56802,21.602587936818356
56803,20.189100428074816
56804,19.024108715994174
56805,18.61684920838
56806,18.406814356550296
56807,18.2256307444614
56808,18.000209391069077
56809,17.686597534157546
56810,17.287555375058552
56811,17.271749572623463
56812,17.031658738012727
56813,16.832622652471613
56814,16.899125229155775
56815,17.8035407191731
56816,19.154582244766225
56817,20.465831553917365
56818,21.773100568151527
56819,22.650146347329272
56820,23.635357077769484
56821,24.07501011633403
56822,24.065534564495138
56823,23.828730178642036
56824,23.347705938688573
56825,22.519065745238375
56826,21.602587936818356
56827,20.189100428074816
56828,19.024108715994174
56829,18.61684920838
56830,18.406814356550296
56831,18.2256307444614
56832,18.000209391069077
56833,17.686597534157546
56834,17.287555375058552
56835,17.271749572623463
56836,17.031658738012727
56837,16.832622652471613
56838,16.899125229155775
56839,17.8035407191731
56840,19.154582244766225
56841,20.465831553917365
56842,21.773100568151527
56843,22.650146347329272
56844,23.635357077769484
56845,24.07501011633403
56846,24.065534564495138
56847,23.828730178642036
56848,23.347705938688573
56849,22.519065745238375
56850,21.602587936818356
56851,20.189100428074816
56852,19.024108715994174
56853,18.61684920838
56854,18.406814356550296
56855,18.2256307444614
56856,18.000209391069077
56857,17.686597534157546
56858,17.287555375058552
56859,17.271749572623463
56860,17.031658738012727
56861,16.832622652471613
56862,16.899125229155775
56863,17.8035407191731
56864,19.154582244766225
56865,20.465831553917365
56866,21.773100568151527
56867,22.650146347329272
56868,23.635357077769484
56869,24.07501011633403
56870,24.065534564495138
56871,23.828730178642036
56872,23.347705938688573
56873,22.519065745238375
56874,21.602587936818356
56875,20.189100428074816
56876,19.024108715994174
56877,18.61684920838
56878,18.406814356550296
56879,18.2256307444614
56880,18.000209391069077
56881,17.686597534157546
56882,17.287555375058552
56883,17.271749572623463
56884,17.031658738012727
56885,16.832622652471613
56886,16.899125229155775
56887,17.8035407191731
56888,19.154582244766225
56889,20.465831553917365
56890,21.773100568151527
56891,22.650146347329272
56892,23.635357077769484
56893,24.07501011633403
56894,24.065534564495138
56895,23.828730178642036
56896,23.347705938688573
56897,22.519065745238375
56898,21.602587936818356
56899,20.189100428074816
56900,19.024108715994174
56901,18.61684920838
56902,18.406814356550296
56903,18.2256307444614
56904,18.000209391069077
56905,17.686597534157546
56906,17.287555375058552
56907,17.271749572623463
56908,17.031658738012727
56909,16.832622652471613
56910,16.899125229155775
56911,17.8035407191731
56912,19.154582244766225
56913,20.465831553917365
56914,21.773100568151527
56915,22.650146347329272
56916,23.635357077769484
56917,24.07501011633403
56918,24.065534564495138
56919,23.828730178642036
56920,23.347705938688573
56921,22.519065745238375
56922,21.602587936818356
56923,20.189100428074816
56924,19.024108715994174
56925,18.61684920838
56926,18.406814356550296
56927,18.2256307444614
56928,18.000209391069077
56929,17.686597534157546
56930,17.287555375058552
56931,17.271749572623463
56932,17.031658738012727
56933,16.832622652471613
56934,16.899125229155775
56935,17.8035407191731
56936,19.154582244766225
56937,20.465831553917365
56938,21.773100568151527
56939,22.650146347329272
56940,23.635357077769484
56941,24.07501011633403
56942,24.065534564495138
56943,23.828730178642036
56944,23.347705938688573
56945,22.519065745238375
56946,21.602587936818356
56947,20.189100428074816
56948,19.024108715994174
56949,18.61684920838
