,predicted_mean
61421,13.731186162509069
61422,12.889408065882565
61423,13.365178267416708
61424,22.157223108444196
61425,22.564361372675073
61426,25.785497576712228
61427,28.21961574754247
61428,30.265773651658424
61429,31.223097443031712
61430,37.49077669953749
61431,31.26805981963587
61432,30.754249753163176
61433,28.84870004198326
61434,25.750811148008868
61435,21.160027047736016
61436,27.17583207394757
61437,18.09774798664671
61438,16.7253312565824
61439,15.858170545937224
61440,15.655310879504434
61441,20.002911534133613
61442,18.576089397246392
61443,18.772988070406146
61444,19.691885892911927
61445,13.731186162509069
61446,12.889408065882565
61447,13.365178267416708
61448,22.157223108444196
61449,22.564361372675073
61450,25.785497576712228
61451,28.21961574754247
61452,30.265773651658424
61453,31.223097443031712
61454,37.49077669953749
61455,31.26805981963587
61456,30.754249753163176
61457,28.84870004198326
61458,25.750811148008868
61459,21.160027047736016
61460,27.17583207394757
61461,18.09774798664671
61462,16.7253312565824
61463,15.858170545937224
61464,15.655310879504434
61465,20.002911534133613
61466,18.576089397246392
61467,18.772988070406146
61468,19.691885892911927
61469,13.731186162509069
61470,12.889408065882565
61471,13.365178267416708
61472,22.157223108444196
61473,22.564361372675073
61474,25.785497576712228
61475,28.21961574754247
61476,30.265773651658424
61477,31.223097443031712
61478,37.49077669953749
61479,31.26805981963587
61480,30.754249753163176
61481,28.84870004198326
61482,25.750811148008868
61483,21.160027047736016
61484,27.17583207394757
61485,18.09774798664671
61486,16.7253312565824
61487,15.858170545937224
61488,15.655310879504434
61489,20.002911534133613
61490,18.576089397246392
61491,18.772988070406146
61492,19.691885892911927
61493,13.731186162509069
61494,12.889408065882565
61495,13.365178267416708
61496,22.157223108444196
61497,22.564361372675073
61498,25.785497576712228
61499,28.21961574754247
61500,30.265773651658424
61501,31.223097443031712
61502,37.49077669953749
61503,31.26805981963587
61504,30.754249753163176
61505,28.84870004198326
61506,25.750811148008868
61507,21.160027047736016
61508,27.17583207394757
61509,18.09774798664671
61510,16.7253312565824
61511,15.858170545937224
61512,15.655310879504434
61513,20.002911534133613
61514,18.576089397246392
61515,18.772988070406146
61516,19.691885892911927
61517,13.731186162509069
61518,12.889408065882565
61519,13.365178267416708
61520,22.157223108444196
61521,22.564361372675073
61522,25.785497576712228
61523,28.21961574754247
61524,30.265773651658424
61525,31.223097443031712
61526,37.49077669953749
61527,31.26805981963587
61528,30.754249753163176
61529,28.84870004198326
61530,25.750811148008868
61531,21.160027047736016
61532,27.17583207394757
61533,18.09774798664671
61534,16.7253312565824
61535,15.858170545937224
61536,15.655310879504434
61537,20.002911534133613
61538,18.576089397246392
61539,18.772988070406146
61540,19.691885892911927
61541,13.731186162509069
61542,12.889408065882565
61543,13.365178267416708
61544,22.157223108444196
61545,22.564361372675073
61546,25.785497576712228
61547,28.21961574754247
61548,30.265773651658424
61549,31.223097443031712
61550,37.49077669953749
61551,31.26805981963587
61552,30.754249753163176
61553,28.84870004198326
61554,25.750811148008868
61555,21.160027047736016
61556,27.17583207394757
61557,18.09774798664671
61558,16.7253312565824
61559,15.858170545937224
61560,15.655310879504434
61561,20.002911534133613
61562,18.576089397246392
61563,18.772988070406146
61564,19.691885892911927
61565,13.731186162509069
61566,12.889408065882565
61567,13.365178267416708
61568,22.157223108444196
61569,22.564361372675073
61570,25.785497576712228
61571,28.21961574754247
61572,30.265773651658424
61573,31.223097443031712
61574,37.49077669953749
61575,31.26805981963587
61576,30.754249753163176
61577,28.84870004198326
61578,25.750811148008868
61579,21.160027047736016
61580,27.17583207394757
61581,18.09774798664671
61582,16.7253312565824
61583,15.858170545937224
61584,15.655310879504434
61585,20.002911534133613
61586,18.576089397246392
61587,18.772988070406146
61588,19.691885892911927
61589,13.731186162509069
61590,12.889408065882565
61591,13.365178267416708
61592,22.157223108444196
61593,22.564361372675073
61594,25.785497576712228
61595,28.21961574754247
61596,30.265773651658424
61597,31.223097443031712
61598,37.49077669953749
61599,31.26805981963587
61600,30.754249753163176
61601,28.84870004198326
61602,25.750811148008868
61603,21.160027047736016
61604,27.17583207394757
61605,18.09774798664671
61606,16.7253312565824
61607,15.858170545937224
61608,15.655310879504434
61609,20.002911534133613
61610,18.576089397246392
61611,18.772988070406146
61612,19.691885892911927
61613,13.731186162509069
61614,12.889408065882565
61615,13.365178267416708
61616,22.157223108444196
61617,22.564361372675073
61618,25.785497576712228
61619,28.21961574754247
61620,30.265773651658424
61621,31.223097443031712
61622,37.49077669953749
61623,31.26805981963587
61624,30.754249753163176
61625,28.84870004198326
61626,25.750811148008868
61627,21.160027047736016
61628,27.17583207394757
61629,18.09774798664671
61630,16.7253312565824
61631,15.858170545937224
61632,15.655310879504434
61633,20.002911534133613
61634,18.576089397246392
61635,18.772988070406146
61636,19.691885892911927
61637,13.731186162509069
61638,12.889408065882565
61639,13.365178267416708
61640,22.157223108444196
61641,22.564361372675073
61642,25.785497576712228
61643,28.21961574754247
61644,30.265773651658424
61645,31.223097443031712
61646,37.49077669953749
61647,31.26805981963587
61648,30.754249753163176
61649,28.84870004198326
61650,25.750811148008868
61651,21.160027047736016
61652,27.17583207394757
61653,18.09774798664671
61654,16.7253312565824
61655,15.858170545937224
61656,15.655310879504434
61657,20.002911534133613
61658,18.576089397246392
61659,18.772988070406146
61660,19.691885892911927
61661,13.731186162509069
61662,12.889408065882565
61663,13.365178267416708
61664,22.157223108444196
61665,22.564361372675073
61666,25.785497576712228
61667,28.21961574754247
61668,30.265773651658424
61669,31.223097443031712
61670,37.49077669953749
61671,31.26805981963587
61672,30.754249753163176
61673,28.84870004198326
61674,25.750811148008868
61675,21.160027047736016
61676,27.17583207394757
61677,18.09774798664671
61678,16.7253312565824
61679,15.858170545937224
61680,15.655310879504434
61681,20.002911534133613
61682,18.576089397246392
61683,18.772988070406146
61684,19.691885892911927
61685,13.731186162509069
61686,12.889408065882565
61687,13.365178267416708
61688,22.157223108444196
61689,22.564361372675073
61690,25.785497576712228
61691,28.21961574754247
61692,30.265773651658424
61693,31.223097443031712
61694,37.49077669953749
61695,31.26805981963587
61696,30.754249753163176
61697,28.84870004198326
61698,25.750811148008868
61699,21.160027047736016
61700,27.17583207394757
61701,18.09774798664671
61702,16.7253312565824
61703,15.858170545937224
61704,15.655310879504434
61705,20.002911534133613
61706,18.576089397246392
61707,18.772988070406146
61708,19.691885892911927
61709,13.731186162509069
61710,12.889408065882565
61711,13.365178267416708
61712,22.157223108444196
61713,22.564361372675073
61714,25.785497576712228
61715,28.21961574754247
61716,30.265773651658424
61717,31.223097443031712
61718,37.49077669953749
61719,31.26805981963587
61720,30.754249753163176
61721,28.84870004198326
61722,25.750811148008868
61723,21.160027047736016
61724,27.17583207394757
61725,18.09774798664671
61726,16.7253312565824
61727,15.858170545937224
61728,15.655310879504434
61729,20.002911534133613
61730,18.576089397246392
61731,18.772988070406146
61732,19.691885892911927
61733,13.731186162509069
61734,12.889408065882565
61735,13.365178267416708
61736,22.157223108444196
61737,22.564361372675073
61738,25.785497576712228
61739,28.21961574754247
61740,30.265773651658424
61741,31.223097443031712
61742,37.49077669953749
61743,31.26805981963587
61744,30.754249753163176
61745,28.84870004198326
61746,25.750811148008868
61747,21.160027047736016
61748,27.17583207394757
61749,18.09774798664671
61750,16.7253312565824
61751,15.858170545937224
61752,15.655310879504434
61753,20.002911534133613
61754,18.576089397246392
61755,18.772988070406146
61756,19.691885892911927
61757,13.731186162509069
61758,12.889408065882565
61759,13.365178267416708
61760,22.157223108444196
61761,22.564361372675073
61762,25.785497576712228
61763,28.21961574754247
61764,30.265773651658424
61765,31.223097443031712
61766,37.49077669953749
61767,31.26805981963587
61768,30.754249753163176
61769,28.84870004198326
61770,25.750811148008868
61771,21.160027047736016
61772,27.17583207394757
61773,18.09774798664671
61774,16.7253312565824
61775,15.858170545937224
61776,15.655310879504434
61777,20.002911534133613
61778,18.576089397246392
61779,18.772988070406146
61780,19.691885892911927
61781,13.731186162509069
61782,12.889408065882565
61783,13.365178267416708
61784,22.157223108444196
61785,22.564361372675073
61786,25.785497576712228
61787,28.21961574754247
61788,30.265773651658424
61789,31.223097443031712
61790,37.49077669953749
61791,31.26805981963587
61792,30.754249753163176
61793,28.84870004198326
61794,25.750811148008868
61795,21.160027047736016
61796,27.17583207394757
61797,18.09774798664671
61798,16.7253312565824
61799,15.858170545937224
61800,15.655310879504434
61801,20.002911534133613
61802,18.576089397246392
61803,18.772988070406146
61804,19.691885892911927
61805,13.731186162509069
61806,12.889408065882565
61807,13.365178267416708
61808,22.157223108444196
61809,22.564361372675073
61810,25.785497576712228
61811,28.21961574754247
61812,30.265773651658424
61813,31.223097443031712
61814,37.49077669953749
61815,31.26805981963587
61816,30.754249753163176
61817,28.84870004198326
61818,25.750811148008868
61819,21.160027047736016
61820,27.17583207394757
61821,18.09774798664671
61822,16.7253312565824
61823,15.858170545937224
61824,15.655310879504434
61825,20.002911534133613
61826,18.576089397246392
61827,18.772988070406146
61828,19.691885892911927
61829,13.731186162509069
61830,12.889408065882565
61831,13.365178267416708
61832,22.157223108444196
61833,22.564361372675073
61834,25.785497576712228
61835,28.21961574754247
61836,30.265773651658424
61837,31.223097443031712
61838,37.49077669953749
61839,31.26805981963587
61840,30.754249753163176
61841,28.84870004198326
61842,25.750811148008868
61843,21.160027047736016
61844,27.17583207394757
61845,18.09774798664671
61846,16.7253312565824
61847,15.858170545937224
61848,15.655310879504434
61849,20.002911534133613
61850,18.576089397246392
61851,18.772988070406146
61852,19.691885892911927
61853,13.731186162509069
61854,12.889408065882565
61855,13.365178267416708
61856,22.157223108444196
61857,22.564361372675073
61858,25.785497576712228
61859,28.21961574754247
61860,30.265773651658424
61861,31.223097443031712
61862,37.49077669953749
61863,31.26805981963587
61864,30.754249753163176
61865,28.84870004198326
61866,25.750811148008868
61867,21.160027047736016
61868,27.17583207394757
61869,18.09774798664671
61870,16.7253312565824
61871,15.858170545937224
61872,15.655310879504434
61873,20.002911534133613
61874,18.576089397246392
61875,18.772988070406146
61876,19.691885892911927
61877,13.731186162509069
61878,12.889408065882565
61879,13.365178267416708
61880,22.157223108444196
61881,22.564361372675073
61882,25.785497576712228
61883,28.21961574754247
61884,30.265773651658424
61885,31.223097443031712
61886,37.49077669953749
61887,31.26805981963587
61888,30.754249753163176
61889,28.84870004198326
61890,25.750811148008868
61891,21.160027047736016
61892,27.17583207394757
61893,18.09774798664671
61894,16.7253312565824
61895,15.858170545937224
61896,15.655310879504434
61897,20.002911534133613
61898,18.576089397246392
61899,18.772988070406146
61900,19.691885892911927
61901,13.731186162509069
61902,12.889408065882565
61903,13.365178267416708
61904,22.157223108444196
61905,22.564361372675073
61906,25.785497576712228
61907,28.21961574754247
61908,30.265773651658424
61909,31.223097443031712
61910,37.49077669953749
61911,31.26805981963587
61912,30.754249753163176
61913,28.84870004198326
61914,25.750811148008868
61915,21.160027047736016
61916,27.17583207394757
61917,18.09774798664671
61918,16.7253312565824
61919,15.858170545937224
61920,15.655310879504434
61921,20.002911534133613
61922,18.576089397246392
61923,18.772988070406146
61924,19.691885892911927
61925,13.731186162509069
61926,12.889408065882565
61927,13.365178267416708
61928,22.157223108444196
61929,22.564361372675073
61930,25.785497576712228
61931,28.21961574754247
61932,30.265773651658424
61933,31.223097443031712
61934,37.49077669953749
61935,31.26805981963587
61936,30.754249753163176
61937,28.84870004198326
61938,25.750811148008868
61939,21.160027047736016
61940,27.17583207394757
61941,18.09774798664671
61942,16.7253312565824
61943,15.858170545937224
61944,15.655310879504434
61945,20.002911534133613
61946,18.576089397246392
61947,18.772988070406146
61948,19.691885892911927
61949,13.731186162509069
61950,12.889408065882565
61951,13.365178267416708
61952,22.157223108444196
61953,22.564361372675073
61954,25.785497576712228
61955,28.21961574754247
61956,30.265773651658424
61957,31.223097443031712
61958,37.49077669953749
61959,31.26805981963587
61960,30.754249753163176
61961,28.84870004198326
61962,25.750811148008868
61963,21.160027047736016
61964,27.17583207394757
61965,18.09774798664671
61966,16.7253312565824
61967,15.858170545937224
61968,15.655310879504434
61969,20.002911534133613
61970,18.576089397246392
61971,18.772988070406146
61972,19.691885892911927
61973,13.731186162509069
61974,12.889408065882565
61975,13.365178267416708
61976,22.157223108444196
61977,22.564361372675073
61978,25.785497576712228
61979,28.21961574754247
61980,30.265773651658424
61981,31.223097443031712
61982,37.49077669953749
61983,31.26805981963587
61984,30.754249753163176
61985,28.84870004198326
61986,25.750811148008868
61987,21.160027047736016
61988,27.17583207394757
61989,18.09774798664671
61990,16.7253312565824
61991,15.858170545937224
61992,15.655310879504434
61993,20.002911534133613
61994,18.576089397246392
61995,18.772988070406146
61996,19.691885892911927
61997,13.731186162509069
61998,12.889408065882565
61999,13.365178267416708
62000,22.157223108444196
62001,22.564361372675073
62002,25.785497576712228
62003,28.21961574754247
62004,30.265773651658424
62005,31.223097443031712
62006,37.49077669953749
62007,31.26805981963587
62008,30.754249753163176
62009,28.84870004198326
62010,25.750811148008868
62011,21.160027047736016
62012,27.17583207394757
62013,18.09774798664671
62014,16.7253312565824
62015,15.858170545937224
62016,15.655310879504434
62017,20.002911534133613
62018,18.576089397246392
62019,18.772988070406146
62020,19.691885892911927
62021,13.731186162509069
62022,12.889408065882565
62023,13.365178267416708
62024,22.157223108444196
62025,22.564361372675073
62026,25.785497576712228
62027,28.21961574754247
62028,30.265773651658424
62029,31.223097443031712
62030,37.49077669953749
62031,31.26805981963587
62032,30.754249753163176
62033,28.84870004198326
62034,25.750811148008868
62035,21.160027047736016
62036,27.17583207394757
62037,18.09774798664671
62038,16.7253312565824
62039,15.858170545937224
62040,15.655310879504434
62041,20.002911534133613
62042,18.576089397246392
62043,18.772988070406146
62044,19.691885892911927
62045,13.731186162509069
62046,12.889408065882565
62047,13.365178267416708
62048,22.157223108444196
62049,22.564361372675073
62050,25.785497576712228
62051,28.21961574754247
62052,30.265773651658424
62053,31.223097443031712
62054,37.49077669953749
62055,31.26805981963587
62056,30.754249753163176
62057,28.84870004198326
62058,25.750811148008868
62059,21.160027047736016
62060,27.17583207394757
62061,18.09774798664671
62062,16.7253312565824
62063,15.858170545937224
62064,15.655310879504434
62065,20.002911534133613
62066,18.576089397246392
62067,18.772988070406146
62068,19.691885892911927
62069,13.731186162509069
62070,12.889408065882565
62071,13.365178267416708
62072,22.157223108444196
62073,22.564361372675073
62074,25.785497576712228
62075,28.21961574754247
62076,30.265773651658424
62077,31.223097443031712
62078,37.49077669953749
62079,31.26805981963587
62080,30.754249753163176
62081,28.84870004198326
62082,25.750811148008868
62083,21.160027047736016
62084,27.17583207394757
62085,18.09774798664671
62086,16.7253312565824
62087,15.858170545937224
62088,15.655310879504434
62089,20.002911534133613
62090,18.576089397246392
62091,18.772988070406146
62092,19.691885892911927
62093,13.731186162509069
62094,12.889408065882565
62095,13.365178267416708
62096,22.157223108444196
62097,22.564361372675073
62098,25.785497576712228
62099,28.21961574754247
62100,30.265773651658424
62101,31.223097443031712
62102,37.49077669953749
62103,31.26805981963587
62104,30.754249753163176
62105,28.84870004198326
62106,25.750811148008868
62107,21.160027047736016
62108,27.17583207394757
62109,18.09774798664671
62110,16.7253312565824
62111,15.858170545937224
62112,15.655310879504434
62113,20.002911534133613
62114,18.576089397246392
62115,18.772988070406146
62116,19.691885892911927
62117,13.731186162509069
62118,12.889408065882565
62119,13.365178267416708
62120,22.157223108444196
62121,22.564361372675073
62122,25.785497576712228
62123,28.21961574754247
62124,30.265773651658424
62125,31.223097443031712
62126,37.49077669953749
62127,31.26805981963587
62128,30.754249753163176
62129,28.84870004198326
62130,25.750811148008868
62131,21.160027047736016
62132,27.17583207394757
62133,18.09774798664671
62134,16.7253312565824
62135,15.858170545937224
62136,15.655310879504434
62137,20.002911534133613
62138,18.576089397246392
62139,18.772988070406146
62140,19.691885892911927
62141,13.731186162509069
62142,12.889408065882565
62143,13.365178267416708
62144,22.157223108444196
62145,22.564361372675073
62146,25.785497576712228
62147,28.21961574754247
62148,30.265773651658424
62149,31.223097443031712
62150,37.49077669953749
62151,31.26805981963587
62152,30.754249753163176
62153,28.84870004198326
62154,25.750811148008868
62155,21.160027047736016
62156,27.17583207394757
62157,18.09774798664671
62158,16.7253312565824
62159,15.858170545937224
62160,15.655310879504434
62161,20.002911534133613
62162,18.576089397246392
62163,18.772988070406146
62164,19.691885892911927
62165,13.731186162509069
62166,12.889408065882565
62167,13.365178267416708
62168,22.157223108444196
62169,22.564361372675073
62170,25.785497576712228
62171,28.21961574754247
62172,30.265773651658424
62173,31.223097443031712
62174,37.49077669953749
62175,31.26805981963587
62176,30.754249753163176
62177,28.84870004198326
62178,25.750811148008868
62179,21.160027047736016
62180,27.17583207394757
62181,18.09774798664671
62182,16.7253312565824
62183,15.858170545937224
62184,15.655310879504434
62185,20.002911534133613
62186,18.576089397246392
62187,18.772988070406146
62188,19.691885892911927
62189,13.731186162509069
62190,12.889408065882565
62191,13.365178267416708
62192,22.157223108444196
62193,22.564361372675073
62194,25.785497576712228
62195,28.21961574754247
62196,30.265773651658424
62197,31.223097443031712
62198,37.49077669953749
62199,31.26805981963587
62200,30.754249753163176
62201,28.84870004198326
62202,25.750811148008868
62203,21.160027047736016
62204,27.17583207394757
62205,18.09774798664671
62206,16.7253312565824
62207,15.858170545937224
62208,15.655310879504434
62209,20.002911534133613
62210,18.576089397246392
62211,18.772988070406146
62212,19.691885892911927
62213,13.731186162509069
62214,12.889408065882565
62215,13.365178267416708
62216,22.157223108444196
62217,22.564361372675073
62218,25.785497576712228
62219,28.21961574754247
62220,30.265773651658424
62221,31.223097443031712
62222,37.49077669953749
62223,31.26805981963587
62224,30.754249753163176
62225,28.84870004198326
62226,25.750811148008868
62227,21.160027047736016
62228,27.17583207394757
62229,18.09774798664671
62230,16.7253312565824
62231,15.858170545937224
62232,15.655310879504434
62233,20.002911534133613
62234,18.576089397246392
62235,18.772988070406146
62236,19.691885892911927
62237,13.731186162509069
62238,12.889408065882565
62239,13.365178267416708
62240,22.157223108444196
62241,22.564361372675073
62242,25.785497576712228
62243,28.21961574754247
62244,30.265773651658424
62245,31.223097443031712
62246,37.49077669953749
62247,31.26805981963587
62248,30.754249753163176
62249,28.84870004198326
62250,25.750811148008868
62251,21.160027047736016
62252,27.17583207394757
62253,18.09774798664671
62254,16.7253312565824
62255,15.858170545937224
62256,15.655310879504434
62257,20.002911534133613
62258,18.576089397246392
62259,18.772988070406146
62260,19.691885892911927
62261,13.731186162509069
62262,12.889408065882565
62263,13.365178267416708
62264,22.157223108444196
62265,22.564361372675073
62266,25.785497576712228
62267,28.21961574754247
62268,30.265773651658424
62269,31.223097443031712
62270,37.49077669953749
62271,31.26805981963587
62272,30.754249753163176
62273,28.84870004198326
62274,25.750811148008868
62275,21.160027047736016
62276,27.17583207394757
62277,18.09774798664671
62278,16.7253312565824
62279,15.858170545937224
62280,15.655310879504434
62281,20.002911534133613
62282,18.576089397246392
62283,18.772988070406146
62284,19.691885892911927
62285,13.731186162509069
62286,12.889408065882565
62287,13.365178267416708
62288,22.157223108444196
62289,22.564361372675073
62290,25.785497576712228
62291,28.21961574754247
62292,30.265773651658424
62293,31.223097443031712
62294,37.49077669953749
62295,31.26805981963587
62296,30.754249753163176
62297,28.84870004198326
62298,25.750811148008868
62299,21.160027047736016
62300,27.17583207394757
62301,18.09774798664671
62302,16.7253312565824
62303,15.858170545937224
62304,15.655310879504434
62305,20.002911534133613
62306,18.576089397246392
62307,18.772988070406146
62308,19.691885892911927
62309,13.731186162509069
62310,12.889408065882565
62311,13.365178267416708
62312,22.157223108444196
62313,22.564361372675073
62314,25.785497576712228
62315,28.21961574754247
62316,30.265773651658424
62317,31.223097443031712
62318,37.49077669953749
62319,31.26805981963587
62320,30.754249753163176
62321,28.84870004198326
62322,25.750811148008868
62323,21.160027047736016
62324,27.17583207394757
62325,18.09774798664671
62326,16.7253312565824
62327,15.858170545937224
62328,15.655310879504434
62329,20.002911534133613
62330,18.576089397246392
62331,18.772988070406146
62332,19.691885892911927
62333,13.731186162509069
62334,12.889408065882565
62335,13.365178267416708
62336,22.157223108444196
62337,22.564361372675073
62338,25.785497576712228
62339,28.21961574754247
62340,30.265773651658424
62341,31.223097443031712
62342,37.49077669953749
62343,31.26805981963587
62344,30.754249753163176
62345,28.84870004198326
62346,25.750811148008868
62347,21.160027047736016
62348,27.17583207394757
62349,18.09774798664671
62350,16.7253312565824
62351,15.858170545937224
62352,15.655310879504434
62353,20.002911534133613
62354,18.576089397246392
62355,18.772988070406146
62356,19.691885892911927
62357,13.731186162509069
62358,12.889408065882565
62359,13.365178267416708
62360,22.157223108444196
62361,22.564361372675073
62362,25.785497576712228
62363,28.21961574754247
62364,30.265773651658424
62365,31.223097443031712
62366,37.49077669953749
62367,31.26805981963587
62368,30.754249753163176
62369,28.84870004198326
62370,25.750811148008868
62371,21.160027047736016
62372,27.17583207394757
62373,18.09774798664671
62374,16.7253312565824
62375,15.858170545937224
62376,15.655310879504434
62377,20.002911534133613
62378,18.576089397246392
62379,18.772988070406146
62380,19.691885892911927
62381,13.731186162509069
62382,12.889408065882565
62383,13.365178267416708
62384,22.157223108444196
62385,22.564361372675073
62386,25.785497576712228
62387,28.21961574754247
62388,30.265773651658424
62389,31.223097443031712
62390,37.49077669953749
62391,31.26805981963587
62392,30.754249753163176
62393,28.84870004198326
62394,25.750811148008868
62395,21.160027047736016
62396,27.17583207394757
62397,18.09774798664671
62398,16.7253312565824
62399,15.858170545937224
62400,15.655310879504434
62401,20.002911534133613
62402,18.576089397246392
62403,18.772988070406146
62404,19.691885892911927
62405,13.731186162509069
62406,12.889408065882565
62407,13.365178267416708
62408,22.157223108444196
62409,22.564361372675073
62410,25.785497576712228
62411,28.21961574754247
62412,30.265773651658424
62413,31.223097443031712
62414,37.49077669953749
62415,31.26805981963587
62416,30.754249753163176
62417,28.84870004198326
62418,25.750811148008868
62419,21.160027047736016
62420,27.17583207394757
62421,18.09774798664671
62422,16.7253312565824
62423,15.858170545937224
62424,15.655310879504434
62425,20.002911534133613
62426,18.576089397246392
62427,18.772988070406146
62428,19.691885892911927
62429,13.731186162509069
62430,12.889408065882565
62431,13.365178267416708
62432,22.157223108444196
62433,22.564361372675073
62434,25.785497576712228
62435,28.21961574754247
62436,30.265773651658424
62437,31.223097443031712
62438,37.49077669953749
62439,31.26805981963587
62440,30.754249753163176
62441,28.84870004198326
62442,25.750811148008868
62443,21.160027047736016
62444,27.17583207394757
62445,18.09774798664671
62446,16.7253312565824
62447,15.858170545937224
62448,15.655310879504434
62449,20.002911534133613
62450,18.576089397246392
62451,18.772988070406146
62452,19.691885892911927
62453,13.731186162509069
62454,12.889408065882565
62455,13.365178267416708
62456,22.157223108444196
62457,22.564361372675073
62458,25.785497576712228
62459,28.21961574754247
62460,30.265773651658424
62461,31.223097443031712
62462,37.49077669953749
62463,31.26805981963587
62464,30.754249753163176
62465,28.84870004198326
62466,25.750811148008868
62467,21.160027047736016
62468,27.17583207394757
62469,18.09774798664671
62470,16.7253312565824
62471,15.858170545937224
62472,15.655310879504434
62473,20.002911534133613
62474,18.576089397246392
62475,18.772988070406146
62476,19.691885892911927
62477,13.731186162509069
62478,12.889408065882565
62479,13.365178267416708
62480,22.157223108444196
62481,22.564361372675073
62482,25.785497576712228
62483,28.21961574754247
62484,30.265773651658424
62485,31.223097443031712
62486,37.49077669953749
62487,31.26805981963587
62488,30.754249753163176
62489,28.84870004198326
62490,25.750811148008868
62491,21.160027047736016
62492,27.17583207394757
62493,18.09774798664671
62494,16.7253312565824
62495,15.858170545937224
62496,15.655310879504434
62497,20.002911534133613
62498,18.576089397246392
62499,18.772988070406146
62500,19.691885892911927
62501,13.731186162509069
62502,12.889408065882565
62503,13.365178267416708
62504,22.157223108444196
62505,22.564361372675073
62506,25.785497576712228
62507,28.21961574754247
62508,30.265773651658424
62509,31.223097443031712
62510,37.49077669953749
62511,31.26805981963587
62512,30.754249753163176
62513,28.84870004198326
62514,25.750811148008868
62515,21.160027047736016
62516,27.17583207394757
62517,18.09774798664671
62518,16.7253312565824
62519,15.858170545937224
62520,15.655310879504434
62521,20.002911534133613
62522,18.576089397246392
62523,18.772988070406146
62524,19.691885892911927
62525,13.731186162509069
62526,12.889408065882565
62527,13.365178267416708
62528,22.157223108444196
62529,22.564361372675073
62530,25.785497576712228
62531,28.21961574754247
62532,30.265773651658424
62533,31.223097443031712
62534,37.49077669953749
62535,31.26805981963587
62536,30.754249753163176
62537,28.84870004198326
62538,25.750811148008868
62539,21.160027047736016
62540,27.17583207394757
62541,18.09774798664671
62542,16.7253312565824
62543,15.858170545937224
62544,15.655310879504434
62545,20.002911534133613
62546,18.576089397246392
62547,18.772988070406146
62548,19.691885892911927
62549,13.731186162509069
62550,12.889408065882565
62551,13.365178267416708
62552,22.157223108444196
62553,22.564361372675073
62554,25.785497576712228
62555,28.21961574754247
62556,30.265773651658424
62557,31.223097443031712
62558,37.49077669953749
62559,31.26805981963587
62560,30.754249753163176
62561,28.84870004198326
62562,25.750811148008868
62563,21.160027047736016
62564,27.17583207394757
62565,18.09774798664671
62566,16.7253312565824
62567,15.858170545937224
62568,15.655310879504434
62569,20.002911534133613
62570,18.576089397246392
62571,18.772988070406146
62572,19.691885892911927
62573,13.731186162509069
62574,12.889408065882565
62575,13.365178267416708
62576,22.157223108444196
62577,22.564361372675073
62578,25.785497576712228
62579,28.21961574754247
62580,30.265773651658424
62581,31.223097443031712
62582,37.49077669953749
62583,31.26805981963587
62584,30.754249753163176
62585,28.84870004198326
62586,25.750811148008868
62587,21.160027047736016
62588,27.17583207394757
62589,18.09774798664671
62590,16.7253312565824
62591,15.858170545937224
62592,15.655310879504434
62593,20.002911534133613
62594,18.576089397246392
62595,18.772988070406146
62596,19.691885892911927
62597,13.731186162509069
62598,12.889408065882565
62599,13.365178267416708
62600,22.157223108444196
62601,22.564361372675073
62602,25.785497576712228
62603,28.21961574754247
62604,30.265773651658424
62605,31.223097443031712
62606,37.49077669953749
62607,31.26805981963587
62608,30.754249753163176
62609,28.84870004198326
62610,25.750811148008868
62611,21.160027047736016
62612,27.17583207394757
62613,18.09774798664671
62614,16.7253312565824
62615,15.858170545937224
62616,15.655310879504434
62617,20.002911534133613
62618,18.576089397246392
62619,18.772988070406146
62620,19.691885892911927
62621,13.731186162509069
62622,12.889408065882565
62623,13.365178267416708
62624,22.157223108444196
62625,22.564361372675073
62626,25.785497576712228
62627,28.21961574754247
62628,30.265773651658424
62629,31.223097443031712
62630,37.49077669953749
62631,31.26805981963587
62632,30.754249753163176
62633,28.84870004198326
62634,25.750811148008868
62635,21.160027047736016
62636,27.17583207394757
62637,18.09774798664671
62638,16.7253312565824
62639,15.858170545937224
62640,15.655310879504434
62641,20.002911534133613
62642,18.576089397246392
62643,18.772988070406146
62644,19.691885892911927
62645,13.731186162509069
62646,12.889408065882565
62647,13.365178267416708
62648,22.157223108444196
62649,22.564361372675073
62650,25.785497576712228
62651,28.21961574754247
62652,30.265773651658424
62653,31.223097443031712
62654,37.49077669953749
62655,31.26805981963587
62656,30.754249753163176
62657,28.84870004198326
62658,25.750811148008868
62659,21.160027047736016
62660,27.17583207394757
62661,18.09774798664671
62662,16.7253312565824
62663,15.858170545937224
62664,15.655310879504434
62665,20.002911534133613
62666,18.576089397246392
62667,18.772988070406146
62668,19.691885892911927
62669,13.731186162509069
62670,12.889408065882565
62671,13.365178267416708
62672,22.157223108444196
62673,22.564361372675073
62674,25.785497576712228
62675,28.21961574754247
62676,30.265773651658424
62677,31.223097443031712
62678,37.49077669953749
62679,31.26805981963587
62680,30.754249753163176
62681,28.84870004198326
62682,25.750811148008868
62683,21.160027047736016
62684,27.17583207394757
62685,18.09774798664671
62686,16.7253312565824
62687,15.858170545937224
62688,15.655310879504434
62689,20.002911534133613
62690,18.576089397246392
62691,18.772988070406146
62692,19.691885892911927
