,predicted_mean
67290,22.401102186434397
67291,20.128979731395905
67292,18.854257198746236
67293,17.877177092034163
67294,17.597959297033153
67295,17.416803191251795
67296,17.458593580874176
67297,17.02101074668185
67298,15.468279618869339
67299,16.70181304563198
67300,17.12289210190582
67301,16.632678379571107
67302,17.032225131375522
67303,16.322487375487828
67304,16.804331057622225
67305,17.578541358631142
67306,20.04583022726721
67307,21.606843210380973
67308,23.562165646080885
67309,24.51232827927101
67310,25.357812353439705
67311,26.399054227548298
67312,25.936449562312752
67313,25.7703571160399
67314,22.401102186434397
67315,20.128979731395905
67316,18.854257198746236
67317,17.877177092034163
67318,17.597959297033153
67319,17.416803191251795
67320,17.458593580874176
67321,17.02101074668185
67322,15.468279618869339
67323,16.70181304563198
67324,17.12289210190582
67325,16.632678379571107
67326,17.032225131375522
67327,16.322487375487828
67328,16.804331057622225
67329,17.578541358631142
67330,20.04583022726721
67331,21.606843210380973
67332,23.562165646080885
67333,24.51232827927101
67334,25.357812353439705
67335,26.399054227548298
67336,25.936449562312752
67337,25.7703571160399
67338,22.401102186434397
67339,20.128979731395905
67340,18.854257198746236
67341,17.877177092034163
67342,17.597959297033153
67343,17.416803191251795
67344,17.458593580874176
67345,17.02101074668185
67346,15.468279618869339
67347,16.70181304563198
67348,17.12289210190582
67349,16.632678379571107
67350,17.032225131375522
67351,16.322487375487828
67352,16.804331057622225
67353,17.578541358631142
67354,20.04583022726721
67355,21.606843210380973
67356,23.562165646080885
67357,24.51232827927101
67358,25.357812353439705
67359,26.399054227548298
67360,25.936449562312752
67361,25.7703571160399
67362,22.401102186434397
67363,20.128979731395905
67364,18.854257198746236
67365,17.877177092034163
67366,17.597959297033153
67367,17.416803191251795
67368,17.458593580874176
67369,17.02101074668185
67370,15.468279618869339
67371,16.70181304563198
67372,17.12289210190582
67373,16.632678379571107
67374,17.032225131375522
67375,16.322487375487828
67376,16.804331057622225
67377,17.578541358631142
67378,20.04583022726721
67379,21.606843210380973
67380,23.562165646080885
67381,24.51232827927101
67382,25.357812353439705
67383,26.399054227548298
67384,25.936449562312752
67385,25.7703571160399
67386,22.401102186434397
67387,20.128979731395905
67388,18.854257198746236
67389,17.877177092034163
67390,17.597959297033153
67391,17.416803191251795
67392,17.458593580874176
67393,17.02101074668185
67394,15.468279618869339
67395,16.70181304563198
67396,17.12289210190582
67397,16.632678379571107
67398,17.032225131375522
67399,16.322487375487828
67400,16.804331057622225
67401,17.578541358631142
67402,20.04583022726721
67403,21.606843210380973
67404,23.562165646080885
67405,24.51232827927101
67406,25.357812353439705
67407,26.399054227548298
67408,25.936449562312752
67409,25.7703571160399
67410,22.401102186434397
67411,20.128979731395905
67412,18.854257198746236
67413,17.877177092034163
67414,17.597959297033153
67415,17.416803191251795
67416,17.458593580874176
67417,17.02101074668185
67418,15.468279618869339
67419,16.70181304563198
67420,17.12289210190582
67421,16.632678379571107
67422,17.032225131375522
67423,16.322487375487828
67424,16.804331057622225
67425,17.578541358631142
67426,20.04583022726721
67427,21.606843210380973
67428,23.562165646080885
67429,24.51232827927101
67430,25.357812353439705
67431,26.399054227548298
67432,25.936449562312752
67433,25.7703571160399
67434,22.401102186434397
67435,20.128979731395905
67436,18.854257198746236
67437,17.877177092034163
67438,17.597959297033153
67439,17.416803191251795
67440,17.458593580874176
67441,17.02101074668185
67442,15.468279618869339
67443,16.70181304563198
67444,17.12289210190582
67445,16.632678379571107
67446,17.032225131375522
67447,16.322487375487828
67448,16.804331057622225
67449,17.578541358631142
67450,20.04583022726721
67451,21.606843210380973
67452,23.562165646080885
67453,24.51232827927101
67454,25.357812353439705
67455,26.399054227548298
67456,25.936449562312752
67457,25.7703571160399
67458,22.401102186434397
67459,20.128979731395905
67460,18.854257198746236
67461,17.877177092034163
67462,17.597959297033153
67463,17.416803191251795
67464,17.458593580874176
67465,17.02101074668185
67466,15.468279618869339
67467,16.70181304563198
67468,17.12289210190582
67469,16.632678379571107
67470,17.032225131375522
67471,16.322487375487828
67472,16.804331057622225
67473,17.578541358631142
67474,20.04583022726721
67475,21.606843210380973
67476,23.562165646080885
67477,24.51232827927101
67478,25.357812353439705
67479,26.399054227548298
67480,25.936449562312752
67481,25.7703571160399
67482,22.401102186434397
67483,20.128979731395905
67484,18.854257198746236
67485,17.877177092034163
67486,17.597959297033153
67487,17.416803191251795
67488,17.458593580874176
67489,17.02101074668185
67490,15.468279618869339
67491,16.70181304563198
67492,17.12289210190582
67493,16.632678379571107
67494,17.032225131375522
67495,16.322487375487828
67496,16.804331057622225
67497,17.578541358631142
67498,20.04583022726721
67499,21.606843210380973
67500,23.562165646080885
67501,24.51232827927101
67502,25.357812353439705
67503,26.399054227548298
67504,25.936449562312752
67505,25.7703571160399
67506,22.401102186434397
67507,20.128979731395905
67508,18.854257198746236
67509,17.877177092034163
67510,17.597959297033153
67511,17.416803191251795
67512,17.458593580874176
67513,17.02101074668185
67514,15.468279618869339
67515,16.70181304563198
67516,17.12289210190582
67517,16.632678379571107
67518,17.032225131375522
67519,16.322487375487828
67520,16.804331057622225
67521,17.578541358631142
67522,20.04583022726721
67523,21.606843210380973
67524,23.562165646080885
67525,24.51232827927101
67526,25.357812353439705
67527,26.399054227548298
67528,25.936449562312752
67529,25.7703571160399
67530,22.401102186434397
67531,20.128979731395905
67532,18.854257198746236
67533,17.877177092034163
67534,17.597959297033153
67535,17.416803191251795
67536,17.458593580874176
67537,17.02101074668185
67538,15.468279618869339
67539,16.70181304563198
67540,17.12289210190582
67541,16.632678379571107
67542,17.032225131375522
67543,16.322487375487828
67544,16.804331057622225
67545,17.578541358631142
67546,20.04583022726721
67547,21.606843210380973
67548,23.562165646080885
67549,24.51232827927101
67550,25.357812353439705
67551,26.399054227548298
67552,25.936449562312752
67553,25.7703571160399
67554,22.401102186434397
67555,20.128979731395905
67556,18.854257198746236
67557,17.877177092034163
67558,17.597959297033153
67559,17.416803191251795
67560,17.458593580874176
67561,17.02101074668185
67562,15.468279618869339
67563,16.70181304563198
67564,17.12289210190582
67565,16.632678379571107
67566,17.032225131375522
67567,16.322487375487828
67568,16.804331057622225
67569,17.578541358631142
67570,20.04583022726721
67571,21.606843210380973
67572,23.562165646080885
67573,24.51232827927101
67574,25.357812353439705
67575,26.399054227548298
67576,25.936449562312752
67577,25.7703571160399
67578,22.401102186434397
67579,20.128979731395905
67580,18.854257198746236
67581,17.877177092034163
67582,17.597959297033153
67583,17.416803191251795
67584,17.458593580874176
67585,17.02101074668185
67586,15.468279618869339
67587,16.70181304563198
67588,17.12289210190582
67589,16.632678379571107
67590,17.032225131375522
67591,16.322487375487828
67592,16.804331057622225
67593,17.578541358631142
67594,20.04583022726721
67595,21.606843210380973
67596,23.562165646080885
67597,24.51232827927101
67598,25.357812353439705
67599,26.399054227548298
67600,25.936449562312752
67601,25.7703571160399
67602,22.401102186434397
67603,20.128979731395905
67604,18.854257198746236
67605,17.877177092034163
67606,17.597959297033153
67607,17.416803191251795
67608,17.458593580874176
67609,17.02101074668185
67610,15.468279618869339
67611,16.70181304563198
67612,17.12289210190582
67613,16.632678379571107
67614,17.032225131375522
67615,16.322487375487828
67616,16.804331057622225
67617,17.578541358631142
67618,20.04583022726721
67619,21.606843210380973
67620,23.562165646080885
67621,24.51232827927101
67622,25.357812353439705
67623,26.399054227548298
67624,25.936449562312752
67625,25.7703571160399
67626,22.401102186434397
67627,20.128979731395905
67628,18.854257198746236
67629,17.877177092034163
67630,17.597959297033153
67631,17.416803191251795
67632,17.458593580874176
67633,17.02101074668185
67634,15.468279618869339
67635,16.70181304563198
67636,17.12289210190582
67637,16.632678379571107
67638,17.032225131375522
67639,16.322487375487828
67640,16.804331057622225
67641,17.578541358631142
67642,20.04583022726721
67643,21.606843210380973
67644,23.562165646080885
67645,24.51232827927101
67646,25.357812353439705
67647,26.399054227548298
67648,25.936449562312752
67649,25.7703571160399
67650,22.401102186434397
67651,20.128979731395905
67652,18.854257198746236
67653,17.877177092034163
67654,17.597959297033153
67655,17.416803191251795
67656,17.458593580874176
67657,17.02101074668185
67658,15.468279618869339
67659,16.70181304563198
67660,17.12289210190582
67661,16.632678379571107
67662,17.032225131375522
67663,16.322487375487828
67664,16.804331057622225
67665,17.578541358631142
67666,20.04583022726721
67667,21.606843210380973
67668,23.562165646080885
67669,24.51232827927101
67670,25.357812353439705
67671,26.399054227548298
67672,25.936449562312752
67673,25.7703571160399
67674,22.401102186434397
67675,20.128979731395905
67676,18.854257198746236
67677,17.877177092034163
67678,17.597959297033153
67679,17.416803191251795
67680,17.458593580874176
67681,17.02101074668185
67682,15.468279618869339
67683,16.70181304563198
67684,17.12289210190582
67685,16.632678379571107
67686,17.032225131375522
67687,16.322487375487828
67688,16.804331057622225
67689,17.578541358631142
67690,20.04583022726721
67691,21.606843210380973
67692,23.562165646080885
67693,24.51232827927101
67694,25.357812353439705
67695,26.399054227548298
67696,25.936449562312752
67697,25.7703571160399
67698,22.401102186434397
67699,20.128979731395905
67700,18.854257198746236
67701,17.877177092034163
67702,17.597959297033153
67703,17.416803191251795
67704,17.458593580874176
67705,17.02101074668185
67706,15.468279618869339
67707,16.70181304563198
67708,17.12289210190582
67709,16.632678379571107
67710,17.032225131375522
67711,16.322487375487828
67712,16.804331057622225
67713,17.578541358631142
67714,20.04583022726721
67715,21.606843210380973
67716,23.562165646080885
67717,24.51232827927101
67718,25.357812353439705
67719,26.399054227548298
67720,25.936449562312752
67721,25.7703571160399
67722,22.401102186434397
67723,20.128979731395905
67724,18.854257198746236
67725,17.877177092034163
67726,17.597959297033153
67727,17.416803191251795
67728,17.458593580874176
67729,17.02101074668185
67730,15.468279618869339
67731,16.70181304563198
67732,17.12289210190582
67733,16.632678379571107
67734,17.032225131375522
67735,16.322487375487828
67736,16.804331057622225
67737,17.578541358631142
67738,20.04583022726721
67739,21.606843210380973
67740,23.562165646080885
67741,24.51232827927101
67742,25.357812353439705
67743,26.399054227548298
67744,25.936449562312752
67745,25.7703571160399
67746,22.401102186434397
67747,20.128979731395905
67748,18.854257198746236
67749,17.877177092034163
67750,17.597959297033153
67751,17.416803191251795
67752,17.458593580874176
67753,17.02101074668185
67754,15.468279618869339
67755,16.70181304563198
67756,17.12289210190582
67757,16.632678379571107
67758,17.032225131375522
67759,16.322487375487828
67760,16.804331057622225
67761,17.578541358631142
67762,20.04583022726721
67763,21.606843210380973
67764,23.562165646080885
67765,24.51232827927101
67766,25.357812353439705
67767,26.399054227548298
67768,25.936449562312752
67769,25.7703571160399
67770,22.401102186434397
67771,20.128979731395905
67772,18.854257198746236
67773,17.877177092034163
67774,17.597959297033153
67775,17.416803191251795
67776,17.458593580874176
67777,17.02101074668185
67778,15.468279618869339
67779,16.70181304563198
67780,17.12289210190582
67781,16.632678379571107
67782,17.032225131375522
67783,16.322487375487828
67784,16.804331057622225
67785,17.578541358631142
67786,20.04583022726721
67787,21.606843210380973
67788,23.562165646080885
67789,24.51232827927101
67790,25.357812353439705
67791,26.399054227548298
67792,25.936449562312752
67793,25.7703571160399
67794,22.401102186434397
67795,20.128979731395905
67796,18.854257198746236
67797,17.877177092034163
67798,17.597959297033153
67799,17.416803191251795
67800,17.458593580874176
67801,17.02101074668185
67802,15.468279618869339
67803,16.70181304563198
67804,17.12289210190582
67805,16.632678379571107
67806,17.032225131375522
67807,16.322487375487828
67808,16.804331057622225
67809,17.578541358631142
67810,20.04583022726721
67811,21.606843210380973
67812,23.562165646080885
67813,24.51232827927101
67814,25.357812353439705
67815,26.399054227548298
67816,25.936449562312752
67817,25.7703571160399
67818,22.401102186434397
67819,20.128979731395905
67820,18.854257198746236
67821,17.877177092034163
67822,17.597959297033153
67823,17.416803191251795
67824,17.458593580874176
67825,17.02101074668185
67826,15.468279618869339
67827,16.70181304563198
67828,17.12289210190582
67829,16.632678379571107
67830,17.032225131375522
67831,16.322487375487828
67832,16.804331057622225
67833,17.578541358631142
67834,20.04583022726721
67835,21.606843210380973
67836,23.562165646080885
67837,24.51232827927101
67838,25.357812353439705
67839,26.399054227548298
67840,25.936449562312752
67841,25.7703571160399
67842,22.401102186434397
67843,20.128979731395905
67844,18.854257198746236
67845,17.877177092034163
67846,17.597959297033153
67847,17.416803191251795
67848,17.458593580874176
67849,17.02101074668185
67850,15.468279618869339
67851,16.70181304563198
67852,17.12289210190582
67853,16.632678379571107
67854,17.032225131375522
67855,16.322487375487828
67856,16.804331057622225
67857,17.578541358631142
67858,20.04583022726721
67859,21.606843210380973
67860,23.562165646080885
67861,24.51232827927101
67862,25.357812353439705
67863,26.399054227548298
67864,25.936449562312752
67865,25.7703571160399
67866,22.401102186434397
67867,20.128979731395905
67868,18.854257198746236
67869,17.877177092034163
67870,17.597959297033153
67871,17.416803191251795
67872,17.458593580874176
67873,17.02101074668185
67874,15.468279618869339
67875,16.70181304563198
67876,17.12289210190582
67877,16.632678379571107
67878,17.032225131375522
67879,16.322487375487828
67880,16.804331057622225
67881,17.578541358631142
67882,20.04583022726721
67883,21.606843210380973
67884,23.562165646080885
67885,24.51232827927101
67886,25.357812353439705
67887,26.399054227548298
67888,25.936449562312752
67889,25.7703571160399
67890,22.401102186434397
67891,20.128979731395905
67892,18.854257198746236
67893,17.877177092034163
67894,17.597959297033153
67895,17.416803191251795
67896,17.458593580874176
67897,17.02101074668185
67898,15.468279618869339
67899,16.70181304563198
67900,17.12289210190582
67901,16.632678379571107
67902,17.032225131375522
67903,16.322487375487828
67904,16.804331057622225
67905,17.578541358631142
67906,20.04583022726721
67907,21.606843210380973
67908,23.562165646080885
67909,24.51232827927101
67910,25.357812353439705
67911,26.399054227548298
67912,25.936449562312752
67913,25.7703571160399
67914,22.401102186434397
67915,20.128979731395905
67916,18.854257198746236
67917,17.877177092034163
67918,17.597959297033153
67919,17.416803191251795
67920,7.4708078587695725
67921,7.651034936795148
67922,7.614425019189526
67923,6.062551035087388
67924,6.796838968995235
67925,5.918581588506938
67926,5.228950889562258
67927,4.829009379056708
67928,4.3197203034186735
67929,7.501956921622449
67930,11.576510911907103
67931,14.844099993131124
67932,18.105374834132466
67933,18.460925317609156
67934,18.411286218821882
67935,19.75694235378643
67936,17.998333246516815
67937,15.435857360249784
67938,14.569875933384157
67939,13.600716457062706
67940,12.02867582787495
67941,11.55402320603119
67942,11.277002606523059
67943,9.597835248215258
67944,7.4708078587695725
67945,7.651034936795148
67946,7.614425019189526
67947,6.062551035087388
67948,6.796838968995235
67949,5.918581588506938
67950,5.228950889562258
67951,4.829009379056708
67952,4.3197203034186735
67953,7.501956921622449
67954,11.576510911907103
67955,14.844099993131124
67956,18.105374834132466
67957,18.460925317609156
67958,18.411286218821882
67959,19.75694235378643
67960,17.998333246516815
67961,15.435857360249784
67962,14.569875933384157
67963,13.600716457062706
67964,12.02867582787495
67965,11.55402320603119
67966,11.277002606523059
67967,9.597835248215258
67968,7.4708078587695725
67969,7.651034936795148
67970,7.614425019189526
67971,6.062551035087388
67972,6.796838968995235
67973,5.918581588506938
67974,5.228950889562258
67975,4.829009379056708
67976,4.3197203034186735
67977,7.501956921622449
67978,11.576510911907103
67979,14.844099993131124
67980,18.105374834132466
67981,18.460925317609156
67982,18.411286218821882
67983,19.75694235378643
67984,17.998333246516815
67985,15.435857360249784
67986,14.569875933384157
67987,13.600716457062706
67988,12.02867582787495
67989,11.55402320603119
67990,11.277002606523059
67991,9.597835248215258
67992,7.4708078587695725
67993,7.651034936795148
67994,7.614425019189526
67995,6.062551035087388
67996,6.796838968995235
67997,5.918581588506938
67998,5.228950889562258
67999,4.829009379056708
68000,4.3197203034186735
68001,7.501956921622449
68002,11.576510911907103
68003,14.844099993131124
68004,18.105374834132466
68005,18.460925317609156
68006,18.411286218821882
68007,19.75694235378643
68008,17.998333246516815
68009,15.435857360249784
68010,14.569875933384157
68011,13.600716457062706
68012,12.02867582787495
68013,11.55402320603119
68014,11.277002606523059
68015,9.597835248215258
68016,7.4708078587695725
68017,7.651034936795148
68018,7.614425019189526
68019,6.062551035087388
68020,6.796838968995235
68021,5.918581588506938
68022,5.228950889562258
68023,4.829009379056708
68024,4.3197203034186735
68025,7.501956921622449
68026,11.576510911907103
68027,14.844099993131124
68028,18.105374834132466
68029,18.460925317609156
68030,18.411286218821882
68031,19.75694235378643
68032,17.998333246516815
68033,15.435857360249784
68034,14.569875933384157
68035,13.600716457062706
68036,12.02867582787495
68037,11.55402320603119
68038,11.277002606523059
68039,9.597835248215258
68040,7.4708078587695725
68041,7.651034936795148
68042,7.614425019189526
68043,6.062551035087388
68044,6.796838968995235
68045,5.918581588506938
68046,5.228950889562258
68047,4.829009379056708
68048,4.3197203034186735
68049,7.501956921622449
68050,11.576510911907103
68051,14.844099993131124
68052,18.105374834132466
68053,18.460925317609156
68054,18.411286218821882
68055,19.75694235378643
68056,17.998333246516815
68057,15.435857360249784
68058,14.569875933384157
68059,13.600716457062706
68060,12.02867582787495
68061,11.55402320603119
68062,11.277002606523059
68063,9.597835248215258
68064,7.4708078587695725
68065,7.651034936795148
68066,7.614425019189526
68067,6.062551035087388
68068,6.796838968995235
68069,5.918581588506938
68070,5.228950889562258
68071,4.829009379056708
68072,4.3197203034186735
68073,7.501956921622449
68074,11.576510911907103
68075,14.844099993131124
68076,18.105374834132466
68077,18.460925317609156
68078,18.411286218821882
68079,19.75694235378643
68080,17.998333246516815
68081,15.435857360249784
68082,14.569875933384157
68083,13.600716457062706
68084,12.02867582787495
68085,11.55402320603119
68086,11.277002606523059
68087,9.597835248215258
68088,7.4708078587695725
68089,7.651034936795148
68090,7.614425019189526
68091,6.062551035087388
68092,6.796838968995235
68093,5.918581588506938
68094,5.228950889562258
68095,4.829009379056708
68096,4.3197203034186735
68097,7.501956921622449
68098,11.576510911907103
68099,14.844099993131124
68100,18.105374834132466
68101,18.460925317609156
68102,18.411286218821882
68103,19.75694235378643
68104,17.998333246516815
68105,15.435857360249784
68106,14.569875933384157
68107,13.600716457062706
68108,12.02867582787495
68109,11.55402320603119
68110,11.277002606523059
68111,9.597835248215258
68112,7.4708078587695725
68113,7.651034936795148
68114,7.614425019189526
68115,6.062551035087388
68116,6.796838968995235
68117,5.918581588506938
68118,5.228950889562258
68119,4.829009379056708
68120,4.3197203034186735
68121,7.501956921622449
68122,11.576510911907103
68123,14.844099993131124
68124,18.105374834132466
68125,18.460925317609156
68126,18.411286218821882
68127,19.75694235378643
68128,17.998333246516815
68129,15.435857360249784
68130,14.569875933384157
68131,13.600716457062706
68132,12.02867582787495
68133,11.55402320603119
68134,11.277002606523059
68135,9.597835248215258
68136,7.4708078587695725
68137,7.651034936795148
68138,7.614425019189526
68139,6.062551035087388
68140,6.796838968995235
68141,5.918581588506938
68142,5.228950889562258
68143,4.829009379056708
68144,4.3197203034186735
68145,7.501956921622449
68146,11.576510911907103
68147,14.844099993131124
68148,18.105374834132466
68149,18.460925317609156
68150,18.411286218821882
68151,19.75694235378643
68152,17.998333246516815
68153,15.435857360249784
68154,14.569875933384157
68155,13.600716457062706
68156,12.02867582787495
68157,11.55402320603119
68158,11.277002606523059
68159,9.597835248215258
68160,7.4708078587695725
68161,7.651034936795148
68162,7.614425019189526
68163,6.062551035087388
68164,6.796838968995235
68165,5.918581588506938
68166,5.228950889562258
68167,4.829009379056708
68168,4.3197203034186735
68169,7.501956921622449
68170,11.576510911907103
68171,14.844099993131124
68172,18.105374834132466
68173,18.460925317609156
68174,18.411286218821882
68175,19.75694235378643
68176,17.998333246516815
68177,15.435857360249784
68178,14.569875933384157
68179,13.600716457062706
68180,12.02867582787495
68181,11.55402320603119
68182,11.277002606523059
68183,9.597835248215258
68184,7.4708078587695725
68185,7.651034936795148
68186,7.614425019189526
68187,6.062551035087388
68188,6.796838968995235
68189,5.918581588506938
68190,5.228950889562258
68191,4.829009379056708
68192,4.3197203034186735
68193,7.501956921622449
68194,11.576510911907103
68195,14.844099993131124
68196,18.105374834132466
68197,18.460925317609156
68198,18.411286218821882
68199,19.75694235378643
68200,17.998333246516815
68201,15.435857360249784
68202,14.569875933384157
68203,13.600716457062706
68204,12.02867582787495
68205,11.55402320603119
68206,11.277002606523059
68207,9.597835248215258
68208,7.4708078587695725
68209,7.651034936795148
68210,7.614425019189526
68211,6.062551035087388
68212,6.796838968995235
68213,5.918581588506938
68214,5.228950889562258
68215,4.829009379056708
68216,4.3197203034186735
68217,7.501956921622449
68218,11.576510911907103
68219,14.844099993131124
68220,18.105374834132466
68221,18.460925317609156
68222,18.411286218821882
68223,19.75694235378643
68224,17.998333246516815
68225,15.435857360249784
68226,14.569875933384157
68227,13.600716457062706
68228,12.02867582787495
68229,11.55402320603119
68230,11.277002606523059
68231,9.597835248215258
68232,7.4708078587695725
68233,7.651034936795148
68234,7.614425019189526
68235,6.062551035087388
68236,6.796838968995235
68237,5.918581588506938
68238,5.228950889562258
68239,4.829009379056708
68240,4.3197203034186735
68241,7.501956921622449
68242,11.576510911907103
68243,14.844099993131124
68244,18.105374834132466
68245,18.460925317609156
68246,18.411286218821882
68247,19.75694235378643
68248,17.998333246516815
68249,15.435857360249784
68250,14.569875933384157
68251,13.600716457062706
68252,12.02867582787495
68253,11.55402320603119
68254,11.277002606523059
68255,9.597835248215258
68256,7.4708078587695725
68257,7.651034936795148
68258,7.614425019189526
68259,6.062551035087388
68260,6.796838968995235
68261,5.918581588506938
68262,5.228950889562258
68263,4.829009379056708
68264,4.3197203034186735
68265,7.501956921622449
68266,11.576510911907103
68267,14.844099993131124
68268,18.105374834132466
68269,18.460925317609156
68270,18.411286218821882
68271,19.75694235378643
68272,17.998333246516815
68273,15.435857360249784
68274,14.569875933384157
68275,13.600716457062706
68276,12.02867582787495
68277,11.55402320603119
68278,11.277002606523059
68279,9.597835248215258
68280,7.4708078587695725
68281,7.651034936795148
68282,7.614425019189526
68283,6.062551035087388
68284,6.796838968995235
68285,5.918581588506938
68286,5.228950889562258
68287,4.829009379056708
68288,4.3197203034186735
68289,7.501956921622449
68290,11.576510911907103
68291,14.844099993131124
68292,18.105374834132466
68293,18.460925317609156
68294,18.411286218821882
68295,19.75694235378643
68296,17.998333246516815
68297,15.435857360249784
68298,14.569875933384157
68299,13.600716457062706
68300,12.02867582787495
68301,11.55402320603119
68302,11.277002606523059
68303,9.597835248215258
68304,7.4708078587695725
68305,7.651034936795148
68306,7.614425019189526
68307,6.062551035087388
68308,6.796838968995235
68309,5.918581588506938
68310,5.228950889562258
68311,4.829009379056708
68312,4.3197203034186735
68313,7.501956921622449
68314,11.576510911907103
68315,14.844099993131124
68316,18.105374834132466
68317,18.460925317609156
68318,18.411286218821882
68319,19.75694235378643
68320,17.998333246516815
68321,15.435857360249784
68322,14.569875933384157
68323,13.600716457062706
68324,12.02867582787495
68325,11.55402320603119
68326,11.277002606523059
68327,9.597835248215258
68328,7.4708078587695725
68329,7.651034936795148
68330,7.614425019189526
68331,6.062551035087388
68332,6.796838968995235
68333,5.918581588506938
68334,5.228950889562258
68335,4.829009379056708
68336,4.3197203034186735
68337,7.501956921622449
68338,11.576510911907103
68339,14.844099993131124
68340,18.105374834132466
68341,18.460925317609156
68342,18.411286218821882
68343,19.75694235378643
68344,17.998333246516815
68345,15.435857360249784
68346,14.569875933384157
68347,13.600716457062706
68348,12.02867582787495
68349,11.55402320603119
68350,11.277002606523059
68351,9.597835248215258
68352,7.4708078587695725
68353,7.651034936795148
68354,7.614425019189526
68355,6.062551035087388
68356,6.796838968995235
68357,5.918581588506938
68358,5.228950889562258
68359,4.829009379056708
68360,4.3197203034186735
68361,7.501956921622449
68362,11.576510911907103
68363,14.844099993131124
68364,18.105374834132466
68365,18.460925317609156
68366,18.411286218821882
68367,19.75694235378643
68368,17.998333246516815
68369,15.435857360249784
68370,14.569875933384157
68371,13.600716457062706
68372,12.02867582787495
68373,11.55402320603119
68374,11.277002606523059
68375,9.597835248215258
68376,7.4708078587695725
68377,7.651034936795148
68378,7.614425019189526
68379,6.062551035087388
68380,6.796838968995235
68381,5.918581588506938
68382,5.228950889562258
68383,4.829009379056708
68384,4.3197203034186735
68385,7.501956921622449
68386,11.576510911907103
68387,14.844099993131124
68388,18.105374834132466
68389,18.460925317609156
68390,18.411286218821882
68391,19.75694235378643
68392,17.998333246516815
68393,15.435857360249784
68394,14.569875933384157
68395,13.600716457062706
68396,12.02867582787495
68397,11.55402320603119
68398,11.277002606523059
68399,9.597835248215258
68400,7.4708078587695725
68401,7.651034936795148
68402,7.614425019189526
68403,6.062551035087388
68404,6.796838968995235
68405,5.918581588506938
68406,5.228950889562258
68407,4.829009379056708
68408,4.3197203034186735
68409,7.501956921622449
68410,11.576510911907103
68411,14.844099993131124
68412,18.105374834132466
68413,18.460925317609156
68414,18.411286218821882
68415,19.75694235378643
68416,17.998333246516815
68417,15.435857360249784
68418,14.569875933384157
68419,13.600716457062706
68420,12.02867582787495
68421,11.55402320603119
68422,11.277002606523059
68423,9.597835248215258
68424,7.4708078587695725
68425,7.651034936795148
68426,7.614425019189526
68427,6.062551035087388
68428,6.796838968995235
68429,5.918581588506938
68430,5.228950889562258
68431,4.829009379056708
68432,4.3197203034186735
68433,7.501956921622449
68434,11.576510911907103
68435,14.844099993131124
68436,18.105374834132466
68437,18.460925317609156
68438,18.411286218821882
68439,19.75694235378643
68440,17.998333246516815
68441,15.435857360249784
68442,14.569875933384157
68443,13.600716457062706
68444,12.02867582787495
68445,11.55402320603119
68446,11.277002606523059
68447,9.597835248215258
68448,7.4708078587695725
68449,7.651034936795148
68450,7.614425019189526
68451,6.062551035087388
68452,6.796838968995235
68453,5.918581588506938
68454,5.228950889562258
68455,4.829009379056708
68456,4.3197203034186735
68457,7.501956921622449
68458,11.576510911907103
68459,14.844099993131124
68460,18.105374834132466
68461,18.460925317609156
68462,18.411286218821882
68463,19.75694235378643
68464,17.998333246516815
68465,15.435857360249784
68466,14.569875933384157
68467,13.600716457062706
68468,12.02867582787495
68469,11.55402320603119
68470,11.277002606523059
68471,9.597835248215258
68472,7.4708078587695725
68473,7.651034936795148
68474,7.614425019189526
68475,6.062551035087388
68476,6.796838968995235
68477,5.918581588506938
68478,5.228950889562258
68479,4.829009379056708
68480,4.3197203034186735
68481,7.501956921622449
68482,11.576510911907103
68483,14.844099993131124
68484,18.105374834132466
68485,18.460925317609156
68486,18.411286218821882
68487,19.75694235378643
68488,17.998333246516815
68489,15.435857360249784
68490,14.569875933384157
68491,13.600716457062706
68492,12.02867582787495
68493,11.55402320603119
68494,11.277002606523059
68495,9.597835248215258
68496,7.4708078587695725
68497,7.651034936795148
68498,7.614425019189526
68499,6.062551035087388
68500,6.796838968995235
68501,5.918581588506938
68502,5.228950889562258
68503,4.829009379056708
68504,4.3197203034186735
68505,7.501956921622449
68506,11.576510911907103
68507,14.844099993131124
68508,18.105374834132466
68509,18.460925317609156
68510,18.411286218821882
68511,19.75694235378643
68512,17.998333246516815
68513,15.435857360249784
68514,14.569875933384157
68515,13.600716457062706
68516,12.02867582787495
68517,11.55402320603119
68518,11.277002606523059
68519,9.597835248215258
68520,7.4708078587695725
68521,7.651034936795148
68522,7.614425019189526
68523,6.062551035087388
68524,6.796838968995235
68525,5.918581588506938
68526,5.228950889562258
68527,4.829009379056708
68528,4.3197203034186735
68529,7.501956921622449
68530,11.576510911907103
68531,14.844099993131124
68532,18.105374834132466
68533,18.460925317609156
68534,18.411286218821882
68535,19.75694235378643
68536,17.998333246516815
68537,15.435857360249784
68538,14.569875933384157
68539,13.600716457062706
68540,12.02867582787495
68541,11.55402320603119
68542,11.277002606523059
68543,9.597835248215258
68544,7.4708078587695725
68545,7.651034936795148
68546,7.614425019189526
68547,6.062551035087388
68548,6.796838968995235
68549,5.918581588506938
68550,5.228950889562258
68551,4.829009379056708
68552,4.3197203034186735
68553,7.501956921622449
68554,11.576510911907103
68555,14.844099993131124
68556,18.105374834132466
