,predicted_mean
54258,14.2
54259,13.1
54260,13.0
54261,12.4
54262,12.1
54263,12.0
54264,12.336201976321165
54265,12.3
54266,11.8
54267,11.6
54268,11.6
54269,11.1
54270,10.7
54271,10.6
54272,12.7
54273,14.2
54274,14.3
54275,15.3
54276,15.5
54277,15.1
54278,15.5
54279,15.5
54280,14.8
54281,14.7
54282,14.2
54283,13.1
54284,13.0
54285,12.4
54286,12.1
54287,12.0
54288,12.336201976321165
54289,12.3
54290,11.8
54291,11.6
54292,11.6
54293,11.1
54294,10.7
54295,10.6
54296,12.7
54297,14.2
54298,14.3
54299,15.3
54300,15.5
54301,15.1
54302,15.5
54303,15.5
54304,14.8
54305,14.7
54306,14.2
54307,13.1
54308,13.0
54309,12.4
54310,12.1
54311,12.0
54312,12.336201976321165
54313,12.3
54314,11.8
54315,11.6
54316,11.6
54317,11.1
54318,10.7
54319,10.6
54320,12.7
54321,14.2
54322,14.3
54323,15.3
54324,15.5
54325,15.1
54326,15.5
54327,15.5
54328,14.8
54329,14.7
54330,14.2
54331,13.1
54332,13.0
54333,12.4
54334,12.1
54335,12.0
54336,12.336201976321165
54337,12.3
54338,11.8
54339,11.6
54340,11.6
54341,11.1
54342,10.7
54343,10.6
54344,12.7
54345,14.2
54346,14.3
54347,15.3
54348,15.5
54349,15.1
54350,15.5
54351,15.5
54352,14.8
54353,14.7
54354,14.2
54355,13.1
54356,13.0
54357,12.4
54358,12.1
54359,12.0
54360,12.336201976321165
54361,12.3
54362,11.8
54363,11.6
54364,11.6
54365,11.1
54366,10.7
54367,10.6
54368,12.7
54369,14.2
54370,14.3
54371,15.3
54372,15.5
54373,15.1
54374,15.5
54375,15.5
54376,14.8
54377,14.7
54378,14.2
54379,13.1
54380,13.0
54381,12.4
54382,12.1
54383,12.0
54384,12.336201976321165
54385,12.3
54386,11.8
54387,11.6
54388,11.6
54389,11.1
54390,10.7
54391,10.6
54392,12.7
54393,14.2
54394,14.3
54395,15.3
54396,15.5
54397,15.1
54398,15.5
54399,15.5
54400,14.8
54401,14.7
54402,14.2
54403,13.1
54404,13.0
54405,12.4
54406,12.1
54407,12.0
54408,12.336201976321165
54409,12.3
54410,11.8
54411,11.6
54412,11.6
54413,11.1
54414,10.7
54415,10.6
54416,12.7
54417,14.2
54418,14.3
54419,15.3
54420,15.5
54421,15.1
54422,15.5
54423,15.5
54424,14.8
54425,14.7
54426,14.2
54427,13.1
54428,13.0
54429,12.4
54430,12.1
54431,12.0
54432,12.336201976321165
54433,12.3
54434,11.8
54435,11.6
54436,11.6
54437,11.1
54438,10.7
54439,10.6
54440,12.7
54441,14.2
54442,14.3
54443,15.3
54444,15.5
54445,15.1
54446,15.5
54447,15.5
54448,14.8
54449,14.7
54450,14.2
54451,13.1
54452,13.0
54453,12.4
54454,12.1
54455,12.0
54456,12.336201976321165
54457,12.3
54458,11.8
54459,11.6
54460,11.6
54461,11.1
54462,10.7
54463,10.6
54464,12.7
54465,14.2
54466,14.3
54467,15.3
54468,15.5
54469,15.1
54470,15.5
54471,15.5
54472,14.8
54473,14.7
54474,14.2
54475,13.1
54476,13.0
54477,12.4
54478,12.1
54479,12.0
54480,12.336201976321165
54481,12.3
54482,11.8
54483,11.6
54484,11.6
54485,11.1
54486,10.7
54487,10.6
54488,12.7
54489,14.2
54490,14.3
54491,15.3
54492,15.5
54493,15.1
54494,15.5
54495,15.5
54496,14.8
54497,14.7
54498,14.2
54499,13.1
54500,13.0
54501,12.4
54502,12.1
54503,12.0
54504,12.336201976321165
54505,12.3
54506,11.8
54507,11.6
54508,11.6
54509,11.1
54510,10.7
54511,10.6
54512,12.7
54513,14.2
54514,14.3
54515,15.3
54516,15.5
54517,15.1
54518,15.5
54519,15.5
54520,14.8
54521,14.7
54522,14.2
54523,13.1
54524,13.0
54525,12.4
54526,12.1
54527,12.0
54528,12.336201976321165
54529,12.3
54530,11.8
54531,11.6
54532,11.6
54533,11.1
54534,10.7
54535,10.6
54536,12.7
54537,14.2
54538,14.3
54539,15.3
54540,15.5
54541,15.1
54542,15.5
54543,15.5
54544,14.8
54545,14.7
54546,14.2
54547,13.1
54548,13.0
54549,12.4
54550,12.1
54551,12.0
54552,12.336201976321165
54553,12.3
54554,11.8
54555,11.6
54556,11.6
54557,11.1
54558,10.7
54559,10.6
54560,12.7
54561,14.2
54562,14.3
54563,15.3
54564,15.5
54565,15.1
54566,15.5
54567,15.5
54568,14.8
54569,14.7
54570,14.2
54571,13.1
54572,13.0
54573,12.4
54574,12.1
54575,12.0
54576,12.336201976321165
54577,12.3
54578,11.8
54579,11.6
54580,11.6
54581,11.1
54582,10.7
54583,10.6
54584,12.7
54585,14.2
54586,14.3
54587,15.3
54588,15.5
54589,15.1
54590,15.5
54591,15.5
54592,14.8
54593,14.7
54594,14.2
54595,13.1
54596,13.0
54597,12.4
54598,12.1
54599,12.0
54600,12.336201976321165
54601,12.3
54602,11.8
54603,11.6
54604,11.6
54605,11.1
54606,10.7
54607,10.6
54608,12.7
54609,14.2
54610,14.3
54611,15.3
54612,15.5
54613,15.1
54614,15.5
54615,15.5
54616,14.8
54617,14.7
54618,14.2
54619,13.1
54620,13.0
54621,12.4
54622,12.1
54623,12.0
54624,12.336201976321165
54625,12.3
54626,11.8
54627,11.6
54628,11.6
54629,11.1
54630,10.7
54631,10.6
54632,12.7
54633,14.2
54634,14.3
54635,15.3
54636,15.5
54637,15.1
54638,15.5
54639,15.5
54640,14.8
54641,14.7
54642,14.2
54643,13.1
54644,13.0
54645,12.4
54646,12.1
54647,12.0
54648,12.336201976321165
54649,12.3
54650,11.8
54651,11.6
54652,11.6
54653,11.1
54654,10.7
54655,10.6
54656,12.7
54657,14.2
54658,14.3
54659,15.3
54660,15.5
54661,15.1
54662,15.5
54663,15.5
54664,14.8
54665,14.7
54666,14.2
54667,13.1
54668,13.0
54669,12.4
54670,12.1
54671,12.0
54672,12.336201976321165
54673,12.3
54674,11.8
54675,11.6
54676,11.6
54677,11.1
54678,10.7
54679,10.6
54680,12.7
54681,14.2
54682,14.3
54683,15.3
54684,15.5
54685,15.1
54686,15.5
54687,15.5
54688,14.8
54689,14.7
54690,14.2
54691,13.1
54692,13.0
54693,12.4
54694,12.1
54695,12.0
54696,12.336201976321165
54697,12.3
54698,11.8
54699,11.6
54700,11.6
54701,11.1
54702,10.7
54703,10.6
54704,12.7
54705,14.2
54706,14.3
54707,15.3
54708,15.5
54709,15.1
54710,15.5
54711,15.5
54712,14.8
54713,14.7
54714,14.2
54715,13.1
54716,13.0
54717,12.4
54718,12.1
54719,12.0
54720,12.336201976321165
54721,12.3
54722,11.8
54723,11.6
54724,11.6
54725,11.1
54726,10.7
54727,10.6
54728,12.7
54729,14.2
54730,14.3
54731,15.3
54732,15.5
54733,15.1
54734,15.5
54735,15.5
54736,14.8
54737,14.7
54738,14.2
54739,13.1
54740,13.0
54741,12.4
54742,12.1
54743,12.0
54744,12.336201976321165
54745,12.3
54746,11.8
54747,11.6
54748,11.6
54749,11.1
54750,10.7
54751,10.6
54752,12.7
54753,14.2
54754,14.3
54755,15.3
54756,15.5
54757,15.1
54758,15.5
54759,15.5
54760,14.8
54761,14.7
54762,14.2
54763,13.1
54764,13.0
54765,12.4
54766,12.1
54767,12.0
54768,14.5571390509982
54769,14.2
54770,14.2
54771,14.600000000000001
54772,14.8
54773,14.8
54774,14.6
54775,14.9
54776,15.2
54777,16.4
54778,16.8
54779,17.2
54780,19.2
54781,19.4
54782,19.8
54783,19.6
54784,19.3
54785,19.0
54786,18.2
54787,17.4
54788,16.6
54789,16.3
54790,15.8
54791,15.9
54792,14.5571390509982
54793,14.2
54794,14.2
54795,14.600000000000001
54796,14.8
54797,14.8
54798,14.6
54799,14.9
54800,15.2
54801,16.4
54802,16.8
54803,17.2
54804,19.2
54805,19.4
54806,19.8
54807,19.6
54808,19.3
54809,19.0
54810,18.2
54811,17.4
54812,16.6
54813,16.3
54814,15.8
54815,15.9
54816,14.5571390509982
54817,14.2
54818,14.2
54819,14.600000000000001
54820,14.8
54821,14.8
54822,14.6
54823,14.9
54824,15.2
54825,16.4
54826,16.8
54827,17.2
54828,19.2
54829,19.4
54830,19.8
54831,19.6
54832,19.3
54833,19.0
54834,18.2
54835,17.4
54836,16.6
54837,16.3
54838,15.8
54839,15.9
54840,14.5571390509982
54841,14.2
54842,14.2
54843,14.600000000000001
54844,14.8
54845,14.8
54846,14.6
54847,14.9
54848,15.2
54849,16.4
54850,16.8
54851,17.2
54852,19.2
54853,19.4
54854,19.8
54855,19.6
54856,19.3
54857,19.0
54858,18.2
54859,17.4
54860,16.6
54861,16.3
54862,15.8
54863,15.9
54864,14.5571390509982
54865,14.2
54866,14.2
54867,14.600000000000001
54868,14.8
54869,14.8
54870,14.6
54871,14.9
54872,15.2
54873,16.4
54874,16.8
54875,17.2
54876,19.2
54877,19.4
54878,19.8
54879,19.6
54880,19.3
54881,19.0
54882,18.2
54883,17.4
54884,16.6
54885,16.3
54886,15.8
54887,15.9
54888,14.5571390509982
54889,14.2
54890,14.2
54891,14.600000000000001
54892,14.8
54893,14.8
54894,14.6
54895,14.9
54896,15.2
54897,16.4
54898,16.8
54899,17.2
54900,19.2
54901,19.4
54902,19.8
54903,19.6
54904,19.3
54905,19.0
54906,18.2
54907,17.4
54908,16.6
54909,16.3
54910,15.8
54911,15.9
54912,14.5571390509982
54913,14.2
54914,14.2
54915,14.600000000000001
54916,14.8
54917,14.8
54918,14.6
54919,14.9
54920,15.2
54921,16.4
54922,16.8
54923,17.2
54924,19.2
54925,19.4
54926,19.8
54927,19.6
54928,19.3
54929,19.0
54930,18.2
54931,17.4
54932,16.6
54933,16.3
54934,15.8
54935,15.9
54936,14.5571390509982
54937,14.2
54938,14.2
54939,14.600000000000001
54940,14.8
54941,14.8
54942,14.6
54943,14.9
54944,15.2
54945,16.4
54946,16.8
54947,17.2
54948,19.2
54949,19.4
54950,19.8
54951,19.6
54952,19.3
54953,19.0
54954,18.2
54955,17.4
54956,16.6
54957,16.3
54958,15.8
54959,15.9
54960,14.5571390509982
54961,14.2
54962,14.2
54963,14.600000000000001
54964,14.8
54965,14.8
54966,14.6
54967,14.9
54968,15.2
54969,16.4
54970,16.8
54971,17.2
54972,19.2
54973,19.4
54974,19.8
54975,19.6
54976,19.3
54977,19.0
54978,18.2
54979,17.4
54980,16.6
54981,16.3
54982,15.8
54983,15.9
54984,14.5571390509982
54985,14.2
54986,14.2
54987,14.600000000000001
54988,14.8
54989,14.8
54990,14.6
54991,14.9
54992,15.2
54993,16.4
54994,16.8
54995,17.2
54996,19.2
54997,19.4
54998,19.8
54999,19.6
55000,19.3
55001,19.0
55002,18.2
55003,17.4
55004,16.6
55005,16.3
55006,15.8
55007,15.9
55008,14.5571390509982
55009,14.2
55010,14.2
55011,14.600000000000001
55012,14.8
55013,14.8
55014,14.6
55015,14.9
55016,15.2
55017,16.4
55018,16.8
55019,17.2
55020,19.2
55021,19.4
55022,19.8
55023,19.6
55024,19.3
55025,19.0
55026,18.2
55027,17.4
55028,16.6
55029,16.3
55030,15.8
55031,15.9
55032,14.5571390509982
55033,14.2
55034,14.2
55035,14.600000000000001
55036,14.8
55037,14.8
55038,14.6
55039,14.9
55040,15.2
55041,16.4
55042,16.8
55043,17.2
55044,19.2
55045,19.4
55046,19.8
55047,19.6
55048,19.3
55049,19.0
55050,18.2
55051,17.4
55052,16.6
55053,16.3
55054,15.8
55055,15.9
55056,14.5571390509982
55057,14.2
55058,14.2
55059,14.600000000000001
55060,14.8
55061,14.8
55062,14.6
55063,14.9
55064,15.2
55065,16.4
55066,16.8
55067,17.2
55068,19.2
55069,19.4
55070,19.8
55071,19.6
55072,19.3
55073,19.0
55074,18.2
55075,17.4
55076,16.6
55077,16.3
55078,15.8
55079,15.9
55080,14.5571390509982
55081,14.2
55082,14.2
55083,14.600000000000001
55084,14.8
55085,14.8
55086,14.6
55087,14.9
55088,15.2
55089,16.4
55090,16.8
55091,17.2
55092,19.2
55093,19.4
55094,19.8
55095,19.6
55096,19.3
55097,19.0
55098,18.2
55099,17.4
55100,16.6
55101,16.3
55102,15.8
55103,15.9
55104,14.5571390509982
55105,14.2
55106,14.2
55107,14.600000000000001
55108,14.8
55109,14.8
55110,14.6
55111,14.9
55112,15.2
55113,16.4
55114,16.8
55115,17.2
55116,19.2
55117,19.4
55118,19.8
55119,19.6
55120,19.3
55121,19.0
55122,18.2
55123,17.4
55124,16.6
55125,16.3
55126,15.8
55127,15.9
55128,14.5571390509982
55129,14.2
55130,14.2
55131,14.600000000000001
55132,14.8
55133,14.8
55134,14.6
55135,14.9
55136,15.2
55137,16.4
55138,16.8
55139,17.2
55140,19.2
55141,19.4
55142,19.8
55143,19.6
55144,19.3
55145,19.0
55146,18.2
55147,17.4
55148,16.6
55149,16.3
55150,15.8
55151,15.9
55152,14.5571390509982
55153,14.2
55154,14.2
55155,14.600000000000001
55156,14.8
55157,14.8
55158,14.6
55159,14.9
55160,15.2
55161,16.4
55162,16.8
55163,17.2
55164,19.2
55165,19.4
55166,19.8
55167,19.6
55168,19.3
55169,19.0
55170,18.2
55171,17.4
55172,16.6
55173,16.3
55174,15.8
55175,15.9
55176,14.5571390509982
55177,14.2
55178,14.2
55179,14.600000000000001
55180,14.8
55181,14.8
55182,14.6
55183,14.9
55184,15.2
55185,16.4
55186,16.8
55187,17.2
55188,19.2
55189,19.4
55190,19.8
55191,19.6
55192,19.3
55193,19.0
55194,18.2
55195,17.4
55196,16.6
55197,16.3
55198,15.8
55199,15.9
55200,14.5571390509982
55201,14.2
55202,14.2
55203,14.600000000000001
55204,14.8
55205,14.8
55206,14.6
55207,14.9
55208,15.2
55209,16.4
55210,16.8
55211,17.2
55212,19.2
55213,19.4
55214,19.8
55215,19.6
55216,19.3
55217,19.0
55218,18.2
55219,17.4
55220,16.6
55221,16.3
55222,15.8
55223,15.9
55224,14.5571390509982
55225,14.2
55226,14.2
55227,14.600000000000001
55228,14.8
55229,14.8
55230,14.6
55231,14.9
55232,15.2
55233,16.4
55234,16.8
55235,17.2
55236,19.2
55237,19.4
55238,19.8
55239,19.6
55240,19.3
55241,19.0
55242,18.2
55243,17.4
55244,16.6
55245,16.3
55246,15.8
55247,15.9
55248,14.5571390509982
55249,14.2
55250,14.2
55251,14.600000000000001
55252,14.8
55253,14.8
55254,14.6
55255,14.9
55256,15.2
55257,16.4
55258,16.8
55259,17.2
55260,19.2
55261,19.4
55262,19.8
55263,19.6
55264,19.3
55265,19.0
55266,18.2
55267,17.4
55268,16.6
55269,16.3
55270,15.8
55271,15.9
55272,14.5571390509982
55273,14.2
55274,14.2
55275,14.600000000000001
55276,14.8
55277,14.8
55278,14.6
55279,14.9
55280,15.2
55281,16.4
55282,16.8
55283,17.2
55284,19.2
55285,19.4
55286,19.8
55287,19.6
55288,19.3
55289,19.0
55290,18.2
55291,17.4
55292,16.6
55293,16.3
55294,15.8
55295,15.9
55296,14.5571390509982
55297,14.2
55298,14.2
55299,14.600000000000001
55300,14.8
55301,14.8
55302,14.6
55303,14.9
55304,15.2
55305,16.4
55306,16.8
55307,17.2
55308,19.2
55309,19.4
55310,19.8
55311,19.6
55312,19.3
55313,19.0
55314,18.2
55315,17.4
55316,16.6
55317,16.3
55318,15.8
55319,15.9
55320,14.5571390509982
55321,14.2
55322,14.2
55323,14.600000000000001
55324,14.8
55325,14.8
55326,14.6
55327,14.9
55328,15.2
55329,16.4
55330,16.8
55331,17.2
55332,19.2
55333,19.4
55334,19.8
55335,19.6
55336,19.3
55337,19.0
55338,18.2
55339,17.4
55340,16.6
55341,16.3
55342,15.8
55343,15.9
55344,14.5571390509982
55345,14.2
55346,14.2
55347,14.600000000000001
55348,14.8
55349,14.8
55350,14.6
55351,14.9
55352,15.2
55353,16.4
55354,16.8
55355,17.2
55356,19.2
55357,19.4
55358,19.8
55359,19.6
55360,19.3
55361,19.0
55362,18.2
55363,17.4
55364,16.6
55365,16.3
55366,15.8
55367,15.9
55368,14.5571390509982
55369,14.2
55370,14.2
55371,14.600000000000001
55372,14.8
55373,14.8
55374,14.6
55375,14.9
55376,15.2
55377,16.4
55378,16.8
55379,17.2
55380,19.2
55381,19.4
55382,19.8
55383,19.6
55384,19.3
55385,19.0
55386,18.2
55387,17.4
55388,16.6
55389,16.3
55390,15.8
55391,15.9
55392,14.5571390509982
55393,14.2
55394,14.2
55395,14.600000000000001
55396,14.8
55397,14.8
55398,14.6
55399,14.9
55400,15.2
55401,16.4
55402,16.8
55403,17.2
55404,19.2
55405,19.4
55406,19.8
55407,19.6
55408,19.3
55409,19.0
55410,18.2
55411,17.4
55412,16.6
55413,16.3
55414,15.8
55415,15.9
55416,14.5571390509982
55417,14.2
55418,14.2
55419,14.600000000000001
55420,14.8
55421,14.8
55422,14.6
55423,14.9
55424,15.2
55425,16.4
55426,16.8
55427,17.2
55428,19.2
55429,19.4
55430,19.8
55431,19.6
55432,19.3
55433,19.0
55434,18.2
55435,17.4
55436,16.6
55437,16.3
55438,15.8
55439,15.9
55440,14.5571390509982
55441,14.2
55442,14.2
55443,14.600000000000001
55444,14.8
55445,14.8
55446,14.6
55447,14.9
55448,15.2
55449,16.4
55450,16.8
55451,17.2
55452,19.2
55453,19.4
55454,19.8
55455,19.6
55456,19.3
55457,19.0
55458,18.2
55459,17.4
55460,16.6
55461,16.3
55462,15.8
55463,15.9
55464,14.5571390509982
55465,14.2
55466,14.2
55467,14.600000000000001
55468,14.8
55469,14.8
55470,14.6
55471,14.9
55472,15.2
55473,16.4
55474,16.8
55475,17.2
55476,19.2
55477,19.4
55478,19.8
55479,19.6
55480,19.3
55481,19.0
55482,18.2
55483,17.4
55484,16.6
55485,16.3
55486,15.8
55487,15.9
55488,14.5571390509982
55489,14.2
55490,14.2
55491,14.600000000000001
55492,14.8
55493,14.8
55494,14.6
55495,14.9
55496,15.2
55497,16.4
55498,16.8
55499,17.2
55500,19.2
55501,19.4
55502,19.8
55503,19.6
55504,19.3
55505,19.0
55506,18.2
55507,17.4
55508,16.6
55509,16.3
55510,15.8
55511,15.9
55512,14.5571390509982
55513,14.2
55514,14.2
55515,14.600000000000001
55516,14.8
55517,14.8
55518,14.6
55519,14.9
55520,15.2
55521,16.4
55522,16.8
55523,17.2
55524,19.2
55525,19.4
55526,19.8
55527,19.6
55528,19.3
55529,19.0
55530,18.2
55531,17.4
55532,16.6
55533,16.3
55534,15.8
55535,15.9
55536,14.5571390509982
55537,14.2
55538,14.2
55539,14.600000000000001
55540,14.8
55541,14.8
55542,14.6
55543,14.9
55544,15.2
55545,16.4
55546,16.8
55547,17.2
55548,19.2
55549,19.4
55550,19.8
55551,19.6
55552,19.3
55553,19.0
55554,18.2
55555,17.4
55556,16.6
55557,16.3
55558,15.8
55559,15.9
55560,14.5571390509982
55561,14.2
55562,14.2
55563,14.600000000000001
55564,14.8
55565,14.8
55566,14.6
55567,14.9
55568,15.2
55569,16.4
55570,16.8
55571,17.2
55572,19.2
55573,19.4
55574,19.8
55575,19.6
55576,19.3
55577,19.0
55578,18.2
55579,17.4
55580,16.6
55581,16.3
55582,15.8
55583,15.9
55584,14.5571390509982
55585,14.2
55586,14.2
55587,14.600000000000001
55588,14.8
55589,14.8
55590,14.6
55591,14.9
55592,15.2
55593,16.4
55594,16.8
55595,17.2
55596,19.2
55597,19.4
55598,19.8
55599,19.6
55600,19.3
55601,19.0
55602,18.2
55603,17.4
55604,16.6
55605,16.3
55606,15.8
55607,15.9
55608,14.5571390509982
55609,14.2
55610,14.2
55611,14.600000000000001
55612,14.8
55613,14.8
55614,14.6
55615,14.9
55616,15.2
55617,16.4
55618,16.8
55619,17.2
55620,19.2
55621,19.4
55622,19.8
55623,19.6
55624,19.3
55625,19.0
55626,18.2
55627,17.4
55628,16.6
55629,16.3
55630,15.8
55631,15.9
55632,14.5571390509982
55633,14.2
55634,14.2
55635,14.600000000000001
55636,14.8
55637,14.8
55638,14.6
55639,14.9
55640,15.2
55641,16.4
55642,16.8
55643,17.2
55644,19.2
55645,19.4
55646,19.8
55647,19.6
55648,19.3
55649,19.0
55650,18.2
55651,17.4
55652,16.6
55653,16.3
55654,15.8
55655,15.9
55656,14.5571390509982
55657,14.2
55658,14.2
55659,14.600000000000001
55660,14.8
55661,14.8
55662,14.6
55663,14.9
55664,15.2
55665,16.4
55666,16.8
55667,17.2
55668,19.2
55669,19.4
55670,19.8
55671,19.6
55672,19.3
55673,19.0
55674,18.2
55675,17.4
55676,16.6
55677,16.3
55678,15.8
55679,15.9
55680,14.5571390509982
55681,14.2
55682,14.2
55683,14.600000000000001
55684,14.8
55685,14.8
55686,14.6
55687,14.9
55688,15.2
55689,16.4
55690,16.8
55691,17.2
55692,19.2
55693,19.4
55694,19.8
55695,19.6
55696,19.3
55697,19.0
55698,18.2
55699,17.4
55700,16.6
55701,16.3
55702,15.8
55703,15.9
55704,14.5571390509982
55705,14.2
55706,14.2
55707,14.600000000000001
55708,14.8
55709,14.8
55710,14.6
55711,14.9
55712,15.2
55713,16.4
55714,16.8
55715,17.2
55716,19.2
55717,19.4
55718,19.8
55719,19.6
55720,19.3
55721,19.0
55722,18.2
55723,17.4
55724,16.6
55725,16.3
55726,15.8
55727,15.9
55728,14.5571390509982
55729,14.2
55730,14.2
55731,14.600000000000001
55732,14.8
55733,14.8
55734,14.6
55735,14.9
55736,15.2
55737,16.4
55738,16.8
55739,17.2
55740,19.2
55741,19.4
55742,19.8
55743,19.6
55744,19.3
55745,19.0
55746,18.2
55747,17.4
55748,16.6
55749,16.3
55750,15.8
55751,15.9
55752,14.5571390509982
55753,14.2
55754,14.2
55755,14.600000000000001
55756,14.8
55757,14.8
55758,14.6
55759,14.9
55760,15.2
55761,16.4
55762,16.8
55763,17.2
55764,19.2
55765,19.4
55766,19.8
55767,19.6
55768,19.3
55769,19.0
55770,18.2
55771,17.4
55772,16.6
55773,16.3
55774,15.8
55775,15.9
55776,14.5571390509982
55777,14.2
55778,14.2
55779,14.600000000000001
55780,14.8
55781,14.8
55782,14.6
55783,14.9
55784,15.2
55785,16.4
55786,16.8
55787,17.2
55788,19.2
55789,19.4
55790,19.8
55791,19.6
55792,19.3
55793,19.0
55794,18.2
55795,17.4
55796,16.6
55797,16.3
55798,15.8
55799,15.9
55800,14.5571390509982
55801,14.2
55802,14.2
55803,14.600000000000001
55804,14.8
55805,14.8
55806,14.6
55807,14.9
55808,15.2
55809,16.4
55810,16.8
55811,17.2
55812,19.2
55813,19.4
55814,19.8
55815,19.6
55816,19.3
55817,19.0
55818,18.2
55819,17.4
55820,16.6
55821,16.3
55822,15.8
55823,15.9
55824,14.5571390509982
55825,14.2
55826,14.2
55827,14.600000000000001
55828,14.8
55829,14.8
55830,14.6
55831,14.9
55832,15.2
55833,16.4
55834,16.8
55835,17.2
55836,19.2
55837,19.4
55838,19.8
55839,19.6
55840,19.3
55841,19.0
55842,18.2
55843,17.4
55844,16.6
55845,16.3
55846,15.8
55847,15.9
55848,14.5571390509982
55849,14.2
55850,14.2
55851,14.600000000000001
55852,14.8
55853,14.8
55854,14.6
55855,14.9
55856,15.2
55857,16.4
55858,16.8
55859,17.2
55860,19.2
55861,19.4
55862,19.8
55863,19.6
55864,19.3
55865,19.0
55866,18.2
55867,17.4
55868,16.6
55869,16.3
55870,15.8
55871,15.9
55872,14.5571390509982
55873,14.2
55874,14.2
55875,14.600000000000001
55876,14.8
55877,14.8
55878,14.6
55879,14.9
55880,15.2
55881,16.4
55882,16.8
55883,17.2
55884,19.2
55885,19.4
55886,19.8
55887,19.6
55888,19.3
55889,19.0
55890,18.2
55891,17.4
55892,16.6
55893,16.3
55894,15.8
55895,15.9
55896,14.5571390509982
55897,14.2
55898,14.2
55899,14.600000000000001
55900,14.8
55901,14.8
55902,14.6
55903,14.9
55904,15.2
55905,16.4
55906,16.8
55907,17.2
55908,19.2
55909,19.4
55910,19.8
55911,19.6
55912,19.3
55913,19.0
55914,18.2
55915,17.4
55916,16.6
55917,16.3
55918,15.8
55919,15.9
55920,14.5571390509982
55921,14.2
55922,14.2
55923,14.600000000000001
55924,14.8
55925,14.8
55926,14.6
55927,14.9
55928,15.2
55929,16.4
55930,16.8
55931,17.2
55932,19.2
55933,19.4
55934,19.8
55935,19.6
55936,19.3
55937,19.0
55938,18.2
55939,17.4
55940,16.6
55941,16.3
55942,15.8
55943,15.9
55944,14.5571390509982
55945,14.2
55946,14.2
55947,14.600000000000001
55948,14.8
55949,14.8
55950,14.6
55951,14.9
55952,15.2
55953,16.4
55954,16.8
55955,17.2
55956,19.2
55957,19.4
55958,19.8
55959,19.6
55960,19.3
55961,19.0
55962,18.2
55963,17.4
55964,16.6
55965,16.3
55966,15.8
55967,15.9
55968,14.5571390509982
55969,14.2
55970,14.2
55971,14.600000000000001
55972,14.8
55973,14.8
55974,14.6
55975,14.9
55976,15.2
55977,16.4
55978,16.8
55979,17.2
55980,19.2
55981,19.4
55982,19.8
55983,19.6
55984,19.3
55985,19.0
55986,18.2
55987,17.4
55988,16.6
55989,16.3
55990,15.8
55991,15.9
55992,14.5571390509982
55993,14.2
55994,14.2
55995,14.600000000000001
55996,14.8
55997,14.8
55998,14.6
55999,14.9
56000,15.2
56001,16.4
56002,16.8
56003,17.2
56004,19.2
56005,19.4
56006,19.8
56007,19.6
56008,19.3
56009,19.0
56010,18.2
56011,17.4
56012,16.6
56013,16.3
56014,15.8
56015,15.9
56016,14.5571390509982
56017,14.2
56018,14.2
56019,14.600000000000001
56020,14.8
56021,14.8
56022,14.6
56023,14.9
56024,15.2
56025,16.4
56026,16.8
56027,17.2
56028,19.2
56029,19.4
56030,19.8
56031,19.6
56032,19.3
56033,19.0
56034,18.2
56035,17.4
56036,16.6
56037,16.3
56038,15.8
56039,15.9
56040,14.5571390509982
56041,14.2
56042,14.2
56043,14.600000000000001
56044,14.8
56045,14.8
56046,14.6
56047,14.9
56048,15.2
56049,16.4
56050,16.8
56051,17.2
56052,19.2
56053,19.4
56054,19.8
56055,19.6
56056,19.3
56057,19.0
56058,18.2
56059,17.4
56060,16.6
56061,16.3
56062,15.8
56063,15.9
56064,14.5571390509982
56065,14.2
56066,14.2
56067,14.600000000000001
56068,14.8
56069,14.8
56070,14.6
56071,14.9
56072,15.2
56073,16.4
56074,16.8
56075,17.2
56076,19.2
56077,19.4
56078,19.8
56079,19.6
56080,19.3
56081,19.0
56082,18.2
56083,17.4
56084,16.6
56085,16.3
56086,15.8
56087,15.9
56088,14.5571390509982
56089,14.2
56090,14.2
56091,14.600000000000001
56092,14.8
56093,14.8
56094,14.6
56095,14.9
56096,15.2
56097,16.4
56098,16.8
56099,17.2
56100,19.2
56101,19.4
56102,19.8
56103,19.6
56104,19.3
56105,19.0
56106,18.2
56107,17.4
56108,16.6
56109,16.3
56110,15.8
56111,15.9
56112,14.5571390509982
56113,14.2
56114,14.2
56115,14.600000000000001
56116,14.8
56117,14.8
56118,14.6
56119,14.9
56120,15.2
56121,16.4
56122,16.8
56123,17.2
56124,19.2
56125,19.4
56126,19.8
56127,19.6
56128,19.3
56129,19.0
56130,18.2
56131,17.4
56132,16.6
56133,16.3
56134,15.8
56135,15.9
56136,14.5571390509982
56137,14.2
56138,14.2
56139,14.600000000000001
56140,14.8
56141,14.8
56142,14.6
56143,14.9
56144,15.2
56145,16.4
56146,16.8
56147,17.2
56148,19.2
56149,19.4
56150,19.8
56151,19.6
56152,19.3
56153,19.0
56154,18.2
56155,17.4
56156,16.6
56157,16.3
56158,15.8
56159,15.9
56160,14.5571390509982
56161,14.2
56162,14.2
56163,14.600000000000001
56164,14.8
56165,14.8
56166,14.6
56167,14.9
56168,15.2
56169,16.4
56170,16.8
56171,17.2
56172,19.2
56173,19.4
56174,19.8
56175,19.6
56176,19.3
