,predicted_mean
55527,31.140266394886023
55528,30.959885471159588
55529,30.28465335189251
55530,28.771724562574086
55531,26.660751624880735
55532,23.55548581996045
55533,21.929994714563716
55534,20.49869218095748
55535,19.08167262240228
55536,17.910625950615735
55537,16.94999860477438
55538,16.21536311282614
55539,15.431535703269901
55540,14.762268273013854
55541,14.1990405359418
55542,14.82245558386924
55543,18.051470744011123
55544,20.11697293130921
55545,22.806174239636984
55546,24.667273914881907
55547,26.662524625718657
55548,28.224878933941945
55549,29.466611337592234
55550,30.452236751843408
55551,31.140266394886023
55552,30.959885471159588
55553,30.28465335189251
55554,28.771724562574086
55555,26.660751624880735
55556,23.55548581996045
55557,21.929994714563716
55558,20.49869218095748
55559,19.08167262240228
55560,17.910625950615735
55561,16.94999860477438
55562,16.21536311282614
55563,15.431535703269901
55564,14.762268273013854
55565,14.1990405359418
55566,14.82245558386924
55567,18.051470744011123
55568,20.11697293130921
55569,22.806174239636984
55570,24.667273914881907
55571,26.662524625718657
55572,28.224878933941945
55573,29.466611337592234
55574,30.452236751843408
55575,31.140266394886023
55576,30.959885471159588
55577,30.28465335189251
55578,28.771724562574086
55579,26.660751624880735
55580,23.55548581996045
55581,21.929994714563716
55582,20.49869218095748
55583,19.08167262240228
55584,17.910625950615735
55585,16.94999860477438
55586,16.21536311282614
55587,15.431535703269901
55588,14.762268273013854
55589,14.1990405359418
55590,14.82245558386924
55591,18.051470744011123
55592,20.11697293130921
55593,22.806174239636984
55594,24.667273914881907
55595,26.662524625718657
55596,28.224878933941945
55597,29.466611337592234
55598,30.452236751843408
55599,31.140266394886023
55600,30.959885471159588
55601,30.28465335189251
55602,28.771724562574086
55603,26.660751624880735
55604,23.55548581996045
55605,21.929994714563716
55606,20.49869218095748
55607,19.08167262240228
55608,17.910625950615735
55609,16.94999860477438
55610,16.21536311282614
55611,15.431535703269901
55612,14.762268273013854
55613,14.1990405359418
55614,14.82245558386924
55615,18.051470744011123
55616,20.11697293130921
55617,22.806174239636984
55618,24.667273914881907
55619,26.662524625718657
55620,28.224878933941945
55621,29.466611337592234
55622,30.452236751843408
55623,31.140266394886023
55624,30.959885471159588
55625,30.28465335189251
55626,28.771724562574086
55627,26.660751624880735
55628,23.55548581996045
55629,21.929994714563716
55630,20.49869218095748
55631,19.08167262240228
55632,17.910625950615735
55633,16.94999860477438
55634,16.21536311282614
55635,15.431535703269901
55636,14.762268273013854
55637,14.1990405359418
55638,14.82245558386924
55639,18.051470744011123
55640,20.11697293130921
55641,22.806174239636984
55642,24.667273914881907
55643,26.662524625718657
55644,28.224878933941945
55645,29.466611337592234
55646,30.452236751843408
55647,31.140266394886023
55648,30.959885471159588
55649,30.28465335189251
55650,28.771724562574086
55651,26.660751624880735
55652,23.55548581996045
55653,21.929994714563716
55654,20.49869218095748
55655,19.08167262240228
55656,17.910625950615735
55657,16.94999860477438
55658,16.21536311282614
55659,15.431535703269901
55660,14.762268273013854
55661,14.1990405359418
55662,14.82245558386924
55663,18.051470744011123
55664,20.11697293130921
55665,22.806174239636984
55666,24.667273914881907
55667,26.662524625718657
55668,28.224878933941945
55669,29.466611337592234
55670,30.452236751843408
55671,31.140266394886023
55672,30.959885471159588
55673,30.28465335189251
55674,28.771724562574086
55675,26.660751624880735
55676,23.55548581996045
55677,21.929994714563716
55678,20.49869218095748
55679,19.08167262240228
55680,17.910625950615735
55681,16.94999860477438
55682,16.21536311282614
55683,15.431535703269901
55684,14.762268273013854
55685,14.1990405359418
55686,14.82245558386924
55687,18.051470744011123
55688,20.11697293130921
55689,22.806174239636984
55690,24.667273914881907
55691,26.662524625718657
55692,28.224878933941945
55693,29.466611337592234
55694,30.452236751843408
55695,31.140266394886023
55696,30.959885471159588
55697,30.28465335189251
55698,28.771724562574086
55699,26.660751624880735
55700,23.55548581996045
55701,21.929994714563716
55702,20.49869218095748
55703,19.08167262240228
55704,17.910625950615735
55705,16.94999860477438
55706,16.21536311282614
55707,15.431535703269901
55708,14.762268273013854
55709,14.1990405359418
55710,14.82245558386924
55711,18.051470744011123
55712,20.11697293130921
55713,22.806174239636984
55714,24.667273914881907
55715,26.662524625718657
55716,28.224878933941945
55717,29.466611337592234
55718,30.452236751843408
55719,31.140266394886023
55720,30.959885471159588
55721,30.28465335189251
55722,28.771724562574086
55723,26.660751624880735
55724,23.55548581996045
55725,21.929994714563716
55726,20.49869218095748
55727,19.08167262240228
55728,17.910625950615735
55729,16.94999860477438
55730,16.21536311282614
55731,15.431535703269901
55732,14.762268273013854
55733,14.1990405359418
55734,14.82245558386924
55735,18.051470744011123
55736,20.11697293130921
55737,22.806174239636984
55738,24.667273914881907
55739,26.662524625718657
55740,28.224878933941945
55741,29.466611337592234
55742,30.452236751843408
55743,31.140266394886023
55744,30.959885471159588
55745,30.28465335189251
55746,28.771724562574086
55747,26.660751624880735
55748,23.55548581996045
55749,21.929994714563716
55750,20.49869218095748
55751,19.08167262240228
55752,17.910625950615735
55753,16.94999860477438
55754,16.21536311282614
55755,15.431535703269901
55756,14.762268273013854
55757,14.1990405359418
55758,14.82245558386924
55759,18.051470744011123
55760,20.11697293130921
55761,22.806174239636984
55762,24.667273914881907
55763,26.662524625718657
55764,28.224878933941945
55765,29.466611337592234
55766,30.452236751843408
55767,31.140266394886023
55768,30.959885471159588
55769,30.28465335189251
55770,28.771724562574086
55771,26.660751624880735
55772,23.55548581996045
55773,21.929994714563716
55774,20.49869218095748
55775,19.08167262240228
55776,17.910625950615735
55777,16.94999860477438
55778,16.21536311282614
55779,15.431535703269901
55780,14.762268273013854
55781,14.1990405359418
55782,14.82245558386924
55783,18.051470744011123
55784,20.11697293130921
55785,22.806174239636984
55786,24.667273914881907
55787,26.662524625718657
55788,28.224878933941945
55789,29.466611337592234
55790,30.452236751843408
55791,31.140266394886023
55792,30.959885471159588
55793,30.28465335189251
55794,28.771724562574086
55795,26.660751624880735
55796,23.55548581996045
55797,21.929994714563716
55798,20.49869218095748
55799,19.08167262240228
55800,17.910625950615735
55801,16.94999860477438
55802,16.21536311282614
55803,15.431535703269901
55804,14.762268273013854
55805,14.1990405359418
55806,14.82245558386924
55807,18.051470744011123
55808,20.11697293130921
55809,22.806174239636984
55810,24.667273914881907
55811,26.662524625718657
55812,28.224878933941945
55813,29.466611337592234
55814,30.452236751843408
55815,31.140266394886023
55816,30.959885471159588
55817,30.28465335189251
55818,28.771724562574086
55819,26.660751624880735
55820,23.55548581996045
55821,21.929994714563716
55822,20.49869218095748
55823,19.08167262240228
55824,17.910625950615735
55825,16.94999860477438
55826,16.21536311282614
55827,15.431535703269901
55828,14.762268273013854
55829,14.1990405359418
55830,14.82245558386924
55831,18.051470744011123
55832,20.11697293130921
55833,22.806174239636984
55834,24.667273914881907
55835,26.662524625718657
55836,28.224878933941945
55837,29.466611337592234
55838,30.452236751843408
55839,31.140266394886023
55840,30.959885471159588
55841,30.28465335189251
55842,28.771724562574086
55843,26.660751624880735
55844,23.55548581996045
55845,21.929994714563716
55846,20.49869218095748
55847,19.08167262240228
55848,17.910625950615735
55849,16.94999860477438
55850,16.21536311282614
55851,15.431535703269901
55852,14.762268273013854
55853,14.1990405359418
55854,14.82245558386924
55855,18.051470744011123
55856,20.11697293130921
55857,22.806174239636984
55858,24.667273914881907
55859,26.662524625718657
55860,28.224878933941945
55861,29.466611337592234
55862,30.452236751843408
55863,31.140266394886023
55864,30.959885471159588
55865,30.28465335189251
55866,28.771724562574086
55867,26.660751624880735
55868,23.55548581996045
55869,21.929994714563716
55870,20.49869218095748
55871,19.08167262240228
55872,17.910625950615735
55873,16.94999860477438
55874,16.21536311282614
55875,15.431535703269901
55876,14.762268273013854
55877,14.1990405359418
55878,14.82245558386924
55879,18.051470744011123
55880,20.11697293130921
55881,22.806174239636984
55882,24.667273914881907
55883,26.662524625718657
55884,28.224878933941945
55885,29.466611337592234
55886,30.452236751843408
55887,31.140266394886023
55888,30.959885471159588
55889,30.28465335189251
55890,28.771724562574086
55891,26.660751624880735
55892,23.55548581996045
55893,21.929994714563716
55894,20.49869218095748
55895,19.08167262240228
55896,17.910625950615735
55897,16.94999860477438
55898,16.21536311282614
55899,15.431535703269901
55900,14.762268273013854
55901,14.1990405359418
55902,14.82245558386924
55903,18.051470744011123
55904,20.11697293130921
55905,22.806174239636984
55906,24.667273914881907
55907,26.662524625718657
55908,28.224878933941945
55909,29.466611337592234
55910,30.452236751843408
55911,31.140266394886023
55912,30.959885471159588
55913,30.28465335189251
55914,28.771724562574086
55915,26.660751624880735
55916,23.55548581996045
55917,21.929994714563716
55918,20.49869218095748
55919,19.08167262240228
55920,17.910625950615735
55921,16.94999860477438
55922,16.21536311282614
55923,15.431535703269901
55924,14.762268273013854
55925,14.1990405359418
55926,14.82245558386924
55927,18.051470744011123
55928,20.11697293130921
55929,22.806174239636984
55930,24.667273914881907
55931,26.662524625718657
55932,28.224878933941945
55933,29.466611337592234
55934,30.452236751843408
55935,31.140266394886023
55936,30.959885471159588
55937,30.28465335189251
55938,28.771724562574086
55939,26.660751624880735
55940,23.55548581996045
55941,21.929994714563716
55942,20.49869218095748
55943,19.08167262240228
55944,17.910625950615735
55945,16.94999860477438
55946,16.21536311282614
55947,15.431535703269901
55948,14.762268273013854
55949,14.1990405359418
55950,14.82245558386924
55951,18.051470744011123
55952,20.11697293130921
55953,22.806174239636984
55954,24.667273914881907
55955,26.662524625718657
55956,28.224878933941945
55957,29.466611337592234
55958,30.452236751843408
55959,31.140266394886023
55960,30.959885471159588
55961,30.28465335189251
55962,28.771724562574086
55963,26.660751624880735
55964,23.55548581996045
55965,21.929994714563716
55966,20.49869218095748
55967,19.08167262240228
55968,17.910625950615735
55969,16.94999860477438
55970,16.21536311282614
55971,15.431535703269901
55972,14.762268273013854
55973,14.1990405359418
55974,14.82245558386924
55975,18.051470744011123
55976,20.11697293130921
55977,22.806174239636984
55978,24.667273914881907
55979,26.662524625718657
55980,28.224878933941945
55981,29.466611337592234
55982,30.452236751843408
55983,31.140266394886023
55984,30.959885471159588
55985,30.28465335189251
55986,28.771724562574086
55987,26.660751624880735
55988,23.55548581996045
55989,21.929994714563716
55990,20.49869218095748
55991,19.08167262240228
55992,17.910625950615735
55993,16.94999860477438
55994,16.21536311282614
55995,15.431535703269901
55996,14.762268273013854
55997,14.1990405359418
55998,14.82245558386924
55999,18.051470744011123
56000,20.11697293130921
56001,22.806174239636984
56002,24.667273914881907
56003,26.662524625718657
56004,28.224878933941945
56005,29.466611337592234
56006,30.452236751843408
56007,31.140266394886023
56008,30.959885471159588
56009,30.28465335189251
56010,28.771724562574086
56011,26.660751624880735
56012,23.55548581996045
56013,21.929994714563716
56014,20.49869218095748
56015,19.08167262240228
56016,17.910625950615735
56017,16.94999860477438
56018,16.21536311282614
56019,15.431535703269901
56020,14.762268273013854
56021,14.1990405359418
56022,14.82245558386924
56023,18.051470744011123
56024,20.11697293130921
56025,22.806174239636984
56026,24.667273914881907
56027,26.662524625718657
56028,28.224878933941945
56029,29.466611337592234
56030,30.452236751843408
56031,31.140266394886023
56032,30.959885471159588
56033,30.28465335189251
56034,28.771724562574086
56035,26.660751624880735
56036,23.55548581996045
56037,21.929994714563716
56038,20.49869218095748
56039,19.08167262240228
56040,17.910625950615735
56041,16.94999860477438
56042,16.21536311282614
56043,15.431535703269901
56044,14.762268273013854
56045,14.1990405359418
56046,14.82245558386924
56047,18.051470744011123
56048,20.11697293130921
56049,22.806174239636984
56050,24.667273914881907
56051,26.662524625718657
56052,28.224878933941945
56053,29.466611337592234
56054,30.452236751843408
56055,31.140266394886023
56056,30.959885471159588
56057,30.28465335189251
56058,28.771724562574086
56059,26.660751624880735
56060,23.55548581996045
56061,21.929994714563716
56062,20.49869218095748
56063,19.08167262240228
56064,17.910625950615735
56065,16.94999860477438
56066,16.21536311282614
56067,15.431535703269901
56068,14.762268273013854
56069,14.1990405359418
56070,14.82245558386924
56071,18.051470744011123
56072,20.11697293130921
56073,22.806174239636984
56074,24.667273914881907
56075,26.662524625718657
56076,28.224878933941945
56077,29.466611337592234
56078,30.452236751843408
56079,31.140266394886023
56080,30.959885471159588
56081,30.28465335189251
56082,28.771724562574086
56083,26.660751624880735
56084,23.55548581996045
56085,21.929994714563716
56086,20.49869218095748
56087,19.08167262240228
56088,17.910625950615735
56089,16.94999860477438
56090,16.21536311282614
56091,15.431535703269901
56092,14.762268273013854
56093,14.1990405359418
56094,14.82245558386924
56095,18.051470744011123
56096,20.11697293130921
56097,22.806174239636984
56098,24.667273914881907
56099,26.662524625718657
56100,28.224878933941945
56101,29.466611337592234
56102,30.452236751843408
56103,31.140266394886023
56104,30.959885471159588
56105,30.28465335189251
56106,28.771724562574086
56107,26.660751624880735
56108,23.55548581996045
56109,21.929994714563716
56110,20.49869218095748
56111,19.08167262240228
56112,17.910625950615735
56113,16.94999860477438
56114,16.21536311282614
56115,15.431535703269901
56116,14.762268273013854
56117,14.1990405359418
56118,14.82245558386924
56119,18.051470744011123
56120,20.11697293130921
56121,22.806174239636984
56122,24.667273914881907
56123,26.662524625718657
56124,28.224878933941945
56125,29.466611337592234
56126,30.452236751843408
56127,31.140266394886023
56128,30.959885471159588
56129,30.28465335189251
56130,28.771724562574086
56131,26.660751624880735
56132,23.55548581996045
56133,21.929994714563716
56134,20.49869218095748
56135,19.08167262240228
56136,17.910625950615735
56137,16.94999860477438
56138,16.21536311282614
56139,15.431535703269901
56140,14.762268273013854
56141,14.1990405359418
56142,14.82245558386924
56143,18.051470744011123
56144,20.11697293130921
56145,22.806174239636984
56146,24.667273914881907
56147,26.662524625718657
56148,28.224878933941945
56149,29.466611337592234
56150,30.452236751843408
56151,31.140266394886023
56152,30.959885471159588
56153,30.28465335189251
56154,28.771724562574086
56155,26.660751624880735
56156,23.55548581996045
56157,21.929994714563716
56158,20.49869218095748
56159,19.08167262240228
56160,17.910625950615735
56161,16.94999860477438
56162,16.21536311282614
56163,15.431535703269901
56164,14.762268273013854
56165,14.1990405359418
56166,14.82245558386924
56167,18.051470744011123
56168,20.11697293130921
56169,22.806174239636984
56170,24.667273914881907
56171,26.662524625718657
56172,28.224878933941945
56173,29.466611337592234
56174,30.452236751843408
56175,31.140266394886023
56176,30.959885471159588
56177,30.28465335189251
56178,28.771724562574086
56179,26.660751624880735
56180,23.55548581996045
56181,21.929994714563716
56182,20.49869218095748
56183,19.08167262240228
56184,17.910625950615735
56185,16.94999860477438
56186,16.21536311282614
56187,15.431535703269901
56188,14.762268273013854
56189,14.1990405359418
56190,14.82245558386924
56191,18.051470744011123
56192,20.11697293130921
56193,22.806174239636984
56194,24.667273914881907
56195,26.662524625718657
56196,28.224878933941945
56197,29.466611337592234
56198,30.452236751843408
56199,31.140266394886023
56200,30.959885471159588
56201,30.28465335189251
56202,28.771724562574086
56203,26.660751624880735
56204,23.55548581996045
56205,21.929994714563716
56206,20.49869218095748
56207,19.08167262240228
56208,17.910625950615735
56209,16.94999860477438
56210,16.21536311282614
56211,15.431535703269901
56212,14.762268273013854
56213,14.1990405359418
56214,14.82245558386924
56215,18.051470744011123
56216,20.11697293130921
56217,22.806174239636984
56218,24.667273914881907
56219,26.662524625718657
56220,28.224878933941945
56221,29.466611337592234
56222,30.452236751843408
56223,31.140266394886023
56224,30.959885471159588
56225,30.28465335189251
56226,28.771724562574086
56227,26.660751624880735
56228,23.55548581996045
56229,21.929994714563716
56230,20.49869218095748
56231,19.08167262240228
56232,17.910625950615735
56233,16.94999860477438
56234,16.21536311282614
56235,15.431535703269901
56236,14.762268273013854
56237,14.1990405359418
56238,14.82245558386924
56239,18.051470744011123
56240,20.11697293130921
56241,22.806174239636984
56242,24.667273914881907
56243,26.662524625718657
56244,28.224878933941945
56245,29.466611337592234
56246,30.452236751843408
56247,31.140266394886023
56248,30.959885471159588
56249,30.28465335189251
56250,28.771724562574086
56251,26.660751624880735
56252,23.55548581996045
56253,21.929994714563716
56254,20.49869218095748
56255,19.08167262240228
56256,17.910625950615735
56257,16.94999860477438
56258,16.21536311282614
56259,15.431535703269901
56260,14.762268273013854
56261,14.1990405359418
56262,14.82245558386924
56263,18.051470744011123
56264,20.11697293130921
56265,22.806174239636984
56266,24.667273914881907
56267,26.662524625718657
56268,28.224878933941945
56269,29.466611337592234
56270,30.452236751843408
56271,31.140266394886023
56272,30.959885471159588
56273,30.28465335189251
56274,28.771724562574086
56275,26.660751624880735
56276,23.55548581996045
56277,21.929994714563716
56278,20.49869218095748
56279,19.08167262240228
56280,17.910625950615735
56281,16.94999860477438
56282,16.21536311282614
56283,15.431535703269901
56284,14.762268273013854
56285,14.1990405359418
56286,14.82245558386924
56287,18.051470744011123
56288,20.11697293130921
56289,22.806174239636984
56290,24.667273914881907
56291,26.662524625718657
56292,28.224878933941945
56293,29.466611337592234
56294,30.452236751843408
56295,31.140266394886023
56296,30.959885471159588
56297,30.28465335189251
56298,28.771724562574086
56299,26.660751624880735
56300,23.55548581996045
56301,21.929994714563716
56302,20.49869218095748
56303,19.08167262240228
56304,17.910625950615735
56305,16.94999860477438
56306,16.21536311282614
56307,15.431535703269901
56308,14.762268273013854
56309,14.1990405359418
56310,14.82245558386924
56311,18.051470744011123
56312,20.11697293130921
56313,22.806174239636984
56314,24.667273914881907
56315,26.662524625718657
56316,28.224878933941945
56317,29.466611337592234
56318,30.452236751843408
56319,31.140266394886023
56320,30.959885471159588
56321,30.28465335189251
56322,28.771724562574086
56323,26.660751624880735
56324,23.55548581996045
56325,21.929994714563716
56326,20.49869218095748
56327,19.08167262240228
56328,17.910625950615735
56329,16.94999860477438
56330,16.21536311282614
56331,15.431535703269901
56332,14.762268273013854
56333,14.1990405359418
56334,14.82245558386924
56335,18.051470744011123
56336,20.11697293130921
56337,22.806174239636984
56338,24.667273914881907
56339,26.662524625718657
56340,28.224878933941945
56341,29.466611337592234
56342,30.452236751843408
56343,31.140266394886023
56344,30.959885471159588
56345,30.28465335189251
56346,28.771724562574086
56347,26.660751624880735
56348,23.55548581996045
56349,21.929994714563716
56350,20.49869218095748
56351,19.08167262240228
56352,17.910625950615735
56353,16.94999860477438
56354,16.21536311282614
56355,15.431535703269901
56356,14.762268273013854
56357,14.1990405359418
56358,14.82245558386924
56359,18.051470744011123
56360,20.11697293130921
56361,22.806174239636984
56362,24.667273914881907
56363,26.662524625718657
56364,28.224878933941945
56365,29.466611337592234
56366,30.452236751843408
56367,31.140266394886023
56368,30.959885471159588
56369,30.28465335189251
56370,28.771724562574086
56371,26.660751624880735
56372,23.55548581996045
56373,21.929994714563716
56374,20.49869218095748
56375,19.08167262240228
56376,17.910625950615735
56377,16.94999860477438
56378,16.21536311282614
56379,15.431535703269901
56380,14.762268273013854
56381,14.1990405359418
56382,14.82245558386924
56383,18.051470744011123
56384,20.11697293130921
56385,22.806174239636984
56386,24.667273914881907
56387,26.662524625718657
56388,28.224878933941945
56389,29.466611337592234
56390,30.452236751843408
56391,31.140266394886023
56392,30.959885471159588
56393,30.28465335189251
56394,28.771724562574086
56395,26.660751624880735
56396,23.55548581996045
56397,21.929994714563716
56398,20.49869218095748
56399,19.08167262240228
56400,17.910625950615735
56401,16.94999860477438
56402,16.21536311282614
56403,15.431535703269901
56404,14.762268273013854
56405,14.1990405359418
56406,14.82245558386924
56407,18.051470744011123
56408,20.11697293130921
56409,22.806174239636984
56410,24.667273914881907
56411,26.662524625718657
56412,28.224878933941945
56413,29.466611337592234
56414,30.452236751843408
56415,31.140266394886023
56416,30.959885471159588
56417,30.28465335189251
56418,28.771724562574086
56419,26.660751624880735
56420,23.55548581996045
56421,21.929994714563716
56422,20.49869218095748
56423,19.08167262240228
56424,17.910625950615735
56425,16.94999860477438
56426,16.21536311282614
56427,15.431535703269901
56428,14.762268273013854
56429,14.1990405359418
56430,14.82245558386924
56431,18.051470744011123
56432,20.11697293130921
56433,22.806174239636984
56434,24.667273914881907
56435,26.662524625718657
56436,28.224878933941945
56437,29.466611337592234
56438,30.452236751843408
56439,31.140266394886023
56440,30.959885471159588
56441,30.28465335189251
56442,28.771724562574086
56443,26.660751624880735
56444,23.55548581996045
56445,21.929994714563716
56446,20.49869218095748
56447,19.08167262240228
56448,17.910625950615735
56449,16.94999860477438
56450,16.21536311282614
56451,15.431535703269901
56452,14.762268273013854
56453,14.1990405359418
56454,14.82245558386924
56455,18.051470744011123
56456,20.11697293130921
56457,22.806174239636984
56458,24.667273914881907
56459,26.662524625718657
56460,28.224878933941945
56461,29.466611337592234
56462,30.452236751843408
56463,31.140266394886023
56464,30.959885471159588
56465,30.28465335189251
56466,28.771724562574086
56467,26.660751624880735
56468,23.55548581996045
56469,21.929994714563716
56470,20.49869218095748
56471,19.08167262240228
56472,17.910625950615735
56473,16.94999860477438
56474,16.21536311282614
56475,15.431535703269901
56476,14.762268273013854
56477,14.1990405359418
56478,14.82245558386924
56479,18.051470744011123
56480,20.11697293130921
56481,22.806174239636984
56482,24.667273914881907
56483,26.662524625718657
56484,28.224878933941945
56485,29.466611337592234
56486,30.452236751843408
56487,31.140266394886023
56488,30.959885471159588
56489,30.28465335189251
56490,28.771724562574086
56491,26.660751624880735
56492,23.55548581996045
56493,21.929994714563716
56494,20.49869218095748
56495,19.08167262240228
56496,17.910625950615735
56497,16.94999860477438
56498,16.21536311282614
56499,15.431535703269901
56500,14.762268273013854
56501,14.1990405359418
56502,14.82245558386924
56503,18.051470744011123
56504,20.11697293130921
56505,22.806174239636984
56506,24.667273914881907
56507,26.662524625718657
56508,28.224878933941945
56509,29.466611337592234
56510,30.452236751843408
56511,31.140266394886023
56512,30.959885471159588
56513,30.28465335189251
56514,28.771724562574086
56515,26.660751624880735
56516,23.55548581996045
56517,21.929994714563716
56518,20.49869218095748
56519,19.08167262240228
56520,17.910625950615735
56521,16.94999860477438
56522,16.21536311282614
56523,15.431535703269901
56524,14.762268273013854
56525,14.1990405359418
56526,14.82245558386924
56527,18.051470744011123
56528,20.11697293130921
56529,22.806174239636984
56530,24.667273914881907
56531,26.662524625718657
56532,28.224878933941945
56533,29.466611337592234
56534,30.452236751843408
56535,31.140266394886023
56536,30.959885471159588
56537,30.28465335189251
56538,28.771724562574086
56539,26.660751624880735
56540,23.55548581996045
56541,21.929994714563716
56542,20.49869218095748
56543,19.08167262240228
56544,17.910625950615735
56545,16.94999860477438
56546,16.21536311282614
56547,15.431535703269901
56548,14.762268273013854
56549,14.1990405359418
56550,14.82245558386924
56551,18.051470744011123
56552,20.11697293130921
56553,22.806174239636984
56554,24.667273914881907
56555,26.662524625718657
56556,28.224878933941945
56557,29.466611337592234
56558,30.452236751843408
56559,31.140266394886023
56560,30.959885471159588
56561,30.28465335189251
56562,28.771724562574086
56563,26.660751624880735
56564,23.55548581996045
56565,21.929994714563716
56566,20.49869218095748
56567,19.08167262240228
56568,17.910625950615735
56569,16.94999860477438
56570,16.21536311282614
56571,15.431535703269901
56572,14.762268273013854
56573,14.1990405359418
56574,14.82245558386924
56575,18.051470744011123
56576,20.11697293130921
56577,22.806174239636984
56578,24.667273914881907
56579,26.662524625718657
56580,28.224878933941945
56581,29.466611337592234
56582,30.452236751843408
56583,31.140266394886023
56584,30.959885471159588
56585,30.28465335189251
56586,28.771724562574086
56587,26.660751624880735
56588,23.55548581996045
56589,21.929994714563716
56590,20.49869218095748
56591,19.08167262240228
56592,17.910625950615735
56593,16.94999860477438
56594,16.21536311282614
56595,15.431535703269901
56596,14.762268273013854
56597,14.1990405359418
56598,14.82245558386924
56599,18.051470744011123
56600,20.11697293130921
56601,22.806174239636984
56602,24.667273914881907
56603,26.662524625718657
56604,28.224878933941945
56605,29.466611337592234
56606,30.452236751843408
56607,31.140266394886023
56608,30.959885471159588
56609,30.28465335189251
56610,28.771724562574086
56611,26.660751624880735
56612,23.55548581996045
56613,21.929994714563716
56614,20.49869218095748
56615,19.08167262240228
56616,17.910625950615735
56617,16.94999860477438
56618,16.21536311282614
56619,15.431535703269901
56620,14.762268273013854
56621,14.1990405359418
56622,14.82245558386924
56623,18.051470744011123
56624,20.11697293130921
56625,22.806174239636984
56626,24.667273914881907
56627,26.662524625718657
56628,28.224878933941945
56629,29.466611337592234
56630,30.452236751843408
56631,31.140266394886023
56632,30.959885471159588
56633,30.28465335189251
56634,28.771724562574086
56635,26.660751624880735
56636,23.55548581996045
56637,21.929994714563716
56638,20.49869218095748
56639,19.08167262240228
56640,17.910625950615735
56641,16.94999860477438
56642,16.21536311282614
56643,15.431535703269901
56644,14.762268273013854
56645,14.1990405359418
56646,14.82245558386924
56647,18.051470744011123
56648,20.11697293130921
56649,22.806174239636984
56650,24.667273914881907
56651,26.662524625718657
56652,28.224878933941945
56653,29.466611337592234
56654,30.452236751843408
56655,31.140266394886023
56656,30.959885471159588
56657,30.28465335189251
56658,28.771724562574086
56659,26.660751624880735
56660,23.55548581996045
56661,21.929994714563716
56662,20.49869218095748
56663,19.08167262240228
56664,17.910625950615735
56665,16.94999860477438
56666,16.21536311282614
56667,15.431535703269901
56668,14.762268273013854
56669,14.1990405359418
56670,14.82245558386924
56671,18.051470744011123
56672,20.11697293130921
56673,22.806174239636984
56674,24.667273914881907
56675,26.662524625718657
56676,28.224878933941945
56677,29.466611337592234
56678,30.452236751843408
56679,31.140266394886023
56680,30.959885471159588
56681,30.28465335189251
56682,28.771724562574086
56683,26.660751624880735
56684,23.55548581996045
56685,21.929994714563716
56686,20.49869218095748
56687,19.08167262240228
56688,17.910625950615735
56689,16.94999860477438
56690,16.21536311282614
56691,15.431535703269901
56692,14.762268273013854
56693,14.1990405359418
56694,14.82245558386924
56695,18.051470744011123
56696,20.11697293130921
56697,22.806174239636984
56698,24.667273914881907
56699,26.662524625718657
56700,28.224878933941945
56701,29.466611337592234
56702,30.452236751843408
56703,31.140266394886023
56704,30.959885471159588
56705,30.28465335189251
56706,28.771724562574086
56707,26.660751624880735
56708,23.55548581996045
56709,21.929994714563716
56710,20.49869218095748
56711,19.08167262240228
56712,17.910625950615735
56713,16.94999860477438
56714,16.21536311282614
56715,15.431535703269901
56716,14.762268273013854
56717,14.1990405359418
56718,14.82245558386924
56719,18.051470744011123
56720,20.11697293130921
56721,22.806174239636984
56722,24.667273914881907
56723,26.662524625718657
56724,28.224878933941945
56725,29.466611337592234
56726,30.452236751843408
56727,31.140266394886023
56728,30.959885471159588
56729,30.28465335189251
56730,28.771724562574086
56731,26.660751624880735
56732,23.55548581996045
56733,21.929994714563716
56734,20.49869218095748
56735,19.08167262240228
56736,17.910625950615735
56737,16.94999860477438
56738,16.21536311282614
56739,15.431535703269901
56740,14.762268273013854
56741,14.1990405359418
56742,14.82245558386924
56743,18.051470744011123
56744,20.11697293130921
56745,22.806174239636984
56746,24.667273914881907
56747,26.662524625718657
56748,28.224878933941945
56749,29.466611337592234
56750,30.452236751843408
56751,31.140266394886023
56752,30.959885471159588
56753,30.28465335189251
56754,28.771724562574086
56755,26.660751624880735
56756,23.55548581996045
56757,21.929994714563716
56758,20.49869218095748
56759,19.08167262240228
56760,17.910625950615735
56761,16.94999860477438
56762,16.21536311282614
56763,15.431535703269901
56764,14.762268273013854
56765,14.1990405359418
56766,14.82245558386924
56767,18.051470744011123
56768,20.11697293130921
56769,22.806174239636984
56770,24.667273914881907
56771,26.662524625718657
56772,28.224878933941945
56773,29.466611337592234
56774,30.452236751843408
56775,31.140266394886023
56776,30.959885471159588
56777,30.28465335189251
56778,28.771724562574086
56779,26.660751624880735
56780,23.55548581996045
56781,21.929994714563716
56782,20.49869218095748
56783,19.08167262240228
56784,17.910625950615735
56785,16.94999860477438
56786,16.21536311282614
56787,15.431535703269901
56788,14.762268273013854
56789,14.1990405359418
56790,14.82245558386924
56791,18.051470744011123
56792,20.11697293130921
56793,22.806174239636984
56794,24.667273914881907
56795,26.662524625718657
56796,28.224878933941945
56797,29.466611337592234
56798,30.452236751843408
