,predicted_mean
55623,21.879276450609897
55624,21.383108769838735
55625,20.436982500564664
55626,17.991528921952302
55627,16.646860591652725
55628,15.834053187154902
55629,15.026187500658763
55630,14.087269732901945
55631,13.732086071761604
55632,13.193737046730288
55633,13.154202890799601
55634,12.636954710597578
55635,12.52121673654348
55636,12.237236578489684
55637,12.149695357064196
55638,12.001712618225014
55639,14.00604872319833
55640,15.804761111132809
55641,17.64343839313767
55642,18.742027089289586
55643,20.03116804408371
55644,20.62821782816472
55645,21.367528524105754
55646,21.993470354571027
55647,21.838662333305127
55648,21.34341567990135
55649,20.399045688234178
55650,17.958131562228
55651,16.61595931617628
55652,15.804660711813918
55653,14.998294652228749
55654,14.06111978106384
55655,13.70659544112687
55656,13.169245743952802
55657,13.129784974582687
55658,12.613496953109578
55659,12.497973821427689
55660,12.21452081076277
55661,12.127142090571908
55662,11.979434049496515
55663,13.980049540496635
55664,15.775423010159022
55665,17.610687187759567
55666,18.707236592974418
55667,19.993984538014377
55668,20.58992602904821
55669,21.327864355505394
55670,21.9526442611243
55671,21.798123607274302
55672,21.303796271550958
55673,20.361179297343355
55674,17.924796197437068
55675,16.585115402195772
55676,15.77532279720963
55677,14.970453580804284
55678,14.035018370922897
55679,13.681152128302905
55680,13.144799903951302
55681,13.105412384915574
55682,12.590082739845565
55683,12.474774051727755
55684,12.191847209917253
55685,12.104630689312827
55686,11.957196836084579
55687,13.954098619621995
55688,15.746139368987741
55689,17.577996777869835
55690,18.67251067764764
55691,19.956870055035488
55692,20.5517053103271
55693,21.288273814805844
55694,21.911893952439105
55695,21.757660132569914
55696,21.264250408013705
55697,20.32338319717009
55698,17.89152271249938
55699,16.554328743232045
55700,15.746039342061884
55701,14.942664190272607
55702,14.008965412371998
55703,13.655756045454474
55704,13.120399442334024
55705,13.081085037659372
55706,12.566711989975149
55707,12.451617347353588
55708,12.169215697679485
55709,12.082161075573245
55710,11.935000901222049
55711,13.928195870986817
55712,15.716910086526186
55713,17.545367050614875
55714,18.63784922342869
55715,19.919824467020685
55716,20.513555540056092
55717,21.24875676533292
55718,21.871219287837516
55719,21.717271769504237
55720,21.224777952769642
55721,20.285657257234963
55722,17.858310992548454
55723,16.523599233003623
55724,15.716810245278552
55725,14.914926384699392
55726,13.982960815471316
55727,13.630407104909409
55728,13.096044274865875
55729,13.056802848831392
55730,12.543384622817994
55731,12.428503628363783
55732,12.146626195921122
55733,12.059733171783725
55734,11.912846168284277
55735,13.902341205169819
55736,15.687735061869232
55737,17.512797893350573
55738,18.603252110659547
55739,19.88284764608146
55740,20.47547658653482
55741,21.20931307066615
55742,21.830620126902748
55743,21.676958378648862
55744,21.18537876955225
55745,20.248001347300754
55746,17.82516092293103
55747,16.49292676542631
55748,15.687635405955156
55749,14.887240068328383
55750,13.957004490447968
55751,13.605105219158279
55752,13.07173431746812
55753,13.032565734604836
55754,12.520100557843536
55755,12.405432814965327
55756,12.124078626658852
55757,12.03734690051882
55758,11.890732560788859
55759,13.876534532915715
55760,15.658614194299076
55761,17.480289193641926
55762,18.568719219904306
55763,19.845939464566694
55764,20.437468318307406
55765,21.169942594638293
55766,21.790096329478672
55767,21.636719820834195
55768,21.146052722347957
55769,20.210415337372012
55770,17.792072389206684
55771,16.462311234612844
55772,15.658514723374532
55773,14.859605145581085
55774,13.93109634769572
55775,13.579850300854101
55776,13.047469486218105
55777,13.008373611308517
55778,12.496859714670697
55779,12.382404827513326
55780,12.10157291205412
55781,12.01500218449681
55782,11.86866000239536
55783,13.850775765134898
55784,15.629547383284873
55785,17.447840839262636
55786,18.534250431948774
55787,19.809099795062227
55788,20.399530604161967
55789,21.130645201334872
55790,21.749647755669322
55791,21.59655595714896
55792,21.10679967539565
55793,20.172899097694565
55794,17.7590452771474
55795,16.43175253487249
55796,15.629448097006454
55797,14.832021521056403
55798,13.905236297774655
55799,13.554642262812017
55800,13.023249697348943
55801,12.984226395426552
55802,12.473662013067594
55803,12.35941958651072
55804,12.079108974412854
55805,11.992698946579416
55806,11.846628416905045
55807,13.825064812903127
55808,15.600534528482376
55809,17.415452718194715
55810,18.499845627800042
55811,19.77232851039042
55812,20.361663313130205
55813,21.09142075509371
55814,21.709274265838424
55815,21.556466648939768
55816,21.067619493186246
55817,20.135452498755125
55818,17.72607947273723
55819,16.40125056071074
55820,15.600435426507335
55821,14.804489099530356
55822,13.879424251410907
55823,13.529481018009028
55824,12.99907486724926
55825,12.9601240035981
55826,12.450507372951297
55827,12.33647701260803
55828,12.056686736185213
55829,11.97043710977157
55830,11.824637728260637
55831,13.79940158746124
55832,15.571575529733618
55833,17.38312471862813
55834,18.465504688686092
55835,19.735625483609702
55836,20.32386631448692
55837,21.05226912050445
55838,21.6689757206089
55839,21.51645175781059
55840,21.0285120404622
55841,20.098075411280814
55842,17.693174862171855
55843,16.370805206828887
55844,15.571476611719836
55845,14.77700778595571
55846,13.853660119496306
55847,13.504366479583657
55848,12.974944912462876
55849,12.936066352617058
55850,12.42739571438752
55851,12.313577026603069
55852,12.034306119965308
55853,11.948216597221114
55854,11.802687860546037
55855,13.773786000214834
55856,15.542670287066551
55857,17.350856728960398
55858,18.43122749605539
55859,19.698990588014155
55860,20.286139477749597
55861,21.01319016240811
55862,21.628751980862408
55863,21.476511145622307
55864,20.98947718221705
55865,20.060767706238718
55866,17.660331331858217
55867,16.340416368123705
55868,15.542571552672547
55869,14.749577485461675
55870,13.827943813088103
55871,13.47929856083568
55872,12.950859749688536
55873,12.912053359431772
55874,12.404326957590362
55875,12.290719549440663
55876,12.011967048490934
55877,11.926037332218554
55878,11.780778737986068
55879,13.748217962733962
55880,15.513818700694705
55881,17.318648637796187
55882,18.397013931576442
55883,19.662423697133043
55884,20.24848267267791
55885,20.974183745896582
55886,21.58860290773883
55887,21.436644674492218
55888,20.950514783694928
55889,20.023529254835438
55890,17.627548768414112
55891,16.310083939687058
55892,15.513720149579624
55893,14.72219810335356
55894,13.802275243408648
55895,13.454277175225803
55896,12.926819295779612
55897,12.888084941144758
55898,12.38130102292202
55899,12.267904502212392
55900,11.989669444643303
55901,11.903899238196788
55902,11.758910284946214
55903,13.722697386752827
55904,15.485020671016837
55905,17.286500333946954
55906,18.36286387713743
55907,19.62592468473041
55908,20.210895769273304
55909,20.93524973631219
55910,21.548528362635828
55911,21.39685220679358
55912,20.91162471039012
55913,19.986359928516663
55914,17.594827058667807
55915,16.279807816805548
55916,15.48492230284046
55917,14.694869545112454
55918,13.776654321845085
55919,13.429302236375374
55920,12.902823467743817
55921,12.864161015012408
55922,12.358317830892526
55923,12.245131806156312
55924,11.967413231446788
55925,11.881802238730842
55926,11.737082425932353
55927,13.697224184169476
55928,15.456276098616593
55929,17.25441170643056
55930,18.32877721484578
55931,19.58949342480463
55932,20.173378637778544
55933,20.89638799924723
55934,21.50852820720835
55935,21.35713360515512
55936,20.872806828046606
55937,19.949259598966716
55938,17.56216608965766
55939,16.24958789496017
55940,15.456177913039342
55941,14.667591716394913
55942,13.751080959949059
55943,13.404373658066097
55944,12.878872182742933
55945,12.840281498444728
55946,12.335377302159477
55947,12.222401382656692
55948,11.945198332068655
55949,11.859746257537623
55950,11.715295085590517
55951,13.67179826704551
55952,15.427584884262172
55953,17.222382644470873
55954,18.294753827027762
55955,19.553129791587963
55956,20.13593114867726
55957,20.85759840054349
55958,21.46860230336814
55959,21.317488732460568
55960,20.83406100265756
55961,19.912228138108095
55962,17.529565748631697
55963,16.219424069825926
55964,15.427486880945088
55965,14.640364523032607
55966,13.725555069436385
55967,13.379491354239706
55968,12.8549653580925
55969,12.816446309005016
55970,12.31247935752774
55971,12.199713153243724
55972,11.923024669818783
55973,11.837731218475623
55974,11.693548188706597
55975,13.646419547605753
55976,15.398946928905966
55977,17.190413037497393
55978,18.260793596228083
55979,19.516833659546148
55980,20.0985531726935
55981,20.8188808062918
55982,21.428750513283283
55983,21.277917451848182
55984,20.79538710046493
55985,19.875265418101066
55986,17.49702592304726
55987,16.18931623727147
55988,15.398849107510722
55989,14.613187871032016
55990,13.700076562186775
55991,13.354655238997694
55992,12.831102911261553
55993,12.792655364409605
55994,12.289623917949198
55995,12.177067039593265
55996,11.900892168149417
55997,11.815757045544686
55998,11.671841660206114
55999,13.621087938237972
56000,15.370362133684228
56001,17.15850277514487
56002,18.226896405209473
56003,19.48060490337792
56004,20.06124458079127
56005,20.78023508283155
56006,21.388972699377703
56007,21.238419626710254
56008,20.756784987958923
56009,19.83837131134317
56010,17.464546500570584
56011,16.159264293358746
56012,15.370264493873115
56013,14.586061666574084
56014,13.674645350243493
56015,13.32986522660099
56016,12.807284759872314
56017,12.768908582527553
56018,12.266810904522453
56019,12.154462963526552
56020,11.87880075065488
56021,11.793823662885718
56022,11.650175425153938
56023,13.59580335149256
56024,15.341830399916727
56025,17.12665174725292
56026,18.193062136952285
56027,19.444443398014627
56028,20.02400524417412
56029,20.741661096750246
56030,21.34926872433072
56031,21.198995120692683
56032,20.718254531877623
56033,19.801545690468856
56034,17.432127369076454
56035,16.129268134342666
56036,15.34173294135269
56037,14.558985816013937
56038,13.649261345813107
56039,13.305121231469704
56040,12.783510821699938
56041,12.745205881380402
56042,12.244040238492596
56043,12.13190084700997
56044,11.856750341071356
56045,11.771930994780465
56046,11.628549408754056
56047,13.570565700082255
56048,15.313351629106426
56049,17.094859843865663
56050,18.15929067465411
56051,19.408349018619788
56052,19.986835034284685
56053,20.703158714883063
56054,21.309638451076566
56055,21.159643797694482
56056,20.679795599206468
56057,19.76478842834898
56058,17.39976841664777
56059,16.0993276566707
56060,15.313254351453013
56061,14.53196022588051
56062,13.623924461265132
56063,13.280423168182788
56064,12.75978101467221
56065,12.721547179141858
56066,12.221311841250897
56067,12.109380612154737
56068,11.834740863276572
56069,11.750078965651214
56070,11.60696353634929
56071,13.545374896881821
56072,15.284925722939114
56073,17.06312695523131
56074,18.12558190172934
56075,19.372321640588638
56076,19.949733822804223
56077,20.66472780431234
56078,21.270081742803878
56079,21.120365521867278
56080,20.641408057177788
56081,19.728099398090368
56082,17.367469531575182
56083,16.069442756982536
56084,15.284828625860499
56085,14.504984802876253
56086,13.598634609131752
56087,13.255770951477759
56088,12.73609525686925
56089,12.697932394137508
56090,12.198625634334535
56091,12.086902181216656
56092,11.812772241289561
56093,11.72826750006054
56094,11.58541773342104
56095,13.52023085492774
56096,15.25655258328308
56097,17.03145297180182
56098,18.0919357018088
56099,19.336361139547726
56100,19.912701481652206
56101,20.62636823236717
56102,21.230598462955285
56103,21.081160157614903
56104,20.603091773270407
56105,19.69147847303543
56106,17.33523060235672
56107,16.03961333210975
56108,15.256455666444065
56109,14.478059453876808
56110,13.573391702107527
56111,13.231164496250416
56112,12.71245346652326
56113,12.674361444844564
56114,12.175981539426354
56115,12.06446547659585
56116,11.790844399270407
56117,11.706496522711056
56118,11.56391192558904
56119,13.495133487417931
56120,15.22823211218877
56121,16.999837784232483
56122,18.058351958739316
56123,19.300467391354466
56124,19.875737882985852
56125,20.588079866622916
56126,21.191188475226884
56127,21.042027569592868
56128,20.564846615209106
56129,19.654925526761662
56130,17.30305151769738
56131,16.00983927907541
56132,15.228135375254789
56133,14.45118408593068
56134,13.548195653049076
56135,13.206603717554536
56136,12.688855562018222
56137,12.65083424989157
56138,12.153379478354578
56139,12.042070420836492
56140,11.768957261519976
56141,11.68476595844516
56142,11.542446038611097
56143,13.470082707711445
56144,15.199964211888464
56145,16.96828128338158
56146,18.024830556583325
56147,19.264640272096717
56148,19.838842899199683
56149,20.549862574900747
56150,21.151851643567795
56151,21.002967622707935
56152,20.526672450964227
56153,19.618440433081236
56154,17.270932166508747
56155,15.980120495093738
56156,15.199867654525551
56157,14.424358606258908
56158,13.523046374974768
56159,13.182088530601563
56160,12.665301461889612
56161,12.6273507280581
56162,12.130819373092523
56163,12.019716936626523
56164,11.747110752479637
56165,11.663075732244742
56166,11.521019998382823
56167,13.445078429328152
56168,15.171748784795911
56169,16.936783360309974
56170,17.991371379618478
56171,19.228879658092346
56172,19.802016402925098
56173,20.511716225267204
56174,21.112587832179692
56175,20.963980182117634
56176,20.488569148751193
56177,19.58202306604058
56178,17.238872437908633
56179,15.950456877569763
56180,15.171652406670736
56181,14.397582922254767
56182,13.497943781064453
56183,13.15761885076035
56184,12.64179108482414
56185,12.603910798274516
56186,12.108301145758357
56187,11.997404946797406
56188,11.725304796731033
56189,11.641425769230963
56190,11.4996337309374
56191,13.42012056594847
56192,15.14358573350602
56193,16.905343906280773
56194,17.957974312337257
56195,19.193185425888828
56196,19.765258267029935
56197,20.473640686033736
56198,21.073396905516326
56199,20.925065113229806
56200,20.450536577030064
56201,19.545673299919926
56202,17.20687222122068
56203,15.920848324098966
56204,15.143489534285873
56205,14.370856941483439
56206,13.472887784659141
56207,13.13319459355685
56208,12.618324349659453
56209,12.580514379621663
56210,12.085824718614825
56211,11.97513437432386
56212,11.703539318995805
56213,11.619815994663984
56214,11.478287162445318
56215,13.39520903141304
56216,15.11547496079451
56217,16.87396281275892
56218,17.92463923944654
56219,19.15755745226279
56220,19.728568364618024
56221,20.43563582575624
56222,21.034278728283063
56223,20.88622228170213
56224,20.412574604505068
56225,19.509391009232868
56226,17.174931405973965
56227,15.891294732466902
56228,15.115378940147286
56229,14.344180571681676
56230,13.447878299260694
56231,13.108815674673806
56232,12.594901175383852
56233,12.557161391330588
56234,12.063390014068961
56235,11.952905142323564
56236,11.681814244135321
56237,11.598246333942685
56238,11.456980219214092
56239,13.370343739722438
56240,15.087416369617566
56241,16.84263997141082
56242,17.891366045867223
56243,19.121995614219582
56244,19.69194656902873
56245,20.397701513234594
56246,20.9952331654364
56247,20.84745155344164
56248,20.374683100124138
56249,19.473176068725927
56250,17.14304988190262
56251,15.861796000648866
56252,15.087320527211778
56253,14.3175537207575
56254,13.422915238531537
56255,13.084482009950488
56256,12.571521481136017
56257,12.533851752782267
56258,12.040996954671835
56259,11.930717174056923
56260,11.66012949715043
56261,11.576716712604437
56262,11.435712827688048
56263,13.34552460503688
56264,15.05940986311152
56265,16.811375274103987
56266,17.85815461673383
56267,19.0864997889929
56268,19.655392753836573
56269,20.35983761751226
56270,20.956260082183544
56271,20.808752794604338
56272,20.336861933078517
56273,19.437028353378167
56274,17.111227538945496
56275,15.832352026809561
56276,15.059314198616311
56277,14.2909762967899
56278,13.397998516294384
56279,13.060193515382402
56280,12.548185186204742
56281,12.510585383507339
56282,12.018645463118292
56283,11.908570392926796
56284,11.638485003181213
56285,11.555227056324844
56286,11.414484914448055
56287,13.320751541675934
56288,15.031455344592517
56289,16.780168612906657
56290,17.825004837394097
56291,19.051069854044297
56292,19.618906792850723
56293,20.322044007875746
56294,20.917359343981875
56295,20.77012587159462
56296,20.29911097280222
56297,19.40094773840069
56298,17.079464267245715
56299,15.802962709302705
56300,15.03135985767763
56301,14.264448208028476
56302,13.3731280465319
56303,13.035950107120973
56304,12.524892210028634
56305,12.487362203185809
56306,11.99633546224667
56307,11.88646472247822
56308,11.616880687506693
56309,11.533777290917461
56310,11.393296406211258
56311,13.2960244641182
56312,15.003552717556163
56313,16.749019880087417
56314,17.7919165934086
56315,19.015705687062816
56316,19.582488560114612
56317,20.284320553854243
56318,20.878530816538564
56319,20.731570651064917
56320,20.26143008897168
56321,19.364934099236265
56322,17.047759957150348
56323,15.773627946670711
56324,15.003457407891965
56325,14.237969362893153
56326,13.34830374338643
56327,13.011751701473289
56328,12.50164247219585
56329,12.46418213164678
56330,11.974066875038545
56331,11.86440008639816
56332,11.595316475544612
56333,11.512367342333564
56334,11.372147229830837
56335,13.271343287001041
56336,14.975701885677209
56337,16.717928968114833
56338,17.758889770550336
56339,18.980407165964518
56340,19.546137929905466
56341,20.246667125219094
56342,20.839774365810026
56343,20.693086999915153
56344,20.22381915150519
56345,19.328987311558848
56346,17.016114499209984
56347,15.744347637644307
56348,14.975606752934663
56349,14.21153966997384
56350,13.323525521159679
56351,12.987598214901773
56352,12.478435892443803
56353,12.441045088868169
56354,11.951839624618456
56355,11.842376408515232
56356,11.573792292851149
56357,11.49099713666188
56358,11.351037312295762
56359,13.246707925120274
56360,14.947902752809213
56361,16.686895769657085
56362,17.725924254804344
56363,18.945174168892112
56364,19.50985477673391
56365,20.20908359198341
56366,20.80108985800153
56367,20.654674785292357
56368,20.18627803056256
56369,19.293107251273213
56370,16.984527784178418
56371,15.715121681142234
56372,14.947807796659909
56373,14.185159038030156
56374,13.298793294312462
56375,12.963489564023947
56376,12.455272390658918
56377,12.417950994976454
56378,11.929653634253658
56379,11.820393612799464
56380,11.552308065120679
56381,11.469666600128344
56382,11.32996658073053
56383,13.222118293429883
56384,14.920155222984212
56385,16.655920177581585
56386,17.693019932367307
56387,18.9100065742145
56388,19.4736389753435
56389,20.17156982440159
56390,20.762477159566693
56391,20.616333874590158
56392,20.148806596544592
56393,19.257293794514464
56394,16.952999703012214
56395,15.685949976270852
56396,14.920060443100338
56397,14.158827375991061
56398,13.274106977464355
56399,12.939425665612088
56400,12.432151886876307
56401,12.39489977024636
56402,11.907508827353823
56403,11.798451623361993
56404,11.530863718185497
56405,11.44837565909582
56406,11.308934962394902
56407,13.19757430704171
56408,14.892459200412373
56409,16.625002084954613
56410,17.66017668964715
56411,18.87490426052635
56412,19.437490400710303
56413,20.13412569296887
56414,20.723936137207033
56415,20.57806413544833
56416,20.111404720092676
56417,19.221546817647642
56418,16.92153014687035
56419,15.656832422323804
56420,14.892364596466734
56421,14.132544592954586
56422,13.249466485393432
56423,12.915406436592983
56424,12.409074301279537
56425,12.371891335100615
56426,11.88540512747081
56427,11.776550364454843
56428,11.509459178015582
56429,11.427124240063877
56430,11.28794238468368
56431,13.173075881225182
56432,14.86481458948169
56433,16.59414138504095
56434,17.627394413262678
56435,18.839867106647716
56436,19.401408928042468
56437,20.096751068420886
56438,20.68546665787151
56439,20.53986543575235
56440,20.074072272088312
56441,19.18586619726729
56442,16.890119007113853
56443,15.627768918781682
56444,14.864720161147693
56445,14.10631059818749
56446,13.224871733035961
56447,12.891431794047618
56448,12.38603955420033
56449,12.348925610109664
56450,11.863342458298382
56451,11.754689760470646
56452,11.488094370718336
56453,11.405912269668518
56454,11.266988775126435
56455,13.148622931407006
56456,14.837221294757628
56457,16.563337971303508
56458,17.59467299004314
56459,18.804894991623577
56460,19.36539443277979
56461,20.059445821733224
56462,20.647068588756053
56463,20.50173764363295
56464,20.0368091236527
56465,19.150251810197027
56466,16.85876617530541
56467,15.598759365311667
56468,14.837127041709294
56469,14.080125301124966
56470,13.200322635486115
56471,12.867501655210905
56472,12.3630475661183
56473,12.326002515991398
56474,11.841320743671956
56475,11.732869735942382
56476,11.466769222538327
56477,11.384739674681933
56478,11.24607406138727
56479,13.12421537317089
56480,14.80967922098282
56481,16.532591737402967
56482,17.562012307027878
56483,18.769987794723455
56484,19.329446790593295
56485,20.022209824120985
56486,20.608741797303136
56487,20.463680627465635
56488,19.999615146146255
56489,19.114703533489113
56490,16.827471543208993
56491,15.569803661767182
56492,14.809585142894766
56493,14.053988611370317
56494,13.175819107995675
56495,12.843615937471391
56496,12.34009825766067
56497,12.303121973610873
56498,11.81933990756832
56499,11.711090215543114
56500,11.445483659857024
56501,11.36360638201224
56502,11.225198171264557
56503,13.09985312225723
56504,14.782188273076713
56505,16.501902577197395
56506,17.529412251465914
56507,18.735145395440973
56508,19.29356587738478
56509,19.985042947038313
56510,20.57048615120127
56511,20.42569425587024
56512,19.962490211168195
56513,19.07922124442404
56514,16.7962350027895
56515,15.540901708187553
56516,14.78209436962416
56517,14.027900438694648
56518,13.151361065973733
56519,12.819774558370964
56520,12.317191549601995
56521,12.28028390398004
56522,11.797399874105391
56523,11.689351124085743
56524,11.424237609192565
56525,11.342512318703234
56526,11.204361032690697
56527,13.075536094562839
56528,14.754748356135252
56529,16.471270384741892
56530,17.496872710815566
56531,18.700367673493446
56532,19.257751569286416
56533,19.94794506217799
56534,20.532301518384592
56535,20.387778397710484
56536,19.925434190556082
56537,19.043804820510108
56538,16.76505644621237
56539,15.512053404797662
56540,14.754654626994022
56541,14.001860693036551
56542,13.12694842498641
56543,12.79597743560459
56544,12.294327362863903
56545,12.25748822825748
56546,11.775500567541942
56547,11.667652386522729
56548,11.403030997199485
56549,11.321457411934144
56550,11.183562573731871
56551,13.051264206140651
56552,14.727359375430554
56553,16.440695054288227
56554,17.464393572744076
56555,18.66565450882148
56556,19.222003742660313
56557,19.910916041470973
56558,20.494187767032404
56559,20.349932922093533
56560,19.888446956385412
56561,19.00845413948301
56562,16.73393576584323
56563,15.483258652007624
56564,14.72726582027709
56565,13.975869284501824
56566,13.10258110075658
56567,12.772224487020024
56568,12.271505618514825
56569,12.234734867748138
56570,11.75364191227735
56571,11.645993927945854
56572,11.381863750668474
56573,11.300441589019377
56574,11.162802722587793
56575,13.02703737319943
56576,14.700021236410581
56577,16.410176480284463
56578,17.43197472512719
56579,18.63100578158853
56580,19.186322274098075
56581,19.87395575708593
56582,20.45614476556867
56583,20.312157698369496
56584,19.851528380969107
56585,18.973169079305368
56586,16.702872854247484
56587,15.454517350412388
56588,14.699927854921913
56589,13.949926123363104
56590,13.078259009163533
56591,12.748515630617499
56592,12.24872623776969
56593,12.212023743903016
56594,11.731823832851322
56595,11.62437567358594
56596,11.360735796526113
56597,11.279464777408252
56598,11.14208140759145
56599,13.002855512103473
56600,14.6727338446988
56601,16.379714557374594
56602,17.399616056048796
56603,18.596421372180508
56604,19.150707040420382
56605,19.837064081428824
56606,20.418172382661602
56607,20.274452596131
56608,19.814678336857103
56609,18.937949518166327
56610,16.67186760418995
56611,15.425829400791422
56612,14.672640636552549
56613,13.924031120059583
56614,13.053982066242709
56615,12.724850784549465
56616,12.22598914198968
56617,12.18935477831893
56618,11.71004625394363
56619,11.602797548812594
56620,11.339647061834624
56621,11.258526904684771
56622,11.121398557208861
56623,12.978718539372329
56624,14.64549710609387
56625,16.349309180398187
56626,17.367317453800524
56627,18.561901161205363
56628,19.115157918676587
56629,19.800240887142486
56630,20.38027048722323
56631,20.23681748521278
56632,19.777896696835967
56633,18.902795334481198
56634,16.64091990863454
56635,15.397194704108406
56636,14.645404070968267
56637,13.898184185196726
56638,13.029750188185428
56639,12.701229867120318
56640,12.20329425268196
56641,12.166727892738248
56642,11.68830910037388
56643,11.581259479133978
56644,11.318597473791634
56645,11.237627898567364
56646,11.100754100038847
56647,12.954626371680517
56648,14.618310926569322
56649,16.31896024439002
56650,17.33507880688137
56651,18.527445029492668
56652,19.07967478614427
56653,19.763486047106152
56654,20.342438948408894
56655,20.19925223569117
56656,19.741183333928376
56657,18.86770640689095
56658,16.610029660743844
56659,15.368613161510845
56660,14.618218064143193
56661,13.872385229545932
56662,13.005563291338573
56663,12.677652796786093
56664,12.180641491499397
56665,12.144143009048594
56666,11.666612297101226
56667,11.55976139019652
56668,11.297586959729907
56669,11.216767686908632
56670,11.080147964812756
56671,12.93057892585723
56672,14.591175212273221
56673,16.288667644579714
56674,17.302900003997312
56675,18.493052858093215
56676,19.04425752032881
56677,19.726799434435016
56678,20.304677635616823
56679,20.161756717883677
56680,19.704538121392716
56681,18.83268261426183
56682,16.57919675387876
56683,15.340084674329738
56684,14.591082522225983
56685,13.846634164044223
56686,12.98142129220431
56687,12.654119492154194
56688,12.158030780240285
56689,12.121600049282591
56690,11.644955769224113
56691,11.538303207784667
56692,11.27661544711709
56693,11.195946197695093
56694,11.059580080394232
56695,12.906576118886038
56696,14.564089869527843
56697,16.258431276391367
56698,17.270780934060912
56699,18.458724528278594
56700,19.008905998962977
56701,19.690180922479822
56702,20.26698641848769
56703,20.124330802348553
56704,19.667960932722657
56705,18.797723835684966
56706,16.54842108159816
56707,15.31160914407925
56708,14.56399735153952
56709,13.82093089979396
56710,12.957324107439803
56711,12.63062987198312
56712,12.135462040848093
56713,12.0990989356176
56714,11.623339441980036
56715,11.516884857820639
56716,11.255682863555482
56717,11.175163359046957
56718,11.039050375778976
56719,12.882617867904631
56720,14.537054804829365
56721,16.228251035443208
56722,17.238721486190947
56723,18.424459921540787
56724,18.973620100006492
56725,19.653630384826396
56726,20.22936516690413
56727,20.086974359884305
56728,19.631451641646674
56729,18.76282995047589
56730,16.51770253765846
56731,15.28318647245634
56732,14.53696245858055
56733,13.795275348062503
56734,12.933271653856908
56735,12.607183855182154
56736,12.112935195411165
56737,12.076639590375422
56738,11.60176324074525
56739,11.495506266364147
56740,11.234789136781755
56741,11.154419099217845
56742,11.018558780094478
56743,12.858704090204498
56744,14.510069924847524
56745,16.19812681754722
56746,17.20672154971202
56747,18.390258919591766
56748,18.938399701645636
56749,19.61714769529524
56750,20.19181375099034
56751,20.0496872615293
56752,19.595010122127665
56753,18.728000838174196
56754,16.487041016013347
56755,15.25481656134048
56756,14.509977750019427
56757,13.769667420281952
56758,12.90926384842193
56759,12.583781360811138
56760,12.090450166162498
56761,12.054221936022078
56762,11.580227091034562
56763,11.474167359612188
56764,11.213934194666749
56765,11.133713346594584
56766,10.99810522259981
56767,12.834834703230673
56768,14.483135136425316
56769,16.168058518708797
56770,17.174781014154185
56771,18.35612140436308
56772,18.9032446822928
56773,19.580732727941076
56774,20.154332041111587
56775,20.01246937856128
56776,19.55863624836247
56777,18.69323637854307
56778,16.45643641081333
56779,15.226499312793267
56780,14.483043132699734
56781,13.744107028048804
56782,12.885300608255298
56783,12.56042230808015
56784,12.068006875479437
56785,12.031845895167502
56786,11.558730918501027
56787,11.452868063898737
56788,11.19311796521518
56789,11.113046029696921
56790,10.977689632685342
56791,12.811009624581427
56792,14.456250346578656
56793,16.138046035126372
56794,17.142899769252544
56795,18.322047258005437
56796,18.86815492058608
56797,19.544385357052413
56798,20.116919907873783
56799,19.97532058249694
56800,19.522329894781468
56801,18.658536451568896
56802,16.42588861640541
56803,15.1982346290581
56804,14.456158513637975
56805,13.718594083123655
56806,12.861381850631284
56807,12.537106616349238
56808,12.045605245883415
56809,12.009511390565287
56810,11.537274648935712
56811,11.431608305694514
56812,11.172340376565405
56813,11.09241707717729
56814,10.957311939872518
56815,12.787228772007992
56816,14.429415462496065
56817,16.10808926319107
56818,17.1110777049469
56819,18.28803636288832
56820,18.83313029538885
56821,19.50810545715112
56822,20.07957722212303
56823,19.938240745091477
56824,19.48609093604813
56825,18.623900937460835
56826,16.395397527332708
56827,15.170022412559833
56828,14.42932380002326
56829,13.693128497430896
56830,12.837507492977721
56831,12.51383420512813
56832,12.023245200039684
56833,11.987218345112414
56834,11.515858208267439
56835,11.410388011606738
56836,11.151601356989186
56837,11.07182641782057
56838,10.93697207381362
56839,12.763492063414283
56840,14.402630391538347
56841,16.07818809948633
56842,17.079314711381343
56843,18.254088601599555
56844,18.79817068578935
56845,19.47189290299198
56846,20.04230385494517
56847,19.90122973833813
56848,19.44991924705857
56849,18.589329716650408
56850,16.364963038334107
56851,15.141862565904459
56852,14.402538899216985
56853,13.667710183058416
56854,12.813677452875725
56855,12.49060499407598
56856,12.000926660757054
56857,11.96496668184899
56858,11.49448152256252
56859,11.389207108378859
56860,11.130900834891428
56861,11.051273980543838
56862,10.916669964291504
56863,12.739799416856606
56864,14.375895041238277
56865,16.04834244078758
56866,17.047610678903904
56867,18.220203856944927
56868,18.763275971100267
56869,19.435747569562277
56870,20.00509967766536
56871,19.864287434467773
56872,19.41381470294115
56873,18.554822669791093
56874,16.334585044343882
56875,15.113754991878755
56876,14.375803718752502
56877,13.642339052257292
56878,12.789891648059399
56879,12.46741890300107
56880,11.978649550987623
56881,11.942756323957981
56882,11.473144518024514
56883,11.368065522890312
56884,11.110238738809931
56885,11.03075969439611
56886,10.896405541219373
56887,12.71615075054337
56888,14.349209319300263
56889,16.018552184061832
56890,17.015965498066137
56891,18.186382011947757
56892,18.728446030858308
56893,19.399669332081345
56894,19.967964561847594
