,predicted_mean
65161,23.132218901689434
65162,22.216072389533416
65163,21.226705822439893
65164,20.36185074122941
65165,19.6194308419729
65166,19.497545699022492
65167,21.29445586682174
65168,23.708569243702726
65169,26.138428590770232
65170,27.282700108028568
65171,29.54016297819489
65172,33.309699796228855
65173,36.2902878095517
65174,36.78099090028346
65175,37.78095224664405
65176,38.38938760598777
65177,37.80557916681454
65178,36.92886992156102
65179,34.85865851605801
65180,31.69439453527685
65181,28.835574188407968
65182,25.881736359444986
65183,24.532458992313707
65184,23.577623756688126
65185,23.132218901689434
65186,22.216072389533416
65187,21.226705822439893
65188,20.36185074122941
65189,19.6194308419729
65190,19.497545699022492
65191,21.29445586682174
65192,23.708569243702726
65193,26.138428590770232
65194,27.282700108028568
65195,29.54016297819489
65196,33.309699796228855
65197,36.2902878095517
65198,36.78099090028346
65199,37.78095224664405
65200,38.38938760598777
65201,37.80557916681454
65202,36.92886992156102
65203,34.85865851605801
65204,31.69439453527685
65205,28.835574188407968
65206,25.881736359444986
65207,24.532458992313707
65208,23.577623756688126
65209,23.132218901689434
65210,22.216072389533416
65211,21.226705822439893
65212,20.36185074122941
65213,19.6194308419729
65214,19.497545699022492
65215,21.29445586682174
65216,23.708569243702726
65217,26.138428590770232
65218,27.282700108028568
65219,29.54016297819489
65220,33.309699796228855
65221,36.2902878095517
65222,36.78099090028346
65223,37.78095224664405
65224,38.38938760598777
65225,37.80557916681454
65226,36.92886992156102
65227,34.85865851605801
65228,31.69439453527685
65229,28.835574188407968
65230,25.881736359444986
65231,24.532458992313707
65232,23.577623756688126
65233,23.132218901689434
65234,22.216072389533416
65235,21.226705822439893
65236,20.36185074122941
65237,19.6194308419729
65238,19.497545699022492
65239,21.29445586682174
65240,23.708569243702726
65241,26.138428590770232
65242,27.282700108028568
65243,29.54016297819489
65244,33.309699796228855
65245,36.2902878095517
65246,36.78099090028346
65247,37.78095224664405
65248,38.38938760598777
65249,37.80557916681454
65250,36.92886992156102
65251,34.85865851605801
65252,31.69439453527685
65253,28.835574188407968
65254,25.881736359444986
65255,24.532458992313707
65256,23.577623756688126
65257,23.132218901689434
65258,22.216072389533416
65259,21.226705822439893
65260,20.36185074122941
65261,19.6194308419729
65262,19.497545699022492
65263,21.29445586682174
65264,23.708569243702726
65265,26.138428590770232
65266,27.282700108028568
65267,29.54016297819489
65268,33.309699796228855
65269,36.2902878095517
65270,36.78099090028346
65271,37.78095224664405
65272,38.38938760598777
65273,37.80557916681454
65274,36.92886992156102
65275,34.85865851605801
65276,31.69439453527685
65277,28.835574188407968
65278,25.881736359444986
65279,24.532458992313707
65280,23.577623756688126
65281,23.132218901689434
65282,22.216072389533416
65283,21.226705822439893
65284,20.36185074122941
65285,19.6194308419729
65286,19.497545699022492
65287,21.29445586682174
65288,23.708569243702726
65289,26.138428590770232
65290,27.282700108028568
65291,29.54016297819489
65292,33.309699796228855
65293,36.2902878095517
65294,36.78099090028346
65295,37.78095224664405
65296,38.38938760598777
65297,37.80557916681454
65298,36.92886992156102
65299,34.85865851605801
65300,31.69439453527685
65301,28.835574188407968
65302,25.881736359444986
65303,24.532458992313707
65304,23.577623756688126
65305,23.132218901689434
65306,22.216072389533416
65307,21.226705822439893
65308,20.36185074122941
65309,19.6194308419729
65310,19.497545699022492
65311,21.29445586682174
65312,23.708569243702726
65313,26.138428590770232
65314,27.282700108028568
65315,29.54016297819489
65316,33.309699796228855
65317,36.2902878095517
65318,36.78099090028346
65319,37.78095224664405
65320,38.38938760598777
65321,37.80557916681454
65322,36.92886992156102
65323,34.85865851605801
65324,31.69439453527685
65325,28.835574188407968
65326,25.881736359444986
65327,24.532458992313707
65328,23.577623756688126
65329,23.132218901689434
65330,22.216072389533416
65331,21.226705822439893
65332,20.36185074122941
65333,19.6194308419729
65334,19.497545699022492
65335,21.29445586682174
65336,23.708569243702726
65337,26.138428590770232
65338,27.282700108028568
65339,29.54016297819489
65340,33.309699796228855
65341,36.2902878095517
65342,36.78099090028346
65343,37.78095224664405
65344,38.38938760598777
65345,37.80557916681454
65346,36.92886992156102
65347,34.85865851605801
65348,31.69439453527685
65349,28.835574188407968
65350,25.881736359444986
65351,24.532458992313707
65352,23.577623756688126
65353,23.132218901689434
65354,22.216072389533416
65355,21.226705822439893
65356,20.36185074122941
65357,19.6194308419729
65358,19.497545699022492
65359,21.29445586682174
65360,23.708569243702726
65361,26.138428590770232
65362,27.282700108028568
65363,29.54016297819489
65364,33.309699796228855
65365,36.2902878095517
65366,36.78099090028346
65367,37.78095224664405
65368,38.38938760598777
65369,37.80557916681454
65370,36.92886992156102
65371,34.85865851605801
65372,31.69439453527685
65373,28.835574188407968
65374,25.881736359444986
65375,24.532458992313707
65376,23.577623756688126
65377,23.132218901689434
65378,22.216072389533416
65379,21.226705822439893
65380,20.36185074122941
65381,19.6194308419729
65382,19.497545699022492
65383,21.29445586682174
65384,23.708569243702726
65385,26.138428590770232
65386,27.282700108028568
65387,29.54016297819489
65388,33.309699796228855
65389,36.2902878095517
65390,36.78099090028346
65391,37.78095224664405
65392,38.38938760598777
65393,37.80557916681454
65394,36.92886992156102
65395,34.85865851605801
65396,31.69439453527685
65397,28.835574188407968
65398,25.881736359444986
65399,24.532458992313707
65400,23.577623756688126
65401,23.132218901689434
65402,22.216072389533416
65403,21.226705822439893
65404,20.36185074122941
65405,19.6194308419729
65406,19.497545699022492
65407,21.29445586682174
65408,23.708569243702726
65409,26.138428590770232
65410,27.282700108028568
65411,29.54016297819489
65412,33.309699796228855
65413,36.2902878095517
65414,36.78099090028346
65415,37.78095224664405
65416,38.38938760598777
65417,37.80557916681454
65418,36.92886992156102
65419,34.85865851605801
65420,31.69439453527685
65421,28.835574188407968
65422,25.881736359444986
65423,24.532458992313707
65424,23.577623756688126
65425,23.132218901689434
65426,22.216072389533416
65427,21.226705822439893
65428,20.36185074122941
65429,19.6194308419729
65430,19.497545699022492
65431,21.29445586682174
65432,23.708569243702726
65433,26.138428590770232
65434,27.282700108028568
65435,29.54016297819489
65436,33.309699796228855
65437,36.2902878095517
65438,36.78099090028346
65439,37.78095224664405
65440,38.38938760598777
65441,37.80557916681454
65442,36.92886992156102
65443,34.85865851605801
65444,31.69439453527685
65445,28.835574188407968
65446,25.881736359444986
65447,24.532458992313707
65448,23.577623756688126
65449,23.132218901689434
65450,22.216072389533416
65451,21.226705822439893
65452,20.36185074122941
65453,19.6194308419729
65454,19.497545699022492
65455,21.29445586682174
65456,23.708569243702726
65457,26.138428590770232
65458,27.282700108028568
65459,29.54016297819489
65460,33.309699796228855
65461,36.2902878095517
65462,36.78099090028346
65463,37.78095224664405
65464,38.38938760598777
65465,37.80557916681454
65466,36.92886992156102
65467,34.85865851605801
65468,31.69439453527685
65469,28.835574188407968
65470,25.881736359444986
65471,24.532458992313707
65472,23.577623756688126
65473,23.132218901689434
65474,22.216072389533416
65475,21.226705822439893
65476,20.36185074122941
65477,19.6194308419729
65478,19.497545699022492
65479,21.29445586682174
65480,23.708569243702726
65481,26.138428590770232
65482,27.282700108028568
65483,29.54016297819489
65484,33.309699796228855
65485,36.2902878095517
65486,36.78099090028346
65487,37.78095224664405
65488,38.38938760598777
65489,37.80557916681454
65490,36.92886992156102
65491,34.85865851605801
65492,31.69439453527685
65493,28.835574188407968
65494,25.881736359444986
65495,24.532458992313707
65496,23.577623756688126
65497,23.132218901689434
65498,22.216072389533416
65499,21.226705822439893
65500,20.36185074122941
65501,19.6194308419729
65502,19.497545699022492
65503,21.29445586682174
65504,23.708569243702726
65505,26.138428590770232
65506,27.282700108028568
65507,29.54016297819489
65508,33.309699796228855
65509,36.2902878095517
65510,36.78099090028346
65511,37.78095224664405
65512,38.38938760598777
65513,37.80557916681454
65514,36.92886992156102
65515,34.85865851605801
65516,31.69439453527685
65517,28.835574188407968
65518,25.881736359444986
65519,24.532458992313707
65520,23.577623756688126
65521,23.132218901689434
65522,22.216072389533416
65523,21.226705822439893
65524,20.36185074122941
65525,19.6194308419729
65526,19.497545699022492
65527,21.29445586682174
65528,23.708569243702726
65529,26.138428590770232
65530,27.282700108028568
65531,29.54016297819489
65532,33.309699796228855
65533,36.2902878095517
65534,36.78099090028346
65535,37.78095224664405
65536,38.38938760598777
65537,37.80557916681454
65538,36.92886992156102
65539,34.85865851605801
65540,31.69439453527685
65541,28.835574188407968
65542,25.881736359444986
65543,24.532458992313707
65544,23.577623756688126
65545,23.132218901689434
65546,22.216072389533416
65547,21.226705822439893
65548,20.36185074122941
65549,19.6194308419729
65550,19.497545699022492
65551,21.29445586682174
65552,23.708569243702726
65553,26.138428590770232
65554,27.282700108028568
65555,29.54016297819489
65556,33.309699796228855
65557,36.2902878095517
65558,36.78099090028346
65559,37.78095224664405
65560,38.38938760598777
65561,37.80557916681454
65562,36.92886992156102
65563,34.85865851605801
65564,31.69439453527685
65565,28.835574188407968
65566,25.881736359444986
65567,24.532458992313707
65568,23.577623756688126
65569,23.132218901689434
65570,22.216072389533416
65571,21.226705822439893
65572,20.36185074122941
65573,19.6194308419729
65574,19.497545699022492
65575,21.29445586682174
65576,23.708569243702726
65577,26.138428590770232
65578,27.282700108028568
65579,29.54016297819489
65580,33.309699796228855
65581,36.2902878095517
65582,36.78099090028346
65583,37.78095224664405
65584,38.38938760598777
65585,37.80557916681454
65586,36.92886992156102
65587,34.85865851605801
65588,31.69439453527685
65589,28.835574188407968
65590,25.881736359444986
65591,24.532458992313707
65592,23.577623756688126
65593,23.132218901689434
65594,22.216072389533416
65595,21.226705822439893
65596,20.36185074122941
65597,19.6194308419729
65598,19.497545699022492
65599,21.29445586682174
65600,23.708569243702726
65601,26.138428590770232
65602,27.282700108028568
65603,29.54016297819489
65604,33.309699796228855
65605,36.2902878095517
65606,36.78099090028346
65607,37.78095224664405
65608,38.38938760598777
65609,37.80557916681454
65610,36.92886992156102
65611,34.85865851605801
65612,31.69439453527685
65613,28.835574188407968
65614,25.881736359444986
65615,24.532458992313707
65616,23.577623756688126
65617,23.132218901689434
65618,22.216072389533416
65619,21.226705822439893
65620,20.36185074122941
65621,19.6194308419729
65622,19.497545699022492
65623,21.29445586682174
65624,23.708569243702726
65625,26.138428590770232
65626,27.282700108028568
65627,29.54016297819489
65628,33.309699796228855
65629,36.2902878095517
65630,36.78099090028346
65631,37.78095224664405
65632,38.38938760598777
65633,37.80557916681454
65634,36.92886992156102
65635,34.85865851605801
65636,31.69439453527685
65637,28.835574188407968
65638,25.881736359444986
65639,24.532458992313707
65640,23.577623756688126
65641,23.132218901689434
65642,22.216072389533416
65643,21.226705822439893
65644,20.36185074122941
65645,19.6194308419729
65646,19.497545699022492
65647,21.29445586682174
65648,23.708569243702726
65649,26.138428590770232
65650,27.282700108028568
65651,29.54016297819489
65652,33.309699796228855
65653,36.2902878095517
65654,36.78099090028346
65655,37.78095224664405
65656,38.38938760598777
65657,37.80557916681454
65658,36.92886992156102
65659,34.85865851605801
65660,31.69439453527685
65661,28.835574188407968
65662,25.881736359444986
65663,24.532458992313707
65664,23.577623756688126
65665,23.132218901689434
65666,22.216072389533416
65667,21.226705822439893
65668,20.36185074122941
65669,19.6194308419729
65670,19.497545699022492
65671,21.29445586682174
65672,23.708569243702726
65673,26.138428590770232
65674,27.282700108028568
65675,29.54016297819489
65676,33.309699796228855
65677,36.2902878095517
65678,36.78099090028346
65679,37.78095224664405
65680,38.38938760598777
65681,37.80557916681454
65682,36.92886992156102
65683,34.85865851605801
65684,31.69439453527685
65685,28.835574188407968
65686,25.881736359444986
65687,24.532458992313707
65688,23.577623756688126
65689,23.132218901689434
65690,22.216072389533416
65691,21.226705822439893
65692,20.36185074122941
65693,19.6194308419729
65694,19.497545699022492
65695,21.29445586682174
65696,23.708569243702726
65697,26.138428590770232
65698,27.282700108028568
65699,29.54016297819489
65700,33.309699796228855
65701,36.2902878095517
65702,36.78099090028346
65703,37.78095224664405
65704,38.38938760598777
65705,37.80557916681454
65706,36.92886992156102
65707,34.85865851605801
65708,31.69439453527685
65709,28.835574188407968
65710,25.881736359444986
65711,24.532458992313707
65712,15.45996383136229
65713,15.443574879902672
65714,14.494772654386164
65715,13.916295919348052
65716,14.610652026996492
65717,15.080136470432352
65718,14.626850784716854
65719,15.05271893538566
65720,15.85950232221304
65721,17.6488135152307
65722,19.222128830119562
65723,21.98079984104187
65724,22.526063920694913
65725,23.159053889781205
65726,23.48080685114518
65727,23.592272277468293
65728,23.694319415592894
65729,22.88774406521686
65730,20.17327478482122
65731,18.251578573226997
65732,16.923266071088094
65733,16.788896322883247
65734,17.248981136542675
65735,15.703989074707486
65736,15.45996383136229
65737,15.443574879902672
65738,14.494772654386164
65739,13.916295919348052
65740,14.610652026996492
65741,15.080136470432352
65742,14.626850784716854
65743,15.05271893538566
65744,15.85950232221304
65745,17.6488135152307
65746,19.222128830119562
65747,21.98079984104187
65748,22.526063920694913
65749,23.159053889781205
65750,23.48080685114518
65751,23.592272277468293
65752,23.694319415592894
65753,22.88774406521686
65754,20.17327478482122
65755,18.251578573226997
65756,16.923266071088094
65757,16.788896322883247
65758,17.248981136542675
65759,15.703989074707486
65760,15.45996383136229
65761,15.443574879902672
65762,14.494772654386164
65763,13.916295919348052
65764,14.610652026996492
65765,15.080136470432352
65766,14.626850784716854
65767,15.05271893538566
65768,15.85950232221304
65769,17.6488135152307
65770,19.222128830119562
65771,21.98079984104187
65772,22.526063920694913
65773,23.159053889781205
65774,23.48080685114518
65775,23.592272277468293
65776,23.694319415592894
65777,22.88774406521686
65778,20.17327478482122
65779,18.251578573226997
65780,16.923266071088094
65781,16.788896322883247
65782,17.248981136542675
65783,15.703989074707486
65784,15.45996383136229
65785,15.443574879902672
65786,14.494772654386164
65787,13.916295919348052
65788,14.610652026996492
65789,15.080136470432352
65790,14.626850784716854
65791,15.05271893538566
65792,15.85950232221304
65793,17.6488135152307
65794,19.222128830119562
65795,21.98079984104187
65796,22.526063920694913
65797,23.159053889781205
65798,23.48080685114518
65799,23.592272277468293
65800,23.694319415592894
65801,22.88774406521686
65802,20.17327478482122
65803,18.251578573226997
65804,16.923266071088094
65805,16.788896322883247
65806,17.248981136542675
65807,15.703989074707486
65808,15.45996383136229
65809,15.443574879902672
65810,14.494772654386164
65811,13.916295919348052
65812,14.610652026996492
65813,15.080136470432352
65814,14.626850784716854
65815,15.05271893538566
65816,15.85950232221304
65817,17.6488135152307
65818,19.222128830119562
65819,21.98079984104187
65820,22.526063920694913
65821,23.159053889781205
65822,23.48080685114518
65823,23.592272277468293
65824,23.694319415592894
65825,22.88774406521686
65826,20.17327478482122
65827,18.251578573226997
65828,16.923266071088094
65829,16.788896322883247
65830,17.248981136542675
65831,15.703989074707486
65832,15.45996383136229
65833,15.443574879902672
65834,14.494772654386164
65835,13.916295919348052
65836,14.610652026996492
65837,15.080136470432352
65838,14.626850784716854
65839,15.05271893538566
65840,15.85950232221304
65841,17.6488135152307
65842,19.222128830119562
65843,21.98079984104187
65844,22.526063920694913
65845,23.159053889781205
65846,23.48080685114518
65847,23.592272277468293
65848,23.694319415592894
65849,22.88774406521686
65850,20.17327478482122
65851,18.251578573226997
65852,16.923266071088094
65853,16.788896322883247
65854,17.248981136542675
65855,15.703989074707486
65856,15.45996383136229
65857,15.443574879902672
65858,14.494772654386164
65859,13.916295919348052
65860,14.610652026996492
65861,15.080136470432352
65862,14.626850784716854
65863,15.05271893538566
65864,15.85950232221304
65865,17.6488135152307
65866,19.222128830119562
65867,21.98079984104187
65868,22.526063920694913
65869,23.159053889781205
65870,23.48080685114518
65871,23.592272277468293
65872,23.694319415592894
65873,22.88774406521686
65874,20.17327478482122
65875,18.251578573226997
65876,16.923266071088094
65877,16.788896322883247
65878,17.248981136542675
65879,15.703989074707486
65880,15.45996383136229
65881,15.443574879902672
65882,14.494772654386164
65883,13.916295919348052
65884,14.610652026996492
65885,15.080136470432352
65886,14.626850784716854
65887,15.05271893538566
65888,15.85950232221304
65889,17.6488135152307
65890,19.222128830119562
65891,21.98079984104187
65892,22.526063920694913
65893,23.159053889781205
65894,23.48080685114518
65895,23.592272277468293
65896,23.694319415592894
65897,22.88774406521686
65898,20.17327478482122
65899,18.251578573226997
65900,16.923266071088094
65901,16.788896322883247
65902,17.248981136542675
65903,15.703989074707486
65904,15.45996383136229
65905,15.443574879902672
65906,14.494772654386164
65907,13.916295919348052
65908,14.610652026996492
65909,15.080136470432352
65910,14.626850784716854
65911,15.05271893538566
65912,15.85950232221304
65913,17.6488135152307
65914,19.222128830119562
65915,21.98079984104187
65916,22.526063920694913
65917,23.159053889781205
65918,23.48080685114518
65919,23.592272277468293
65920,23.694319415592894
65921,22.88774406521686
65922,20.17327478482122
65923,18.251578573226997
65924,16.923266071088094
65925,16.788896322883247
65926,17.248981136542675
65927,15.703989074707486
65928,15.45996383136229
65929,15.443574879902672
65930,14.494772654386164
65931,13.916295919348052
65932,14.610652026996492
65933,15.080136470432352
65934,14.626850784716854
65935,15.05271893538566
65936,15.85950232221304
65937,17.6488135152307
65938,19.222128830119562
65939,21.98079984104187
65940,22.526063920694913
65941,23.159053889781205
65942,23.48080685114518
65943,23.592272277468293
65944,23.694319415592894
65945,22.88774406521686
65946,20.17327478482122
65947,18.251578573226997
65948,16.923266071088094
65949,16.788896322883247
65950,17.248981136542675
65951,15.703989074707486
65952,15.45996383136229
65953,15.443574879902672
65954,14.494772654386164
65955,13.916295919348052
65956,14.610652026996492
65957,15.080136470432352
65958,14.626850784716854
65959,15.05271893538566
65960,15.85950232221304
65961,17.6488135152307
65962,19.222128830119562
65963,21.98079984104187
65964,22.526063920694913
65965,23.159053889781205
65966,23.48080685114518
65967,23.592272277468293
65968,23.694319415592894
65969,22.88774406521686
65970,20.17327478482122
65971,18.251578573226997
65972,16.923266071088094
65973,16.788896322883247
65974,17.248981136542675
65975,15.703989074707486
65976,15.45996383136229
65977,15.443574879902672
65978,14.494772654386164
65979,13.916295919348052
65980,14.610652026996492
65981,15.080136470432352
65982,14.626850784716854
65983,15.05271893538566
65984,15.85950232221304
65985,17.6488135152307
65986,19.222128830119562
65987,21.98079984104187
65988,22.526063920694913
65989,23.159053889781205
65990,23.48080685114518
65991,23.592272277468293
65992,23.694319415592894
65993,22.88774406521686
65994,20.17327478482122
65995,18.251578573226997
65996,16.923266071088094
65997,16.788896322883247
65998,17.248981136542675
65999,15.703989074707486
66000,15.45996383136229
66001,15.443574879902672
66002,14.494772654386164
66003,13.916295919348052
66004,14.610652026996492
66005,15.080136470432352
66006,14.626850784716854
66007,15.05271893538566
66008,15.85950232221304
66009,17.6488135152307
66010,19.222128830119562
66011,21.98079984104187
66012,22.526063920694913
66013,23.159053889781205
66014,23.48080685114518
66015,23.592272277468293
66016,23.694319415592894
66017,22.88774406521686
66018,20.17327478482122
66019,18.251578573226997
66020,16.923266071088094
66021,16.788896322883247
66022,17.248981136542675
66023,15.703989074707486
66024,15.45996383136229
66025,15.443574879902672
66026,14.494772654386164
66027,13.916295919348052
66028,14.610652026996492
66029,15.080136470432352
66030,14.626850784716854
66031,15.05271893538566
66032,15.85950232221304
66033,17.6488135152307
66034,19.222128830119562
66035,21.98079984104187
66036,22.526063920694913
66037,23.159053889781205
66038,23.48080685114518
66039,23.592272277468293
66040,23.694319415592894
66041,22.88774406521686
66042,20.17327478482122
66043,18.251578573226997
66044,16.923266071088094
66045,16.788896322883247
66046,17.248981136542675
66047,15.703989074707486
66048,15.45996383136229
66049,15.443574879902672
66050,14.494772654386164
66051,13.916295919348052
66052,14.610652026996492
66053,15.080136470432352
66054,14.626850784716854
66055,15.05271893538566
66056,15.85950232221304
66057,17.6488135152307
66058,19.222128830119562
66059,21.98079984104187
66060,22.526063920694913
66061,23.159053889781205
66062,23.48080685114518
66063,23.592272277468293
66064,23.694319415592894
66065,22.88774406521686
66066,20.17327478482122
66067,18.251578573226997
66068,16.923266071088094
66069,16.788896322883247
66070,17.248981136542675
66071,15.703989074707486
66072,15.45996383136229
66073,15.443574879902672
66074,14.494772654386164
66075,13.916295919348052
66076,14.610652026996492
66077,15.080136470432352
66078,14.626850784716854
66079,15.05271893538566
66080,15.85950232221304
66081,17.6488135152307
66082,19.222128830119562
66083,21.98079984104187
66084,22.526063920694913
66085,23.159053889781205
66086,23.48080685114518
66087,23.592272277468293
66088,23.694319415592894
66089,22.88774406521686
66090,20.17327478482122
66091,18.251578573226997
66092,16.923266071088094
66093,16.788896322883247
66094,17.248981136542675
66095,15.703989074707486
66096,15.45996383136229
66097,15.443574879902672
66098,14.494772654386164
66099,13.916295919348052
66100,14.610652026996492
66101,15.080136470432352
66102,14.626850784716854
66103,15.05271893538566
66104,15.85950232221304
66105,17.6488135152307
66106,19.222128830119562
66107,21.98079984104187
66108,22.526063920694913
66109,23.159053889781205
66110,23.48080685114518
66111,23.592272277468293
66112,23.694319415592894
66113,22.88774406521686
66114,20.17327478482122
66115,18.251578573226997
66116,16.923266071088094
66117,16.788896322883247
66118,17.248981136542675
66119,15.703989074707486
66120,15.45996383136229
66121,15.443574879902672
66122,14.494772654386164
66123,13.916295919348052
66124,14.610652026996492
66125,15.080136470432352
66126,14.626850784716854
66127,15.05271893538566
66128,15.85950232221304
66129,17.6488135152307
66130,19.222128830119562
66131,21.98079984104187
66132,22.526063920694913
66133,23.159053889781205
66134,23.48080685114518
66135,23.592272277468293
66136,23.694319415592894
66137,22.88774406521686
66138,20.17327478482122
66139,18.251578573226997
66140,16.923266071088094
66141,16.788896322883247
66142,17.248981136542675
66143,15.703989074707486
66144,15.45996383136229
66145,15.443574879902672
66146,14.494772654386164
66147,13.916295919348052
66148,14.610652026996492
66149,15.080136470432352
66150,14.626850784716854
66151,15.05271893538566
66152,15.85950232221304
66153,17.6488135152307
66154,19.222128830119562
66155,21.98079984104187
66156,22.526063920694913
66157,23.159053889781205
66158,23.48080685114518
66159,23.592272277468293
66160,23.694319415592894
66161,22.88774406521686
66162,20.17327478482122
66163,18.251578573226997
66164,16.923266071088094
66165,16.788896322883247
66166,17.248981136542675
66167,15.703989074707486
66168,15.45996383136229
66169,15.443574879902672
66170,14.494772654386164
66171,13.916295919348052
66172,14.610652026996492
66173,15.080136470432352
66174,14.626850784716854
66175,15.05271893538566
66176,15.85950232221304
66177,17.6488135152307
66178,19.222128830119562
66179,21.98079984104187
66180,22.526063920694913
66181,23.159053889781205
66182,23.48080685114518
66183,23.592272277468293
66184,23.694319415592894
66185,22.88774406521686
66186,20.17327478482122
66187,18.251578573226997
66188,16.923266071088094
66189,16.788896322883247
66190,17.248981136542675
66191,15.703989074707486
66192,15.45996383136229
66193,15.443574879902672
66194,14.494772654386164
66195,13.916295919348052
66196,14.610652026996492
66197,15.080136470432352
66198,14.626850784716854
66199,15.05271893538566
66200,15.85950232221304
66201,17.6488135152307
66202,19.222128830119562
66203,21.98079984104187
66204,22.526063920694913
66205,23.159053889781205
66206,23.48080685114518
66207,23.592272277468293
66208,23.694319415592894
66209,22.88774406521686
66210,20.17327478482122
66211,18.251578573226997
66212,16.923266071088094
66213,16.788896322883247
66214,17.248981136542675
66215,15.703989074707486
66216,15.45996383136229
66217,15.443574879902672
66218,14.494772654386164
66219,13.916295919348052
66220,14.610652026996492
66221,15.080136470432352
66222,14.626850784716854
66223,15.05271893538566
66224,15.85950232221304
66225,17.6488135152307
66226,19.222128830119562
66227,21.98079984104187
66228,22.526063920694913
66229,23.159053889781205
66230,23.48080685114518
66231,23.592272277468293
66232,23.694319415592894
66233,22.88774406521686
66234,20.17327478482122
66235,18.251578573226997
66236,16.923266071088094
66237,16.788896322883247
66238,17.248981136542675
66239,15.703989074707486
66240,15.45996383136229
66241,15.443574879902672
66242,14.494772654386164
66243,13.916295919348052
66244,14.610652026996492
66245,15.080136470432352
66246,14.626850784716854
66247,15.05271893538566
66248,15.85950232221304
66249,17.6488135152307
66250,19.222128830119562
66251,21.98079984104187
66252,22.526063920694913
66253,23.159053889781205
66254,23.48080685114518
66255,23.592272277468293
66256,23.694319415592894
66257,22.88774406521686
66258,20.17327478482122
66259,18.251578573226997
66260,16.923266071088094
66261,16.788896322883247
66262,17.248981136542675
66263,15.703989074707486
66264,15.45996383136229
66265,15.443574879902672
66266,14.494772654386164
66267,13.916295919348052
66268,14.610652026996492
66269,15.080136470432352
66270,14.626850784716854
66271,15.05271893538566
66272,15.85950232221304
66273,17.6488135152307
66274,19.222128830119562
66275,21.98079984104187
66276,22.526063920694913
66277,23.159053889781205
66278,23.48080685114518
66279,23.592272277468293
66280,23.694319415592894
66281,22.88774406521686
66282,20.17327478482122
66283,18.251578573226997
66284,16.923266071088094
66285,16.788896322883247
66286,17.248981136542675
66287,15.703989074707486
66288,15.45996383136229
66289,15.443574879902672
66290,14.494772654386164
66291,13.916295919348052
66292,14.610652026996492
66293,15.080136470432352
66294,14.626850784716854
66295,15.05271893538566
66296,15.85950232221304
66297,17.6488135152307
66298,19.222128830119562
66299,21.98079984104187
66300,22.526063920694913
66301,23.159053889781205
66302,23.48080685114518
66303,23.592272277468293
66304,23.694319415592894
66305,22.88774406521686
66306,20.17327478482122
66307,18.251578573226997
66308,16.923266071088094
66309,16.788896322883247
66310,17.248981136542675
66311,15.703989074707486
66312,15.45996383136229
66313,15.443574879902672
66314,14.494772654386164
66315,13.916295919348052
66316,14.610652026996492
66317,15.080136470432352
66318,14.626850784716854
66319,15.05271893538566
66320,15.85950232221304
66321,17.6488135152307
66322,19.222128830119562
66323,21.98079984104187
66324,22.526063920694913
66325,23.159053889781205
66326,23.48080685114518
66327,23.592272277468293
66328,23.694319415592894
66329,22.88774406521686
66330,20.17327478482122
66331,18.251578573226997
66332,16.923266071088094
66333,16.788896322883247
66334,17.248981136542675
66335,15.703989074707486
66336,15.45996383136229
66337,15.443574879902672
66338,14.494772654386164
66339,13.916295919348052
66340,14.610652026996492
66341,15.080136470432352
66342,14.626850784716854
66343,15.05271893538566
66344,15.85950232221304
66345,17.6488135152307
66346,19.222128830119562
66347,21.98079984104187
66348,22.526063920694913
66349,23.159053889781205
66350,23.48080685114518
66351,23.592272277468293
66352,23.694319415592894
66353,22.88774406521686
66354,20.17327478482122
66355,18.251578573226997
66356,16.923266071088094
66357,16.788896322883247
66358,17.248981136542675
66359,15.703989074707486
66360,15.45996383136229
66361,15.443574879902672
66362,14.494772654386164
66363,13.916295919348052
66364,14.610652026996492
66365,15.080136470432352
66366,14.626850784716854
66367,15.05271893538566
66368,15.85950232221304
66369,17.6488135152307
66370,19.222128830119562
66371,21.98079984104187
66372,22.526063920694913
66373,23.159053889781205
66374,23.48080685114518
66375,23.592272277468293
66376,23.694319415592894
66377,22.88774406521686
66378,20.17327478482122
66379,18.251578573226997
66380,16.923266071088094
66381,16.788896322883247
66382,17.248981136542675
66383,15.703989074707486
66384,15.45996383136229
66385,15.443574879902672
66386,14.494772654386164
66387,13.916295919348052
66388,14.610652026996492
66389,15.080136470432352
66390,14.626850784716854
66391,15.05271893538566
66392,15.85950232221304
66393,17.6488135152307
66394,19.222128830119562
66395,21.98079984104187
66396,22.526063920694913
66397,23.159053889781205
66398,23.48080685114518
66399,23.592272277468293
66400,23.694319415592894
66401,22.88774406521686
66402,20.17327478482122
66403,18.251578573226997
66404,16.923266071088094
66405,16.788896322883247
66406,17.248981136542675
66407,15.703989074707486
66408,15.45996383136229
66409,15.443574879902672
66410,14.494772654386164
66411,13.916295919348052
66412,14.610652026996492
66413,15.080136470432352
66414,14.626850784716854
66415,15.05271893538566
66416,15.85950232221304
66417,17.6488135152307
66418,19.222128830119562
66419,21.98079984104187
66420,22.526063920694913
66421,23.159053889781205
66422,23.48080685114518
66423,23.592272277468293
66424,23.694319415592894
66425,22.88774406521686
66426,20.17327478482122
66427,18.251578573226997
66428,16.923266071088094
66429,16.788896322883247
66430,17.248981136542675
66431,15.703989074707486
66432,15.45996383136229
