,predicted_mean
54551,13.5
54552,12.380272980420939
54553,10.8
54554,9.9
54555,10.0
54556,10.1
54557,9.2
54558,9.6
54559,10.0
54560,12.7
54561,18.9
54562,21.1
54563,21.9
54564,23.5
54565,24.9
54566,25.2
54567,26.3
54568,26.1
54569,25.799999999999997
54570,24.6
54571,19.9
54572,17.5
54573,16.1
54574,14.9
54575,13.5
54576,12.380272980420939
54577,10.8
54578,9.9
54579,10.0
54580,10.1
54581,9.2
54582,9.6
54583,10.0
54584,12.7
54585,18.9
54586,21.1
54587,21.9
54588,23.5
54589,24.9
54590,25.2
54591,26.3
54592,26.1
54593,25.799999999999997
54594,24.6
54595,19.9
54596,17.5
54597,16.1
54598,14.9
54599,13.5
54600,12.380272980420939
54601,10.8
54602,9.9
54603,10.0
54604,10.1
54605,9.2
54606,9.6
54607,10.0
54608,12.7
54609,18.9
54610,21.1
54611,21.9
54612,23.5
54613,24.9
54614,25.2
54615,26.3
54616,26.1
54617,25.799999999999997
54618,24.6
54619,19.9
54620,17.5
54621,16.1
54622,14.9
54623,13.5
54624,12.380272980420939
54625,10.8
54626,9.9
54627,10.0
54628,10.1
54629,9.2
54630,9.6
54631,10.0
54632,12.7
54633,18.9
54634,21.1
54635,21.9
54636,23.5
54637,24.9
54638,25.2
54639,26.3
54640,26.1
54641,25.799999999999997
54642,24.6
54643,19.9
54644,17.5
54645,16.1
54646,14.9
54647,13.5
54648,12.380272980420939
54649,10.8
54650,9.9
54651,10.0
54652,10.1
54653,9.2
54654,9.6
54655,10.0
54656,12.7
54657,18.9
54658,21.1
54659,21.9
54660,23.5
54661,24.9
54662,25.2
54663,26.3
54664,26.1
54665,25.799999999999997
54666,24.6
54667,19.9
54668,17.5
54669,16.1
54670,14.9
54671,13.5
54672,12.380272980420939
54673,10.8
54674,9.9
54675,10.0
54676,10.1
54677,9.2
54678,9.6
54679,10.0
54680,12.7
54681,18.9
54682,21.1
54683,21.9
54684,23.5
54685,24.9
54686,25.2
54687,26.3
54688,26.1
54689,25.799999999999997
54690,24.6
54691,19.9
54692,17.5
54693,16.1
54694,14.9
54695,13.5
54696,12.380272980420939
54697,10.8
54698,9.9
54699,10.0
54700,10.1
54701,9.2
54702,9.6
54703,10.0
54704,12.7
54705,18.9
54706,21.1
54707,21.9
54708,23.5
54709,24.9
54710,25.2
54711,26.3
54712,26.1
54713,25.799999999999997
54714,24.6
54715,19.9
54716,17.5
54717,16.1
54718,14.9
54719,13.5
54720,12.380272980420939
54721,10.8
54722,9.9
54723,10.0
54724,10.1
54725,9.2
54726,9.6
54727,10.0
54728,12.7
54729,18.9
54730,21.1
54731,21.9
54732,23.5
54733,24.9
54734,25.2
54735,26.3
54736,26.1
54737,25.799999999999997
54738,24.6
54739,19.9
54740,17.5
54741,16.1
54742,14.9
54743,13.5
54744,12.380272980420939
54745,10.8
54746,9.9
54747,10.0
54748,10.1
54749,9.2
54750,9.6
54751,10.0
54752,12.7
54753,18.9
54754,21.1
54755,21.9
54756,23.5
54757,24.9
54758,25.2
54759,26.3
54760,26.1
54761,25.799999999999997
54762,24.6
54763,19.9
54764,17.5
54765,16.1
54766,14.9
54767,13.5
54768,20.686199205043568
54769,22.1
54770,21.5
54771,17.8
54772,15.3
54773,15.099999999999998
54774,16.1
54775,17.2
54776,17.799999999999997
54777,19.5
54778,19.799999999999997
54779,22.9
54780,24.1
54781,26.3
54782,27.0
54783,26.4
54784,24.0
54785,24.0
54786,22.5
54787,21.3
54788,19.2
54789,18.8
54790,16.0
54791,16.5
54792,20.686199205043568
54793,22.1
54794,21.5
54795,17.8
54796,15.3
54797,15.099999999999998
54798,16.1
54799,17.2
54800,17.799999999999997
54801,19.5
54802,19.799999999999997
54803,22.9
54804,24.1
54805,26.3
54806,27.0
54807,26.4
54808,24.0
54809,24.0
54810,22.5
54811,21.3
54812,19.2
54813,18.8
54814,16.0
54815,16.5
54816,20.686199205043568
54817,22.1
54818,21.5
54819,17.8
54820,15.3
54821,15.099999999999998
54822,16.1
54823,17.2
54824,17.799999999999997
54825,19.5
54826,19.799999999999997
54827,22.9
54828,24.1
54829,26.3
54830,27.0
54831,26.4
54832,24.0
54833,24.0
54834,22.5
54835,21.3
54836,19.2
54837,18.8
54838,16.0
54839,16.5
54840,20.686199205043568
54841,22.1
54842,21.5
54843,17.8
54844,15.3
54845,15.099999999999998
54846,16.1
54847,17.2
54848,17.799999999999997
54849,19.5
54850,19.799999999999997
54851,22.9
54852,24.1
54853,26.3
54854,27.0
54855,26.4
54856,24.0
54857,24.0
54858,22.5
54859,21.3
54860,19.2
54861,18.8
54862,16.0
54863,16.5
54864,20.686199205043568
54865,22.1
54866,21.5
54867,17.8
54868,15.3
54869,15.099999999999998
54870,16.1
54871,17.2
54872,17.799999999999997
54873,19.5
54874,19.799999999999997
54875,22.9
54876,24.1
54877,26.3
54878,27.0
54879,26.4
54880,24.0
54881,24.0
54882,22.5
54883,21.3
54884,19.2
54885,18.8
54886,16.0
54887,16.5
54888,20.686199205043568
54889,22.1
54890,21.5
54891,17.8
54892,15.3
54893,15.099999999999998
54894,16.1
54895,17.2
54896,17.799999999999997
54897,19.5
54898,19.799999999999997
54899,22.9
54900,24.1
54901,26.3
54902,27.0
54903,26.4
54904,24.0
54905,24.0
54906,22.5
54907,21.3
54908,19.2
54909,18.8
54910,16.0
54911,16.5
54912,20.686199205043568
54913,22.1
54914,21.5
54915,17.8
54916,15.3
54917,15.099999999999998
54918,16.1
54919,17.2
54920,17.799999999999997
54921,19.5
54922,19.799999999999997
54923,22.9
54924,24.1
54925,26.3
54926,27.0
54927,26.4
54928,24.0
54929,24.0
54930,22.5
54931,21.3
54932,19.2
54933,18.8
54934,16.0
54935,16.5
54936,20.686199205043568
54937,22.1
54938,21.5
54939,17.8
54940,15.3
54941,15.099999999999998
54942,16.1
54943,17.2
54944,17.799999999999997
54945,19.5
54946,19.799999999999997
54947,22.9
54948,24.1
54949,26.3
54950,27.0
54951,26.4
54952,24.0
54953,24.0
54954,22.5
54955,21.3
54956,19.2
54957,18.8
54958,16.0
54959,16.5
54960,20.686199205043568
54961,22.1
54962,21.5
54963,17.8
54964,15.3
54965,15.099999999999998
54966,16.1
54967,17.2
54968,17.799999999999997
54969,19.5
54970,19.799999999999997
54971,22.9
54972,24.1
54973,26.3
54974,27.0
54975,26.4
54976,24.0
54977,24.0
54978,22.5
54979,21.3
54980,19.2
54981,18.8
54982,16.0
54983,16.5
54984,20.686199205043568
54985,22.1
54986,21.5
54987,17.8
54988,15.3
54989,15.099999999999998
54990,16.1
54991,17.2
54992,17.799999999999997
54993,19.5
54994,19.799999999999997
54995,22.9
54996,24.1
54997,26.3
54998,27.0
54999,26.4
55000,24.0
55001,24.0
55002,22.5
55003,21.3
55004,19.2
55005,18.8
55006,16.0
55007,16.5
55008,20.686199205043568
55009,22.1
55010,21.5
55011,17.8
55012,15.3
55013,15.099999999999998
55014,16.1
55015,17.2
55016,17.799999999999997
55017,19.5
55018,19.799999999999997
55019,22.9
55020,24.1
55021,26.3
55022,27.0
55023,26.4
55024,24.0
55025,24.0
55026,22.5
55027,21.3
55028,19.2
55029,18.8
55030,16.0
55031,16.5
55032,20.686199205043568
55033,22.1
55034,21.5
55035,17.8
55036,15.3
55037,15.099999999999998
55038,16.1
55039,17.2
55040,17.799999999999997
55041,19.5
55042,19.799999999999997
55043,22.9
55044,24.1
55045,26.3
55046,27.0
55047,26.4
55048,24.0
55049,24.0
55050,22.5
55051,21.3
55052,19.2
55053,18.8
55054,16.0
55055,16.5
55056,20.686199205043568
55057,22.1
55058,21.5
55059,17.8
55060,15.3
55061,15.099999999999998
55062,16.1
55063,17.2
55064,17.799999999999997
55065,19.5
55066,19.799999999999997
55067,22.9
55068,24.1
55069,26.3
55070,27.0
55071,26.4
55072,24.0
55073,24.0
55074,22.5
55075,21.3
55076,19.2
55077,18.8
55078,16.0
55079,16.5
55080,20.686199205043568
55081,22.1
55082,21.5
55083,17.8
55084,15.3
55085,15.099999999999998
55086,16.1
55087,17.2
55088,17.799999999999997
55089,19.5
55090,19.799999999999997
55091,22.9
55092,24.1
55093,26.3
55094,27.0
55095,26.4
55096,24.0
55097,24.0
55098,22.5
55099,21.3
55100,19.2
55101,18.8
55102,16.0
55103,16.5
55104,20.686199205043568
55105,22.1
55106,21.5
55107,17.8
55108,15.3
55109,15.099999999999998
55110,16.1
55111,17.2
55112,17.799999999999997
55113,19.5
55114,19.799999999999997
55115,22.9
55116,24.1
55117,26.3
55118,27.0
55119,26.4
55120,24.0
55121,24.0
55122,22.5
55123,21.3
55124,19.2
55125,18.8
55126,16.0
55127,16.5
55128,20.686199205043568
55129,22.1
55130,21.5
55131,17.8
55132,15.3
55133,15.099999999999998
55134,16.1
55135,17.2
55136,17.799999999999997
55137,19.5
55138,19.799999999999997
55139,22.9
55140,24.1
55141,26.3
55142,27.0
55143,26.4
55144,24.0
55145,24.0
55146,22.5
55147,21.3
55148,19.2
55149,18.8
55150,16.0
55151,16.5
55152,20.686199205043568
55153,22.1
55154,21.5
55155,17.8
55156,15.3
55157,15.099999999999998
55158,16.1
55159,17.2
55160,17.799999999999997
55161,19.5
55162,19.799999999999997
55163,22.9
55164,24.1
55165,26.3
55166,27.0
55167,26.4
55168,24.0
55169,24.0
55170,22.5
55171,21.3
55172,19.2
55173,18.8
55174,16.0
55175,16.5
55176,20.686199205043568
55177,22.1
55178,21.5
55179,17.8
55180,15.3
55181,15.099999999999998
55182,16.1
55183,17.2
55184,17.799999999999997
55185,19.5
55186,19.799999999999997
55187,22.9
55188,24.1
55189,26.3
55190,27.0
55191,26.4
55192,24.0
55193,24.0
55194,22.5
55195,21.3
55196,19.2
55197,18.8
55198,16.0
55199,16.5
55200,20.686199205043568
55201,22.1
55202,21.5
55203,17.8
55204,15.3
55205,15.099999999999998
55206,16.1
55207,17.2
55208,17.799999999999997
55209,19.5
55210,19.799999999999997
55211,22.9
55212,24.1
55213,26.3
55214,27.0
55215,26.4
55216,24.0
55217,24.0
55218,22.5
55219,21.3
55220,19.2
55221,18.8
55222,16.0
55223,16.5
55224,20.686199205043568
55225,22.1
55226,21.5
55227,17.8
55228,15.3
55229,15.099999999999998
55230,16.1
55231,17.2
55232,17.799999999999997
55233,19.5
55234,19.799999999999997
55235,22.9
55236,24.1
55237,26.3
55238,27.0
55239,26.4
55240,24.0
55241,24.0
55242,22.5
55243,21.3
55244,19.2
55245,18.8
55246,16.0
55247,16.5
55248,20.686199205043568
55249,22.1
55250,21.5
55251,17.8
55252,15.3
55253,15.099999999999998
55254,16.1
55255,17.2
55256,17.799999999999997
55257,19.5
55258,19.799999999999997
55259,22.9
55260,24.1
55261,26.3
55262,27.0
55263,26.4
55264,24.0
55265,24.0
55266,22.5
55267,21.3
55268,19.2
55269,18.8
55270,16.0
55271,16.5
55272,20.686199205043568
55273,22.1
55274,21.5
55275,17.8
55276,15.3
55277,15.099999999999998
55278,16.1
55279,17.2
55280,17.799999999999997
55281,19.5
55282,19.799999999999997
55283,22.9
55284,24.1
55285,26.3
55286,27.0
55287,26.4
55288,24.0
55289,24.0
55290,22.5
55291,21.3
55292,19.2
55293,18.8
55294,16.0
55295,16.5
55296,20.686199205043568
55297,22.1
55298,21.5
55299,17.8
55300,15.3
55301,15.099999999999998
55302,16.1
55303,17.2
55304,17.799999999999997
55305,19.5
55306,19.799999999999997
55307,22.9
55308,24.1
55309,26.3
55310,27.0
55311,26.4
55312,24.0
55313,24.0
55314,22.5
55315,21.3
55316,19.2
55317,18.8
55318,16.0
55319,16.5
55320,20.686199205043568
55321,22.1
55322,21.5
55323,17.8
55324,15.3
55325,15.099999999999998
55326,16.1
55327,17.2
55328,17.799999999999997
55329,19.5
55330,19.799999999999997
55331,22.9
55332,24.1
55333,26.3
55334,27.0
55335,26.4
55336,24.0
55337,24.0
55338,22.5
55339,21.3
55340,19.2
55341,18.8
55342,16.0
55343,16.5
55344,20.686199205043568
55345,22.1
55346,21.5
55347,17.8
55348,15.3
55349,15.099999999999998
55350,16.1
55351,17.2
55352,17.799999999999997
55353,19.5
55354,19.799999999999997
55355,22.9
55356,24.1
55357,26.3
55358,27.0
55359,26.4
55360,24.0
55361,24.0
55362,22.5
55363,21.3
55364,19.2
55365,18.8
55366,16.0
55367,16.5
55368,20.686199205043568
55369,22.1
55370,21.5
55371,17.8
55372,15.3
55373,15.099999999999998
55374,16.1
55375,17.2
55376,17.799999999999997
55377,19.5
55378,19.799999999999997
55379,22.9
55380,24.1
55381,26.3
55382,27.0
55383,26.4
55384,24.0
55385,24.0
55386,22.5
55387,21.3
55388,19.2
55389,18.8
55390,16.0
55391,16.5
55392,20.686199205043568
55393,22.1
55394,21.5
55395,17.8
55396,15.3
55397,15.099999999999998
55398,16.1
55399,17.2
55400,17.799999999999997
55401,19.5
55402,19.799999999999997
55403,22.9
55404,24.1
55405,26.3
55406,27.0
55407,26.4
55408,24.0
55409,24.0
55410,22.5
55411,21.3
55412,19.2
55413,18.8
55414,16.0
55415,16.5
55416,20.686199205043568
55417,22.1
55418,21.5
55419,17.8
55420,15.3
55421,15.099999999999998
55422,16.1
55423,17.2
55424,17.799999999999997
55425,19.5
55426,19.799999999999997
55427,22.9
55428,24.1
55429,26.3
55430,27.0
55431,26.4
55432,24.0
55433,24.0
55434,22.5
55435,21.3
55436,19.2
55437,18.8
55438,16.0
55439,16.5
55440,20.686199205043568
55441,22.1
55442,21.5
55443,17.8
55444,15.3
55445,15.099999999999998
55446,16.1
55447,17.2
55448,17.799999999999997
55449,19.5
55450,19.799999999999997
55451,22.9
55452,24.1
55453,26.3
55454,27.0
55455,26.4
55456,24.0
55457,24.0
55458,22.5
55459,21.3
55460,19.2
55461,18.8
55462,16.0
55463,16.5
55464,20.686199205043568
55465,22.1
55466,21.5
55467,17.8
55468,15.3
55469,15.099999999999998
55470,16.1
55471,17.2
55472,17.799999999999997
55473,19.5
55474,19.799999999999997
55475,22.9
55476,24.1
55477,26.3
55478,27.0
55479,26.4
55480,24.0
55481,24.0
55482,22.5
55483,21.3
55484,19.2
55485,18.8
55486,16.0
55487,16.5
55488,20.686199205043568
55489,22.1
55490,21.5
55491,17.8
55492,15.3
55493,15.099999999999998
55494,16.1
55495,17.2
55496,17.799999999999997
55497,19.5
55498,19.799999999999997
55499,22.9
55500,24.1
55501,26.3
55502,27.0
55503,26.4
55504,24.0
55505,24.0
55506,22.5
55507,21.3
55508,19.2
55509,18.8
55510,16.0
55511,16.5
55512,20.686199205043568
55513,22.1
55514,21.5
55515,17.8
55516,15.3
55517,15.099999999999998
55518,16.1
55519,17.2
55520,17.799999999999997
55521,19.5
55522,19.799999999999997
55523,22.9
55524,24.1
55525,26.3
55526,27.0
55527,26.4
55528,24.0
55529,24.0
55530,22.5
55531,21.3
55532,19.2
55533,18.8
55534,16.0
55535,16.5
55536,20.686199205043568
55537,22.1
55538,21.5
55539,17.8
55540,15.3
55541,15.099999999999998
55542,16.1
55543,17.2
55544,17.799999999999997
55545,19.5
55546,19.799999999999997
55547,22.9
55548,24.1
55549,26.3
55550,27.0
55551,26.4
55552,24.0
55553,24.0
55554,22.5
55555,21.3
55556,19.2
55557,18.8
55558,16.0
55559,16.5
55560,20.686199205043568
55561,22.1
55562,21.5
55563,17.8
55564,15.3
55565,15.099999999999998
55566,16.1
55567,17.2
55568,17.799999999999997
55569,19.5
55570,19.799999999999997
55571,22.9
55572,24.1
55573,26.3
55574,27.0
55575,26.4
55576,24.0
55577,24.0
55578,22.5
55579,21.3
55580,19.2
55581,18.8
55582,16.0
55583,16.5
55584,20.686199205043568
55585,22.1
55586,21.5
55587,17.8
55588,15.3
55589,15.099999999999998
55590,16.1
55591,17.2
55592,17.799999999999997
55593,19.5
55594,19.799999999999997
55595,22.9
55596,24.1
55597,26.3
55598,27.0
55599,26.4
55600,24.0
55601,24.0
55602,22.5
55603,21.3
55604,19.2
55605,18.8
55606,16.0
55607,16.5
55608,20.686199205043568
55609,22.1
55610,21.5
55611,17.8
55612,15.3
55613,15.099999999999998
55614,16.1
55615,17.2
55616,17.799999999999997
55617,19.5
55618,19.799999999999997
55619,22.9
55620,24.1
55621,26.3
55622,27.0
55623,26.4
55624,24.0
55625,24.0
55626,22.5
55627,21.3
55628,19.2
55629,18.8
55630,16.0
55631,16.5
55632,20.686199205043568
55633,22.1
55634,21.5
55635,17.8
55636,15.3
55637,15.099999999999998
55638,16.1
55639,17.2
55640,17.799999999999997
55641,19.5
55642,19.799999999999997
55643,22.9
55644,24.1
55645,26.3
55646,27.0
55647,26.4
55648,24.0
55649,24.0
55650,22.5
55651,21.3
55652,19.2
55653,18.8
55654,16.0
55655,16.5
55656,20.686199205043568
55657,22.1
55658,21.5
55659,17.8
55660,15.3
55661,15.099999999999998
55662,16.1
55663,17.2
55664,17.799999999999997
55665,19.5
55666,19.799999999999997
55667,22.9
55668,24.1
55669,26.3
55670,27.0
55671,26.4
55672,24.0
55673,24.0
55674,22.5
55675,21.3
55676,19.2
55677,18.8
55678,16.0
55679,16.5
55680,20.686199205043568
55681,22.1
55682,21.5
55683,17.8
55684,15.3
55685,15.099999999999998
55686,16.1
55687,17.2
55688,17.799999999999997
55689,19.5
55690,19.799999999999997
55691,22.9
55692,24.1
55693,26.3
55694,27.0
55695,26.4
55696,24.0
55697,24.0
55698,22.5
55699,21.3
55700,19.2
55701,18.8
55702,16.0
55703,16.5
55704,20.686199205043568
55705,22.1
55706,21.5
55707,17.8
55708,15.3
55709,15.099999999999998
55710,16.1
55711,17.2
55712,17.799999999999997
55713,19.5
55714,19.799999999999997
55715,22.9
55716,24.1
55717,26.3
55718,27.0
55719,26.4
55720,24.0
55721,24.0
55722,22.5
55723,21.3
55724,19.2
55725,18.8
55726,16.0
55727,16.5
55728,20.686199205043568
55729,22.1
55730,21.5
55731,17.8
55732,15.3
55733,15.099999999999998
55734,16.1
55735,17.2
55736,17.799999999999997
55737,19.5
55738,19.799999999999997
55739,22.9
55740,24.1
55741,26.3
55742,27.0
55743,26.4
55744,24.0
55745,24.0
55746,22.5
55747,21.3
55748,19.2
55749,18.8
55750,16.0
55751,16.5
55752,20.686199205043568
55753,22.1
55754,21.5
55755,17.8
55756,15.3
55757,15.099999999999998
55758,16.1
55759,17.2
55760,17.799999999999997
55761,19.5
55762,19.799999999999997
55763,22.9
55764,24.1
55765,26.3
55766,27.0
55767,26.4
55768,24.0
55769,24.0
55770,22.5
55771,21.3
55772,19.2
55773,18.8
55774,16.0
55775,16.5
55776,20.686199205043568
55777,22.1
55778,21.5
55779,17.8
55780,15.3
55781,15.099999999999998
55782,16.1
55783,17.2
55784,17.799999999999997
55785,19.5
55786,19.799999999999997
55787,22.9
55788,24.1
55789,26.3
55790,27.0
55791,26.4
55792,24.0
55793,24.0
55794,22.5
55795,21.3
55796,19.2
55797,18.8
55798,16.0
55799,16.5
55800,20.686199205043568
55801,22.1
55802,21.5
55803,17.8
55804,15.3
55805,15.099999999999998
55806,16.1
55807,17.2
55808,17.799999999999997
55809,19.5
55810,19.799999999999997
55811,22.9
55812,24.1
55813,26.3
55814,27.0
55815,26.4
55816,24.0
55817,24.0
55818,22.5
55819,21.3
55820,19.2
55821,18.8
55822,16.0
55823,16.5
55824,20.686199205043568
55825,22.1
55826,21.5
55827,17.8
55828,15.3
55829,15.099999999999998
55830,16.1
55831,17.2
55832,17.799999999999997
55833,19.5
55834,19.799999999999997
55835,22.9
55836,24.1
55837,26.3
55838,27.0
55839,26.4
55840,24.0
55841,24.0
55842,22.5
55843,21.3
55844,19.2
55845,18.8
55846,16.0
55847,16.5
55848,20.686199205043568
55849,22.1
55850,21.5
55851,17.8
55852,15.3
55853,15.099999999999998
55854,16.1
55855,17.2
55856,17.799999999999997
55857,19.5
55858,19.799999999999997
55859,22.9
55860,24.1
55861,26.3
55862,27.0
55863,26.4
55864,24.0
55865,24.0
55866,22.5
55867,21.3
55868,19.2
55869,18.8
55870,16.0
55871,16.5
55872,20.686199205043568
55873,22.1
55874,21.5
55875,17.8
55876,15.3
55877,15.099999999999998
55878,16.1
55879,17.2
55880,17.799999999999997
55881,19.5
55882,19.799999999999997
55883,22.9
55884,24.1
55885,26.3
55886,27.0
55887,26.4
55888,24.0
55889,24.0
55890,22.5
55891,21.3
55892,19.2
55893,18.8
55894,16.0
55895,16.5
55896,20.686199205043568
55897,22.1
55898,21.5
55899,17.8
55900,15.3
55901,15.099999999999998
55902,16.1
55903,17.2
55904,17.799999999999997
55905,19.5
55906,19.799999999999997
55907,22.9
55908,24.1
55909,26.3
55910,27.0
55911,26.4
55912,24.0
55913,24.0
55914,22.5
55915,21.3
55916,19.2
55917,18.8
55918,16.0
55919,16.5
55920,20.686199205043568
55921,22.1
55922,21.5
55923,17.8
55924,15.3
55925,15.099999999999998
55926,16.1
55927,17.2
55928,17.799999999999997
55929,19.5
55930,19.799999999999997
55931,22.9
55932,24.1
55933,26.3
55934,27.0
55935,26.4
55936,24.0
55937,24.0
55938,22.5
55939,21.3
55940,19.2
55941,18.8
55942,16.0
55943,16.5
55944,20.686199205043568
55945,22.1
55946,21.5
55947,17.8
55948,15.3
55949,15.099999999999998
55950,16.1
55951,17.2
55952,17.799999999999997
55953,19.5
55954,19.799999999999997
55955,22.9
55956,24.1
55957,26.3
55958,27.0
55959,26.4
55960,24.0
55961,24.0
55962,22.5
55963,21.3
55964,19.2
55965,18.8
55966,16.0
55967,16.5
55968,20.686199205043568
55969,22.1
55970,21.5
55971,17.8
55972,15.3
55973,15.099999999999998
55974,16.1
55975,17.2
55976,17.799999999999997
55977,19.5
55978,19.799999999999997
55979,22.9
55980,24.1
55981,26.3
55982,27.0
55983,26.4
55984,24.0
55985,24.0
55986,22.5
55987,21.3
55988,19.2
55989,18.8
55990,16.0
55991,16.5
55992,20.686199205043568
55993,22.1
55994,21.5
55995,17.8
55996,15.3
55997,15.099999999999998
55998,16.1
55999,17.2
56000,17.799999999999997
56001,19.5
56002,19.799999999999997
56003,22.9
56004,24.1
56005,26.3
56006,27.0
56007,26.4
56008,24.0
56009,24.0
56010,22.5
56011,21.3
56012,19.2
56013,18.8
56014,16.0
56015,16.5
56016,20.686199205043568
56017,22.1
56018,21.5
56019,17.8
56020,15.3
56021,15.099999999999998
56022,16.1
56023,17.2
56024,17.799999999999997
56025,19.5
56026,19.799999999999997
56027,22.9
56028,24.1
56029,26.3
56030,27.0
56031,26.4
56032,24.0
56033,24.0
56034,22.5
56035,21.3
56036,19.2
56037,18.8
56038,16.0
56039,16.5
56040,20.686199205043568
56041,22.1
56042,21.5
56043,17.8
56044,15.3
56045,15.099999999999998
56046,16.1
56047,17.2
56048,17.799999999999997
56049,19.5
56050,19.799999999999997
56051,22.9
56052,24.1
56053,26.3
56054,27.0
56055,26.4
56056,24.0
56057,24.0
56058,22.5
56059,21.3
56060,19.2
56061,18.8
56062,16.0
56063,16.5
56064,20.686199205043568
56065,22.1
56066,21.5
56067,17.8
56068,15.3
56069,15.099999999999998
56070,16.1
56071,17.2
56072,17.799999999999997
56073,19.5
56074,19.799999999999997
56075,22.9
56076,24.1
56077,26.3
56078,27.0
56079,26.4
56080,24.0
56081,24.0
56082,22.5
56083,21.3
56084,19.2
56085,18.8
56086,16.0
56087,16.5
56088,20.686199205043568
56089,22.1
56090,21.5
56091,17.8
56092,15.3
56093,15.099999999999998
56094,16.1
56095,17.2
56096,17.799999999999997
56097,19.5
56098,19.799999999999997
56099,22.9
56100,24.1
56101,26.3
56102,27.0
56103,26.4
56104,24.0
56105,24.0
56106,22.5
56107,21.3
56108,19.2
56109,18.8
56110,16.0
56111,16.5
56112,20.686199205043568
56113,22.1
56114,21.5
56115,17.8
56116,15.3
56117,15.099999999999998
56118,16.1
56119,17.2
56120,17.799999999999997
56121,19.5
56122,19.799999999999997
56123,22.9
56124,24.1
56125,26.3
56126,27.0
56127,26.4
56128,24.0
56129,24.0
56130,22.5
56131,21.3
56132,19.2
56133,18.8
56134,16.0
56135,16.5
56136,20.686199205043568
56137,22.1
56138,21.5
56139,17.8
56140,15.3
56141,15.099999999999998
56142,16.1
56143,17.2
56144,17.799999999999997
56145,19.5
56146,19.799999999999997
56147,22.9
56148,24.1
56149,26.3
56150,27.0
56151,26.4
56152,24.0
56153,24.0
56154,22.5
56155,21.3
56156,19.2
56157,18.8
56158,16.0
56159,16.5
56160,20.686199205043568
56161,22.1
56162,21.5
56163,17.8
56164,15.3
56165,15.099999999999998
56166,16.1
56167,17.2
56168,17.799999999999997
56169,19.5
56170,19.799999999999997
56171,22.9
56172,24.1
56173,26.3
56174,27.0
56175,26.4
56176,24.0
56177,24.0
56178,22.5
56179,21.3
56180,19.2
56181,18.8
56182,16.0
56183,16.5
56184,20.686199205043568
56185,22.1
56186,21.5
56187,17.8
56188,15.3
56189,15.099999999999998
56190,16.1
56191,17.2
56192,17.799999999999997
56193,19.5
56194,19.799999999999997
56195,22.9
56196,24.1
56197,26.3
56198,27.0
56199,26.4
56200,24.0
56201,24.0
56202,22.5
56203,21.3
56204,19.2
56205,18.8
56206,16.0
56207,16.5
56208,20.686199205043568
56209,22.1
56210,21.5
56211,17.8
56212,15.3
56213,15.099999999999998
56214,16.1
56215,17.2
56216,17.799999999999997
56217,19.5
56218,19.799999999999997
56219,22.9
56220,24.1
56221,26.3
56222,27.0
56223,26.4
56224,24.0
56225,24.0
56226,22.5
56227,21.3
56228,19.2
56229,18.8
56230,16.0
56231,16.5
56232,20.686199205043568
56233,22.1
56234,21.5
56235,17.8
56236,15.3
56237,15.099999999999998
56238,16.1
56239,17.2
56240,17.799999999999997
56241,19.5
56242,19.799999999999997
56243,22.9
56244,24.1
56245,26.3
56246,27.0
56247,26.4
56248,24.0
56249,24.0
56250,22.5
56251,21.3
56252,19.2
56253,18.8
56254,16.0
56255,16.5
56256,20.686199205043568
56257,22.1
56258,21.5
56259,17.8
56260,15.3
56261,15.099999999999998
56262,16.1
56263,17.2
56264,17.799999999999997
56265,19.5
56266,19.799999999999997
56267,22.9
56268,24.1
56269,26.3
56270,27.0
56271,26.4
56272,24.0
56273,24.0
56274,22.5
56275,21.3
56276,19.2
56277,18.8
56278,16.0
56279,16.5
56280,20.686199205043568
56281,22.1
56282,21.5
56283,17.8
56284,15.3
56285,15.099999999999998
56286,16.1
56287,17.2
56288,17.799999999999997
56289,19.5
56290,19.799999999999997
56291,22.9
56292,24.1
56293,26.3
56294,27.0
56295,26.4
56296,24.0
56297,24.0
56298,22.5
56299,21.3
56300,19.2
56301,18.8
56302,16.0
56303,16.5
56304,20.686199205043568
56305,22.1
56306,21.5
56307,17.8
56308,15.3
56309,15.099999999999998
56310,16.1
56311,17.2
56312,17.799999999999997
56313,19.5
56314,19.799999999999997
56315,22.9
56316,24.1
56317,26.3
56318,27.0
56319,26.4
56320,24.0
56321,24.0
56322,22.5
56323,21.3
56324,19.2
56325,18.8
56326,16.0
56327,16.5
56328,20.686199205043568
56329,22.1
56330,21.5
56331,17.8
56332,15.3
56333,15.099999999999998
56334,16.1
56335,17.2
56336,17.799999999999997
56337,19.5
56338,19.799999999999997
56339,22.9
56340,24.1
56341,26.3
56342,27.0
56343,26.4
56344,24.0
56345,24.0
56346,22.5
56347,21.3
56348,19.2
56349,18.8
56350,16.0
56351,16.5
56352,20.686199205043568
56353,22.1
56354,21.5
56355,17.8
56356,15.3
56357,15.099999999999998
56358,16.1
56359,17.2
56360,17.799999999999997
56361,19.5
56362,19.799999999999997
56363,22.9
56364,24.1
56365,26.3
56366,27.0
56367,26.4
56368,24.0
56369,24.0
56370,22.5
56371,21.3
56372,19.2
56373,18.8
56374,16.0
56375,16.5
56376,20.686199205043568
56377,22.1
56378,21.5
56379,17.8
56380,15.3
56381,15.099999999999998
56382,16.1
56383,17.2
