,predicted_mean
57114,24.54522417867234
57115,22.558327085368017
57116,21.35617947546862
57117,20.58934116390518
57118,19.89546613128321
57119,19.321924750920104
57120,18.776636723521758
57121,18.31396916022157
57122,17.948121962549077
57123,17.600751144111747
57124,17.28787491660062
57125,17.029200754431127
57126,16.696295648339913
57127,16.4323313084631
57128,18.196723247684613
57129,20.49098595615819
57130,22.63191853713092
57131,24.289483560448165
57132,25.64989913604661
57133,26.532321663737726
57134,27.32543632020226
57135,27.389911433870157
57136,27.08298865519969
57137,26.180022789405207
57138,24.54522417867234
57139,22.558327085368017
57140,21.35617947546862
57141,20.58934116390518
57142,19.89546613128321
57143,19.321924750920104
57144,18.776636723521758
57145,18.31396916022157
57146,17.948121962549077
57147,17.600751144111747
57148,17.28787491660062
57149,17.029200754431127
57150,16.696295648339913
57151,16.4323313084631
57152,18.196723247684613
57153,20.49098595615819
57154,22.63191853713092
57155,24.289483560448165
57156,25.64989913604661
57157,26.532321663737726
57158,27.32543632020226
57159,27.389911433870157
57160,27.08298865519969
57161,26.180022789405207
57162,24.54522417867234
57163,22.558327085368017
57164,21.35617947546862
57165,20.58934116390518
57166,19.89546613128321
57167,19.321924750920104
57168,18.776636723521758
57169,18.31396916022157
57170,17.948121962549077
57171,17.600751144111747
57172,17.28787491660062
57173,17.029200754431127
57174,16.696295648339913
57175,16.4323313084631
57176,18.196723247684613
57177,20.49098595615819
57178,22.63191853713092
57179,24.289483560448165
57180,25.64989913604661
57181,26.532321663737726
57182,27.32543632020226
57183,27.389911433870157
57184,27.08298865519969
57185,26.180022789405207
57186,24.54522417867234
57187,22.558327085368017
57188,21.35617947546862
57189,20.58934116390518
57190,19.89546613128321
57191,19.321924750920104
57192,18.776636723521758
57193,18.31396916022157
57194,17.948121962549077
57195,17.600751144111747
57196,17.28787491660062
57197,17.029200754431127
57198,16.696295648339913
57199,16.4323313084631
57200,18.196723247684613
57201,20.49098595615819
57202,22.63191853713092
57203,24.289483560448165
57204,25.64989913604661
57205,26.532321663737726
57206,27.32543632020226
57207,27.389911433870157
57208,27.08298865519969
57209,26.180022789405207
57210,24.54522417867234
57211,22.558327085368017
57212,21.35617947546862
57213,20.58934116390518
57214,19.89546613128321
57215,19.321924750920104
57216,18.776636723521758
57217,18.31396916022157
57218,17.948121962549077
57219,17.600751144111747
57220,17.28787491660062
57221,17.029200754431127
57222,16.696295648339913
57223,16.4323313084631
57224,18.196723247684613
57225,20.49098595615819
57226,22.63191853713092
57227,24.289483560448165
57228,25.64989913604661
57229,26.532321663737726
57230,27.32543632020226
57231,27.389911433870157
57232,27.08298865519969
57233,26.180022789405207
57234,24.54522417867234
57235,22.558327085368017
57236,21.35617947546862
57237,20.58934116390518
57238,19.89546613128321
57239,19.321924750920104
57240,18.776636723521758
57241,18.31396916022157
57242,17.948121962549077
57243,17.600751144111747
57244,17.28787491660062
57245,17.029200754431127
57246,16.696295648339913
57247,16.4323313084631
57248,18.196723247684613
57249,20.49098595615819
57250,22.63191853713092
57251,24.289483560448165
57252,25.64989913604661
57253,26.532321663737726
57254,27.32543632020226
57255,27.389911433870157
57256,27.08298865519969
57257,26.180022789405207
57258,24.54522417867234
57259,22.558327085368017
57260,21.35617947546862
57261,20.58934116390518
57262,19.89546613128321
57263,19.321924750920104
57264,18.776636723521758
57265,18.31396916022157
57266,17.948121962549077
57267,17.600751144111747
57268,17.28787491660062
57269,17.029200754431127
57270,16.696295648339913
57271,16.4323313084631
57272,18.196723247684613
57273,20.49098595615819
57274,22.63191853713092
57275,24.289483560448165
57276,25.64989913604661
57277,26.532321663737726
57278,27.32543632020226
57279,27.389911433870157
57280,27.08298865519969
57281,26.180022789405207
57282,24.54522417867234
57283,22.558327085368017
57284,21.35617947546862
57285,20.58934116390518
57286,19.89546613128321
57287,19.321924750920104
57288,18.776636723521758
57289,18.31396916022157
57290,17.948121962549077
57291,17.600751144111747
57292,17.28787491660062
57293,17.029200754431127
57294,16.696295648339913
57295,16.4323313084631
57296,18.196723247684613
57297,20.49098595615819
57298,22.63191853713092
57299,24.289483560448165
57300,25.64989913604661
57301,26.532321663737726
57302,27.32543632020226
57303,27.389911433870157
57304,27.08298865519969
57305,26.180022789405207
57306,24.54522417867234
57307,22.558327085368017
57308,21.35617947546862
57309,20.58934116390518
57310,19.89546613128321
57311,19.321924750920104
57312,18.776636723521758
57313,18.31396916022157
57314,17.948121962549077
57315,17.600751144111747
57316,17.28787491660062
57317,17.029200754431127
57318,16.696295648339913
57319,16.4323313084631
57320,18.196723247684613
57321,20.49098595615819
57322,22.63191853713092
57323,24.289483560448165
57324,25.64989913604661
57325,26.532321663737726
57326,27.32543632020226
57327,27.389911433870157
57328,27.08298865519969
57329,26.180022789405207
57330,24.54522417867234
57331,22.558327085368017
57332,21.35617947546862
57333,20.58934116390518
57334,19.89546613128321
57335,19.321924750920104
57336,18.776636723521758
57337,18.31396916022157
57338,17.948121962549077
57339,17.600751144111747
57340,17.28787491660062
57341,17.029200754431127
57342,16.696295648339913
57343,16.4323313084631
57344,18.196723247684613
57345,20.49098595615819
57346,22.63191853713092
57347,24.289483560448165
57348,25.64989913604661
57349,26.532321663737726
57350,27.32543632020226
57351,27.389911433870157
57352,27.08298865519969
57353,26.180022789405207
57354,24.54522417867234
57355,22.558327085368017
57356,21.35617947546862
57357,20.58934116390518
57358,19.89546613128321
57359,19.321924750920104
57360,18.776636723521758
57361,18.31396916022157
57362,17.948121962549077
57363,17.600751144111747
57364,17.28787491660062
57365,17.029200754431127
57366,16.696295648339913
57367,16.4323313084631
57368,18.196723247684613
57369,20.49098595615819
57370,22.63191853713092
57371,24.289483560448165
57372,25.64989913604661
57373,26.532321663737726
57374,27.32543632020226
57375,27.389911433870157
57376,27.08298865519969
57377,26.180022789405207
57378,24.54522417867234
57379,22.558327085368017
57380,21.35617947546862
57381,20.58934116390518
57382,19.89546613128321
57383,19.321924750920104
57384,18.776636723521758
57385,18.31396916022157
57386,17.948121962549077
57387,17.600751144111747
57388,17.28787491660062
57389,17.029200754431127
57390,16.696295648339913
57391,16.4323313084631
57392,18.196723247684613
57393,20.49098595615819
57394,22.63191853713092
57395,24.289483560448165
57396,25.64989913604661
57397,26.532321663737726
57398,27.32543632020226
57399,27.389911433870157
57400,27.08298865519969
57401,26.180022789405207
57402,24.54522417867234
57403,22.558327085368017
57404,21.35617947546862
57405,20.58934116390518
57406,19.89546613128321
57407,19.321924750920104
57408,18.776636723521758
57409,18.31396916022157
57410,17.948121962549077
57411,17.600751144111747
57412,17.28787491660062
57413,17.029200754431127
57414,16.696295648339913
57415,16.4323313084631
57416,18.196723247684613
57417,20.49098595615819
57418,22.63191853713092
57419,24.289483560448165
57420,25.64989913604661
57421,26.532321663737726
57422,27.32543632020226
57423,27.389911433870157
57424,27.08298865519969
57425,26.180022789405207
57426,24.54522417867234
57427,22.558327085368017
57428,21.35617947546862
57429,20.58934116390518
57430,19.89546613128321
57431,19.321924750920104
57432,18.776636723521758
57433,18.31396916022157
57434,17.948121962549077
57435,17.600751144111747
57436,17.28787491660062
57437,17.029200754431127
57438,16.696295648339913
57439,16.4323313084631
57440,18.196723247684613
57441,20.49098595615819
57442,22.63191853713092
57443,24.289483560448165
57444,25.64989913604661
57445,26.532321663737726
57446,27.32543632020226
57447,27.389911433870157
57448,27.08298865519969
57449,26.180022789405207
57450,24.54522417867234
57451,22.558327085368017
57452,21.35617947546862
57453,20.58934116390518
57454,19.89546613128321
57455,19.321924750920104
57456,18.776636723521758
57457,18.31396916022157
57458,17.948121962549077
57459,17.600751144111747
57460,17.28787491660062
57461,17.029200754431127
57462,16.696295648339913
57463,16.4323313084631
57464,18.196723247684613
57465,20.49098595615819
57466,22.63191853713092
57467,24.289483560448165
57468,25.64989913604661
57469,26.532321663737726
57470,27.32543632020226
57471,27.389911433870157
57472,27.08298865519969
57473,26.180022789405207
57474,24.54522417867234
57475,22.558327085368017
57476,21.35617947546862
57477,20.58934116390518
57478,19.89546613128321
57479,19.321924750920104
57480,18.776636723521758
57481,18.31396916022157
57482,17.948121962549077
57483,17.600751144111747
57484,17.28787491660062
57485,17.029200754431127
57486,16.696295648339913
57487,16.4323313084631
57488,18.196723247684613
57489,20.49098595615819
57490,22.63191853713092
57491,24.289483560448165
57492,25.64989913604661
57493,26.532321663737726
57494,27.32543632020226
57495,27.389911433870157
57496,27.08298865519969
57497,26.180022789405207
57498,24.54522417867234
57499,22.558327085368017
57500,21.35617947546862
57501,20.58934116390518
57502,19.89546613128321
57503,19.321924750920104
57504,18.776636723521758
57505,18.31396916022157
57506,17.948121962549077
57507,17.600751144111747
57508,17.28787491660062
57509,17.029200754431127
57510,16.696295648339913
57511,16.4323313084631
57512,18.196723247684613
57513,20.49098595615819
57514,22.63191853713092
57515,24.289483560448165
57516,25.64989913604661
57517,26.532321663737726
57518,27.32543632020226
57519,27.389911433870157
57520,27.08298865519969
57521,26.180022789405207
57522,24.54522417867234
57523,22.558327085368017
57524,21.35617947546862
57525,20.58934116390518
57526,19.89546613128321
57527,19.321924750920104
57528,18.776636723521758
57529,18.31396916022157
57530,17.948121962549077
57531,17.600751144111747
57532,17.28787491660062
57533,17.029200754431127
57534,16.696295648339913
57535,16.4323313084631
57536,18.196723247684613
57537,20.49098595615819
57538,22.63191853713092
57539,24.289483560448165
57540,25.64989913604661
57541,26.532321663737726
57542,27.32543632020226
57543,27.389911433870157
57544,27.08298865519969
57545,26.180022789405207
57546,24.54522417867234
57547,22.558327085368017
57548,21.35617947546862
57549,20.58934116390518
57550,19.89546613128321
57551,19.321924750920104
57552,18.776636723521758
57553,18.31396916022157
57554,17.948121962549077
57555,17.600751144111747
57556,17.28787491660062
57557,17.029200754431127
57558,16.696295648339913
57559,16.4323313084631
57560,18.196723247684613
57561,20.49098595615819
57562,22.63191853713092
57563,24.289483560448165
57564,25.64989913604661
57565,26.532321663737726
57566,27.32543632020226
57567,27.389911433870157
57568,27.08298865519969
57569,26.180022789405207
57570,24.54522417867234
57571,22.558327085368017
57572,21.35617947546862
57573,20.58934116390518
57574,19.89546613128321
57575,19.321924750920104
57576,18.776636723521758
57577,18.31396916022157
57578,17.948121962549077
57579,17.600751144111747
57580,17.28787491660062
57581,17.029200754431127
57582,16.696295648339913
57583,16.4323313084631
57584,18.196723247684613
57585,20.49098595615819
57586,22.63191853713092
57587,24.289483560448165
57588,25.64989913604661
57589,26.532321663737726
57590,27.32543632020226
57591,27.389911433870157
57592,27.08298865519969
57593,26.180022789405207
57594,24.54522417867234
57595,22.558327085368017
57596,21.35617947546862
57597,20.58934116390518
57598,19.89546613128321
57599,19.321924750920104
57600,18.776636723521758
57601,18.31396916022157
57602,17.948121962549077
57603,17.600751144111747
57604,17.28787491660062
57605,17.029200754431127
57606,16.696295648339913
57607,16.4323313084631
57608,18.196723247684613
57609,20.49098595615819
57610,22.63191853713092
57611,24.289483560448165
57612,25.64989913604661
57613,26.532321663737726
57614,27.32543632020226
57615,27.389911433870157
57616,27.08298865519969
57617,26.180022789405207
57618,24.54522417867234
57619,22.558327085368017
57620,21.35617947546862
57621,20.58934116390518
57622,19.89546613128321
57623,19.321924750920104
57624,18.776636723521758
57625,18.31396916022157
57626,17.948121962549077
57627,17.600751144111747
57628,17.28787491660062
57629,17.029200754431127
57630,16.696295648339913
57631,16.4323313084631
57632,18.196723247684613
57633,20.49098595615819
57634,22.63191853713092
57635,24.289483560448165
57636,25.64989913604661
57637,26.532321663737726
57638,27.32543632020226
57639,27.389911433870157
57640,27.08298865519969
57641,26.180022789405207
57642,24.54522417867234
57643,22.558327085368017
57644,21.35617947546862
57645,20.58934116390518
57646,19.89546613128321
57647,19.321924750920104
57648,18.776636723521758
57649,18.31396916022157
57650,17.948121962549077
57651,17.600751144111747
57652,17.28787491660062
57653,17.029200754431127
57654,16.696295648339913
57655,16.4323313084631
57656,18.196723247684613
57657,20.49098595615819
57658,22.63191853713092
57659,24.289483560448165
57660,25.64989913604661
57661,26.532321663737726
57662,27.32543632020226
57663,27.389911433870157
57664,27.08298865519969
57665,26.180022789405207
57666,24.54522417867234
57667,22.558327085368017
57668,21.35617947546862
57669,20.58934116390518
57670,19.89546613128321
57671,19.321924750920104
57672,18.776636723521758
57673,18.31396916022157
57674,17.948121962549077
57675,17.600751144111747
57676,17.28787491660062
57677,17.029200754431127
57678,16.696295648339913
57679,16.4323313084631
57680,18.196723247684613
57681,20.49098595615819
57682,22.63191853713092
57683,24.289483560448165
57684,25.64989913604661
57685,26.532321663737726
57686,27.32543632020226
57687,27.389911433870157
57688,27.08298865519969
57689,26.180022789405207
57690,24.54522417867234
57691,22.558327085368017
57692,21.35617947546862
57693,20.58934116390518
57694,19.89546613128321
57695,19.321924750920104
57696,18.776636723521758
57697,18.31396916022157
57698,17.948121962549077
57699,17.600751144111747
57700,17.28787491660062
57701,17.029200754431127
57702,16.696295648339913
57703,16.4323313084631
57704,18.196723247684613
57705,20.49098595615819
57706,22.63191853713092
57707,24.289483560448165
57708,25.64989913604661
57709,26.532321663737726
57710,27.32543632020226
57711,27.389911433870157
57712,27.08298865519969
57713,26.180022789405207
57714,24.54522417867234
57715,22.558327085368017
57716,21.35617947546862
57717,20.58934116390518
57718,19.89546613128321
57719,19.321924750920104
57720,18.776636723521758
57721,18.31396916022157
57722,17.948121962549077
57723,17.600751144111747
57724,17.28787491660062
57725,17.029200754431127
57726,16.696295648339913
57727,16.4323313084631
57728,18.196723247684613
57729,20.49098595615819
57730,22.63191853713092
57731,24.289483560448165
57732,25.64989913604661
57733,26.532321663737726
57734,27.32543632020226
57735,27.389911433870157
57736,27.08298865519969
57737,26.180022789405207
57738,24.54522417867234
57739,22.558327085368017
57740,21.35617947546862
57741,20.58934116390518
57742,19.89546613128321
57743,19.321924750920104
57744,18.776636723521758
57745,18.31396916022157
57746,17.948121962549077
57747,17.600751144111747
57748,17.28787491660062
57749,17.029200754431127
57750,16.696295648339913
57751,16.4323313084631
57752,18.196723247684613
57753,20.49098595615819
57754,22.63191853713092
57755,24.289483560448165
57756,25.64989913604661
57757,26.532321663737726
57758,27.32543632020226
57759,27.389911433870157
57760,27.08298865519969
57761,26.180022789405207
57762,24.54522417867234
57763,22.558327085368017
57764,21.35617947546862
57765,20.58934116390518
57766,19.89546613128321
57767,19.321924750920104
57768,18.776636723521758
57769,18.31396916022157
57770,17.948121962549077
57771,17.600751144111747
57772,17.28787491660062
57773,17.029200754431127
57774,16.696295648339913
57775,16.4323313084631
57776,18.196723247684613
57777,20.49098595615819
57778,22.63191853713092
57779,24.289483560448165
57780,25.64989913604661
57781,26.532321663737726
57782,27.32543632020226
57783,27.389911433870157
57784,27.08298865519969
57785,26.180022789405207
57786,24.54522417867234
57787,22.558327085368017
57788,21.35617947546862
57789,20.58934116390518
57790,19.89546613128321
57791,19.321924750920104
57792,18.776636723521758
57793,18.31396916022157
57794,17.948121962549077
57795,17.600751144111747
57796,17.28787491660062
57797,17.029200754431127
57798,16.696295648339913
57799,16.4323313084631
57800,18.196723247684613
57801,20.49098595615819
57802,22.63191853713092
57803,24.289483560448165
57804,25.64989913604661
57805,26.532321663737726
57806,27.32543632020226
57807,27.389911433870157
57808,27.08298865519969
57809,26.180022789405207
57810,24.54522417867234
57811,22.558327085368017
57812,21.35617947546862
57813,20.58934116390518
57814,19.89546613128321
57815,19.321924750920104
57816,18.776636723521758
57817,18.31396916022157
57818,17.948121962549077
57819,17.600751144111747
57820,17.28787491660062
57821,17.029200754431127
57822,16.696295648339913
57823,16.4323313084631
57824,18.196723247684613
57825,20.49098595615819
57826,22.63191853713092
57827,24.289483560448165
57828,25.64989913604661
57829,26.532321663737726
57830,27.32543632020226
57831,27.389911433870157
57832,27.08298865519969
57833,26.180022789405207
57834,24.54522417867234
57835,22.558327085368017
57836,21.35617947546862
57837,20.58934116390518
57838,19.89546613128321
57839,19.321924750920104
57840,18.776636723521758
57841,18.31396916022157
57842,17.948121962549077
57843,17.600751144111747
57844,17.28787491660062
57845,17.029200754431127
57846,16.696295648339913
57847,16.4323313084631
57848,18.196723247684613
57849,20.49098595615819
57850,22.63191853713092
57851,24.289483560448165
57852,25.64989913604661
57853,26.532321663737726
57854,27.32543632020226
57855,27.389911433870157
57856,27.08298865519969
57857,26.180022789405207
57858,24.54522417867234
57859,22.558327085368017
57860,21.35617947546862
57861,20.58934116390518
57862,19.89546613128321
57863,19.321924750920104
57864,18.776636723521758
57865,18.31396916022157
57866,17.948121962549077
57867,17.600751144111747
57868,17.28787491660062
57869,17.029200754431127
57870,16.696295648339913
57871,16.4323313084631
57872,18.196723247684613
57873,20.49098595615819
57874,22.63191853713092
57875,24.289483560448165
57876,25.64989913604661
57877,26.532321663737726
57878,27.32543632020226
57879,27.389911433870157
57880,27.08298865519969
57881,26.180022789405207
57882,24.54522417867234
57883,22.558327085368017
57884,21.35617947546862
57885,20.58934116390518
57886,19.89546613128321
57887,19.321924750920104
57888,18.776636723521758
57889,18.31396916022157
57890,17.948121962549077
57891,17.600751144111747
57892,17.28787491660062
57893,17.029200754431127
57894,16.696295648339913
57895,16.4323313084631
57896,18.196723247684613
57897,20.49098595615819
57898,22.63191853713092
57899,24.289483560448165
57900,25.64989913604661
57901,26.532321663737726
57902,27.32543632020226
57903,27.389911433870157
57904,27.08298865519969
57905,26.180022789405207
57906,24.54522417867234
57907,22.558327085368017
57908,21.35617947546862
57909,20.58934116390518
57910,19.89546613128321
57911,19.321924750920104
57912,18.776636723521758
57913,18.31396916022157
57914,17.948121962549077
57915,17.600751144111747
57916,17.28787491660062
57917,17.029200754431127
57918,16.696295648339913
57919,16.4323313084631
57920,18.196723247684613
57921,20.49098595615819
57922,22.63191853713092
57923,24.289483560448165
57924,25.64989913604661
57925,26.532321663737726
57926,27.32543632020226
57927,27.389911433870157
57928,27.08298865519969
57929,26.180022789405207
57930,24.54522417867234
57931,22.558327085368017
57932,21.35617947546862
57933,20.58934116390518
57934,19.89546613128321
57935,19.321924750920104
57936,18.776636723521758
57937,18.31396916022157
57938,17.948121962549077
57939,17.600751144111747
57940,17.28787491660062
57941,17.029200754431127
57942,16.696295648339913
57943,16.4323313084631
57944,18.196723247684613
57945,20.49098595615819
57946,22.63191853713092
57947,24.289483560448165
57948,25.64989913604661
57949,26.532321663737726
57950,27.32543632020226
57951,27.389911433870157
57952,27.08298865519969
57953,26.180022789405207
57954,24.54522417867234
57955,22.558327085368017
57956,21.35617947546862
57957,20.58934116390518
57958,19.89546613128321
57959,19.321924750920104
57960,18.776636723521758
57961,18.31396916022157
57962,17.948121962549077
57963,17.600751144111747
57964,17.28787491660062
57965,17.029200754431127
57966,16.696295648339913
57967,16.4323313084631
57968,18.196723247684613
57969,20.49098595615819
57970,22.63191853713092
57971,24.289483560448165
57972,25.64989913604661
57973,26.532321663737726
57974,27.32543632020226
57975,27.389911433870157
57976,27.08298865519969
57977,26.180022789405207
57978,24.54522417867234
57979,22.558327085368017
57980,21.35617947546862
57981,20.58934116390518
57982,19.89546613128321
57983,19.321924750920104
57984,18.776636723521758
57985,18.31396916022157
57986,17.948121962549077
57987,17.600751144111747
57988,17.28787491660062
57989,17.029200754431127
57990,16.696295648339913
57991,16.4323313084631
57992,18.196723247684613
57993,20.49098595615819
57994,22.63191853713092
57995,24.289483560448165
57996,25.64989913604661
57997,26.532321663737726
57998,27.32543632020226
57999,27.389911433870157
58000,27.08298865519969
58001,26.180022789405207
58002,24.54522417867234
58003,22.558327085368017
58004,21.35617947546862
58005,20.58934116390518
58006,19.89546613128321
58007,19.321924750920104
58008,18.776636723521758
58009,18.31396916022157
58010,17.948121962549077
58011,17.600751144111747
58012,17.28787491660062
58013,17.029200754431127
58014,16.696295648339913
58015,16.4323313084631
58016,18.196723247684613
58017,20.49098595615819
58018,22.63191853713092
58019,24.289483560448165
58020,25.64989913604661
58021,26.532321663737726
58022,27.32543632020226
58023,27.389911433870157
58024,27.08298865519969
58025,26.180022789405207
58026,24.54522417867234
58027,22.558327085368017
58028,21.35617947546862
58029,20.58934116390518
58030,19.89546613128321
58031,19.321924750920104
58032,18.776636723521758
58033,18.31396916022157
58034,17.948121962549077
58035,17.600751144111747
58036,17.28787491660062
58037,17.029200754431127
58038,16.696295648339913
58039,16.4323313084631
58040,18.196723247684613
58041,20.49098595615819
58042,22.63191853713092
58043,24.289483560448165
58044,25.64989913604661
58045,26.532321663737726
58046,27.32543632020226
58047,27.389911433870157
58048,27.08298865519969
58049,26.180022789405207
58050,24.54522417867234
58051,22.558327085368017
58052,21.35617947546862
58053,20.58934116390518
58054,19.89546613128321
58055,19.321924750920104
58056,18.776636723521758
58057,18.31396916022157
58058,17.948121962549077
58059,17.600751144111747
58060,17.28787491660062
58061,17.029200754431127
58062,16.696295648339913
58063,16.4323313084631
58064,18.196723247684613
58065,20.49098595615819
58066,22.63191853713092
58067,24.289483560448165
58068,25.64989913604661
58069,26.532321663737726
58070,27.32543632020226
58071,27.389911433870157
58072,27.08298865519969
58073,26.180022789405207
58074,24.54522417867234
58075,22.558327085368017
58076,21.35617947546862
58077,20.58934116390518
58078,19.89546613128321
58079,19.321924750920104
58080,18.776636723521758
58081,18.31396916022157
58082,17.948121962549077
58083,17.600751144111747
58084,17.28787491660062
58085,17.029200754431127
58086,16.696295648339913
58087,16.4323313084631
58088,18.196723247684613
58089,20.49098595615819
58090,22.63191853713092
58091,24.289483560448165
58092,25.64989913604661
58093,26.532321663737726
58094,27.32543632020226
58095,27.389911433870157
58096,27.08298865519969
58097,26.180022789405207
58098,24.54522417867234
58099,22.558327085368017
58100,21.35617947546862
58101,20.58934116390518
58102,19.89546613128321
58103,19.321924750920104
58104,18.776636723521758
58105,18.31396916022157
58106,17.948121962549077
58107,17.600751144111747
58108,17.28787491660062
58109,17.029200754431127
58110,16.696295648339913
58111,16.4323313084631
58112,18.196723247684613
58113,20.49098595615819
58114,22.63191853713092
58115,24.289483560448165
58116,25.64989913604661
58117,26.532321663737726
58118,27.32543632020226
58119,27.389911433870157
58120,27.08298865519969
58121,26.180022789405207
58122,24.54522417867234
58123,22.558327085368017
58124,21.35617947546862
58125,20.58934116390518
58126,19.89546613128321
58127,19.321924750920104
58128,18.776636723521758
58129,18.31396916022157
58130,17.948121962549077
58131,17.600751144111747
58132,17.28787491660062
58133,17.029200754431127
58134,16.696295648339913
58135,16.4323313084631
58136,18.196723247684613
58137,20.49098595615819
58138,22.63191853713092
58139,24.289483560448165
58140,25.64989913604661
58141,26.532321663737726
58142,27.32543632020226
58143,27.389911433870157
58144,27.08298865519969
58145,26.180022789405207
58146,24.54522417867234
58147,22.558327085368017
58148,21.35617947546862
58149,20.58934116390518
58150,19.89546613128321
58151,19.321924750920104
58152,18.776636723521758
58153,18.31396916022157
58154,17.948121962549077
58155,17.600751144111747
58156,17.28787491660062
58157,17.029200754431127
58158,16.696295648339913
58159,16.4323313084631
58160,18.196723247684613
58161,20.49098595615819
58162,22.63191853713092
58163,24.289483560448165
58164,25.64989913604661
58165,26.532321663737726
58166,27.32543632020226
58167,27.389911433870157
58168,27.08298865519969
58169,26.180022789405207
58170,24.54522417867234
58171,22.558327085368017
58172,21.35617947546862
58173,20.58934116390518
58174,19.89546613128321
58175,19.321924750920104
58176,18.776636723521758
58177,18.31396916022157
58178,17.948121962549077
58179,17.600751144111747
58180,17.28787491660062
58181,17.029200754431127
58182,16.696295648339913
58183,16.4323313084631
58184,18.196723247684613
58185,20.49098595615819
58186,22.63191853713092
58187,24.289483560448165
58188,25.64989913604661
58189,26.532321663737726
58190,27.32543632020226
58191,27.389911433870157
58192,27.08298865519969
58193,26.180022789405207
58194,24.54522417867234
58195,22.558327085368017
58196,21.35617947546862
58197,20.58934116390518
58198,19.89546613128321
58199,19.321924750920104
58200,18.776636723521758
58201,18.31396916022157
58202,17.948121962549077
58203,17.600751144111747
58204,17.28787491660062
58205,17.029200754431127
58206,16.696295648339913
58207,16.4323313084631
58208,18.196723247684613
58209,20.49098595615819
58210,22.63191853713092
58211,24.289483560448165
58212,25.64989913604661
58213,26.532321663737726
58214,27.32543632020226
58215,27.389911433870157
58216,27.08298865519969
58217,26.180022789405207
58218,24.54522417867234
58219,22.558327085368017
58220,21.35617947546862
58221,20.58934116390518
58222,19.89546613128321
58223,19.321924750920104
58224,18.776636723521758
58225,18.31396916022157
58226,17.948121962549077
58227,17.600751144111747
58228,17.28787491660062
58229,17.029200754431127
58230,16.696295648339913
58231,16.4323313084631
58232,18.196723247684613
58233,20.49098595615819
58234,22.63191853713092
58235,24.289483560448165
58236,25.64989913604661
58237,26.532321663737726
58238,27.32543632020226
58239,27.389911433870157
58240,27.08298865519969
58241,26.180022789405207
58242,24.54522417867234
58243,22.558327085368017
58244,21.35617947546862
58245,20.58934116390518
58246,19.89546613128321
58247,19.321924750920104
58248,18.776636723521758
58249,18.31396916022157
58250,17.948121962549077
58251,17.600751144111747
58252,17.28787491660062
58253,17.029200754431127
58254,16.696295648339913
58255,16.4323313084631
58256,18.196723247684613
58257,20.49098595615819
58258,22.63191853713092
58259,24.289483560448165
58260,25.64989913604661
58261,26.532321663737726
58262,27.32543632020226
58263,27.389911433870157
58264,27.08298865519969
58265,26.180022789405207
58266,24.54522417867234
58267,22.558327085368017
58268,21.35617947546862
58269,20.58934116390518
58270,19.89546613128321
58271,19.321924750920104
58272,18.776636723521758
58273,18.31396916022157
58274,17.948121962549077
58275,17.600751144111747
58276,17.28787491660062
58277,17.029200754431127
58278,16.696295648339913
58279,16.4323313084631
58280,18.196723247684613
58281,20.49098595615819
58282,22.63191853713092
58283,24.289483560448165
58284,25.64989913604661
58285,26.532321663737726
58286,27.32543632020226
58287,27.389911433870157
58288,27.08298865519969
58289,26.180022789405207
58290,24.54522417867234
58291,22.558327085368017
58292,21.35617947546862
58293,20.58934116390518
58294,19.89546613128321
58295,19.321924750920104
58296,18.776636723521758
58297,18.31396916022157
58298,17.948121962549077
58299,17.600751144111747
58300,17.28787491660062
58301,17.029200754431127
58302,16.696295648339913
58303,16.4323313084631
58304,18.196723247684613
58305,20.49098595615819
58306,22.63191853713092
58307,24.289483560448165
58308,25.64989913604661
58309,26.532321663737726
58310,27.32543632020226
58311,27.389911433870157
58312,27.08298865519969
58313,26.180022789405207
58314,24.54522417867234
58315,22.558327085368017
58316,21.35617947546862
58317,20.58934116390518
58318,19.89546613128321
58319,19.321924750920104
58320,18.776636723521758
58321,18.31396916022157
58322,17.948121962549077
58323,17.600751144111747
58324,17.28787491660062
58325,17.029200754431127
58326,16.696295648339913
58327,16.4323313084631
58328,18.196723247684613
58329,20.49098595615819
58330,22.63191853713092
58331,24.289483560448165
58332,25.64989913604661
58333,26.532321663737726
58334,27.32543632020226
58335,27.389911433870157
58336,27.08298865519969
58337,26.180022789405207
58338,24.54522417867234
58339,22.558327085368017
58340,21.35617947546862
58341,20.58934116390518
58342,19.89546613128321
58343,19.321924750920104
58344,18.776636723521758
58345,18.31396916022157
58346,17.948121962549077
58347,17.600751144111747
58348,17.28787491660062
58349,17.029200754431127
58350,16.696295648339913
58351,16.4323313084631
58352,18.196723247684613
58353,20.49098595615819
58354,22.63191853713092
58355,24.289483560448165
58356,25.64989913604661
58357,26.532321663737726
58358,27.32543632020226
58359,27.389911433870157
58360,27.08298865519969
58361,26.180022789405207
58362,24.54522417867234
58363,22.558327085368017
58364,21.35617947546862
58365,20.58934116390518
58366,19.89546613128321
58367,19.321924750920104
58368,18.776636723521758
58369,18.31396916022157
58370,17.948121962549077
58371,17.600751144111747
58372,17.28787491660062
58373,17.029200754431127
58374,16.696295648339913
58375,16.4323313084631
58376,18.196723247684613
58377,20.49098595615819
58378,22.63191853713092
58379,24.289483560448165
58380,25.64989913604661
58381,26.532321663737726
58382,27.32543632020226
58383,27.389911433870157
58384,27.08298865519969
58385,26.180022789405207
