,predicted_mean
65323,20.19833691489338
65324,18.882535512195837
65325,18.330039538985634
65326,17.90895200184536
65327,17.67244121800833
65328,17.081632338054877
65329,17.445315085445035
65330,16.887376368013154
65331,16.521986972468078
65332,16.40860985720697
65333,15.917908814079055
65334,15.79224641935569
65335,18.14773750542723
65336,19.26877039496162
65337,20.978089209765365
65338,22.117134891069444
65339,23.019087966945776
65340,23.930946789578638
65341,24.128557162142542
65342,24.203507508451143
65343,23.840541265275235
65344,23.36331964090894
65345,22.760298821599264
65346,21.623303375334835
65347,20.19833691489338
65348,18.882535512195837
65349,18.330039538985634
65350,17.90895200184536
65351,17.67244121800833
65352,17.081632338054877
65353,17.445315085445035
65354,16.887376368013154
65355,16.521986972468078
65356,16.40860985720697
65357,15.917908814079055
65358,15.79224641935569
65359,18.14773750542723
65360,19.26877039496162
65361,20.978089209765365
65362,22.117134891069444
65363,23.019087966945776
65364,23.930946789578638
65365,24.128557162142542
65366,24.203507508451143
65367,23.840541265275235
65368,23.36331964090894
65369,22.760298821599264
65370,21.623303375334835
65371,20.19833691489338
65372,18.882535512195837
65373,18.330039538985634
65374,17.90895200184536
65375,17.67244121800833
65376,17.081632338054877
65377,17.445315085445035
65378,16.887376368013154
65379,16.521986972468078
65380,16.40860985720697
65381,15.917908814079055
65382,15.79224641935569
65383,18.14773750542723
65384,19.26877039496162
65385,20.978089209765365
65386,22.117134891069444
65387,23.019087966945776
65388,23.930946789578638
65389,24.128557162142542
65390,24.203507508451143
65391,23.840541265275235
65392,23.36331964090894
65393,22.760298821599264
65394,21.623303375334835
65395,20.19833691489338
65396,18.882535512195837
65397,18.330039538985634
65398,17.90895200184536
65399,17.67244121800833
65400,17.081632338054877
65401,17.445315085445035
65402,16.887376368013154
65403,16.521986972468078
65404,16.40860985720697
65405,15.917908814079055
65406,15.79224641935569
65407,18.14773750542723
65408,19.26877039496162
65409,20.978089209765365
65410,22.117134891069444
65411,23.019087966945776
65412,23.930946789578638
65413,24.128557162142542
65414,24.203507508451143
65415,23.840541265275235
65416,23.36331964090894
65417,22.760298821599264
65418,21.623303375334835
65419,20.19833691489338
65420,18.882535512195837
65421,18.330039538985634
65422,17.90895200184536
65423,17.67244121800833
65424,17.081632338054877
65425,17.445315085445035
65426,16.887376368013154
65427,16.521986972468078
65428,16.40860985720697
65429,15.917908814079055
65430,15.79224641935569
65431,18.14773750542723
65432,19.26877039496162
65433,20.978089209765365
65434,22.117134891069444
65435,23.019087966945776
65436,23.930946789578638
65437,24.128557162142542
65438,24.203507508451143
65439,23.840541265275235
65440,23.36331964090894
65441,22.760298821599264
65442,21.623303375334835
65443,20.19833691489338
65444,18.882535512195837
65445,18.330039538985634
65446,17.90895200184536
65447,17.67244121800833
65448,17.081632338054877
65449,17.445315085445035
65450,16.887376368013154
65451,16.521986972468078
65452,16.40860985720697
65453,15.917908814079055
65454,15.79224641935569
65455,18.14773750542723
65456,19.26877039496162
65457,20.978089209765365
65458,22.117134891069444
65459,23.019087966945776
65460,23.930946789578638
65461,24.128557162142542
65462,24.203507508451143
65463,23.840541265275235
65464,23.36331964090894
65465,22.760298821599264
65466,21.623303375334835
65467,20.19833691489338
65468,18.882535512195837
65469,18.330039538985634
65470,17.90895200184536
65471,17.67244121800833
65472,17.081632338054877
65473,17.445315085445035
65474,16.887376368013154
65475,16.521986972468078
65476,16.40860985720697
65477,15.917908814079055
65478,15.79224641935569
65479,18.14773750542723
65480,19.26877039496162
65481,20.978089209765365
65482,22.117134891069444
65483,23.019087966945776
65484,23.930946789578638
65485,24.128557162142542
65486,24.203507508451143
65487,23.840541265275235
65488,23.36331964090894
65489,22.760298821599264
65490,21.623303375334835
65491,20.19833691489338
65492,18.882535512195837
65493,18.330039538985634
65494,17.90895200184536
65495,17.67244121800833
65496,17.081632338054877
65497,17.445315085445035
65498,16.887376368013154
65499,16.521986972468078
65500,16.40860985720697
65501,15.917908814079055
65502,15.79224641935569
65503,18.14773750542723
65504,19.26877039496162
65505,20.978089209765365
65506,22.117134891069444
65507,23.019087966945776
65508,23.930946789578638
65509,24.128557162142542
65510,24.203507508451143
65511,23.840541265275235
65512,23.36331964090894
65513,22.760298821599264
65514,21.623303375334835
65515,20.19833691489338
65516,18.882535512195837
65517,18.330039538985634
65518,17.90895200184536
65519,17.67244121800833
65520,17.081632338054877
65521,17.445315085445035
65522,16.887376368013154
65523,16.521986972468078
65524,16.40860985720697
65525,15.917908814079055
65526,15.79224641935569
65527,18.14773750542723
65528,19.26877039496162
65529,20.978089209765365
65530,22.117134891069444
65531,23.019087966945776
65532,23.930946789578638
65533,24.128557162142542
65534,24.203507508451143
65535,23.840541265275235
65536,23.36331964090894
65537,22.760298821599264
65538,21.623303375334835
65539,20.19833691489338
65540,18.882535512195837
65541,18.330039538985634
65542,17.90895200184536
65543,17.67244121800833
65544,17.081632338054877
65545,17.445315085445035
65546,16.887376368013154
65547,16.521986972468078
65548,16.40860985720697
65549,15.917908814079055
65550,15.79224641935569
65551,18.14773750542723
65552,19.26877039496162
65553,20.978089209765365
65554,22.117134891069444
65555,23.019087966945776
65556,23.930946789578638
65557,24.128557162142542
65558,24.203507508451143
65559,23.840541265275235
65560,23.36331964090894
65561,22.760298821599264
65562,21.623303375334835
65563,20.19833691489338
65564,18.882535512195837
65565,18.330039538985634
65566,17.90895200184536
65567,17.67244121800833
65568,17.081632338054877
65569,17.445315085445035
65570,16.887376368013154
65571,16.521986972468078
65572,16.40860985720697
65573,15.917908814079055
65574,15.79224641935569
65575,18.14773750542723
65576,19.26877039496162
65577,20.978089209765365
65578,22.117134891069444
65579,23.019087966945776
65580,23.930946789578638
65581,24.128557162142542
65582,24.203507508451143
65583,23.840541265275235
65584,23.36331964090894
65585,22.760298821599264
65586,21.623303375334835
65587,20.19833691489338
65588,18.882535512195837
65589,18.330039538985634
65590,17.90895200184536
65591,17.67244121800833
65592,17.081632338054877
65593,17.445315085445035
65594,16.887376368013154
65595,16.521986972468078
65596,16.40860985720697
65597,15.917908814079055
65598,15.79224641935569
65599,18.14773750542723
65600,19.26877039496162
65601,20.978089209765365
65602,22.117134891069444
65603,23.019087966945776
65604,23.930946789578638
65605,24.128557162142542
65606,24.203507508451143
65607,23.840541265275235
65608,23.36331964090894
65609,22.760298821599264
65610,21.623303375334835
65611,20.19833691489338
65612,18.882535512195837
65613,18.330039538985634
65614,17.90895200184536
65615,17.67244121800833
65616,17.081632338054877
65617,17.445315085445035
65618,16.887376368013154
65619,16.521986972468078
65620,16.40860985720697
65621,15.917908814079055
65622,15.79224641935569
65623,18.14773750542723
65624,19.26877039496162
65625,20.978089209765365
65626,22.117134891069444
65627,23.019087966945776
65628,23.930946789578638
65629,24.128557162142542
65630,24.203507508451143
65631,23.840541265275235
65632,23.36331964090894
65633,22.760298821599264
65634,21.623303375334835
65635,20.19833691489338
65636,18.882535512195837
65637,18.330039538985634
65638,17.90895200184536
65639,17.67244121800833
65640,17.081632338054877
65641,17.445315085445035
65642,16.887376368013154
65643,16.521986972468078
65644,16.40860985720697
65645,15.917908814079055
65646,15.79224641935569
65647,18.14773750542723
65648,19.26877039496162
65649,20.978089209765365
65650,22.117134891069444
65651,23.019087966945776
65652,23.930946789578638
65653,24.128557162142542
65654,24.203507508451143
65655,23.840541265275235
65656,23.36331964090894
65657,22.760298821599264
65658,21.623303375334835
65659,20.19833691489338
65660,18.882535512195837
65661,18.330039538985634
65662,17.90895200184536
65663,17.67244121800833
65664,17.081632338054877
65665,17.445315085445035
65666,16.887376368013154
65667,16.521986972468078
65668,16.40860985720697
65669,15.917908814079055
65670,15.79224641935569
65671,18.14773750542723
65672,19.26877039496162
65673,20.978089209765365
65674,22.117134891069444
65675,23.019087966945776
65676,23.930946789578638
65677,24.128557162142542
65678,24.203507508451143
65679,23.840541265275235
65680,23.36331964090894
65681,22.760298821599264
65682,21.623303375334835
65683,20.19833691489338
65684,18.882535512195837
65685,18.330039538985634
65686,17.90895200184536
65687,17.67244121800833
65688,17.081632338054877
65689,17.445315085445035
65690,16.887376368013154
65691,16.521986972468078
65692,16.40860985720697
65693,15.917908814079055
65694,15.79224641935569
65695,18.14773750542723
65696,19.26877039496162
65697,20.978089209765365
65698,22.117134891069444
65699,23.019087966945776
65700,23.930946789578638
65701,24.128557162142542
65702,24.203507508451143
65703,23.840541265275235
65704,23.36331964090894
65705,22.760298821599264
65706,21.623303375334835
65707,20.19833691489338
65708,18.882535512195837
65709,18.330039538985634
65710,17.90895200184536
65711,17.67244121800833
65712,15.867822994050254
65713,15.916004488889254
65714,15.433995702920528
65715,15.243117945806658
65716,15.245913148186535
65717,15.459611720698687
65718,14.769855784083628
65719,14.982612458403356
65720,16.419288327169003
65721,17.741281274194424
65722,19.012194487116574
65723,20.69933137556245
65724,21.8302796821126
65725,22.1762122230189
65726,22.502569250227662
65727,22.265094395357664
65728,22.105332662957228
65729,20.631305188151916
65730,19.398884209239984
65731,17.88892225576248
65732,17.34022502121732
65733,16.70623397033299
65734,16.298497390345602
65735,16.237260224290186
65736,15.867822994050254
65737,15.916004488889254
65738,15.433995702920528
65739,15.243117945806658
65740,15.245913148186535
65741,15.459611720698687
65742,14.769855784083628
65743,14.982612458403356
65744,16.419288327169003
65745,17.741281274194424
65746,19.012194487116574
65747,20.69933137556245
65748,21.8302796821126
65749,22.1762122230189
65750,22.502569250227662
65751,22.265094395357664
65752,22.105332662957228
65753,20.631305188151916
65754,19.398884209239984
65755,17.88892225576248
65756,17.34022502121732
65757,16.70623397033299
65758,16.298497390345602
65759,16.237260224290186
65760,15.867822994050254
65761,15.916004488889254
65762,15.433995702920528
65763,15.243117945806658
65764,15.245913148186535
65765,15.459611720698687
65766,14.769855784083628
65767,14.982612458403356
65768,16.419288327169003
65769,17.741281274194424
65770,19.012194487116574
65771,20.69933137556245
65772,21.8302796821126
65773,22.1762122230189
65774,22.502569250227662
65775,22.265094395357664
65776,22.105332662957228
65777,20.631305188151916
65778,19.398884209239984
65779,17.88892225576248
65780,17.34022502121732
65781,16.70623397033299
65782,16.298497390345602
65783,16.237260224290186
65784,15.867822994050254
65785,15.916004488889254
65786,15.433995702920528
65787,15.243117945806658
65788,15.245913148186535
65789,15.459611720698687
65790,14.769855784083628
65791,14.982612458403356
65792,16.419288327169003
65793,17.741281274194424
65794,19.012194487116574
65795,20.69933137556245
65796,21.8302796821126
65797,22.1762122230189
65798,22.502569250227662
65799,22.265094395357664
65800,22.105332662957228
65801,20.631305188151916
65802,19.398884209239984
65803,17.88892225576248
65804,17.34022502121732
65805,16.70623397033299
65806,16.298497390345602
65807,16.237260224290186
65808,15.867822994050254
65809,15.916004488889254
65810,15.433995702920528
65811,15.243117945806658
65812,15.245913148186535
65813,15.459611720698687
65814,14.769855784083628
65815,14.982612458403356
65816,16.419288327169003
65817,17.741281274194424
65818,19.012194487116574
65819,20.69933137556245
65820,21.8302796821126
65821,22.1762122230189
65822,22.502569250227662
65823,22.265094395357664
65824,22.105332662957228
65825,20.631305188151916
65826,19.398884209239984
65827,17.88892225576248
65828,17.34022502121732
65829,16.70623397033299
65830,16.298497390345602
65831,16.237260224290186
65832,15.867822994050254
65833,15.916004488889254
65834,15.433995702920528
65835,15.243117945806658
65836,15.245913148186535
65837,15.459611720698687
65838,14.769855784083628
65839,14.982612458403356
65840,16.419288327169003
65841,17.741281274194424
65842,19.012194487116574
65843,20.69933137556245
65844,21.8302796821126
65845,22.1762122230189
65846,22.502569250227662
65847,22.265094395357664
65848,22.105332662957228
65849,20.631305188151916
65850,19.398884209239984
65851,17.88892225576248
65852,17.34022502121732
65853,16.70623397033299
65854,16.298497390345602
65855,16.237260224290186
65856,15.867822994050254
65857,15.916004488889254
65858,15.433995702920528
65859,15.243117945806658
65860,15.245913148186535
65861,15.459611720698687
65862,14.769855784083628
65863,14.982612458403356
65864,16.419288327169003
65865,17.741281274194424
65866,19.012194487116574
65867,20.69933137556245
65868,21.8302796821126
65869,22.1762122230189
65870,22.502569250227662
65871,22.265094395357664
65872,22.105332662957228
65873,20.631305188151916
65874,19.398884209239984
65875,17.88892225576248
65876,17.34022502121732
65877,16.70623397033299
65878,16.298497390345602
65879,16.237260224290186
65880,15.867822994050254
65881,15.916004488889254
65882,15.433995702920528
65883,15.243117945806658
65884,15.245913148186535
65885,15.459611720698687
65886,14.769855784083628
65887,14.982612458403356
65888,16.419288327169003
65889,17.741281274194424
65890,19.012194487116574
65891,20.69933137556245
65892,21.8302796821126
65893,22.1762122230189
65894,22.502569250227662
65895,22.265094395357664
65896,22.105332662957228
65897,20.631305188151916
65898,19.398884209239984
65899,17.88892225576248
65900,17.34022502121732
65901,16.70623397033299
65902,16.298497390345602
65903,16.237260224290186
65904,15.867822994050254
65905,15.916004488889254
65906,15.433995702920528
65907,15.243117945806658
65908,15.245913148186535
65909,15.459611720698687
65910,14.769855784083628
65911,14.982612458403356
65912,16.419288327169003
65913,17.741281274194424
65914,19.012194487116574
65915,20.69933137556245
65916,21.8302796821126
65917,22.1762122230189
65918,22.502569250227662
65919,22.265094395357664
65920,22.105332662957228
65921,20.631305188151916
65922,19.398884209239984
65923,17.88892225576248
65924,17.34022502121732
65925,16.70623397033299
65926,16.298497390345602
65927,16.237260224290186
65928,15.867822994050254
65929,15.916004488889254
65930,15.433995702920528
65931,15.243117945806658
65932,15.245913148186535
65933,15.459611720698687
65934,14.769855784083628
65935,14.982612458403356
65936,16.419288327169003
65937,17.741281274194424
65938,19.012194487116574
65939,20.69933137556245
65940,21.8302796821126
65941,22.1762122230189
65942,22.502569250227662
65943,22.265094395357664
65944,22.105332662957228
65945,20.631305188151916
65946,19.398884209239984
65947,17.88892225576248
65948,17.34022502121732
65949,16.70623397033299
65950,16.298497390345602
65951,16.237260224290186
65952,15.867822994050254
65953,15.916004488889254
65954,15.433995702920528
65955,15.243117945806658
65956,15.245913148186535
65957,15.459611720698687
65958,14.769855784083628
65959,14.982612458403356
65960,16.419288327169003
65961,17.741281274194424
65962,19.012194487116574
65963,20.69933137556245
65964,21.8302796821126
65965,22.1762122230189
65966,22.502569250227662
65967,22.265094395357664
65968,22.105332662957228
65969,20.631305188151916
65970,19.398884209239984
65971,17.88892225576248
65972,17.34022502121732
65973,16.70623397033299
65974,16.298497390345602
65975,16.237260224290186
65976,15.867822994050254
65977,15.916004488889254
65978,15.433995702920528
65979,15.243117945806658
65980,15.245913148186535
65981,15.459611720698687
65982,14.769855784083628
65983,14.982612458403356
65984,16.419288327169003
65985,17.741281274194424
65986,19.012194487116574
65987,20.69933137556245
65988,21.8302796821126
65989,22.1762122230189
65990,22.502569250227662
65991,22.265094395357664
65992,22.105332662957228
65993,20.631305188151916
65994,19.398884209239984
65995,17.88892225576248
65996,17.34022502121732
65997,16.70623397033299
65998,16.298497390345602
65999,16.237260224290186
66000,15.867822994050254
66001,15.916004488889254
66002,15.433995702920528
66003,15.243117945806658
66004,15.245913148186535
66005,15.459611720698687
66006,14.769855784083628
66007,14.982612458403356
66008,16.419288327169003
66009,17.741281274194424
66010,19.012194487116574
66011,20.69933137556245
66012,21.8302796821126
66013,22.1762122230189
66014,22.502569250227662
66015,22.265094395357664
66016,22.105332662957228
66017,20.631305188151916
66018,19.398884209239984
66019,17.88892225576248
66020,17.34022502121732
66021,16.70623397033299
66022,16.298497390345602
66023,16.237260224290186
66024,15.867822994050254
66025,15.916004488889254
66026,15.433995702920528
66027,15.243117945806658
66028,15.245913148186535
66029,15.459611720698687
66030,14.769855784083628
66031,14.982612458403356
66032,16.419288327169003
66033,17.741281274194424
66034,19.012194487116574
66035,20.69933137556245
66036,21.8302796821126
66037,22.1762122230189
66038,22.502569250227662
66039,22.265094395357664
66040,22.105332662957228
66041,20.631305188151916
66042,19.398884209239984
66043,17.88892225576248
66044,17.34022502121732
66045,16.70623397033299
66046,16.298497390345602
66047,16.237260224290186
66048,15.867822994050254
66049,15.916004488889254
66050,15.433995702920528
66051,15.243117945806658
66052,15.245913148186535
66053,15.459611720698687
66054,14.769855784083628
66055,14.982612458403356
66056,16.419288327169003
66057,17.741281274194424
66058,19.012194487116574
66059,20.69933137556245
66060,21.8302796821126
66061,22.1762122230189
66062,22.502569250227662
66063,22.265094395357664
66064,22.105332662957228
66065,20.631305188151916
66066,19.398884209239984
66067,17.88892225576248
66068,17.34022502121732
66069,16.70623397033299
66070,16.298497390345602
66071,16.237260224290186
66072,15.867822994050254
66073,15.916004488889254
66074,15.433995702920528
66075,15.243117945806658
66076,15.245913148186535
66077,15.459611720698687
66078,14.769855784083628
66079,14.982612458403356
66080,16.419288327169003
66081,17.741281274194424
66082,19.012194487116574
66083,20.69933137556245
66084,21.8302796821126
66085,22.1762122230189
66086,22.502569250227662
66087,22.265094395357664
66088,22.105332662957228
66089,20.631305188151916
66090,19.398884209239984
66091,17.88892225576248
66092,17.34022502121732
66093,16.70623397033299
66094,16.298497390345602
66095,16.237260224290186
66096,15.867822994050254
66097,15.916004488889254
66098,15.433995702920528
66099,15.243117945806658
66100,15.245913148186535
66101,15.459611720698687
66102,14.769855784083628
66103,14.982612458403356
66104,16.419288327169003
66105,17.741281274194424
66106,19.012194487116574
66107,20.69933137556245
66108,21.8302796821126
66109,22.1762122230189
66110,22.502569250227662
66111,22.265094395357664
66112,22.105332662957228
66113,20.631305188151916
66114,19.398884209239984
66115,17.88892225576248
66116,17.34022502121732
66117,16.70623397033299
66118,16.298497390345602
66119,16.237260224290186
66120,15.867822994050254
66121,15.916004488889254
66122,15.433995702920528
66123,15.243117945806658
66124,15.245913148186535
66125,15.459611720698687
66126,14.769855784083628
66127,14.982612458403356
66128,16.419288327169003
66129,17.741281274194424
66130,19.012194487116574
66131,20.69933137556245
66132,21.8302796821126
66133,22.1762122230189
66134,22.502569250227662
66135,22.265094395357664
66136,22.105332662957228
66137,20.631305188151916
66138,19.398884209239984
66139,17.88892225576248
66140,17.34022502121732
66141,16.70623397033299
66142,16.298497390345602
66143,16.237260224290186
66144,15.867822994050254
66145,15.916004488889254
66146,15.433995702920528
66147,15.243117945806658
66148,15.245913148186535
66149,15.459611720698687
66150,14.769855784083628
66151,14.982612458403356
66152,16.419288327169003
66153,17.741281274194424
66154,19.012194487116574
66155,20.69933137556245
66156,21.8302796821126
66157,22.1762122230189
66158,22.502569250227662
66159,22.265094395357664
66160,22.105332662957228
66161,20.631305188151916
66162,19.398884209239984
66163,17.88892225576248
66164,17.34022502121732
66165,16.70623397033299
66166,16.298497390345602
66167,16.237260224290186
66168,15.867822994050254
66169,15.916004488889254
66170,15.433995702920528
66171,15.243117945806658
66172,15.245913148186535
66173,15.459611720698687
66174,14.769855784083628
66175,14.982612458403356
66176,16.419288327169003
66177,17.741281274194424
66178,19.012194487116574
66179,20.69933137556245
66180,21.8302796821126
66181,22.1762122230189
66182,22.502569250227662
66183,22.265094395357664
66184,22.105332662957228
66185,20.631305188151916
66186,19.398884209239984
66187,17.88892225576248
66188,17.34022502121732
66189,16.70623397033299
66190,16.298497390345602
66191,16.237260224290186
66192,15.867822994050254
66193,15.916004488889254
66194,15.433995702920528
66195,15.243117945806658
66196,15.245913148186535
66197,15.459611720698687
66198,14.769855784083628
66199,14.982612458403356
66200,16.419288327169003
66201,17.741281274194424
66202,19.012194487116574
66203,20.69933137556245
66204,21.8302796821126
66205,22.1762122230189
66206,22.502569250227662
66207,22.265094395357664
66208,22.105332662957228
66209,20.631305188151916
66210,19.398884209239984
66211,17.88892225576248
66212,17.34022502121732
66213,16.70623397033299
66214,16.298497390345602
66215,16.237260224290186
66216,15.867822994050254
66217,15.916004488889254
66218,15.433995702920528
66219,15.243117945806658
66220,15.245913148186535
66221,15.459611720698687
66222,14.769855784083628
66223,14.982612458403356
66224,16.419288327169003
66225,17.741281274194424
66226,19.012194487116574
66227,20.69933137556245
66228,21.8302796821126
66229,22.1762122230189
66230,22.502569250227662
66231,22.265094395357664
66232,22.105332662957228
66233,20.631305188151916
66234,19.398884209239984
66235,17.88892225576248
66236,17.34022502121732
66237,16.70623397033299
66238,16.298497390345602
66239,16.237260224290186
66240,15.867822994050254
66241,15.916004488889254
66242,15.433995702920528
66243,15.243117945806658
66244,15.245913148186535
66245,15.459611720698687
66246,14.769855784083628
66247,14.982612458403356
66248,16.419288327169003
66249,17.741281274194424
66250,19.012194487116574
66251,20.69933137556245
66252,21.8302796821126
66253,22.1762122230189
66254,22.502569250227662
66255,22.265094395357664
66256,22.105332662957228
66257,20.631305188151916
66258,19.398884209239984
66259,17.88892225576248
66260,17.34022502121732
66261,16.70623397033299
66262,16.298497390345602
66263,16.237260224290186
66264,15.867822994050254
66265,15.916004488889254
66266,15.433995702920528
66267,15.243117945806658
66268,15.245913148186535
66269,15.459611720698687
66270,14.769855784083628
66271,14.982612458403356
66272,16.419288327169003
66273,17.741281274194424
66274,19.012194487116574
66275,20.69933137556245
66276,21.8302796821126
66277,22.1762122230189
66278,22.502569250227662
66279,22.265094395357664
66280,22.105332662957228
66281,20.631305188151916
66282,19.398884209239984
66283,17.88892225576248
66284,17.34022502121732
66285,16.70623397033299
66286,16.298497390345602
66287,16.237260224290186
66288,15.867822994050254
66289,15.916004488889254
66290,15.433995702920528
66291,15.243117945806658
66292,15.245913148186535
66293,15.459611720698687
66294,14.769855784083628
66295,14.982612458403356
66296,16.419288327169003
66297,17.741281274194424
66298,19.012194487116574
66299,20.69933137556245
66300,21.8302796821126
66301,22.1762122230189
66302,22.502569250227662
66303,22.265094395357664
66304,22.105332662957228
66305,20.631305188151916
66306,19.398884209239984
66307,17.88892225576248
66308,17.34022502121732
66309,16.70623397033299
66310,16.298497390345602
66311,16.237260224290186
66312,15.867822994050254
66313,15.916004488889254
66314,15.433995702920528
66315,15.243117945806658
66316,15.245913148186535
66317,15.459611720698687
66318,14.769855784083628
66319,14.982612458403356
66320,16.419288327169003
66321,17.741281274194424
66322,19.012194487116574
66323,20.69933137556245
66324,21.8302796821126
66325,22.1762122230189
66326,22.502569250227662
66327,22.265094395357664
66328,22.105332662957228
66329,20.631305188151916
66330,19.398884209239984
66331,17.88892225576248
66332,17.34022502121732
66333,16.70623397033299
66334,16.298497390345602
66335,16.237260224290186
66336,15.867822994050254
66337,15.916004488889254
66338,15.433995702920528
66339,15.243117945806658
66340,15.245913148186535
66341,15.459611720698687
66342,14.769855784083628
66343,14.982612458403356
66344,16.419288327169003
66345,17.741281274194424
66346,19.012194487116574
66347,20.69933137556245
66348,21.8302796821126
66349,22.1762122230189
66350,22.502569250227662
66351,22.265094395357664
66352,22.105332662957228
66353,20.631305188151916
66354,19.398884209239984
66355,17.88892225576248
66356,17.34022502121732
66357,16.70623397033299
66358,16.298497390345602
66359,16.237260224290186
66360,15.867822994050254
66361,15.916004488889254
66362,15.433995702920528
66363,15.243117945806658
66364,15.245913148186535
66365,15.459611720698687
66366,14.769855784083628
66367,14.982612458403356
66368,16.419288327169003
66369,17.741281274194424
66370,19.012194487116574
66371,20.69933137556245
66372,21.8302796821126
66373,22.1762122230189
66374,22.502569250227662
66375,22.265094395357664
66376,22.105332662957228
66377,20.631305188151916
66378,19.398884209239984
66379,17.88892225576248
66380,17.34022502121732
66381,16.70623397033299
66382,16.298497390345602
66383,16.237260224290186
66384,15.867822994050254
66385,15.916004488889254
66386,15.433995702920528
66387,15.243117945806658
66388,15.245913148186535
66389,15.459611720698687
66390,14.769855784083628
66391,14.982612458403356
66392,16.419288327169003
66393,17.741281274194424
66394,19.012194487116574
66395,20.69933137556245
66396,21.8302796821126
66397,22.1762122230189
66398,22.502569250227662
66399,22.265094395357664
66400,22.105332662957228
66401,20.631305188151916
66402,19.398884209239984
66403,17.88892225576248
66404,17.34022502121732
66405,16.70623397033299
66406,16.298497390345602
66407,16.237260224290186
66408,15.867822994050254
66409,15.916004488889254
66410,15.433995702920528
66411,15.243117945806658
66412,15.245913148186535
66413,15.459611720698687
66414,14.769855784083628
66415,14.982612458403356
66416,16.419288327169003
66417,17.741281274194424
66418,19.012194487116574
66419,20.69933137556245
66420,21.8302796821126
66421,22.1762122230189
66422,22.502569250227662
66423,22.265094395357664
66424,22.105332662957228
66425,20.631305188151916
66426,19.398884209239984
66427,17.88892225576248
66428,17.34022502121732
66429,16.70623397033299
66430,16.298497390345602
66431,16.237260224290186
66432,15.867822994050254
66433,15.916004488889254
66434,15.433995702920528
66435,15.243117945806658
66436,15.245913148186535
66437,15.459611720698687
66438,14.769855784083628
66439,14.982612458403356
66440,16.419288327169003
66441,17.741281274194424
66442,19.012194487116574
66443,20.69933137556245
66444,21.8302796821126
66445,22.1762122230189
66446,22.502569250227662
66447,22.265094395357664
66448,22.105332662957228
66449,20.631305188151916
66450,19.398884209239984
66451,17.88892225576248
66452,17.34022502121732
66453,16.70623397033299
66454,16.298497390345602
66455,16.237260224290186
66456,15.867822994050254
66457,15.916004488889254
66458,15.433995702920528
66459,15.243117945806658
66460,15.245913148186535
66461,15.459611720698687
66462,14.769855784083628
66463,14.982612458403356
66464,16.419288327169003
66465,17.741281274194424
66466,19.012194487116574
66467,20.69933137556245
66468,21.8302796821126
66469,22.1762122230189
66470,22.502569250227662
66471,22.265094395357664
66472,22.105332662957228
66473,20.631305188151916
66474,19.398884209239984
66475,17.88892225576248
66476,17.34022502121732
66477,16.70623397033299
66478,16.298497390345602
66479,16.237260224290186
66480,15.867822994050254
66481,15.916004488889254
66482,15.433995702920528
66483,15.243117945806658
66484,15.245913148186535
66485,15.459611720698687
66486,14.769855784083628
66487,14.982612458403356
66488,16.419288327169003
66489,17.741281274194424
66490,19.012194487116574
66491,20.69933137556245
66492,21.8302796821126
66493,22.1762122230189
66494,22.502569250227662
66495,22.265094395357664
66496,22.105332662957228
66497,20.631305188151916
66498,19.398884209239984
66499,17.88892225576248
66500,17.34022502121732
66501,16.70623397033299
66502,16.298497390345602
66503,16.237260224290186
66504,15.867822994050254
66505,15.916004488889254
66506,15.433995702920528
66507,15.243117945806658
66508,15.245913148186535
66509,15.459611720698687
66510,14.769855784083628
66511,14.982612458403356
66512,16.419288327169003
66513,17.741281274194424
66514,19.012194487116574
66515,20.69933137556245
66516,21.8302796821126
66517,22.1762122230189
66518,22.502569250227662
66519,22.265094395357664
66520,22.105332662957228
66521,20.631305188151916
66522,19.398884209239984
66523,17.88892225576248
66524,17.34022502121732
66525,16.70623397033299
66526,16.298497390345602
66527,16.237260224290186
66528,15.867822994050254
66529,15.916004488889254
66530,15.433995702920528
66531,15.243117945806658
66532,15.245913148186535
66533,15.459611720698687
66534,14.769855784083628
66535,14.982612458403356
66536,16.419288327169003
66537,17.741281274194424
66538,19.012194487116574
66539,20.69933137556245
66540,21.8302796821126
66541,22.1762122230189
66542,22.502569250227662
66543,22.265094395357664
66544,22.105332662957228
66545,20.631305188151916
66546,19.398884209239984
66547,17.88892225576248
66548,17.34022502121732
66549,16.70623397033299
66550,16.298497390345602
66551,16.237260224290186
66552,15.867822994050254
66553,15.916004488889254
66554,15.433995702920528
66555,15.243117945806658
66556,15.245913148186535
66557,15.459611720698687
66558,14.769855784083628
66559,14.982612458403356
66560,16.419288327169003
66561,17.741281274194424
66562,19.012194487116574
66563,20.69933137556245
66564,21.8302796821126
66565,22.1762122230189
66566,22.502569250227662
66567,22.265094395357664
66568,22.105332662957228
66569,20.631305188151916
66570,19.398884209239984
66571,17.88892225576248
66572,17.34022502121732
66573,16.70623397033299
66574,16.298497390345602
66575,16.237260224290186
66576,15.867822994050254
66577,15.916004488889254
66578,15.433995702920528
66579,15.243117945806658
66580,15.245913148186535
66581,15.459611720698687
66582,14.769855784083628
66583,14.982612458403356
66584,16.419288327169003
66585,17.741281274194424
66586,19.012194487116574
66587,20.69933137556245
66588,21.8302796821126
66589,22.1762122230189
66590,22.502569250227662
66591,22.265094395357664
66592,22.105332662957228
66593,20.631305188151916
66594,19.398884209239984
