,predicted_mean
58796,16.80699375496268
58797,15.77286523495018
58798,14.687980865456439
58799,13.895962183287887
58800,13.055947101276255
58801,12.270768119767148
58802,11.781974363164277
58803,10.957608637489182
58804,10.673343389022651
58805,10.045583722429646
58806,9.86371825796485
58807,9.581980236685993
58808,12.748025106623876
58809,16.358447126248677
58810,19.23443245848085
58811,21.00702152603447
58812,22.37694561987763
58813,23.314916234283196
58814,23.71762530159875
58815,23.873753148817837
58816,23.210434989746517
58817,22.46888161886414
58818,21.077022477711505
58819,19.031975917732783
58820,16.80699375496268
58821,15.77286523495018
58822,14.687980865456439
58823,13.895962183287887
58824,13.055947101276255
58825,12.270768119767148
58826,11.781974363164277
58827,10.957608637489182
58828,10.673343389022651
58829,10.045583722429646
58830,9.86371825796485
58831,9.581980236685993
58832,12.748025106623876
58833,16.358447126248677
58834,19.23443245848085
58835,21.00702152603447
58836,22.37694561987763
58837,23.314916234283196
58838,23.71762530159875
58839,23.873753148817837
58840,23.210434989746517
58841,22.46888161886414
58842,21.077022477711505
58843,19.031975917732783
58844,16.80699375496268
58845,15.77286523495018
58846,14.687980865456439
58847,13.895962183287887
58848,13.055947101276255
58849,12.270768119767148
58850,11.781974363164277
58851,10.957608637489182
58852,10.673343389022651
58853,10.045583722429646
58854,9.86371825796485
58855,9.581980236685993
58856,12.748025106623876
58857,16.358447126248677
58858,19.23443245848085
58859,21.00702152603447
58860,22.37694561987763
58861,23.314916234283196
58862,23.71762530159875
58863,23.873753148817837
58864,23.210434989746517
58865,22.46888161886414
58866,21.077022477711505
58867,19.031975917732783
58868,16.80699375496268
58869,15.77286523495018
58870,14.687980865456439
58871,13.895962183287887
58872,13.055947101276255
58873,12.270768119767148
58874,11.781974363164277
58875,10.957608637489182
58876,10.673343389022651
58877,10.045583722429646
58878,9.86371825796485
58879,9.581980236685993
58880,12.748025106623876
58881,16.358447126248677
58882,19.23443245848085
58883,21.00702152603447
58884,22.37694561987763
58885,23.314916234283196
58886,23.71762530159875
58887,23.873753148817837
58888,23.210434989746517
58889,22.46888161886414
58890,21.077022477711505
58891,19.031975917732783
58892,16.80699375496268
58893,15.77286523495018
58894,14.687980865456439
58895,13.895962183287887
58896,13.055947101276255
58897,12.270768119767148
58898,11.781974363164277
58899,10.957608637489182
58900,10.673343389022651
58901,10.045583722429646
58902,9.86371825796485
58903,9.581980236685993
58904,12.748025106623876
58905,16.358447126248677
58906,19.23443245848085
58907,21.00702152603447
58908,22.37694561987763
58909,23.314916234283196
58910,23.71762530159875
58911,23.873753148817837
58912,23.210434989746517
58913,22.46888161886414
58914,21.077022477711505
58915,19.031975917732783
58916,16.80699375496268
58917,15.77286523495018
58918,14.687980865456439
58919,13.895962183287887
58920,13.055947101276255
58921,12.270768119767148
58922,11.781974363164277
58923,10.957608637489182
58924,10.673343389022651
58925,10.045583722429646
58926,9.86371825796485
58927,9.581980236685993
58928,12.748025106623876
58929,16.358447126248677
58930,19.23443245848085
58931,21.00702152603447
58932,22.37694561987763
58933,23.314916234283196
58934,23.71762530159875
58935,23.873753148817837
58936,23.210434989746517
58937,22.46888161886414
58938,21.077022477711505
58939,19.031975917732783
58940,16.80699375496268
58941,15.77286523495018
58942,14.687980865456439
58943,13.895962183287887
58944,13.055947101276255
58945,12.270768119767148
58946,11.781974363164277
58947,10.957608637489182
58948,10.673343389022651
58949,10.045583722429646
58950,9.86371825796485
58951,9.581980236685993
58952,12.748025106623876
58953,16.358447126248677
58954,19.23443245848085
58955,21.00702152603447
58956,22.37694561987763
58957,23.314916234283196
58958,23.71762530159875
58959,23.873753148817837
58960,23.210434989746517
58961,22.46888161886414
58962,21.077022477711505
58963,19.031975917732783
58964,16.80699375496268
58965,15.77286523495018
58966,14.687980865456439
58967,13.895962183287887
58968,13.055947101276255
58969,12.270768119767148
58970,11.781974363164277
58971,10.957608637489182
58972,10.673343389022651
58973,10.045583722429646
58974,9.86371825796485
58975,9.581980236685993
58976,12.748025106623876
58977,16.358447126248677
58978,19.23443245848085
58979,21.00702152603447
58980,22.37694561987763
58981,23.314916234283196
58982,23.71762530159875
58983,23.873753148817837
58984,23.210434989746517
58985,22.46888161886414
58986,21.077022477711505
58987,19.031975917732783
58988,16.80699375496268
58989,15.77286523495018
58990,14.687980865456439
58991,13.895962183287887
58992,13.055947101276255
58993,12.270768119767148
58994,11.781974363164277
58995,10.957608637489182
58996,10.673343389022651
58997,10.045583722429646
58998,9.86371825796485
58999,9.581980236685993
59000,12.748025106623876
59001,16.358447126248677
59002,19.23443245848085
59003,21.00702152603447
59004,22.37694561987763
59005,23.314916234283196
59006,23.71762530159875
59007,23.873753148817837
59008,23.210434989746517
59009,22.46888161886414
59010,21.077022477711505
59011,19.031975917732783
59012,16.80699375496268
59013,15.77286523495018
59014,14.687980865456439
59015,13.895962183287887
59016,13.055947101276255
59017,12.270768119767148
59018,11.781974363164277
59019,10.957608637489182
59020,10.673343389022651
59021,10.045583722429646
59022,9.86371825796485
59023,9.581980236685993
59024,12.748025106623876
59025,16.358447126248677
59026,19.23443245848085
59027,21.00702152603447
59028,22.37694561987763
59029,23.314916234283196
59030,23.71762530159875
59031,23.873753148817837
59032,23.210434989746517
59033,22.46888161886414
59034,21.077022477711505
59035,19.031975917732783
59036,16.80699375496268
59037,15.77286523495018
59038,14.687980865456439
59039,13.895962183287887
59040,13.055947101276255
59041,12.270768119767148
59042,11.781974363164277
59043,10.957608637489182
59044,10.673343389022651
59045,10.045583722429646
59046,9.86371825796485
59047,9.581980236685993
59048,12.748025106623876
59049,16.358447126248677
59050,19.23443245848085
59051,21.00702152603447
59052,22.37694561987763
59053,23.314916234283196
59054,23.71762530159875
59055,23.873753148817837
59056,23.210434989746517
59057,22.46888161886414
59058,21.077022477711505
59059,19.031975917732783
59060,16.80699375496268
59061,15.77286523495018
59062,14.687980865456439
59063,13.895962183287887
59064,13.055947101276255
59065,12.270768119767148
59066,11.781974363164277
59067,10.957608637489182
59068,10.673343389022651
59069,10.045583722429646
59070,9.86371825796485
59071,9.581980236685993
59072,12.748025106623876
59073,16.358447126248677
59074,19.23443245848085
59075,21.00702152603447
59076,22.37694561987763
59077,23.314916234283196
59078,23.71762530159875
59079,23.873753148817837
59080,23.210434989746517
59081,22.46888161886414
59082,21.077022477711505
59083,19.031975917732783
59084,16.80699375496268
59085,15.77286523495018
59086,14.687980865456439
59087,13.895962183287887
59088,13.055947101276255
59089,12.270768119767148
59090,11.781974363164277
59091,10.957608637489182
59092,10.673343389022651
59093,10.045583722429646
59094,9.86371825796485
59095,9.581980236685993
59096,12.748025106623876
59097,16.358447126248677
59098,19.23443245848085
59099,21.00702152603447
59100,22.37694561987763
59101,23.314916234283196
59102,23.71762530159875
59103,23.873753148817837
59104,23.210434989746517
59105,22.46888161886414
59106,21.077022477711505
59107,19.031975917732783
59108,16.80699375496268
59109,15.77286523495018
59110,14.687980865456439
59111,13.895962183287887
59112,13.055947101276255
59113,12.270768119767148
59114,11.781974363164277
59115,10.957608637489182
59116,10.673343389022651
59117,10.045583722429646
59118,9.86371825796485
59119,9.581980236685993
59120,12.748025106623876
59121,16.358447126248677
59122,19.23443245848085
59123,21.00702152603447
59124,22.37694561987763
59125,23.314916234283196
59126,23.71762530159875
59127,23.873753148817837
59128,23.210434989746517
59129,22.46888161886414
59130,21.077022477711505
59131,19.031975917732783
59132,16.80699375496268
59133,15.77286523495018
59134,14.687980865456439
59135,13.895962183287887
59136,13.055947101276255
59137,12.270768119767148
59138,11.781974363164277
59139,10.957608637489182
59140,10.673343389022651
59141,10.045583722429646
59142,9.86371825796485
59143,9.581980236685993
59144,12.748025106623876
59145,16.358447126248677
59146,19.23443245848085
59147,21.00702152603447
59148,22.37694561987763
59149,23.314916234283196
59150,23.71762530159875
59151,23.873753148817837
59152,23.210434989746517
59153,22.46888161886414
59154,21.077022477711505
59155,19.031975917732783
59156,16.80699375496268
59157,15.77286523495018
59158,14.687980865456439
59159,13.895962183287887
59160,6.68604657730537
59161,6.357886153700177
59162,6.303654015464394
59163,6.087452327982635
59164,5.906703762136206
59165,5.812929240671095
59166,5.658858939300254
59167,5.674871088477581
59168,5.227716509695774
59169,6.898551586086947
59170,9.20802653433334
59171,10.857902199597888
59172,12.160280371076084
59173,12.949053301794873
59174,13.027983301261106
59175,13.029072853616302
59176,12.872428453074713
59177,12.160502427346582
59178,10.470999324571318
59179,9.394276903088732
59180,8.773706587119321
59181,8.212932087637814
59182,7.717065205581913
59183,7.144393975804178
59184,6.68604657730537
59185,6.357886153700177
59186,6.303654015464394
59187,6.087452327982635
59188,5.906703762136206
59189,5.812929240671095
59190,5.658858939300254
59191,5.674871088477581
59192,5.227716509695774
59193,6.898551586086947
59194,9.20802653433334
59195,10.857902199597888
59196,12.160280371076084
59197,12.949053301794873
59198,13.027983301261106
59199,13.029072853616302
59200,12.872428453074713
59201,12.160502427346582
59202,10.470999324571318
59203,9.394276903088732
59204,8.773706587119321
59205,8.212932087637814
59206,7.717065205581913
59207,7.144393975804178
59208,6.68604657730537
59209,6.357886153700177
59210,6.303654015464394
59211,6.087452327982635
59212,5.906703762136206
59213,5.812929240671095
59214,5.658858939300254
59215,5.674871088477581
59216,5.227716509695774
59217,6.898551586086947
59218,9.20802653433334
59219,10.857902199597888
59220,12.160280371076084
59221,12.949053301794873
59222,13.027983301261106
59223,13.029072853616302
59224,12.872428453074713
59225,12.160502427346582
59226,10.470999324571318
59227,9.394276903088732
59228,8.773706587119321
59229,8.212932087637814
59230,7.717065205581913
59231,7.144393975804178
59232,6.68604657730537
59233,6.357886153700177
59234,6.303654015464394
59235,6.087452327982635
59236,5.906703762136206
59237,5.812929240671095
59238,5.658858939300254
59239,5.674871088477581
59240,5.227716509695774
59241,6.898551586086947
59242,9.20802653433334
59243,10.857902199597888
59244,12.160280371076084
59245,12.949053301794873
59246,13.027983301261106
59247,13.029072853616302
59248,12.872428453074713
59249,12.160502427346582
59250,10.470999324571318
59251,9.394276903088732
59252,8.773706587119321
59253,8.212932087637814
59254,7.717065205581913
59255,7.144393975804178
59256,6.68604657730537
59257,6.357886153700177
59258,6.303654015464394
59259,6.087452327982635
59260,5.906703762136206
59261,5.812929240671095
59262,5.658858939300254
59263,5.674871088477581
59264,5.227716509695774
59265,6.898551586086947
59266,9.20802653433334
59267,10.857902199597888
59268,12.160280371076084
59269,12.949053301794873
59270,13.027983301261106
59271,13.029072853616302
59272,12.872428453074713
59273,12.160502427346582
59274,10.470999324571318
59275,9.394276903088732
59276,8.773706587119321
59277,8.212932087637814
59278,7.717065205581913
59279,7.144393975804178
59280,6.68604657730537
59281,6.357886153700177
59282,6.303654015464394
59283,6.087452327982635
59284,5.906703762136206
59285,5.812929240671095
59286,5.658858939300254
59287,5.674871088477581
59288,5.227716509695774
59289,6.898551586086947
59290,9.20802653433334
59291,10.857902199597888
59292,12.160280371076084
59293,12.949053301794873
59294,13.027983301261106
59295,13.029072853616302
59296,12.872428453074713
59297,12.160502427346582
59298,10.470999324571318
59299,9.394276903088732
59300,8.773706587119321
59301,8.212932087637814
59302,7.717065205581913
59303,7.144393975804178
59304,6.68604657730537
59305,6.357886153700177
59306,6.303654015464394
59307,6.087452327982635
59308,5.906703762136206
59309,5.812929240671095
59310,5.658858939300254
59311,5.674871088477581
59312,5.227716509695774
59313,6.898551586086947
59314,9.20802653433334
59315,10.857902199597888
59316,12.160280371076084
59317,12.949053301794873
59318,13.027983301261106
59319,13.029072853616302
59320,12.872428453074713
59321,12.160502427346582
59322,10.470999324571318
59323,9.394276903088732
59324,8.773706587119321
59325,8.212932087637814
59326,7.717065205581913
59327,7.144393975804178
59328,6.68604657730537
59329,6.357886153700177
59330,6.303654015464394
59331,6.087452327982635
59332,5.906703762136206
59333,5.812929240671095
59334,5.658858939300254
59335,5.674871088477581
59336,5.227716509695774
59337,6.898551586086947
59338,9.20802653433334
59339,10.857902199597888
59340,12.160280371076084
59341,12.949053301794873
59342,13.027983301261106
59343,13.029072853616302
59344,12.872428453074713
59345,12.160502427346582
59346,10.470999324571318
59347,9.394276903088732
59348,8.773706587119321
59349,8.212932087637814
59350,7.717065205581913
59351,7.144393975804178
59352,6.68604657730537
59353,6.357886153700177
59354,6.303654015464394
59355,6.087452327982635
59356,5.906703762136206
59357,5.812929240671095
59358,5.658858939300254
59359,5.674871088477581
59360,5.227716509695774
59361,6.898551586086947
59362,9.20802653433334
59363,10.857902199597888
59364,12.160280371076084
59365,12.949053301794873
59366,13.027983301261106
59367,13.029072853616302
59368,12.872428453074713
59369,12.160502427346582
59370,10.470999324571318
59371,9.394276903088732
59372,8.773706587119321
59373,8.212932087637814
59374,7.717065205581913
59375,7.144393975804178
59376,6.68604657730537
59377,6.357886153700177
59378,6.303654015464394
59379,6.087452327982635
59380,5.906703762136206
59381,5.812929240671095
59382,5.658858939300254
59383,5.674871088477581
59384,5.227716509695774
59385,6.898551586086947
59386,9.20802653433334
59387,10.857902199597888
59388,12.160280371076084
59389,12.949053301794873
59390,13.027983301261106
59391,13.029072853616302
59392,12.872428453074713
59393,12.160502427346582
59394,10.470999324571318
59395,9.394276903088732
59396,8.773706587119321
59397,8.212932087637814
59398,7.717065205581913
59399,7.144393975804178
59400,6.68604657730537
59401,6.357886153700177
59402,6.303654015464394
59403,6.087452327982635
59404,5.906703762136206
59405,5.812929240671095
59406,5.658858939300254
59407,5.674871088477581
59408,5.227716509695774
59409,6.898551586086947
59410,9.20802653433334
59411,10.857902199597888
59412,12.160280371076084
59413,12.949053301794873
59414,13.027983301261106
59415,13.029072853616302
59416,12.872428453074713
59417,12.160502427346582
59418,10.470999324571318
59419,9.394276903088732
59420,8.773706587119321
59421,8.212932087637814
59422,7.717065205581913
59423,7.144393975804178
59424,6.68604657730537
59425,6.357886153700177
59426,6.303654015464394
59427,6.087452327982635
59428,5.906703762136206
59429,5.812929240671095
59430,5.658858939300254
59431,5.674871088477581
59432,5.227716509695774
59433,6.898551586086947
59434,9.20802653433334
59435,10.857902199597888
59436,12.160280371076084
59437,12.949053301794873
59438,13.027983301261106
59439,13.029072853616302
59440,12.872428453074713
59441,12.160502427346582
59442,10.470999324571318
59443,9.394276903088732
59444,8.773706587119321
59445,8.212932087637814
59446,7.717065205581913
59447,7.144393975804178
59448,6.68604657730537
59449,6.357886153700177
59450,6.303654015464394
59451,6.087452327982635
59452,5.906703762136206
59453,5.812929240671095
59454,5.658858939300254
59455,5.674871088477581
59456,5.227716509695774
59457,6.898551586086947
59458,9.20802653433334
59459,10.857902199597888
59460,12.160280371076084
59461,12.949053301794873
59462,13.027983301261106
59463,13.029072853616302
59464,12.872428453074713
59465,12.160502427346582
59466,10.470999324571318
59467,9.394276903088732
59468,8.773706587119321
59469,8.212932087637814
59470,7.717065205581913
59471,7.144393975804178
59472,6.68604657730537
59473,6.357886153700177
59474,6.303654015464394
59475,6.087452327982635
59476,5.906703762136206
59477,5.812929240671095
59478,5.658858939300254
59479,5.674871088477581
59480,5.227716509695774
59481,6.898551586086947
59482,9.20802653433334
59483,10.857902199597888
59484,12.160280371076084
59485,12.949053301794873
59486,13.027983301261106
59487,13.029072853616302
59488,12.872428453074713
59489,12.160502427346582
59490,10.470999324571318
59491,9.394276903088732
59492,8.773706587119321
59493,8.212932087637814
59494,7.717065205581913
59495,7.144393975804178
59496,6.68604657730537
59497,6.357886153700177
59498,6.303654015464394
59499,6.087452327982635
59500,5.906703762136206
59501,5.812929240671095
59502,5.658858939300254
59503,5.674871088477581
59504,5.227716509695774
59505,6.898551586086947
59506,9.20802653433334
59507,10.857902199597888
59508,12.160280371076084
59509,12.949053301794873
59510,13.027983301261106
59511,13.029072853616302
59512,12.872428453074713
59513,12.160502427346582
59514,10.470999324571318
59515,9.394276903088732
59516,8.773706587119321
59517,8.212932087637814
59518,7.717065205581913
59519,7.144393975804178
59520,6.68604657730537
59521,6.357886153700177
59522,6.303654015464394
59523,6.087452327982635
59524,5.906703762136206
59525,5.812929240671095
59526,5.658858939300254
59527,5.674871088477581
59528,5.227716509695774
59529,6.898551586086947
59530,9.20802653433334
59531,10.857902199597888
59532,12.160280371076084
59533,12.949053301794873
59534,13.027983301261106
59535,13.029072853616302
59536,12.872428453074713
59537,12.160502427346582
59538,10.470999324571318
59539,9.394276903088732
59540,8.773706587119321
59541,8.212932087637814
59542,7.717065205581913
59543,7.144393975804178
59544,6.68604657730537
59545,6.357886153700177
59546,6.303654015464394
59547,6.087452327982635
59548,5.906703762136206
59549,5.812929240671095
59550,5.658858939300254
59551,5.674871088477581
59552,5.227716509695774
59553,6.898551586086947
59554,9.20802653433334
59555,10.857902199597888
59556,12.160280371076084
59557,12.949053301794873
59558,13.027983301261106
59559,13.029072853616302
59560,12.872428453074713
59561,12.160502427346582
59562,10.470999324571318
59563,9.394276903088732
59564,8.773706587119321
59565,8.212932087637814
59566,7.717065205581913
59567,7.144393975804178
59568,6.68604657730537
59569,6.357886153700177
59570,6.303654015464394
59571,6.087452327982635
59572,5.906703762136206
59573,5.812929240671095
59574,5.658858939300254
59575,5.674871088477581
59576,5.227716509695774
59577,6.898551586086947
59578,9.20802653433334
59579,10.857902199597888
59580,12.160280371076084
59581,12.949053301794873
59582,13.027983301261106
59583,13.029072853616302
59584,12.872428453074713
59585,12.160502427346582
59586,10.470999324571318
59587,9.394276903088732
59588,8.773706587119321
59589,8.212932087637814
59590,7.717065205581913
59591,7.144393975804178
59592,6.68604657730537
59593,6.357886153700177
59594,6.303654015464394
59595,6.087452327982635
59596,5.906703762136206
59597,5.812929240671095
59598,5.658858939300254
59599,5.674871088477581
59600,5.227716509695774
59601,6.898551586086947
59602,9.20802653433334
59603,10.857902199597888
59604,12.160280371076084
59605,12.949053301794873
59606,13.027983301261106
59607,13.029072853616302
59608,12.872428453074713
59609,12.160502427346582
59610,10.470999324571318
59611,9.394276903088732
59612,8.773706587119321
59613,8.212932087637814
59614,7.717065205581913
59615,7.144393975804178
59616,6.68604657730537
59617,6.357886153700177
59618,6.303654015464394
59619,6.087452327982635
59620,5.906703762136206
59621,5.812929240671095
59622,5.658858939300254
59623,5.674871088477581
59624,5.227716509695774
59625,6.898551586086947
59626,9.20802653433334
59627,10.857902199597888
59628,12.160280371076084
59629,12.949053301794873
59630,13.027983301261106
59631,13.029072853616302
59632,12.872428453074713
59633,12.160502427346582
59634,10.470999324571318
59635,9.394276903088732
59636,8.773706587119321
59637,8.212932087637814
59638,7.717065205581913
59639,7.144393975804178
59640,6.68604657730537
59641,6.357886153700177
59642,6.303654015464394
59643,6.087452327982635
59644,5.906703762136206
59645,5.812929240671095
59646,5.658858939300254
59647,5.674871088477581
59648,5.227716509695774
59649,6.898551586086947
59650,9.20802653433334
59651,10.857902199597888
59652,12.160280371076084
59653,12.949053301794873
59654,13.027983301261106
59655,13.029072853616302
59656,12.872428453074713
59657,12.160502427346582
59658,10.470999324571318
59659,9.394276903088732
59660,8.773706587119321
59661,8.212932087637814
59662,7.717065205581913
59663,7.144393975804178
59664,6.68604657730537
59665,6.357886153700177
59666,6.303654015464394
59667,6.087452327982635
59668,5.906703762136206
59669,5.812929240671095
59670,5.658858939300254
59671,5.674871088477581
59672,5.227716509695774
59673,6.898551586086947
59674,9.20802653433334
59675,10.857902199597888
59676,12.160280371076084
59677,12.949053301794873
59678,13.027983301261106
59679,13.029072853616302
59680,12.872428453074713
59681,12.160502427346582
59682,10.470999324571318
59683,9.394276903088732
59684,8.773706587119321
59685,8.212932087637814
59686,7.717065205581913
59687,7.144393975804178
59688,6.68604657730537
59689,6.357886153700177
59690,6.303654015464394
59691,6.087452327982635
59692,5.906703762136206
59693,5.812929240671095
59694,5.658858939300254
59695,5.674871088477581
59696,5.227716509695774
59697,6.898551586086947
59698,9.20802653433334
59699,10.857902199597888
59700,12.160280371076084
59701,12.949053301794873
59702,13.027983301261106
59703,13.029072853616302
59704,12.872428453074713
59705,12.160502427346582
59706,10.470999324571318
59707,9.394276903088732
59708,8.773706587119321
59709,8.212932087637814
59710,7.717065205581913
59711,7.144393975804178
59712,6.68604657730537
59713,6.357886153700177
59714,6.303654015464394
59715,6.087452327982635
59716,5.906703762136206
59717,5.812929240671095
59718,5.658858939300254
59719,5.674871088477581
59720,5.227716509695774
59721,6.898551586086947
59722,9.20802653433334
59723,10.857902199597888
59724,12.160280371076084
59725,12.949053301794873
59726,13.027983301261106
59727,13.029072853616302
59728,12.872428453074713
59729,12.160502427346582
59730,10.470999324571318
59731,9.394276903088732
59732,8.773706587119321
59733,8.212932087637814
59734,7.717065205581913
59735,7.144393975804178
59736,6.68604657730537
59737,6.357886153700177
59738,6.303654015464394
59739,6.087452327982635
59740,5.906703762136206
59741,5.812929240671095
59742,5.658858939300254
59743,5.674871088477581
59744,5.227716509695774
59745,6.898551586086947
59746,9.20802653433334
59747,10.857902199597888
59748,12.160280371076084
59749,12.949053301794873
59750,13.027983301261106
59751,13.029072853616302
59752,12.872428453074713
59753,12.160502427346582
59754,10.470999324571318
59755,9.394276903088732
59756,8.773706587119321
59757,8.212932087637814
59758,7.717065205581913
59759,7.144393975804178
59760,6.68604657730537
59761,6.357886153700177
59762,6.303654015464394
59763,6.087452327982635
59764,5.906703762136206
59765,5.812929240671095
59766,5.658858939300254
59767,5.674871088477581
59768,5.227716509695774
59769,6.898551586086947
59770,9.20802653433334
59771,10.857902199597888
59772,12.160280371076084
59773,12.949053301794873
59774,13.027983301261106
59775,13.029072853616302
59776,12.872428453074713
59777,12.160502427346582
59778,10.470999324571318
59779,9.394276903088732
59780,8.773706587119321
59781,8.212932087637814
59782,7.717065205581913
59783,7.144393975804178
59784,6.68604657730537
59785,6.357886153700177
59786,6.303654015464394
59787,6.087452327982635
59788,5.906703762136206
59789,5.812929240671095
59790,5.658858939300254
59791,5.674871088477581
59792,5.227716509695774
59793,6.898551586086947
59794,9.20802653433334
59795,10.857902199597888
59796,12.160280371076084
59797,12.949053301794873
59798,13.027983301261106
59799,13.029072853616302
59800,12.872428453074713
59801,12.160502427346582
59802,10.470999324571318
59803,9.394276903088732
59804,8.773706587119321
59805,8.212932087637814
59806,7.717065205581913
59807,7.144393975804178
59808,6.68604657730537
59809,6.357886153700177
59810,6.303654015464394
59811,6.087452327982635
59812,5.906703762136206
59813,5.812929240671095
59814,5.658858939300254
59815,5.674871088477581
59816,5.227716509695774
59817,6.898551586086947
59818,9.20802653433334
59819,10.857902199597888
59820,12.160280371076084
59821,12.949053301794873
59822,13.027983301261106
59823,13.029072853616302
59824,12.872428453074713
59825,12.160502427346582
59826,10.470999324571318
59827,9.394276903088732
59828,8.773706587119321
59829,8.212932087637814
59830,7.717065205581913
59831,7.144393975804178
59832,6.68604657730537
59833,6.357886153700177
59834,6.303654015464394
59835,6.087452327982635
59836,5.906703762136206
59837,5.812929240671095
59838,5.658858939300254
59839,5.674871088477581
59840,5.227716509695774
59841,6.898551586086947
59842,9.20802653433334
59843,10.857902199597888
59844,12.160280371076084
59845,12.949053301794873
59846,13.027983301261106
59847,13.029072853616302
59848,12.872428453074713
59849,12.160502427346582
59850,10.470999324571318
59851,9.394276903088732
59852,8.773706587119321
59853,8.212932087637814
59854,7.717065205581913
59855,7.144393975804178
59856,6.68604657730537
59857,6.357886153700177
59858,6.303654015464394
59859,6.087452327982635
59860,5.906703762136206
59861,5.812929240671095
59862,5.658858939300254
59863,5.674871088477581
59864,5.227716509695774
59865,6.898551586086947
59866,9.20802653433334
59867,10.857902199597888
59868,12.160280371076084
59869,12.949053301794873
59870,13.027983301261106
59871,13.029072853616302
59872,12.872428453074713
59873,12.160502427346582
59874,10.470999324571318
59875,9.394276903088732
59876,8.773706587119321
59877,8.212932087637814
59878,7.717065205581913
59879,7.144393975804178
59880,6.68604657730537
59881,6.357886153700177
59882,6.303654015464394
59883,6.087452327982635
59884,5.906703762136206
59885,5.812929240671095
59886,5.658858939300254
59887,5.674871088477581
59888,5.227716509695774
59889,6.898551586086947
59890,9.20802653433334
59891,10.857902199597888
59892,12.160280371076084
59893,12.949053301794873
59894,13.027983301261106
59895,13.029072853616302
59896,12.872428453074713
59897,12.160502427346582
59898,10.470999324571318
59899,9.394276903088732
59900,8.773706587119321
59901,8.212932087637814
59902,7.717065205581913
59903,7.144393975804178
59904,6.68604657730537
59905,6.357886153700177
59906,6.303654015464394
59907,6.087452327982635
59908,5.906703762136206
59909,5.812929240671095
59910,5.658858939300254
59911,5.674871088477581
59912,5.227716509695774
59913,6.898551586086947
59914,9.20802653433334
59915,10.857902199597888
59916,12.160280371076084
59917,12.949053301794873
59918,13.027983301261106
59919,13.029072853616302
59920,12.872428453074713
59921,12.160502427346582
59922,10.470999324571318
59923,9.394276903088732
59924,8.773706587119321
59925,8.212932087637814
59926,7.717065205581913
59927,7.144393975804178
59928,6.68604657730537
59929,6.357886153700177
59930,6.303654015464394
59931,6.087452327982635
59932,5.906703762136206
59933,5.812929240671095
59934,5.658858939300254
59935,5.674871088477581
59936,5.227716509695774
59937,6.898551586086947
59938,9.20802653433334
59939,10.857902199597888
59940,12.160280371076084
59941,12.949053301794873
59942,13.027983301261106
59943,13.029072853616302
59944,12.872428453074713
59945,12.160502427346582
59946,10.470999324571318
59947,9.394276903088732
59948,8.773706587119321
59949,8.212932087637814
59950,7.717065205581913
59951,7.144393975804178
59952,6.68604657730537
59953,6.357886153700177
59954,6.303654015464394
59955,6.087452327982635
59956,5.906703762136206
59957,5.812929240671095
59958,5.658858939300254
59959,5.674871088477581
59960,5.227716509695774
59961,6.898551586086947
59962,9.20802653433334
59963,10.857902199597888
59964,12.160280371076084
59965,12.949053301794873
59966,13.027983301261106
59967,13.029072853616302
59968,12.872428453074713
59969,12.160502427346582
59970,10.470999324571318
59971,9.394276903088732
59972,8.773706587119321
59973,8.212932087637814
59974,7.717065205581913
59975,7.144393975804178
59976,6.68604657730537
59977,6.357886153700177
59978,6.303654015464394
59979,6.087452327982635
59980,5.906703762136206
59981,5.812929240671095
59982,5.658858939300254
59983,5.674871088477581
59984,5.227716509695774
59985,6.898551586086947
59986,9.20802653433334
59987,10.857902199597888
59988,12.160280371076084
59989,12.949053301794873
59990,13.027983301261106
59991,13.029072853616302
59992,12.872428453074713
59993,12.160502427346582
59994,10.470999324571318
59995,9.394276903088732
59996,8.773706587119321
59997,8.212932087637814
59998,7.717065205581913
59999,7.144393975804178
60000,6.68604657730537
60001,6.357886153700177
60002,6.303654015464394
60003,6.087452327982635
60004,5.906703762136206
60005,5.812929240671095
60006,5.658858939300254
60007,5.674871088477581
60008,5.227716509695774
60009,6.898551586086947
60010,9.20802653433334
60011,10.857902199597888
60012,12.160280371076084
60013,12.949053301794873
60014,13.027983301261106
60015,13.029072853616302
60016,12.872428453074713
60017,12.160502427346582
60018,10.470999324571318
60019,9.394276903088732
60020,8.773706587119321
60021,8.212932087637814
60022,7.717065205581913
60023,7.144393975804178
60024,6.68604657730537
60025,6.357886153700177
60026,6.303654015464394
60027,6.087452327982635
60028,5.906703762136206
60029,5.812929240671095
60030,5.658858939300254
60031,5.674871088477581
60032,5.227716509695774
60033,6.898551586086947
60034,9.20802653433334
60035,10.857902199597888
60036,12.160280371076084
60037,12.949053301794873
60038,13.027983301261106
60039,13.029072853616302
60040,12.872428453074713
60041,12.160502427346582
60042,10.470999324571318
60043,9.394276903088732
60044,8.773706587119321
60045,8.212932087637814
60046,7.717065205581913
60047,7.144393975804178
60048,6.68604657730537
60049,6.357886153700177
60050,6.303654015464394
60051,6.087452327982635
60052,5.906703762136206
60053,5.812929240671095
60054,5.658858939300254
60055,5.674871088477581
60056,5.227716509695774
60057,6.898551586086947
60058,9.20802653433334
60059,10.857902199597888
60060,12.160280371076084
60061,12.949053301794873
60062,13.027983301261106
60063,13.029072853616302
60064,12.872428453074713
60065,12.160502427346582
60066,10.470999324571318
60067,9.394276903088732
