,predicted_mean
52828,9.571743666264494
52829,9.317804220263888
52830,9.253887506564048
52831,9.068156521355704
52832,10.546193595599998
52833,13.012020164912537
52834,15.29367986844475
52835,17.560053739854585
52836,19.14082323186255
52837,20.255870798055977
52838,20.70975653218778
52839,20.851371800289044
52840,20.373873251448355
52841,18.853983215388915
52842,16.815802281842135
52843,14.411663292570145
52844,13.333842562075425
52845,12.631811284737724
52846,11.936271349097668
52847,11.544687818035273
52848,11.092063252180509
52849,10.64121970542187
52850,10.014060060112927
52851,9.906496388309678
52852,9.571743666264494
52853,9.317804220263888
52854,9.253887506564048
52855,9.068156521355704
52856,10.546193595599998
52857,13.012020164912537
52858,15.29367986844475
52859,17.560053739854585
52860,19.14082323186255
52861,20.255870798055977
52862,20.70975653218778
52863,20.851371800289044
52864,20.373873251448355
52865,18.853983215388915
52866,16.815802281842135
52867,14.411663292570145
52868,13.333842562075425
52869,12.631811284737724
52870,11.936271349097668
52871,11.544687818035273
52872,11.092063252180509
52873,10.64121970542187
52874,10.014060060112927
52875,9.906496388309678
52876,9.571743666264494
52877,9.317804220263888
52878,9.253887506564048
52879,9.068156521355704
52880,10.546193595599998
52881,13.012020164912537
52882,15.29367986844475
52883,17.560053739854585
52884,19.14082323186255
52885,20.255870798055977
52886,20.70975653218778
52887,20.851371800289044
52888,20.373873251448355
52889,18.853983215388915
52890,16.815802281842135
52891,14.411663292570145
52892,13.333842562075425
52893,12.631811284737724
52894,11.936271349097668
52895,11.544687818035273
52896,11.092063252180509
52897,10.64121970542187
52898,10.014060060112927
52899,9.906496388309678
52900,9.571743666264494
52901,9.317804220263888
52902,9.253887506564048
52903,9.068156521355704
52904,10.546193595599998
52905,13.012020164912537
52906,15.29367986844475
52907,17.560053739854585
52908,19.14082323186255
52909,20.255870798055977
52910,20.70975653218778
52911,20.851371800289044
52912,20.373873251448355
52913,18.853983215388915
52914,16.815802281842135
52915,14.411663292570145
52916,13.333842562075425
52917,12.631811284737724
52918,11.936271349097668
52919,11.544687818035273
52920,11.092063252180509
52921,10.64121970542187
52922,10.014060060112927
52923,9.906496388309678
52924,9.571743666264494
52925,9.317804220263888
52926,9.253887506564048
52927,9.068156521355704
52928,10.546193595599998
52929,13.012020164912537
52930,15.29367986844475
52931,17.560053739854585
52932,19.14082323186255
52933,20.255870798055977
52934,20.70975653218778
52935,20.851371800289044
52936,20.373873251448355
52937,18.853983215388915
52938,16.815802281842135
52939,14.411663292570145
52940,13.333842562075425
52941,12.631811284737724
52942,11.936271349097668
52943,11.544687818035273
52944,11.092063252180509
52945,10.64121970542187
52946,10.014060060112927
52947,9.906496388309678
52948,9.571743666264494
52949,9.317804220263888
52950,9.253887506564048
52951,9.068156521355704
52952,10.546193595599998
52953,13.012020164912537
52954,15.29367986844475
52955,17.560053739854585
52956,19.14082323186255
52957,20.255870798055977
52958,20.70975653218778
52959,20.851371800289044
52960,20.373873251448355
52961,18.853983215388915
52962,16.815802281842135
52963,14.411663292570145
52964,13.333842562075425
52965,12.631811284737724
52966,11.936271349097668
52967,11.544687818035273
52968,11.092063252180509
52969,10.64121970542187
52970,10.014060060112927
52971,9.906496388309678
52972,9.571743666264494
52973,9.317804220263888
52974,9.253887506564048
52975,9.068156521355704
52976,10.546193595599998
52977,13.012020164912537
52978,15.29367986844475
52979,17.560053739854585
52980,19.14082323186255
52981,20.255870798055977
52982,20.70975653218778
52983,20.851371800289044
52984,20.373873251448355
52985,18.853983215388915
52986,16.815802281842135
52987,14.411663292570145
52988,13.333842562075425
52989,12.631811284737724
52990,11.936271349097668
52991,11.544687818035273
52992,11.092063252180509
52993,10.64121970542187
52994,10.014060060112927
52995,9.906496388309678
52996,9.571743666264494
52997,9.317804220263888
52998,9.253887506564048
52999,9.068156521355704
53000,10.546193595599998
53001,13.012020164912537
53002,15.29367986844475
53003,17.560053739854585
53004,19.14082323186255
53005,20.255870798055977
53006,20.70975653218778
53007,20.851371800289044
53008,20.373873251448355
53009,18.853983215388915
53010,16.815802281842135
53011,14.411663292570145
53012,13.333842562075425
53013,12.631811284737724
53014,11.936271349097668
53015,11.544687818035273
53016,11.092063252180509
53017,10.64121970542187
53018,10.014060060112927
53019,9.906496388309678
53020,9.571743666264494
53021,9.317804220263888
53022,9.253887506564048
53023,9.068156521355704
53024,10.546193595599998
53025,13.012020164912537
53026,15.29367986844475
53027,17.560053739854585
53028,19.14082323186255
53029,20.255870798055977
53030,20.70975653218778
53031,20.851371800289044
53032,20.373873251448355
53033,18.853983215388915
53034,16.815802281842135
53035,14.411663292570145
53036,13.333842562075425
53037,12.631811284737724
53038,11.936271349097668
53039,11.544687818035273
53040,11.092063252180509
53041,10.64121970542187
53042,10.014060060112927
53043,9.906496388309678
53044,9.571743666264494
53045,9.317804220263888
53046,9.253887506564048
53047,9.068156521355704
53048,10.546193595599998
53049,13.012020164912537
53050,15.29367986844475
53051,17.560053739854585
53052,19.14082323186255
53053,20.255870798055977
53054,20.70975653218778
53055,20.851371800289044
53056,20.373873251448355
53057,18.853983215388915
53058,16.815802281842135
53059,14.411663292570145
53060,13.333842562075425
53061,12.631811284737724
53062,11.936271349097668
53063,11.544687818035273
53064,11.092063252180509
53065,10.64121970542187
53066,10.014060060112927
53067,9.906496388309678
53068,9.571743666264494
53069,9.317804220263888
53070,9.253887506564048
53071,9.068156521355704
53072,10.546193595599998
53073,13.012020164912537
53074,15.29367986844475
53075,17.560053739854585
53076,19.14082323186255
53077,20.255870798055977
53078,20.70975653218778
53079,20.851371800289044
53080,20.373873251448355
53081,18.853983215388915
53082,16.815802281842135
53083,14.411663292570145
53084,13.333842562075425
53085,12.631811284737724
53086,11.936271349097668
53087,11.544687818035273
53088,11.092063252180509
53089,10.64121970542187
53090,10.014060060112927
53091,9.906496388309678
53092,9.571743666264494
53093,9.317804220263888
53094,9.253887506564048
53095,9.068156521355704
53096,10.546193595599998
53097,13.012020164912537
53098,15.29367986844475
53099,17.560053739854585
53100,19.14082323186255
53101,20.255870798055977
53102,20.70975653218778
53103,20.851371800289044
53104,20.373873251448355
53105,18.853983215388915
53106,16.815802281842135
53107,14.411663292570145
53108,13.333842562075425
53109,12.631811284737724
53110,11.936271349097668
53111,11.544687818035273
53112,11.092063252180509
53113,10.64121970542187
53114,10.014060060112927
53115,9.906496388309678
53116,9.571743666264494
53117,9.317804220263888
53118,9.253887506564048
53119,9.068156521355704
53120,10.546193595599998
53121,13.012020164912537
53122,15.29367986844475
53123,17.560053739854585
53124,19.14082323186255
53125,20.255870798055977
53126,20.70975653218778
53127,20.851371800289044
53128,20.373873251448355
53129,18.853983215388915
53130,16.815802281842135
53131,14.411663292570145
53132,13.333842562075425
53133,12.631811284737724
53134,11.936271349097668
53135,11.544687818035273
53136,11.092063252180509
53137,10.64121970542187
53138,10.014060060112927
53139,9.906496388309678
53140,9.571743666264494
53141,9.317804220263888
53142,9.253887506564048
53143,9.068156521355704
53144,10.546193595599998
53145,13.012020164912537
53146,15.29367986844475
53147,17.560053739854585
53148,19.14082323186255
53149,20.255870798055977
53150,20.70975653218778
53151,20.851371800289044
53152,20.373873251448355
53153,18.853983215388915
53154,16.815802281842135
53155,14.411663292570145
53156,13.333842562075425
53157,12.631811284737724
53158,11.936271349097668
53159,11.544687818035273
53160,11.092063252180509
53161,10.64121970542187
53162,10.014060060112927
53163,9.906496388309678
53164,9.571743666264494
53165,9.317804220263888
53166,9.253887506564048
53167,9.068156521355704
53168,10.546193595599998
53169,13.012020164912537
53170,15.29367986844475
53171,17.560053739854585
53172,19.14082323186255
53173,20.255870798055977
53174,20.70975653218778
53175,20.851371800289044
53176,20.373873251448355
53177,18.853983215388915
53178,16.815802281842135
53179,14.411663292570145
53180,13.333842562075425
53181,12.631811284737724
53182,11.936271349097668
53183,11.544687818035273
53184,11.092063252180509
53185,10.64121970542187
53186,10.014060060112927
53187,9.906496388309678
53188,9.571743666264494
53189,9.317804220263888
53190,9.253887506564048
53191,9.068156521355704
53192,10.546193595599998
53193,13.012020164912537
53194,15.29367986844475
53195,17.560053739854585
53196,19.14082323186255
53197,20.255870798055977
53198,20.70975653218778
53199,20.851371800289044
53200,20.373873251448355
53201,18.853983215388915
53202,16.815802281842135
53203,14.411663292570145
53204,13.333842562075425
53205,12.631811284737724
53206,11.936271349097668
53207,11.544687818035273
53208,11.092063252180509
53209,10.64121970542187
53210,10.014060060112927
53211,9.906496388309678
53212,9.571743666264494
53213,9.317804220263888
53214,9.253887506564048
53215,9.068156521355704
53216,10.546193595599998
53217,13.012020164912537
53218,15.29367986844475
53219,17.560053739854585
53220,19.14082323186255
53221,20.255870798055977
53222,20.70975653218778
53223,20.851371800289044
53224,20.373873251448355
53225,18.853983215388915
53226,16.815802281842135
53227,14.411663292570145
53228,13.333842562075425
53229,12.631811284737724
53230,11.936271349097668
53231,11.544687818035273
53232,11.092063252180509
53233,10.64121970542187
53234,10.014060060112927
53235,9.906496388309678
53236,9.571743666264494
53237,9.317804220263888
53238,9.253887506564048
53239,9.068156521355704
53240,10.546193595599998
53241,13.012020164912537
53242,15.29367986844475
53243,17.560053739854585
53244,19.14082323186255
53245,20.255870798055977
53246,20.70975653218778
53247,20.851371800289044
53248,20.373873251448355
53249,18.853983215388915
53250,16.815802281842135
53251,14.411663292570145
53252,13.333842562075425
53253,12.631811284737724
53254,11.936271349097668
53255,11.544687818035273
53256,11.092063252180509
53257,10.64121970542187
53258,10.014060060112927
53259,9.906496388309678
53260,9.571743666264494
53261,9.317804220263888
53262,9.253887506564048
53263,9.068156521355704
53264,10.546193595599998
53265,13.012020164912537
53266,15.29367986844475
53267,17.560053739854585
53268,19.14082323186255
53269,20.255870798055977
53270,20.70975653218778
53271,20.851371800289044
53272,20.373873251448355
53273,18.853983215388915
53274,16.815802281842135
53275,14.411663292570145
53276,13.333842562075425
53277,12.631811284737724
53278,11.936271349097668
53279,11.544687818035273
53280,11.092063252180509
53281,10.64121970542187
53282,10.014060060112927
53283,9.906496388309678
53284,9.571743666264494
53285,9.317804220263888
53286,9.253887506564048
53287,9.068156521355704
53288,10.546193595599998
53289,13.012020164912537
53290,15.29367986844475
53291,17.560053739854585
53292,19.14082323186255
53293,20.255870798055977
53294,20.70975653218778
53295,20.851371800289044
53296,20.373873251448355
53297,18.853983215388915
53298,16.815802281842135
53299,14.411663292570145
53300,13.333842562075425
53301,12.631811284737724
53302,11.936271349097668
53303,11.544687818035273
53304,11.092063252180509
53305,10.64121970542187
53306,10.014060060112927
53307,9.906496388309678
53308,9.571743666264494
53309,9.317804220263888
53310,9.253887506564048
53311,9.068156521355704
53312,10.546193595599998
53313,13.012020164912537
53314,15.29367986844475
53315,17.560053739854585
53316,19.14082323186255
53317,20.255870798055977
53318,20.70975653218778
53319,20.851371800289044
53320,20.373873251448355
53321,18.853983215388915
53322,16.815802281842135
53323,14.411663292570145
53324,13.333842562075425
53325,12.631811284737724
53326,11.936271349097668
53327,11.544687818035273
53328,11.092063252180509
53329,10.64121970542187
53330,10.014060060112927
53331,9.906496388309678
53332,9.571743666264494
53333,9.317804220263888
53334,9.253887506564048
53335,9.068156521355704
53336,10.546193595599998
53337,13.012020164912537
53338,15.29367986844475
53339,17.560053739854585
53340,19.14082323186255
53341,20.255870798055977
53342,20.70975653218778
53343,20.851371800289044
53344,20.373873251448355
53345,18.853983215388915
53346,16.815802281842135
53347,14.411663292570145
53348,13.333842562075425
53349,12.631811284737724
53350,11.936271349097668
53351,11.544687818035273
53352,11.092063252180509
53353,10.64121970542187
53354,10.014060060112927
53355,9.906496388309678
53356,9.571743666264494
53357,9.317804220263888
53358,9.253887506564048
53359,9.068156521355704
53360,10.546193595599998
53361,13.012020164912537
53362,15.29367986844475
53363,17.560053739854585
53364,19.14082323186255
53365,20.255870798055977
53366,20.70975653218778
53367,20.851371800289044
53368,20.373873251448355
53369,18.853983215388915
53370,16.815802281842135
53371,14.411663292570145
53372,13.333842562075425
53373,12.631811284737724
53374,11.936271349097668
53375,11.544687818035273
53376,11.092063252180509
53377,10.64121970542187
53378,10.014060060112927
53379,9.906496388309678
53380,9.571743666264494
53381,9.317804220263888
53382,9.253887506564048
53383,9.068156521355704
53384,10.546193595599998
53385,13.012020164912537
53386,15.29367986844475
53387,17.560053739854585
53388,19.14082323186255
53389,20.255870798055977
53390,20.70975653218778
53391,20.851371800289044
53392,20.373873251448355
53393,18.853983215388915
53394,16.815802281842135
53395,14.411663292570145
53396,13.333842562075425
53397,12.631811284737724
53398,11.936271349097668
53399,11.544687818035273
53400,11.092063252180509
53401,10.64121970542187
53402,10.014060060112927
53403,9.906496388309678
53404,9.571743666264494
53405,9.317804220263888
53406,9.253887506564048
53407,9.068156521355704
53408,10.546193595599998
53409,13.012020164912537
53410,15.29367986844475
53411,17.560053739854585
53412,19.14082323186255
53413,20.255870798055977
53414,20.70975653218778
53415,20.851371800289044
53416,20.373873251448355
53417,18.853983215388915
53418,16.815802281842135
53419,14.411663292570145
53420,13.333842562075425
53421,12.631811284737724
53422,11.936271349097668
53423,11.544687818035273
53424,11.092063252180509
53425,10.64121970542187
53426,10.014060060112927
53427,9.906496388309678
53428,9.571743666264494
53429,9.317804220263888
53430,9.253887506564048
53431,9.068156521355704
53432,10.546193595599998
53433,13.012020164912537
53434,15.29367986844475
53435,17.560053739854585
53436,19.14082323186255
53437,20.255870798055977
53438,20.70975653218778
53439,20.851371800289044
53440,20.373873251448355
53441,18.853983215388915
53442,16.815802281842135
53443,14.411663292570145
53444,13.333842562075425
53445,12.631811284737724
53446,11.936271349097668
53447,11.544687818035273
53448,11.092063252180509
53449,10.64121970542187
53450,10.014060060112927
53451,9.906496388309678
53452,9.571743666264494
53453,9.317804220263888
53454,9.253887506564048
53455,9.068156521355704
53456,10.546193595599998
53457,13.012020164912537
53458,15.29367986844475
53459,17.560053739854585
53460,19.14082323186255
53461,20.255870798055977
53462,20.70975653218778
53463,20.851371800289044
53464,20.373873251448355
53465,18.853983215388915
53466,16.815802281842135
53467,14.411663292570145
53468,13.333842562075425
53469,12.631811284737724
53470,11.936271349097668
53471,11.544687818035273
53472,11.092063252180509
53473,10.64121970542187
53474,10.014060060112927
53475,9.906496388309678
53476,9.571743666264494
53477,9.317804220263888
53478,9.253887506564048
53479,9.068156521355704
53480,10.546193595599998
53481,13.012020164912537
53482,15.29367986844475
53483,17.560053739854585
53484,19.14082323186255
53485,20.255870798055977
53486,20.70975653218778
53487,20.851371800289044
53488,20.373873251448355
53489,18.853983215388915
53490,16.815802281842135
53491,14.411663292570145
53492,13.333842562075425
53493,12.631811284737724
53494,11.936271349097668
53495,11.544687818035273
53496,11.092063252180509
53497,10.64121970542187
53498,10.014060060112927
53499,9.906496388309678
53500,9.571743666264494
53501,9.317804220263888
53502,9.253887506564048
53503,9.068156521355704
53504,10.546193595599998
53505,13.012020164912537
53506,15.29367986844475
53507,17.560053739854585
53508,19.14082323186255
53509,20.255870798055977
53510,20.70975653218778
53511,20.851371800289044
53512,20.373873251448355
53513,18.853983215388915
53514,16.815802281842135
53515,14.411663292570145
53516,13.333842562075425
53517,12.631811284737724
53518,11.936271349097668
53519,11.544687818035273
53520,11.092063252180509
53521,10.64121970542187
53522,10.014060060112927
53523,9.906496388309678
53524,9.571743666264494
53525,9.317804220263888
53526,9.253887506564048
53527,9.068156521355704
53528,10.546193595599998
53529,13.012020164912537
53530,15.29367986844475
53531,17.560053739854585
53532,19.14082323186255
53533,20.255870798055977
53534,20.70975653218778
53535,20.851371800289044
53536,20.373873251448355
53537,18.853983215388915
53538,16.815802281842135
53539,14.411663292570145
53540,13.333842562075425
53541,12.631811284737724
53542,11.936271349097668
53543,11.544687818035273
53544,11.092063252180509
53545,10.64121970542187
53546,10.014060060112927
53547,9.906496388309678
53548,9.571743666264494
53549,9.317804220263888
53550,9.253887506564048
53551,9.068156521355704
53552,10.546193595599998
53553,13.012020164912537
53554,15.29367986844475
53555,17.560053739854585
53556,19.14082323186255
53557,20.255870798055977
53558,20.70975653218778
53559,20.851371800289044
53560,20.373873251448355
53561,18.853983215388915
53562,16.815802281842135
53563,14.411663292570145
53564,13.333842562075425
53565,12.631811284737724
53566,11.936271349097668
53567,11.544687818035273
53568,11.092063252180509
53569,10.64121970542187
53570,10.014060060112927
53571,9.906496388309678
53572,9.571743666264494
53573,9.317804220263888
53574,9.253887506564048
53575,9.068156521355704
53576,10.546193595599998
53577,13.012020164912537
53578,15.29367986844475
53579,17.560053739854585
53580,19.14082323186255
53581,20.255870798055977
53582,20.70975653218778
53583,20.851371800289044
53584,20.373873251448355
53585,18.853983215388915
53586,16.815802281842135
53587,14.411663292570145
53588,13.333842562075425
53589,12.631811284737724
53590,11.936271349097668
53591,11.544687818035273
53592,11.092063252180509
53593,10.64121970542187
53594,10.014060060112927
53595,9.906496388309678
53596,9.571743666264494
53597,9.317804220263888
53598,9.253887506564048
53599,9.068156521355704
53600,10.546193595599998
53601,13.012020164912537
53602,15.29367986844475
53603,17.560053739854585
53604,19.14082323186255
53605,20.255870798055977
53606,20.70975653218778
53607,20.851371800289044
53608,20.373873251448355
53609,18.853983215388915
53610,16.815802281842135
53611,14.411663292570145
53612,13.333842562075425
53613,12.631811284737724
53614,11.936271349097668
53615,11.544687818035273
53616,11.092063252180509
53617,10.64121970542187
53618,10.014060060112927
53619,9.906496388309678
53620,9.571743666264494
53621,9.317804220263888
53622,9.253887506564048
53623,9.068156521355704
53624,10.546193595599998
53625,13.012020164912537
53626,15.29367986844475
53627,17.560053739854585
53628,19.14082323186255
53629,20.255870798055977
53630,20.70975653218778
53631,20.851371800289044
53632,20.373873251448355
53633,18.853983215388915
53634,16.815802281842135
53635,14.411663292570145
53636,13.333842562075425
53637,12.631811284737724
53638,11.936271349097668
53639,11.544687818035273
53640,11.092063252180509
53641,10.64121970542187
53642,10.014060060112927
53643,9.906496388309678
53644,9.571743666264494
53645,9.317804220263888
53646,9.253887506564048
53647,9.068156521355704
53648,10.546193595599998
53649,13.012020164912537
53650,15.29367986844475
53651,17.560053739854585
53652,19.14082323186255
53653,20.255870798055977
53654,20.70975653218778
53655,20.851371800289044
53656,20.373873251448355
53657,18.853983215388915
53658,16.815802281842135
53659,14.411663292570145
53660,13.333842562075425
53661,12.631811284737724
53662,11.936271349097668
53663,11.544687818035273
53664,11.092063252180509
53665,10.64121970542187
53666,10.014060060112927
53667,9.906496388309678
53668,9.571743666264494
53669,9.317804220263888
53670,9.253887506564048
53671,9.068156521355704
53672,10.546193595599998
53673,13.012020164912537
53674,15.29367986844475
53675,17.560053739854585
53676,19.14082323186255
53677,20.255870798055977
53678,20.70975653218778
53679,20.851371800289044
53680,20.373873251448355
53681,18.853983215388915
53682,16.815802281842135
53683,14.411663292570145
53684,13.333842562075425
53685,12.631811284737724
53686,11.936271349097668
53687,11.544687818035273
53688,11.092063252180509
53689,10.64121970542187
53690,10.014060060112927
53691,9.906496388309678
53692,9.571743666264494
53693,9.317804220263888
53694,9.253887506564048
53695,9.068156521355704
53696,10.546193595599998
53697,13.012020164912537
53698,15.29367986844475
53699,17.560053739854585
53700,19.14082323186255
53701,20.255870798055977
53702,20.70975653218778
53703,20.851371800289044
53704,20.373873251448355
53705,18.853983215388915
53706,16.815802281842135
53707,14.411663292570145
53708,13.333842562075425
53709,12.631811284737724
53710,11.936271349097668
53711,11.544687818035273
53712,11.092063252180509
53713,10.64121970542187
53714,10.014060060112927
53715,9.906496388309678
53716,9.571743666264494
53717,9.317804220263888
53718,9.253887506564048
53719,9.068156521355704
53720,10.546193595599998
53721,13.012020164912537
53722,15.29367986844475
53723,17.560053739854585
53724,19.14082323186255
53725,20.255870798055977
53726,20.70975653218778
53727,20.851371800289044
53728,20.373873251448355
53729,18.853983215388915
53730,16.815802281842135
53731,14.411663292570145
53732,13.333842562075425
53733,12.631811284737724
53734,11.936271349097668
53735,11.544687818035273
53736,11.092063252180509
53737,10.64121970542187
53738,10.014060060112927
53739,9.906496388309678
53740,9.571743666264494
53741,9.317804220263888
53742,9.253887506564048
53743,9.068156521355704
53744,10.546193595599998
53745,13.012020164912537
53746,15.29367986844475
53747,17.560053739854585
53748,19.14082323186255
53749,20.255870798055977
53750,20.70975653218778
53751,20.851371800289044
53752,20.373873251448355
53753,18.853983215388915
53754,16.815802281842135
53755,14.411663292570145
53756,13.333842562075425
53757,12.631811284737724
53758,11.936271349097668
53759,11.544687818035273
53760,11.092063252180509
53761,10.64121970542187
53762,10.014060060112927
53763,9.906496388309678
53764,9.571743666264494
53765,9.317804220263888
53766,9.253887506564048
53767,9.068156521355704
53768,10.546193595599998
53769,13.012020164912537
53770,15.29367986844475
53771,17.560053739854585
53772,19.14082323186255
53773,20.255870798055977
53774,20.70975653218778
53775,20.851371800289044
53776,20.373873251448355
53777,18.853983215388915
53778,16.815802281842135
53779,14.411663292570145
53780,13.333842562075425
53781,12.631811284737724
53782,11.936271349097668
53783,11.544687818035273
53784,11.092063252180509
53785,10.64121970542187
53786,10.014060060112927
53787,9.906496388309678
53788,9.571743666264494
53789,9.317804220263888
53790,9.253887506564048
53791,9.068156521355704
53792,10.546193595599998
53793,13.012020164912537
53794,15.29367986844475
53795,17.560053739854585
53796,19.14082323186255
53797,20.255870798055977
53798,20.70975653218778
53799,20.851371800289044
53800,20.373873251448355
53801,18.853983215388915
53802,16.815802281842135
53803,14.411663292570145
53804,13.333842562075425
53805,12.631811284737724
53806,11.936271349097668
53807,11.544687818035273
53808,11.092063252180509
53809,10.64121970542187
53810,10.014060060112927
53811,9.906496388309678
53812,9.571743666264494
53813,9.317804220263888
53814,9.253887506564048
53815,9.068156521355704
53816,10.546193595599998
53817,13.012020164912537
53818,15.29367986844475
53819,17.560053739854585
53820,19.14082323186255
53821,20.255870798055977
53822,20.70975653218778
53823,20.851371800289044
53824,20.373873251448355
53825,18.853983215388915
53826,16.815802281842135
53827,14.411663292570145
53828,13.333842562075425
53829,12.631811284737724
53830,11.936271349097668
53831,11.544687818035273
53832,11.092063252180509
53833,10.64121970542187
53834,10.014060060112927
53835,9.906496388309678
53836,9.571743666264494
53837,9.317804220263888
53838,9.253887506564048
53839,9.068156521355704
53840,10.546193595599998
53841,13.012020164912537
53842,15.29367986844475
53843,17.560053739854585
53844,19.14082323186255
53845,20.255870798055977
53846,20.70975653218778
53847,20.851371800289044
53848,20.373873251448355
53849,18.853983215388915
53850,16.815802281842135
53851,14.411663292570145
53852,13.333842562075425
53853,12.631811284737724
53854,11.936271349097668
53855,11.544687818035273
53856,11.092063252180509
53857,10.64121970542187
53858,10.014060060112927
53859,9.906496388309678
53860,9.571743666264494
53861,9.317804220263888
53862,9.253887506564048
53863,9.068156521355704
53864,10.546193595599998
53865,13.012020164912537
53866,15.29367986844475
53867,17.560053739854585
53868,19.14082323186255
53869,20.255870798055977
53870,20.70975653218778
53871,20.851371800289044
53872,20.373873251448355
53873,18.853983215388915
53874,16.815802281842135
53875,14.411663292570145
53876,13.333842562075425
53877,12.631811284737724
53878,11.936271349097668
53879,11.544687818035273
53880,11.092063252180509
53881,10.64121970542187
53882,10.014060060112927
53883,9.906496388309678
53884,9.571743666264494
53885,9.317804220263888
53886,9.253887506564048
53887,9.068156521355704
53888,10.546193595599998
53889,13.012020164912537
53890,15.29367986844475
53891,17.560053739854585
53892,19.14082323186255
53893,20.255870798055977
53894,20.70975653218778
53895,20.851371800289044
53896,20.373873251448355
53897,18.853983215388915
53898,16.815802281842135
53899,14.411663292570145
53900,13.333842562075425
53901,12.631811284737724
53902,11.936271349097668
53903,11.544687818035273
53904,11.092063252180509
53905,10.64121970542187
53906,10.014060060112927
53907,9.906496388309678
53908,9.571743666264494
53909,9.317804220263888
53910,9.253887506564048
53911,9.068156521355704
53912,10.546193595599998
53913,13.012020164912537
53914,15.29367986844475
53915,17.560053739854585
53916,19.14082323186255
53917,20.255870798055977
53918,20.70975653218778
53919,20.851371800289044
53920,20.373873251448355
53921,18.853983215388915
53922,16.815802281842135
53923,14.411663292570145
53924,13.333842562075425
53925,12.631811284737724
53926,11.936271349097668
53927,11.544687818035273
53928,11.092063252180509
53929,10.64121970542187
53930,10.014060060112927
53931,9.906496388309678
53932,9.571743666264494
53933,9.317804220263888
53934,9.253887506564048
53935,9.068156521355704
53936,10.546193595599998
53937,13.012020164912537
53938,15.29367986844475
53939,17.560053739854585
53940,19.14082323186255
53941,20.255870798055977
53942,20.70975653218778
53943,20.851371800289044
53944,20.373873251448355
53945,18.853983215388915
53946,16.815802281842135
53947,14.411663292570145
53948,13.333842562075425
53949,12.631811284737724
53950,11.936271349097668
53951,11.544687818035273
53952,11.092063252180509
53953,10.64121970542187
53954,10.014060060112927
53955,9.906496388309678
53956,9.571743666264494
53957,9.317804220263888
53958,9.253887506564048
53959,9.068156521355704
53960,10.546193595599998
53961,13.012020164912537
53962,15.29367986844475
53963,17.560053739854585
53964,19.14082323186255
53965,20.255870798055977
53966,20.70975653218778
53967,20.851371800289044
53968,20.373873251448355
53969,18.853983215388915
53970,16.815802281842135
53971,14.411663292570145
53972,13.333842562075425
53973,12.631811284737724
53974,11.936271349097668
53975,11.544687818035273
53976,11.092063252180509
53977,10.64121970542187
53978,10.014060060112927
53979,9.906496388309678
53980,9.571743666264494
53981,9.317804220263888
53982,9.253887506564048
53983,9.068156521355704
53984,10.546193595599998
53985,13.012020164912537
53986,15.29367986844475
53987,17.560053739854585
53988,19.14082323186255
53989,20.255870798055977
53990,20.70975653218778
53991,20.851371800289044
53992,20.373873251448355
53993,18.853983215388915
53994,16.815802281842135
53995,14.411663292570145
53996,13.333842562075425
53997,12.631811284737724
53998,11.936271349097668
53999,11.544687818035273
54000,11.092063252180509
54001,10.64121970542187
54002,10.014060060112927
54003,9.906496388309678
54004,9.571743666264494
54005,9.317804220263888
54006,9.253887506564048
54007,9.068156521355704
54008,10.546193595599998
54009,13.012020164912537
54010,15.29367986844475
54011,17.560053739854585
54012,19.14082323186255
54013,20.255870798055977
54014,20.70975653218778
54015,20.851371800289044
54016,20.373873251448355
54017,18.853983215388915
54018,16.815802281842135
54019,14.411663292570145
54020,13.333842562075425
54021,12.631811284737724
54022,11.936271349097668
54023,11.544687818035273
54024,11.092063252180509
54025,10.64121970542187
54026,10.014060060112927
54027,9.906496388309678
54028,9.571743666264494
54029,9.317804220263888
54030,9.253887506564048
54031,9.068156521355704
54032,10.546193595599998
54033,13.012020164912537
54034,15.29367986844475
54035,17.560053739854585
54036,19.14082323186255
54037,20.255870798055977
54038,20.70975653218778
54039,20.851371800289044
54040,20.373873251448355
54041,18.853983215388915
54042,16.815802281842135
54043,14.411663292570145
54044,13.333842562075425
54045,12.631811284737724
54046,11.936271349097668
54047,11.544687818035273
54048,11.092063252180509
54049,10.64121970542187
54050,10.014060060112927
54051,9.906496388309678
54052,9.571743666264494
54053,9.317804220263888
54054,9.253887506564048
54055,9.068156521355704
54056,10.546193595599998
54057,13.012020164912537
54058,15.29367986844475
54059,17.560053739854585
54060,19.14082323186255
54061,20.255870798055977
54062,20.70975653218778
54063,20.851371800289044
54064,20.373873251448355
54065,18.853983215388915
54066,16.815802281842135
54067,14.411663292570145
54068,13.333842562075425
54069,12.631811284737724
54070,11.936271349097668
54071,11.544687818035273
54072,11.092063252180509
54073,10.64121970542187
54074,10.014060060112927
54075,9.906496388309678
54076,9.571743666264494
54077,9.317804220263888
54078,9.253887506564048
54079,9.068156521355704
54080,10.546193595599998
54081,13.012020164912537
54082,15.29367986844475
54083,17.560053739854585
54084,19.14082323186255
54085,20.255870798055977
54086,20.70975653218778
54087,20.851371800289044
54088,20.373873251448355
54089,18.853983215388915
54090,16.815802281842135
54091,14.411663292570145
54092,13.333842562075425
54093,12.631811284737724
54094,11.936271349097668
54095,11.544687818035273
54096,11.092063252180509
54097,10.64121970542187
54098,10.014060060112927
54099,9.906496388309678
