,predicted_mean
62934,0.004892487349474321
62935,0.004882074308885021
62936,0.004871683431135718
62937,0.004861314669055611
62938,0.004850967975574293
62939,0.004840643303721543
62940,0.00483034060662711
62941,0.004820059837520501
62942,0.004809800949730766
62943,0.004799563896686289
62944,0.004789348631914577
62945,0.004779155109042046
62946,0.004768983281793813
62947,0.004758833103993486
62948,0.004748704529562954
62949,0.004738597512522175
62950,0.004728512006988972
62951,0.004718447967178821
62952,0.0047084053474046456
62953,0.004698384102076608
62954,0.004688384185701903
62955,0.004678405552884551
62956,0.00466844815832519
62957,0.004658511956820877
62958,0.004648596903264871
62959,0.0046387029526464415
62960,0.004628830060050653
62961,0.004618978180658168
62962,0.004609147269745041
62963,0.004599337282682514
62964,0.004589548174936819
62965,0.00457977990206897
62966,0.004570032419734564
62967,0.00456030568368358
62968,0.004550599649760178
62969,0.004540914273902497
62970,0.004531249512142457
62971,0.004521605320605558
62972,0.004511981655510682
62973,0.004502378473169892
62974,0.0044927957299882365
62975,0.004483233382463551
62976,0.004473691387186258
62977,0.004464169700839174
62978,0.004454668280197308
62979,0.004445187082127671
62980,0.004435726063589073
62981,0.004426285181631937
62982,0.004416864393398095
62983,0.0044074636561205974
62984,0.00439808292712352
62985,0.004388722163821768
62986,0.004379381323720884
62987,0.004370060364416855
62988,0.004360759243595918
62989,0.004351477919034372
62990,0.004342216348598382
62991,0.00433297449024379
62992,0.004323752302015923
62993,0.004314549742049404
62994,0.004305366768567962
62995,0.004296203339884239
62996,0.004287059414399606
62997,0.00427793495060397
62998,0.004268829907075587
62999,0.004259744242480875
63000,0.004250677915574224
63001,0.00424163088519781
63002,0.004232603110281409
63003,0.004223594549842209
63004,0.004214605162984626
63005,0.004205634908900117
63006,0.004196683746866993
63007,0.004187751636250237
63008,0.00417883853650132
63009,0.004169944407158012
63010,0.004161069207844206
63011,0.004152212898269727
63012,0.004143375438230153
63013,0.004134556787606635
63014,0.004125756906365707
63015,0.004116975754559113
63016,0.004108213292323621
63017,0.004099469479880843
63018,0.004090744277537053
63019,0.004082037645683009
63020,0.004073349544793772
63021,0.004064679935428527
63022,0.004056028778230404
63023,0.004047396033926298
63024,0.004038781663326694
63025,0.0040301856273254845
63026,0.004021607886899797
63027,0.00401304840310981
63028,0.004004507137098586
63029,0.003995984050091886
63030,0.003987479103397997
63031,0.003978992258407559
63032,0.003970523476593384
63033,0.003962072719510286
63034,0.003953639948794905
63035,0.003945225126165531
63036,0.0039368282134219345
63037,0.003928449172445187
63038,0.003920087965197493
63039,0.003911744553722016
63040,0.0039034189001427057
63041,0.0038951109666641257
63042,0.0038868207155712824
63043,0.003878548109229454
63044,0.0038702931100840195
63045,0.003862055680660288
63046,0.003853835783563329
63047,0.0038456333814778022
63048,0.0038374484371677883
63049,0.0038292809134766194
63050,0.003821130773326712
63051,0.003812997979719397
63052,0.0038048824957347517
63053,0.003796784284531434
63054,0.003788703309346513
63055,0.0037806395334953028
63056,0.0037725929203711976
63057,0.003764563433445503
63058,0.003756551036267271
63059,0.003748555692463136
63060,0.0037405773657371477
63061,0.0037326160198706076
63062,0.0037246716187219033
63063,0.0037167441262263463
63064,0.0037088335063960066
63065,0.00370093972331955
63066,0.0036930627411620753
63067,0.0036852025241649513
63068,0.0036773590366456542
63069,0.003669532242997606
63070,0.0036617221076900132
63071,0.0036539285952677052
63072,0.0036461516703509725
63073,0.003638391297635407
63074,0.0036306474418917422
63075,0.003622920067965692
63076,0.0036152091407777925
63077,0.003607514625323241
63078,0.003599836486671739
63079,0.0035921746899673316
63080,0.0035845292004282516
63081,0.00357689998334676
63082,0.0035692870040889887
63083,0.0035616902280947832
63084,0.0035541096208775466
63085,0.0035465451480240816
63086,0.003538996775194435
63087,0.003531464468121743
63088,0.0035239481926120733
63089,0.0035164479145442713
63090,0.0035089635998698052
63091,0.0035014952146126114
63092,0.0034940427248689398
63093,0.0034866060968071996
63094,0.003479185296667807
63095,0.0034717802907630315
63096,0.0034643910454768413
63097,0.0034570175272647533
63098,0.0034496597026536795
63099,0.0034423175382417744
63100,0.003434991000698285
63101,0.0034276800567633976
63102,0.0034203846732480886
63103,0.003413104817033973
63104,0.003405840455073154
63105,0.003398591554388072
63106,0.003391358082071358
63107,0.0033841400052856806
63108,0.003376937291263599
63109,0.003369749907307414
63110,0.003362577820789019
63111,0.0033554209991497525
63112,0.003348279409900249
63113,0.003341153020620294
63114,0.0033340417989586742
63115,0.0033269457126330324
63116,0.0033198647294297202
63117,0.0033127988172036516
63118,0.003305747943878157
63119,0.0032987120774448393
63120,0.003291691185963426
63121,0.0032846852375616256
63122,0.003277694200434983
63123,0.003270718042846735
63124,0.003263756733127666
63125,0.0032568102396759633
63126,0.0032498785309570764
63127,0.0032429615755035714
63128,0.0032360593419149884
63129,0.0032291717988577
63130,0.0032222989150647676
63131,0.003215440659335801
63132,0.003208597000536817
63133,0.003201767907600095
63134,0.0031949533495240394
63135,0.003188153295373038
63136,0.0031813677142773205
63137,0.0031745965754328186
63138,0.0031678398481010273
63139,0.0031610975016088646
63140,0.003154369505348532
63141,0.0031476558287773754
63142,0.0031409564414177477
63143,0.0031342713128568694
63144,0.0031276004127466905
63145,0.003120943710803753
63146,0.0031143011768090534
63147,0.0031076727806079057
63148,0.0031010584921098046
63149,0.003094458281288288
63150,0.0030878721181808017
63151,0.003081299972888563
63152,0.003074741815576425
63153,0.003068197616472741
63154,0.003061667345869229
63155,0.003055150974120839
63156,0.0030486484716456146
63157,0.0030421598089245623
63158,0.0030356849565015154
63159,0.0030292238849830015
63160,0.003022776565038108
63161,0.0030163429673983493
63162,0.0030099230628575346
63163,0.0030035168222716344
63164,0.0029971242165586485
63165,0.0029907452166984747
63166,0.0029843797937327754
63167,0.0029780279187648483
63168,0.0029716895629594933
63169,0.0029653646975428822
63170,0.002959053293802429
63171,0.0029527553230866586
63172,0.0029464707568050766
63173,0.00294019956642804
63174,0.0029339417234866276
63175,0.0029276971995725104
63176,0.0029214659663378234
63177,0.0029152479954950364
63178,0.0029090432588168257
63179,0.0029028517281359453
63180,0.0028966733753451003
63181,0.0028905081723968177
63182,0.002884356091303321
63183,0.002878217104136402
63184,0.0028720911830272936
63185,0.0028659783001665443
63186,0.0028598784278038914
63187,0.002853791538248135
63188,0.0028477176038670124
63189,0.002841656597087073
63190,0.0028356084903935525
63191,0.0028295732563302484
63192,0.002823550867499395
63193,0.00281754129656154
63194,0.0028115445162354186
63195,0.0028055604992978317
63196,0.002799589218583521
63197,0.002793630646985046
63198,0.0027876847574526604
63199,0.0027817515229941908
63200,0.0027758309166749126
63201,0.002769922911617429
63202,0.0027640274810015472
63203,0.002758144598064159
63204,0.0027522742360991176
63205,0.0027464163684571166
63206,0.0027405709685455696
63207,0.002734738009828489
63208,0.002728917465826366
63209,0.0027231093101160496
63210,0.0027173135163306274
63211,0.0027115300581593057
63212,0.00270575890934729
63213,0.0027000000436956657
63214,0.0026942534350612793
63215,0.0026885190573566198
63216,0.0026827968845497
63217,0.0026770868906639384
63218,0.0026713890497780416
63219,0.0026657033360258865
63220,0.002660029723596403
63221,0.002654368186733455
63222,0.0026487186997357273
63223,0.002643081236956605
63224,0.0026374557728040602
63225,0.0026318422817405334
63226,0.0026262407382828187
63227,0.002620651117001948
63228,0.0026150733925230756
63229,0.0026095075395253632
63230,0.0026039535327418645
63231,0.0025984113469594105
63232,0.002592880957018496
63233,0.002587362337813163
63234,0.00258185546429089
63235,0.0025763603114524764
63236,0.0025708768543519283
63237,0.002565405068096347
63238,0.0025599449278458147
63239,0.002554496408813283
63240,0.0025490594862644586
63241,0.002543634135517693
63242,0.0025382203319438685
63243,0.002532818050966288
63244,0.0025274272680605625
63245,0.0025220479587545
63246,0.0025166800986279954
63247,0.0025113236633129174
63248,0.0025059786284929997
63249,0.00250064496990373
63250,0.0024953226633322406
63251,0.002490011684617197
63252,0.002484712009648689
63253,0.002479423614368122
63254,0.0024741464747681068
63255,0.0024688805668923505
63256,0.0024636258668355488
63257,0.0024583823507432763
63258,0.0024531499948118787
63259,0.0024479287752883654
63260,0.0024427186684703004
63261,0.0024375196507056955
63262,0.002432331698392903
63263,0.002427154787980507
63264,0.0024219888959672205
63265,0.0024168339989017735
63266,0.0024116900733828104
63267,0.002406557096058782
63268,0.00240143504362784
63269,0.002396323892837731
63270,0.002391223620485691
63271,0.0023861342034183406
63272,0.002381055618531579
63273,0.0023759878427704797
63274,0.002370930853129186
63275,0.002365884626650806
63276,0.0023608491404273077
63277,0.0023558243715994178
63278,0.002350810297356515
63279,0.0023458068949365274
63280,0.0023408141416258296
63281,0.0023358320147591396
63282,0.002330860491719415
63283,0.002325899549937751
63284,0.002320949166893278
63285,0.0023160093201130593
63286,0.002311079987171989
63287,0.0023061611456926894
63288,0.0023012527733454117
63289,0.0022963548478479325
63290,0.0022914673469654526
63291,0.002286590248510498
63292,0.002281723530342817
63293,0.0022768671703692804
63294,0.0022720211465437823
63295,0.002267185436867139
63296,0.0022623600193869887
63297,0.0022575448721976928
63298,0.002252739973440236
63299,0.0022479453013021277
63300,0.0022431608340173015
63301,0.002238386549866018
63302,0.002233622427174765
63303,0.00222886844431616
63304,0.0022241245797088517
63305,0.002219390811817422
63306,0.0022146671191522875
63307,0.0022099534802696038
63308,0.002205249873771166
63309,0.002200556278304313
63310,0.00219587267256183
63311,0.0021911990352818525
63312,0.0021865353452477686
63313,0.002181881581288123
63314,0.0021772377222765223
63315,0.0021726037471315367
63316,0.002167979634816606
63317,0.002163365364339944
63318,0.002158760914754443
63319,0.002154166265157577
63320,0.0021495813946913107
63321,0.0021450062825420007
63322,0.0021404409079403036
63323,0.002135885250161081
63324,0.002131339288523305
63325,0.0021268030023899646
63326,0.0021222763711679724
63327,0.0021177593743080705
63328,0.002113251991304738
63329,0.0021087542016960965
63330,0.002104265985063819
63331,0.0020997873210330353
63332,0.002095318189272242
63333,0.002090858569493208
63334,0.0020864084414508825
63335,0.0020819677849433045
63336,0.00207753657981151
63337,0.002073114805939441
63338,0.002068702443253854
63339,0.002064299471724229
63340,0.0020599058713626777
63341,0.0020555216222238543
63342,0.0020511467044048637
63343,0.002046781098045172
63344,0.0020424247833265153
63345,0.002038077740472811
63346,0.002033739949750067
63347,0.0020294113914662926
63348,0.002025092045971409
63349,0.00202078189365716
63350,0.002016480914957024
63351,0.0020121890903461227
63352,0.002007906400341135
63353,0.002003632825500208
63354,0.0019993683464228675
63355,0.0019951129437499305
63356,0.0019908665981634185
63357,0.0019866292903864685
63358,0.0019824010011832457
63359,0.0019781817113588562
63360,0.001973971401759261
63361,0.0019697700532711865
63362,0.001965577646822041
63363,0.0019613941633798244
63364,0.0019572195839530457
63365,0.001953053889590634
63366,0.0019488970613818532
63367,0.0019447490804562167
63368,0.0019406099279834013
63369,0.0019364795851731615
63370,0.0019323580332752449
63371,0.001928245253579306
63372,0.0019241412274148227
63373,0.00192004593615101
63374,0.0019159593611967366
63375,0.00191188148400044
63376,0.0019078122860500422
63377,0.001903751748872866
63378,0.001899699854035551
63379,0.0018956565831439696
63380,0.0018916219178431442
63381,0.0018875958398171628
63382,0.0018835783307890972
63383,0.0018795693725209188
63384,0.0018755689468134167
63385,0.0018715770355061147
63386,0.0018675936204771886
63387,0.0018636186836433844
63388,0.0018596522069599358
63389,0.001855694172420483
63390,0.00185174456205699
63391,0.0018478033579396637
63392,0.001843870542176872
63393,0.0018399460969150635
63394,0.0018360300043386852
63395,0.0018321222466701026
63396,0.0018282228061695185
63397,0.0018243316651348927
63398,0.0018204488059018614
63399,0.0018165742108436573
63400,0.0018127078623710294
63401,0.0018088497429321634
63402,0.0018049998350126014
63403,0.0018011581211351633
63404,0.0017973245838598664
63405,0.0017934992057838473
63406,0.0017896819695412821
63407,0.0017858728578033082
63408,0.0017820718532779447
63409,0.001778278938710015
63410,0.0017744940968810678
63411,0.0017707173106092991
63412,0.0017669485627494744
63413,0.0017631878361928502
63414,0.0017594351138670973
63415,0.0017556903787362224
63416,0.0017519536138004912
63417,0.0017482248020963514
63418,0.0017445039266963554
63419,0.0017407909707090835
63420,0.0017370859172790673
63421,0.001733388749586713
63422,0.0017296994508482252
63423,0.001726018004315531
63424,0.001722344393276203
63425,0.001718678601053385
63426,0.0017150206110057146
63427,0.0017113704065272487
63428,0.001707727971047388
63429,0.0017040932880308013
63430,0.001700466340977351
63431,0.001696847113422018
63432,0.0016932355889348267
63433,0.0016896317511207706
63434,0.0016860355836197385
63435,0.0016824470701064388
63436,0.0016788661942903267
63437,0.0016752929399155294
63438,0.0016717272907607733
63439,0.001668169230639309
63440,0.001664618743398839
63441,0.001661075812921444
63442,0.0016575404231235094
63443,0.0016540125579556524
63444,0.00165049220140265
63445,0.0016469793374833644
63446,0.0016434739502506727
63447,0.001639976023791393
63448,0.0016364855422262125
63449,0.0016330024897096157
63450,0.0016295268504298121
63451,0.001626058608608665
63452,0.0016225977485016191
63453,0.0016191442543976294
63454,0.0016156981106190897
63455,0.0016122593015217622
63456,0.0016088278114947054
63457,0.0016054036249602039
63458,0.0016019867263736972
63459,0.0015985771002237099
63460,0.0015951747310317807
63461,0.001591779603352392
63462,0.0015883917017729
63463,0.0015850110109134651
63464,0.0015816375154269816
63465,0.001578271199999008
63466,0.001574912049347698
63467,0.0015715600482237302
63468,0.00156821518141024
63469,0.00156487743372275
63470,0.001561546790009101
63471,0.0015582232351493825
63472,0.0015549067540558657
63473,0.001551597331672934
63474,0.0015482949529770143
63475,0.00154499960297651
63476,0.0015417112667117313
63477,0.0015384299292548291
63478,0.0015351555757097258
63479,0.0015318881912120483
63480,0.0015286277609290605
63481,0.001525374270059596
63482,0.0015221277038339905
63483,0.0015188880475140156
63484,0.001515655286392811
63485,0.001512429405794818
63486,0.001509210391075713
63487,0.0015059982276223413
63488,0.00150279290085265
63489,0.0014995943962156227
63490,0.001496402699191213
63491,0.0014932177952902779
63492,0.0014900396700545135
63493,0.001486868309056388
63494,0.0014837036978990773
63495,0.0014805458222163987
63496,0.0014773946676727462
63497,0.0014742502199630255
63498,0.0014711124648125887
63499,0.0014679813879771699
63500,0.00146485697524282
63501,0.0014617392124258426
63502,0.0014586280853727297
63503,0.001455523579960097
63504,0.0014524256820946204
63505,0.0014493343777129712
63506,0.0014462496527817528
63507,0.0014431714932974374
63508,0.0014400998852863013
63509,0.0014370348148043624
63510,0.0014339762679373169
63511,0.001430924230800475
63512,0.0014278786895386994
63513,0.0014248396303263417
63514,0.0014218070393671794
63515,0.0014187809028943536
63516,0.0014157612071703063
63517,0.0014127479384867185
63518,0.001409741083164447
63519,0.0014067406275534637
63520,0.0014037465580327923
63521,0.0014007588610104472
63522,0.0013977775229233715
63523,0.0013948025302373758
63524,0.0013918338694470765
63525,0.001388871527075834
63526,0.0013859154896756927
63527,0.001382965743827319
63528,0.16423328967674802
63529,0.16388448748684467
63530,0.16353642609052782
63531,0.16318910391448413
63532,0.1628425193887417
63533,0.16249667094666295
63534,0.1621515570249376
63535,0.16180717606357553
63536,0.16146352650589976
63537,0.16112060679853943
63538,0.16077841539142276
63539,0.16043695073777003
63540,0.16009621129408663
63541,0.15975619552015605
63542,0.1594169018790329
63543,0.15907832883703601
63544,0.1587404748637415
63545,0.15840333843197574
63546,0.15806691801780867
63547,0.1577312121005467
63548,0.15739621916272595
63549,0.15706193769010537
63550,0.1567283661716599
63551,0.15639550309957356
63552,0.15606334696923277
63553,0.15573189627921946
63554,0.15540114953130432
63555,0.15507110523043996
63556,0.15474176188475425
63557,0.15441311800554353
63558,0.15408517210726586
63559,0.15375792270753436
63560,0.1534313683271104
63561,0.1531055074898971
63562,0.15278033872293242
63563,0.15245586055638274
63564,0.15213207152353606
63565,0.1518089701607954
63566,0.1514865550076722
63567,0.1511648246067797
63568,0.1508437775038265
63569,0.15052341224760965
63570,0.15020372739000845
63571,0.14988472148597767
63572,0.14956639309354114
63573,0.1492487407737852
63574,0.14893176309085213
63575,0.14861545861193376
63576,0.14829982590726493
63577,0.14798486355011706
63578,0.14767057011679166
63579,0.14735694418661396
63580,0.14704398434192645
63581,0.1467316891680824
63582,0.14642005725343965
63583,0.14610908718935403
63584,0.1457987775701731
63585,0.14548912699322977
63586,0.14518013405883598
63587,0.14487179737027636
63588,0.14456411553380188
63589,0.14425708715862365
63590,0.1439507108569065
63591,0.1436449852437628
63592,0.14333990893724616
63593,0.14303548055834525
63594,0.14273169873097746
63595,0.14242856208198273
63596,0.1421260692411174
63597,0.1418242188410479
63598,0.14152300951734467
63599,0.14122243990847597
63600,0.14092250865580166
63601,0.14062321440356715
63602,0.14032455579889722
63603,0.1400265314917899
63604,0.1397291401351104
63605,0.139432380384585
63606,0.13913625089879497
63607,0.13884075033917054
63608,0.13854587736998478
63609,0.13825163065834764
63610,0.1379580088741999
63611,0.13766501069030712
63612,0.13737263478225367
63613,0.13708087982843675
63614,0.1367897445100604
63615,0.13649922751112956
63616,0.1362093275184441
63617,0.13592004322159293
63618,0.13563137331294797
63619,0.13534331648765835
63620,0.13505587144364448
63621,0.1347690368815921
63622,0.13448281150494656
63623,0.1341971940199068
63624,0.1339121831354195
63625,0.13362777756317343
63626,0.1333439760175934
63627,0.13306077721583465
63628,0.13277817987777685
63629,0.13249618272601849
63630,0.132214784485871
63631,0.13193398388535305
63632,0.13165377965518474
63633,0.1313741705287819
63634,0.13109515524225035
63635,0.13081673253438025
63636,0.1305389011466403
63637,0.13026165982317206
63638,0.12998500731078438
63639,0.12970894235894762
63640,0.12943346371978806
63641,0.12915857014808224
63642,0.12888426040125134
63643,0.12861053323935553
63644,0.1283373874250884
63645,0.12806482172377137
63646,0.1277928349033481
63647,0.1275214257343789
63648,0.12725059299003522
63649,0.126980335446094
63650,0.1267106518809323
63651,0.12644154107552166
63652,0.12617300181342261
63653,0.12590503288077917
63654,0.1256376330663134
63655,0.12537080116131985
63656,0.1251045359596602
63657,0.12483883625775775
63658,0.12457370085459195
63659,0.12430912855169302
63660,0.1240451181531365
63661,0.12378166846553788
63662,0.12351877829804718
63663,0.12325644646234357
63664,0.12299467177263
63665,0.12273345304562785
63666,0.12247278910057156
63667,0.12221267875920332
63668,0.1219531208457677
63669,0.1216941141870064
63670,0.1214356576121529
63671,0.12117774995292717
63672,0.1209203900435304
63673,0.12066357672063975
63674,0.12040730882340303
63675,0.12015158519343352
63676,0.11989640467480472
63677,0.11964176611404508
63678,0.11938766836013281
63679,0.11913411026449075
63680,0.11888109068098104
63681,0.11862860846590005
63682,0.11837666247797315
63683,0.1181252515783496
63684,0.11787437463059737
63685,0.11762403050069799
63686,0.11737421805704144
63687,0.11712493617042108
63688,0.11687618371402846
63689,0.11662795956344828
63690,0.11638026259665331
63691,0.1161330916939993
63692,0.11588644573821992
63693,0.11564032361442173
63694,0.11539472421007908
63695,0.11514964641502919
63696,0.11490508912146702
63697,0.11466105122394032
63698,0.11441753161934465
63699,0.11417452920691831
63700,0.1139320428882375
63701,0.11369007156721118
63702,0.11344861415007632
63703,0.11320766954539276
63704,0.11296723666403839
63705,0.11272731441920422
63706,0.11248790172638944
63707,0.11224899750339651
63708,0.1120106006703263
63709,0.11177271014957318
63710,0.11153532486582018
63711,0.1112984437460341
63712,0.11106206571946069
63713,0.11082618971761975
63714,0.11059081467430036
63715,0.11035593952555607
63716,0.11012156320970003
63717,0.10988768466730023
63718,0.10965430284117471
63719,0.10942141667638676
63720,0.10918902512024019
63721,0.10895712712227454
63722,0.10872572163426034
63723,0.10849480761019437
63724,0.10826438400629493
63725,0.10803444978099713
63726,0.1078050038949482
63727,0.10757604531100272
63728,0.10734757299421802
63729,0.10711958591184946
63730,0.10689208303334576
63731,0.10666506333034434
63732,0.1064385257766667
63733,0.10621246934831373
63734,0.10598689302346113
63735,0.10576179578245477
63736,0.10553717660780608
63737,0.10531303448418745
63738,0.10508936839842767
63739,0.10486617733950729
63740,0.1046434602985541
63741,0.10442121626883857
63742,0.10419944424576925
63743,0.1039781432268883
63744,0.10375731221186689
63745,0.10353695020250073
63746,0.10331705620270552
63747,0.10309762921851248
63748,0.10287866825806384
63749,0.10266017233160836
63750,0.10244214045149685
63751,0.10222457163217771
63752,0.10200746489019248
63753,0.1017908192441714
63754,0.10157463371482893
63755,0.10135890732495939
63756,0.10114363909943251
63757,0.100928828065189
63758,0.10071447325123621
63759,0.10050057368864365
63760,0.10028712841053872
63761,0.10007413645210225
63762,0.0998615968505642
63763,0.09964950864519927
63764,0.09943787087732255
63765,0.09922668259028523
63766,0.09901594282947025
63767,0.09880565064228798
63768,0.09859580507817192
63769,0.0983864051885744
63770,0.09817745002696229
63771,0.09796893864881276
63772,0.09776087011160894
63773,0.09755324347483572
63774,0.09734605779997547
63775,0.0971393121505038
63776,0.09693300559188532
63777,0.09672713719156947
63778,0.09652170601898621
63779,0.0963167111455419
63780,0.09611215164461503
63781,0.09590802659155212
63782,0.09570433506366344
63783,0.09550107614021891
63784,0.09529824890244393
63785,0.09509585243351518
63786,0.09489388581855654
63787,0.0946923481446349
63788,0.09449123850075608
63789,0.09429055597786067
63790,0.09409029966881995
63791,0.09389046866843177
63792,0.09369106207341649
63793,0.09349207898241284
63794,0.0932935184959739
63795,0.09309537971656304
63796,0.09289766174854977
63797,0.09270036369820583
63798,0.09250348467370105
63799,0.09230702378509933
63800,0.09211098014435468
63801,0.09191535286530711
63802,0.0917201410636787
63803,0.0915253438570696
63804,0.09133096036495399
63805,0.09113698970867612
63806,0.09094343101144639
63807,0.09075028339833731
63808,0.09055754599627959
63809,0.09036521793405819
63810,0.09017329834230836
63811,0.08998178635351174
63812,0.08979068110199243
63813,0.08959998172391304
63814,0.08940968735727084
63815,0.08921979714189385
63816,0.08903031021943691
63817,0.08884122573337787
63818,0.08865254282901365
63819,0.08846426065345642
63820,0.08827637835562972
63821,0.08808889508626463
63822,0.08790180999789594
63823,0.08771512224485829
63824,0.08752883098328237
63825,0.08734293537109108
63826,0.08715743456799577
63827,0.08697232773549238
63828,0.08678761403685771
63829,0.0866032926371456
63830,0.08641936270318318
63831,0.08623582340356706
63832,0.08605267390865963
63833,0.08586991339058528
63834,0.08568754102322663
63835,0.08550555598222087
63836,0.08532395744495597
63837,0.08514274459056696
63838,0.08496191659993228
63839,0.08478147265567
63840,0.08460141194213419
63841,0.08442173364541121
63842,0.084242436953316
63843,0.08406352105538845
63844,0.08388498514288972
63845,0.08370682840879862
63846,0.08352905004780786
63847,0.08335164925632055
63848,0.08317462523244644
63849,0.0829979771759984
63850,0.0828217042884887
63851,0.08264580577312551
63852,0.08247028083480923
63853,0.08229512868012888
63854,0.08212034851735857
63855,0.08194593955645388
63856,0.08177190100904831
63857,0.08159823208844973
63858,0.08142493200963677
63859,0.08125199998925532
63860,0.08107943524561498
63861,0.0809072369986855
63862,0.08073540447009331
63863,0.08056393688311793
63864,0.08039283346268852
63865,0.08022209343538034
63866,0.08005171602941127
63867,0.07988170047463833
63868,0.07971204600255415
63869,0.07954275184628357
63870,0.07937381724058011
63871,0.07920524142182257
63872,0.07903702362801152
63873,0.07886916309876586
63874,0.07870165907531947
63875,0.07853451080051764
63876,0.07836771751881376
63877,0.07820127847626587
63878,0.07803519292053324
63879,0.07786946010087295
63880,0.07770407926813658
63881,0.07753904967476671
63882,0.07737437057479365
63883,0.07721004122383197
63884,0.07704606087907723
63885,0.07688242879930252
63886,0.07671914424485521
63887,0.07655620647765353
63888,0.07639361476118328
63889,0.07623136836049449
63890,0.07606946654219807
63891,0.07590790857446253
63892,0.07574669372701066
63893,0.07558582127111624
63894,0.07542529047960071
63895,0.07526510062682992
63896,0.07510525098871085
63897,0.07494574084268829
63898,0.07478656946774165
63899,0.07462773614438163
63900,0.07446924015464701
63901,0.07431108078210139
63902,0.07415325731182994
63903,0.0739957690304362
63904,0.07383861522603882
63905,0.07368179518826838
63906,0.07352530820826413
63907,0.07336915357867083
63908,0.07321333059363555
63909,0.07305783854880445
63910,0.07290267674131959
63911,0.07274784446981582
63912,0.07259334103441753
63913,0.07243916573673555
63914,0.07228531787986392
63915,0.07213179676837683
63916,0.0719786017083254
63917,0.07182573200723459
63918,0.07167318697410005
63919,0.07152096591938499
63920,0.07136906815501709
63921,0.07121749299438536
63922,0.07106623975233704
63923,0.07091530774517454
63924,0.07076469629065231
63925,0.07061440470797375
63926,0.07046443231778818
63927,0.07031477844218771
63928,0.07016544240470422
63929,0.0700164235303063
63930,0.06986772114539615
63931,0.06971933457780662
63932,0.06957126315679808
63933,0.06942350621305546
63934,0.06927606307868518
63935,0.06912893308721216
63936,0.06898211557357677
63937,0.06883560987413187
63938,0.06868941532663979
63939,0.06854353127026931
63940,0.06839795704559272
63941,0.06825269199458281
63942,0.06810773546060991
63943,0.0679630867884389
63944,0.06781874532422627
63945,0.06767471041551716
63946,0.0675309814112424
63947,0.06738755766171559
63948,0.06724443851863011
63949,0.06710162333505629
63950,0.06695911146543836
63951,0.06681690226559163
63952,0.06667499509269953
63953,0.06653338930531073
63954,0.06639208426333623
63955,0.06625107932804644
63956,0.06611037386206835
63957,0.06596996722938259
63958,0.06582985879532058
63959,0.06569004792656169
63960,0.06555053399113034
63961,0.06541131635839315
63962,0.06527239439905606
63963,0.06513376748516159
63964,0.06499543499008587
63965,0.06485739628853587
63966,0.0647196507565466
63967,0.06458219777147826
63968,0.0644450367120134
63969,0.06430816695815415
63970,0.0641715878912194
63971,0.06403529889384203
63972,0.06389929934996606
63973,0.06376358864484394
63974,0.06362816616503371
63975,0.06349303129839626
63976,0.06335818343409255
63977,0.06322362196258086
63978,0.06308934627561402
63979,0.06295535576623668
63980,0.06282164982878254
63981,0.06268822785887163
63982,0.06255508925340758
63983,0.0624222334105749
63984,0.06228965972983624
63985,0.062157367611929665
63986,0.06202535645886599
63987,0.06189362567392604
63988,0.061762174661657974
63989,0.06163100282787458
63990,0.06150010957965058
63991,0.06136949432532
63992,0.06123915647447341
63993,0.06110909543795534
63994,0.06097931062786158
63995,0.0608498014575365
63996,0.060720567341570435
63997,0.06059160769579704
63998,0.06046292193729061
63999,0.06033450948436349
64000,0.06020636975656341
64001,0.060078502174670895
64002,0.05995090616069661
64003,0.05982358113787877
64004,0.05969652653068054
64005,0.059569741764787416
64006,0.05944322626710463
64007,0.05931697946575458
64008,0.059191000790074215
64009,0.059065289670612475
64010,0.05893984553912771
64011,0.058814667828585125
64012,0.05868975597315419
64013,0.05856510940820612
64014,0.05844072757031127
64015,0.058316609897236645
64016,0.05819275582794332
64017,0.058069164802583915
64018,0.05794583626250008
64019,0.057822769650219936
64020,0.057699964409455594
64021,0.05757741998510061
64022,0.057455135823227484
64023,0.05733311137108517
64024,0.057211346077096555
64025,0.05708983939085598
64026,0.05696859076312677
64027,0.056847599645838694
64028,0.056726865492085554
64029,0.056606387756122666
64030,0.05648616589336442
64031,0.056366199360381807
64032,0.056246487614899955
64033,0.05612703011579571
64034,0.05600782632309514
64035,0.05588887569797113
64036,0.055770177702740946
64037,0.05565173180086379
64038,0.05553353745693838
64039,0.05541559413670053
64040,0.055297901307020746
64041,0.055180458435901795
64042,0.05506326499247631
64043,0.0549463204470044
64044,0.05482962427087124
64045,0.054713175936584695
64046,0.05459697491777292
64047,0.054481020689181994
64048,0.05436531272667355
64049,0.05424985050722238
64050,0.05413463350891411
64051,0.054019661210942795
64052,0.05390493309360861
64053,0.05379044863831547
64054,0.053676207327568684
64055,0.05356220864497265
64056,0.05344845207522849
64057,0.05333493710413172
64058,0.05322166321856995
64059,0.05310862990652052
64060,0.052995836657048254
64061,0.052883282960303084
64062,0.052770968307517784
64063,0.052658892191005655
64064,0.052547054104158226
64065,0.05243545354144299
64066,0.05232408999840108
64067,0.05221296297164503
64068,0.052102071958856466
64069,0.05199141645878386
64070,0.051880995971240226
64071,0.051770809997100924
64072,0.05166085803830134
64073,0.05155113959783466
