,predicted_mean
63201,16.174664209874074
63202,17.181867222890677
63203,18.114516081916786
63204,18.71610449820408
63205,19.21074088675222
63206,19.55411648224462
63207,20.112220600657857
63208,19.56070130497319
63209,18.653772197060512
63210,17.601630273174504
63211,16.60656135496445
63212,16.003627519371403
63213,15.706928187004245
63214,15.335650987755496
63215,15.312970422506913
63216,14.879437171637793
63217,14.567062322579739
63218,14.329682489779424
63219,13.485524221220198
63220,13.926108398613332
63221,13.504324067025609
63222,13.226129297412616
63223,13.35315942827737
63224,15.009622348911776
63225,16.174664209874074
63226,17.181867222890677
63227,18.114516081916786
63228,18.71610449820408
63229,19.21074088675222
63230,19.55411648224462
63231,20.112220600657857
63232,19.56070130497319
63233,18.653772197060512
63234,17.601630273174504
63235,16.60656135496445
63236,16.003627519371403
63237,15.706928187004245
63238,15.335650987755496
63239,15.312970422506913
63240,14.879437171637793
63241,14.567062322579739
63242,14.329682489779424
63243,13.485524221220198
63244,13.926108398613332
63245,13.504324067025609
63246,13.226129297412616
63247,13.35315942827737
63248,15.009622348911776
63249,16.174664209874074
63250,17.181867222890677
63251,18.114516081916786
63252,18.71610449820408
63253,19.21074088675222
63254,19.55411648224462
63255,20.112220600657857
63256,19.56070130497319
63257,18.653772197060512
63258,17.601630273174504
63259,16.60656135496445
63260,16.003627519371403
63261,15.706928187004245
63262,15.335650987755496
63263,15.312970422506913
63264,14.879437171637793
63265,14.567062322579739
63266,14.329682489779424
63267,13.485524221220198
63268,13.926108398613332
63269,13.504324067025609
63270,13.226129297412616
63271,13.35315942827737
63272,15.009622348911776
63273,16.174664209874074
63274,17.181867222890677
63275,18.114516081916786
63276,18.71610449820408
63277,19.21074088675222
63278,19.55411648224462
63279,20.112220600657857
63280,19.56070130497319
63281,18.653772197060512
63282,17.601630273174504
63283,16.60656135496445
63284,16.003627519371403
63285,15.706928187004245
63286,15.335650987755496
63287,15.312970422506913
63288,14.879437171637793
63289,14.567062322579739
63290,14.329682489779424
63291,13.485524221220198
63292,13.926108398613332
63293,13.504324067025609
63294,13.226129297412616
63295,13.35315942827737
63296,15.009622348911776
63297,16.174664209874074
63298,17.181867222890677
63299,18.114516081916786
63300,18.71610449820408
63301,19.21074088675222
63302,19.55411648224462
63303,20.112220600657857
63304,19.56070130497319
63305,18.653772197060512
63306,17.601630273174504
63307,16.60656135496445
63308,16.003627519371403
63309,15.706928187004245
63310,15.335650987755496
63311,15.312970422506913
63312,14.879437171637793
63313,14.567062322579739
63314,14.329682489779424
63315,13.485524221220198
63316,13.926108398613332
63317,13.504324067025609
63318,13.226129297412616
63319,13.35315942827737
63320,15.009622348911776
63321,16.174664209874074
63322,17.181867222890677
63323,18.114516081916786
63324,18.71610449820408
63325,19.21074088675222
63326,19.55411648224462
63327,20.112220600657857
63328,19.56070130497319
63329,18.653772197060512
63330,17.601630273174504
63331,16.60656135496445
63332,16.003627519371403
63333,15.706928187004245
63334,15.335650987755496
63335,15.312970422506913
63336,14.879437171637793
63337,14.567062322579739
63338,14.329682489779424
63339,13.485524221220198
63340,13.926108398613332
63341,13.504324067025609
63342,13.226129297412616
63343,13.35315942827737
63344,15.009622348911776
63345,16.174664209874074
63346,17.181867222890677
63347,18.114516081916786
63348,18.71610449820408
63349,19.21074088675222
63350,19.55411648224462
63351,20.112220600657857
63352,19.56070130497319
63353,18.653772197060512
63354,17.601630273174504
63355,16.60656135496445
63356,16.003627519371403
63357,15.706928187004245
63358,15.335650987755496
63359,15.312970422506913
63360,14.879437171637793
63361,14.567062322579739
63362,14.329682489779424
63363,13.485524221220198
63364,13.926108398613332
63365,13.504324067025609
63366,13.226129297412616
63367,13.35315942827737
63368,15.009622348911776
63369,16.174664209874074
63370,17.181867222890677
63371,18.114516081916786
63372,18.71610449820408
63373,19.21074088675222
63374,19.55411648224462
63375,20.112220600657857
63376,19.56070130497319
63377,18.653772197060512
63378,17.601630273174504
63379,16.60656135496445
63380,16.003627519371403
63381,15.706928187004245
63382,15.335650987755496
63383,15.312970422506913
63384,14.879437171637793
63385,14.567062322579739
63386,14.329682489779424
63387,13.485524221220198
63388,13.926108398613332
63389,13.504324067025609
63390,13.226129297412616
63391,13.35315942827737
63392,15.009622348911776
63393,16.174664209874074
63394,17.181867222890677
63395,18.114516081916786
63396,18.71610449820408
63397,19.21074088675222
63398,19.55411648224462
63399,20.112220600657857
63400,19.56070130497319
63401,18.653772197060512
63402,17.601630273174504
63403,16.60656135496445
63404,16.003627519371403
63405,15.706928187004245
63406,15.335650987755496
63407,15.312970422506913
63408,14.879437171637793
63409,14.567062322579739
63410,14.329682489779424
63411,13.485524221220198
63412,13.926108398613332
63413,13.504324067025609
63414,13.226129297412616
63415,13.35315942827737
63416,15.009622348911776
63417,16.174664209874074
63418,17.181867222890677
63419,18.114516081916786
63420,18.71610449820408
63421,19.21074088675222
63422,19.55411648224462
63423,20.112220600657857
63424,19.56070130497319
63425,18.653772197060512
63426,17.601630273174504
63427,16.60656135496445
63428,16.003627519371403
63429,15.706928187004245
63430,15.335650987755496
63431,15.312970422506913
63432,14.879437171637793
63433,14.567062322579739
63434,14.329682489779424
63435,13.485524221220198
63436,13.926108398613332
63437,13.504324067025609
63438,13.226129297412616
63439,13.35315942827737
63440,15.009622348911776
63441,16.174664209874074
63442,17.181867222890677
63443,18.114516081916786
63444,18.71610449820408
63445,19.21074088675222
63446,19.55411648224462
63447,20.112220600657857
63448,19.56070130497319
63449,18.653772197060512
63450,17.601630273174504
63451,16.60656135496445
63452,16.003627519371403
63453,15.706928187004245
63454,15.335650987755496
63455,15.312970422506913
63456,14.879437171637793
63457,14.567062322579739
63458,14.329682489779424
63459,13.485524221220198
63460,13.926108398613332
63461,13.504324067025609
63462,13.226129297412616
63463,13.35315942827737
63464,15.009622348911776
63465,16.174664209874074
63466,17.181867222890677
63467,18.114516081916786
63468,18.71610449820408
63469,19.21074088675222
63470,19.55411648224462
63471,20.112220600657857
63472,19.56070130497319
63473,18.653772197060512
63474,17.601630273174504
63475,16.60656135496445
63476,16.003627519371403
63477,15.706928187004245
63478,15.335650987755496
63479,15.312970422506913
63480,14.879437171637793
63481,14.567062322579739
63482,14.329682489779424
63483,13.485524221220198
63484,13.926108398613332
63485,13.504324067025609
63486,13.226129297412616
63487,13.35315942827737
63488,15.009622348911776
63489,16.174664209874074
63490,17.181867222890677
63491,18.114516081916786
63492,18.71610449820408
63493,19.21074088675222
63494,19.55411648224462
63495,20.112220600657857
63496,19.56070130497319
63497,18.653772197060512
63498,17.601630273174504
63499,16.60656135496445
63500,16.003627519371403
63501,15.706928187004245
63502,15.335650987755496
63503,15.312970422506913
63504,14.879437171637793
63505,14.567062322579739
63506,14.329682489779424
63507,13.485524221220198
63508,13.926108398613332
63509,13.504324067025609
63510,13.226129297412616
63511,13.35315942827737
63512,15.009622348911776
63513,16.174664209874074
63514,17.181867222890677
63515,18.114516081916786
63516,18.71610449820408
63517,19.21074088675222
63518,19.55411648224462
63519,20.112220600657857
63520,19.56070130497319
63521,18.653772197060512
63522,17.601630273174504
63523,16.60656135496445
63524,16.003627519371403
63525,15.706928187004245
63526,15.335650987755496
63527,15.312970422506913
63528,20.042154600435797
63529,19.555554607219705
63530,19.194269533015998
63531,18.88417862265235
63532,18.786477472354406
63533,18.47745533792156
63534,18.619889715184687
63535,19.911941916337742
63536,21.171565100694988
63537,22.375743364255065
63538,22.918707629988724
63539,23.45485267712432
63540,23.925249048266075
63541,23.99392204624758
63542,24.14947325195366
63543,23.906303169338777
63544,24.081761528092848
63545,23.64369186093116
63546,22.751963743811206
63547,21.99083204980466
63548,21.23384291323437
63549,20.781775430082178
63550,20.49789117355928
63551,20.180280318673248
63552,20.042154600435797
63553,19.555554607219705
63554,19.194269533015998
63555,18.88417862265235
63556,18.786477472354406
63557,18.47745533792156
63558,18.619889715184687
63559,19.911941916337742
63560,21.171565100694988
63561,22.375743364255065
63562,22.918707629988724
63563,23.45485267712432
63564,23.925249048266075
63565,23.99392204624758
63566,24.14947325195366
63567,23.906303169338777
63568,24.081761528092848
63569,23.64369186093116
63570,22.751963743811206
63571,21.99083204980466
63572,21.23384291323437
63573,20.781775430082178
63574,20.49789117355928
63575,20.180280318673248
63576,20.042154600435797
63577,19.555554607219705
63578,19.194269533015998
63579,18.88417862265235
63580,18.786477472354406
63581,18.47745533792156
63582,18.619889715184687
63583,19.911941916337742
63584,21.171565100694988
63585,22.375743364255065
63586,22.918707629988724
63587,23.45485267712432
63588,23.925249048266075
63589,23.99392204624758
63590,24.14947325195366
63591,23.906303169338777
63592,24.081761528092848
63593,23.64369186093116
63594,22.751963743811206
63595,21.99083204980466
63596,21.23384291323437
63597,20.781775430082178
63598,20.49789117355928
63599,20.180280318673248
63600,20.042154600435797
63601,19.555554607219705
63602,19.194269533015998
63603,18.88417862265235
63604,18.786477472354406
63605,18.47745533792156
63606,18.619889715184687
63607,19.911941916337742
63608,21.171565100694988
63609,22.375743364255065
63610,22.918707629988724
63611,23.45485267712432
63612,23.925249048266075
63613,23.99392204624758
63614,24.14947325195366
63615,23.906303169338777
63616,24.081761528092848
63617,23.64369186093116
63618,22.751963743811206
63619,21.99083204980466
63620,21.23384291323437
63621,20.781775430082178
63622,20.49789117355928
63623,20.180280318673248
63624,20.042154600435797
63625,19.555554607219705
63626,19.194269533015998
63627,18.88417862265235
63628,18.786477472354406
63629,18.47745533792156
63630,18.619889715184687
63631,19.911941916337742
63632,21.171565100694988
63633,22.375743364255065
63634,22.918707629988724
63635,23.45485267712432
63636,23.925249048266075
63637,23.99392204624758
63638,24.14947325195366
63639,23.906303169338777
63640,24.081761528092848
63641,23.64369186093116
63642,22.751963743811206
63643,21.99083204980466
63644,21.23384291323437
63645,20.781775430082178
63646,20.49789117355928
63647,20.180280318673248
63648,20.042154600435797
63649,19.555554607219705
63650,19.194269533015998
63651,18.88417862265235
63652,18.786477472354406
63653,18.47745533792156
63654,18.619889715184687
63655,19.911941916337742
63656,21.171565100694988
63657,22.375743364255065
63658,22.918707629988724
63659,23.45485267712432
63660,23.925249048266075
63661,23.99392204624758
63662,24.14947325195366
63663,23.906303169338777
63664,24.081761528092848
63665,23.64369186093116
63666,22.751963743811206
63667,21.99083204980466
63668,21.23384291323437
63669,20.781775430082178
63670,20.49789117355928
63671,20.180280318673248
63672,20.042154600435797
63673,19.555554607219705
63674,19.194269533015998
63675,18.88417862265235
63676,18.786477472354406
63677,18.47745533792156
63678,18.619889715184687
63679,19.911941916337742
63680,21.171565100694988
63681,22.375743364255065
63682,22.918707629988724
63683,23.45485267712432
63684,23.925249048266075
63685,23.99392204624758
63686,24.14947325195366
63687,23.906303169338777
63688,24.081761528092848
63689,23.64369186093116
63690,22.751963743811206
63691,21.99083204980466
63692,21.23384291323437
63693,20.781775430082178
63694,20.49789117355928
63695,20.180280318673248
63696,20.042154600435797
63697,19.555554607219705
63698,19.194269533015998
63699,18.88417862265235
63700,18.786477472354406
63701,18.47745533792156
63702,18.619889715184687
63703,19.911941916337742
63704,21.171565100694988
63705,22.375743364255065
63706,22.918707629988724
63707,23.45485267712432
63708,23.925249048266075
63709,23.99392204624758
63710,24.14947325195366
63711,23.906303169338777
63712,24.081761528092848
63713,23.64369186093116
63714,22.751963743811206
63715,21.99083204980466
63716,21.23384291323437
63717,20.781775430082178
63718,20.49789117355928
63719,20.180280318673248
63720,20.042154600435797
63721,19.555554607219705
63722,19.194269533015998
63723,18.88417862265235
63724,18.786477472354406
63725,18.47745533792156
63726,18.619889715184687
63727,19.911941916337742
63728,21.171565100694988
63729,22.375743364255065
63730,22.918707629988724
63731,23.45485267712432
63732,23.925249048266075
63733,23.99392204624758
63734,24.14947325195366
63735,23.906303169338777
63736,24.081761528092848
63737,23.64369186093116
63738,22.751963743811206
63739,21.99083204980466
63740,21.23384291323437
63741,20.781775430082178
63742,20.49789117355928
63743,20.180280318673248
63744,20.042154600435797
63745,19.555554607219705
63746,19.194269533015998
63747,18.88417862265235
63748,18.786477472354406
63749,18.47745533792156
63750,18.619889715184687
63751,19.911941916337742
63752,21.171565100694988
63753,22.375743364255065
63754,22.918707629988724
63755,23.45485267712432
63756,23.925249048266075
63757,23.99392204624758
63758,24.14947325195366
63759,23.906303169338777
63760,24.081761528092848
63761,23.64369186093116
63762,22.751963743811206
63763,21.99083204980466
63764,21.23384291323437
63765,20.781775430082178
63766,20.49789117355928
63767,20.180280318673248
63768,20.042154600435797
63769,19.555554607219705
63770,19.194269533015998
63771,18.88417862265235
63772,18.786477472354406
63773,18.47745533792156
63774,18.619889715184687
63775,19.911941916337742
63776,21.171565100694988
63777,22.375743364255065
63778,22.918707629988724
63779,23.45485267712432
63780,23.925249048266075
63781,23.99392204624758
63782,24.14947325195366
63783,23.906303169338777
63784,24.081761528092848
63785,23.64369186093116
63786,22.751963743811206
63787,21.99083204980466
63788,21.23384291323437
63789,20.781775430082178
63790,20.49789117355928
63791,20.180280318673248
63792,20.042154600435797
63793,19.555554607219705
63794,19.194269533015998
63795,18.88417862265235
63796,18.786477472354406
63797,18.47745533792156
63798,18.619889715184687
63799,19.911941916337742
63800,21.171565100694988
63801,22.375743364255065
63802,22.918707629988724
63803,23.45485267712432
63804,23.925249048266075
63805,23.99392204624758
63806,24.14947325195366
63807,23.906303169338777
63808,24.081761528092848
63809,23.64369186093116
63810,22.751963743811206
63811,21.99083204980466
63812,21.23384291323437
63813,20.781775430082178
63814,20.49789117355928
63815,20.180280318673248
63816,20.042154600435797
63817,19.555554607219705
63818,19.194269533015998
63819,18.88417862265235
63820,18.786477472354406
63821,18.47745533792156
63822,18.619889715184687
63823,19.911941916337742
63824,21.171565100694988
63825,22.375743364255065
63826,22.918707629988724
63827,23.45485267712432
63828,23.925249048266075
63829,23.99392204624758
63830,24.14947325195366
63831,23.906303169338777
63832,24.081761528092848
63833,23.64369186093116
63834,22.751963743811206
63835,21.99083204980466
63836,21.23384291323437
63837,20.781775430082178
63838,20.49789117355928
63839,20.180280318673248
63840,20.042154600435797
63841,19.555554607219705
63842,19.194269533015998
63843,18.88417862265235
63844,18.786477472354406
63845,18.47745533792156
63846,18.619889715184687
63847,19.911941916337742
63848,21.171565100694988
63849,22.375743364255065
63850,22.918707629988724
63851,23.45485267712432
63852,23.925249048266075
63853,23.99392204624758
63854,24.14947325195366
63855,23.906303169338777
63856,24.081761528092848
63857,23.64369186093116
63858,22.751963743811206
63859,21.99083204980466
63860,21.23384291323437
63861,20.781775430082178
63862,20.49789117355928
63863,20.180280318673248
63864,20.042154600435797
63865,19.555554607219705
63866,19.194269533015998
63867,18.88417862265235
63868,18.786477472354406
63869,18.47745533792156
63870,18.619889715184687
63871,19.911941916337742
63872,21.171565100694988
63873,22.375743364255065
63874,22.918707629988724
63875,23.45485267712432
63876,23.925249048266075
63877,23.99392204624758
63878,24.14947325195366
63879,23.906303169338777
63880,24.081761528092848
63881,23.64369186093116
63882,22.751963743811206
63883,21.99083204980466
63884,21.23384291323437
63885,20.781775430082178
63886,20.49789117355928
63887,20.180280318673248
63888,20.042154600435797
63889,19.555554607219705
63890,19.194269533015998
63891,18.88417862265235
63892,18.786477472354406
63893,18.47745533792156
63894,18.619889715184687
63895,19.911941916337742
63896,21.171565100694988
63897,22.375743364255065
63898,22.918707629988724
63899,23.45485267712432
63900,23.925249048266075
63901,23.99392204624758
63902,24.14947325195366
63903,23.906303169338777
63904,24.081761528092848
63905,23.64369186093116
63906,22.751963743811206
63907,21.99083204980466
63908,21.23384291323437
63909,20.781775430082178
63910,20.49789117355928
63911,20.180280318673248
63912,20.042154600435797
63913,19.555554607219705
63914,19.194269533015998
63915,18.88417862265235
63916,18.786477472354406
63917,18.47745533792156
63918,18.619889715184687
63919,19.911941916337742
63920,21.171565100694988
63921,22.375743364255065
63922,22.918707629988724
63923,23.45485267712432
63924,23.925249048266075
63925,23.99392204624758
63926,24.14947325195366
63927,23.906303169338777
63928,24.081761528092848
63929,23.64369186093116
63930,22.751963743811206
63931,21.99083204980466
63932,21.23384291323437
63933,20.781775430082178
63934,20.49789117355928
63935,20.180280318673248
63936,20.042154600435797
63937,19.555554607219705
63938,19.194269533015998
63939,18.88417862265235
63940,18.786477472354406
63941,18.47745533792156
63942,18.619889715184687
63943,19.911941916337742
63944,21.171565100694988
63945,22.375743364255065
63946,22.918707629988724
63947,23.45485267712432
63948,23.925249048266075
63949,23.99392204624758
63950,24.14947325195366
63951,23.906303169338777
63952,24.081761528092848
63953,23.64369186093116
63954,22.751963743811206
63955,21.99083204980466
63956,21.23384291323437
63957,20.781775430082178
63958,20.49789117355928
63959,20.180280318673248
63960,20.042154600435797
63961,19.555554607219705
63962,19.194269533015998
63963,18.88417862265235
63964,18.786477472354406
63965,18.47745533792156
63966,18.619889715184687
63967,19.911941916337742
63968,21.171565100694988
63969,22.375743364255065
63970,22.918707629988724
63971,23.45485267712432
63972,23.925249048266075
63973,23.99392204624758
63974,24.14947325195366
63975,23.906303169338777
63976,24.081761528092848
63977,23.64369186093116
63978,22.751963743811206
63979,21.99083204980466
63980,21.23384291323437
63981,20.781775430082178
63982,20.49789117355928
63983,20.180280318673248
63984,20.042154600435797
63985,19.555554607219705
63986,19.194269533015998
63987,18.88417862265235
63988,18.786477472354406
63989,18.47745533792156
63990,18.619889715184687
63991,19.911941916337742
63992,21.171565100694988
63993,22.375743364255065
63994,22.918707629988724
63995,23.45485267712432
63996,23.925249048266075
63997,23.99392204624758
63998,24.14947325195366
63999,23.906303169338777
64000,24.081761528092848
64001,23.64369186093116
64002,22.751963743811206
64003,21.99083204980466
64004,21.23384291323437
64005,20.781775430082178
64006,20.49789117355928
64007,20.180280318673248
64008,20.042154600435797
64009,19.555554607219705
64010,19.194269533015998
64011,18.88417862265235
64012,18.786477472354406
64013,18.47745533792156
64014,18.619889715184687
64015,19.911941916337742
64016,21.171565100694988
64017,22.375743364255065
64018,22.918707629988724
64019,23.45485267712432
64020,23.925249048266075
64021,23.99392204624758
64022,24.14947325195366
64023,23.906303169338777
64024,24.081761528092848
64025,23.64369186093116
64026,22.751963743811206
64027,21.99083204980466
64028,21.23384291323437
64029,20.781775430082178
64030,20.49789117355928
64031,20.180280318673248
64032,20.042154600435797
64033,19.555554607219705
64034,19.194269533015998
64035,18.88417862265235
64036,18.786477472354406
64037,18.47745533792156
64038,18.619889715184687
64039,19.911941916337742
64040,21.171565100694988
64041,22.375743364255065
64042,22.918707629988724
64043,23.45485267712432
64044,23.925249048266075
64045,23.99392204624758
64046,24.14947325195366
64047,23.906303169338777
64048,24.081761528092848
64049,23.64369186093116
64050,22.751963743811206
64051,21.99083204980466
64052,21.23384291323437
64053,20.781775430082178
64054,20.49789117355928
64055,20.180280318673248
64056,20.042154600435797
64057,19.555554607219705
64058,19.194269533015998
64059,18.88417862265235
64060,18.786477472354406
64061,18.47745533792156
64062,18.619889715184687
64063,19.911941916337742
64064,21.171565100694988
64065,22.375743364255065
64066,22.918707629988724
64067,23.45485267712432
64068,23.925249048266075
64069,23.99392204624758
64070,24.14947325195366
64071,23.906303169338777
64072,24.081761528092848
64073,23.64369186093116
64074,22.751963743811206
64075,21.99083204980466
64076,21.23384291323437
64077,20.781775430082178
64078,20.49789117355928
64079,20.180280318673248
64080,20.042154600435797
64081,19.555554607219705
64082,19.194269533015998
64083,18.88417862265235
64084,18.786477472354406
64085,18.47745533792156
64086,18.619889715184687
64087,19.911941916337742
64088,21.171565100694988
64089,22.375743364255065
64090,22.918707629988724
64091,23.45485267712432
64092,23.925249048266075
64093,23.99392204624758
64094,24.14947325195366
64095,23.906303169338777
64096,24.081761528092848
64097,23.64369186093116
64098,22.751963743811206
64099,21.99083204980466
64100,21.23384291323437
64101,20.781775430082178
64102,20.49789117355928
64103,20.180280318673248
64104,20.042154600435797
64105,19.555554607219705
64106,19.194269533015998
64107,18.88417862265235
64108,18.786477472354406
64109,18.47745533792156
64110,18.619889715184687
64111,19.911941916337742
64112,21.171565100694988
64113,22.375743364255065
64114,22.918707629988724
64115,23.45485267712432
64116,23.925249048266075
64117,23.99392204624758
64118,24.14947325195366
64119,23.906303169338777
64120,24.081761528092848
64121,23.64369186093116
64122,22.751963743811206
64123,21.99083204980466
64124,21.23384291323437
64125,20.781775430082178
64126,20.49789117355928
64127,20.180280318673248
64128,20.042154600435797
64129,19.555554607219705
64130,19.194269533015998
64131,18.88417862265235
64132,18.786477472354406
64133,18.47745533792156
64134,18.619889715184687
64135,19.911941916337742
64136,21.171565100694988
64137,22.375743364255065
64138,22.918707629988724
64139,23.45485267712432
64140,23.925249048266075
64141,23.99392204624758
64142,24.14947325195366
64143,23.906303169338777
64144,24.081761528092848
64145,23.64369186093116
64146,22.751963743811206
64147,21.99083204980466
64148,21.23384291323437
64149,20.781775430082178
64150,20.49789117355928
64151,20.180280318673248
64152,20.042154600435797
64153,19.555554607219705
64154,19.194269533015998
64155,18.88417862265235
64156,18.786477472354406
64157,18.47745533792156
64158,18.619889715184687
64159,19.911941916337742
64160,21.171565100694988
64161,22.375743364255065
64162,22.918707629988724
64163,23.45485267712432
64164,23.925249048266075
64165,23.99392204624758
64166,24.14947325195366
64167,23.906303169338777
64168,24.081761528092848
64169,23.64369186093116
64170,22.751963743811206
64171,21.99083204980466
64172,21.23384291323437
64173,20.781775430082178
64174,20.49789117355928
64175,20.180280318673248
64176,20.042154600435797
64177,19.555554607219705
64178,19.194269533015998
64179,18.88417862265235
64180,18.786477472354406
64181,18.47745533792156
64182,18.619889715184687
64183,19.911941916337742
64184,21.171565100694988
64185,22.375743364255065
64186,22.918707629988724
64187,23.45485267712432
64188,23.925249048266075
64189,23.99392204624758
64190,24.14947325195366
64191,23.906303169338777
64192,24.081761528092848
64193,23.64369186093116
64194,22.751963743811206
64195,21.99083204980466
64196,21.23384291323437
64197,20.781775430082178
64198,20.49789117355928
64199,20.180280318673248
64200,20.042154600435797
64201,19.555554607219705
64202,19.194269533015998
64203,18.88417862265235
64204,18.786477472354406
64205,18.47745533792156
64206,18.619889715184687
64207,19.911941916337742
64208,21.171565100694988
64209,22.375743364255065
64210,22.918707629988724
64211,23.45485267712432
64212,23.925249048266075
64213,23.99392204624758
64214,24.14947325195366
64215,23.906303169338777
64216,24.081761528092848
64217,23.64369186093116
64218,22.751963743811206
64219,21.99083204980466
64220,21.23384291323437
64221,20.781775430082178
64222,20.49789117355928
64223,20.180280318673248
64224,20.042154600435797
64225,19.555554607219705
64226,19.194269533015998
64227,18.88417862265235
64228,18.786477472354406
64229,18.47745533792156
64230,18.619889715184687
64231,19.911941916337742
64232,21.171565100694988
64233,22.375743364255065
64234,22.918707629988724
64235,23.45485267712432
64236,23.925249048266075
64237,23.99392204624758
64238,24.14947325195366
64239,23.906303169338777
64240,24.081761528092848
64241,23.64369186093116
64242,22.751963743811206
64243,21.99083204980466
64244,21.23384291323437
64245,20.781775430082178
64246,20.49789117355928
64247,20.180280318673248
64248,20.042154600435797
64249,19.555554607219705
64250,19.194269533015998
64251,18.88417862265235
64252,18.786477472354406
64253,18.47745533792156
64254,18.619889715184687
64255,19.911941916337742
64256,21.171565100694988
64257,22.375743364255065
64258,22.918707629988724
64259,23.45485267712432
64260,23.925249048266075
64261,23.99392204624758
64262,24.14947325195366
64263,23.906303169338777
64264,24.081761528092848
64265,23.64369186093116
64266,22.751963743811206
64267,21.99083204980466
64268,21.23384291323437
64269,20.781775430082178
64270,20.49789117355928
64271,20.180280318673248
64272,20.042154600435797
64273,19.555554607219705
64274,19.194269533015998
64275,18.88417862265235
64276,18.786477472354406
64277,18.47745533792156
64278,18.619889715184687
64279,19.911941916337742
64280,21.171565100694988
64281,22.375743364255065
64282,22.918707629988724
64283,23.45485267712432
64284,23.925249048266075
64285,23.99392204624758
64286,24.14947325195366
64287,23.906303169338777
64288,24.081761528092848
64289,23.64369186093116
64290,22.751963743811206
64291,21.99083204980466
64292,21.23384291323437
64293,20.781775430082178
64294,20.49789117355928
64295,20.180280318673248
64296,20.042154600435797
64297,19.555554607219705
64298,19.194269533015998
64299,18.88417862265235
64300,18.786477472354406
64301,18.47745533792156
64302,18.619889715184687
64303,19.911941916337742
64304,21.171565100694988
64305,22.375743364255065
64306,22.918707629988724
64307,23.45485267712432
64308,23.925249048266075
64309,23.99392204624758
64310,24.14947325195366
64311,23.906303169338777
64312,24.081761528092848
64313,23.64369186093116
64314,22.751963743811206
64315,21.99083204980466
64316,21.23384291323437
64317,20.781775430082178
64318,20.49789117355928
64319,20.180280318673248
64320,20.042154600435797
64321,19.555554607219705
64322,19.194269533015998
64323,18.88417862265235
64324,18.786477472354406
64325,18.47745533792156
64326,18.619889715184687
64327,19.911941916337742
64328,21.171565100694988
64329,22.375743364255065
64330,22.918707629988724
64331,23.45485267712432
64332,23.925249048266075
64333,23.99392204624758
64334,24.14947325195366
64335,23.906303169338777
64336,24.081761528092848
64337,23.64369186093116
64338,22.751963743811206
64339,21.99083204980466
64340,21.23384291323437
64341,20.781775430082178
64342,20.49789117355928
64343,20.180280318673248
64344,20.042154600435797
64345,19.555554607219705
64346,19.194269533015998
64347,18.88417862265235
64348,18.786477472354406
64349,18.47745533792156
64350,18.619889715184687
64351,19.911941916337742
64352,21.171565100694988
64353,22.375743364255065
64354,22.918707629988724
64355,23.45485267712432
64356,23.925249048266075
64357,23.99392204624758
64358,24.14947325195366
64359,23.906303169338777
64360,24.081761528092848
64361,23.64369186093116
64362,22.751963743811206
64363,21.99083204980466
64364,21.23384291323437
64365,20.781775430082178
64366,20.49789117355928
64367,20.180280318673248
64368,20.042154600435797
64369,19.555554607219705
64370,19.194269533015998
64371,18.88417862265235
64372,18.786477472354406
64373,18.47745533792156
64374,18.619889715184687
64375,19.911941916337742
64376,21.171565100694988
64377,22.375743364255065
64378,22.918707629988724
64379,23.45485267712432
64380,23.925249048266075
64381,23.99392204624758
64382,24.14947325195366
64383,23.906303169338777
64384,24.081761528092848
64385,23.64369186093116
64386,22.751963743811206
64387,21.99083204980466
64388,21.23384291323437
64389,20.781775430082178
64390,20.49789117355928
64391,20.180280318673248
64392,20.042154600435797
64393,19.555554607219705
64394,19.194269533015998
64395,18.88417862265235
64396,18.786477472354406
64397,18.47745533792156
64398,18.619889715184687
64399,19.911941916337742
64400,21.171565100694988
64401,22.375743364255065
64402,22.918707629988724
64403,23.45485267712432
64404,23.925249048266075
64405,23.99392204624758
64406,24.14947325195366
64407,23.906303169338777
64408,24.081761528092848
64409,23.64369186093116
64410,22.751963743811206
64411,21.99083204980466
64412,21.23384291323437
64413,20.781775430082178
64414,20.49789117355928
64415,20.180280318673248
64416,20.042154600435797
64417,19.555554607219705
64418,19.194269533015998
64419,18.88417862265235
64420,18.786477472354406
64421,18.47745533792156
64422,18.619889715184687
64423,19.911941916337742
64424,21.171565100694988
64425,22.375743364255065
64426,22.918707629988724
64427,23.45485267712432
64428,23.925249048266075
64429,23.99392204624758
64430,24.14947325195366
64431,23.906303169338777
64432,24.081761528092848
64433,23.64369186093116
64434,22.751963743811206
64435,21.99083204980466
64436,21.23384291323437
64437,20.781775430082178
64438,20.49789117355928
64439,20.180280318673248
64440,20.042154600435797
64441,19.555554607219705
64442,19.194269533015998
64443,18.88417862265235
64444,18.786477472354406
64445,18.47745533792156
64446,18.619889715184687
64447,19.911941916337742
64448,21.171565100694988
64449,22.375743364255065
64450,22.918707629988724
64451,23.45485267712432
64452,23.925249048266075
64453,23.99392204624758
64454,24.14947325195366
64455,23.906303169338777
64456,24.081761528092848
64457,23.64369186093116
64458,22.751963743811206
64459,21.99083204980466
64460,21.23384291323437
64461,20.781775430082178
64462,20.49789117355928
64463,20.180280318673248
64464,20.042154600435797
64465,19.555554607219705
64466,19.194269533015998
64467,18.88417862265235
64468,18.786477472354406
64469,18.47745533792156
64470,18.619889715184687
64471,19.911941916337742
64472,21.171565100694988
