,predicted_mean
67332,22.396312071203468
67333,22.936602978689553
67334,23.342050163069434
67335,23.398585330185423
67336,22.76628695417712
67337,21.96634112768887
67338,21.256107255540467
67339,19.77335815381942
67340,19.174374213058446
67341,18.66297394145304
67342,18.41276886867743
67343,18.38286321287495
67344,18.288358552784175
67345,17.906837050998778
67346,17.65407988586552
67347,17.31988454256703
67348,16.944266693126558
67349,17.025761227776833
67350,16.90804442602677
67351,16.647233596504165
67352,17.61828557752699
67353,18.701420812956247
67354,20.088292816033633
67355,21.378169920148274
67356,22.396312071203468
67357,22.936602978689553
67358,23.342050163069434
67359,23.398585330185423
67360,22.76628695417712
67361,21.96634112768887
67362,21.256107255540467
67363,19.77335815381942
67364,19.174374213058446
67365,18.66297394145304
67366,18.41276886867743
67367,18.38286321287495
67368,18.288358552784175
67369,17.906837050998778
67370,17.65407988586552
67371,17.31988454256703
67372,16.944266693126558
67373,17.025761227776833
67374,16.90804442602677
67375,16.647233596504165
67376,17.61828557752699
67377,18.701420812956247
67378,20.088292816033633
67379,21.378169920148274
67380,22.396312071203468
67381,22.936602978689553
67382,23.342050163069434
67383,23.398585330185423
67384,22.76628695417712
67385,21.96634112768887
67386,21.256107255540467
67387,19.77335815381942
67388,19.174374213058446
67389,18.66297394145304
67390,18.41276886867743
67391,18.38286321287495
67392,18.288358552784175
67393,17.906837050998778
67394,17.65407988586552
67395,17.31988454256703
67396,16.944266693126558
67397,17.025761227776833
67398,16.90804442602677
67399,16.647233596504165
67400,17.61828557752699
67401,18.701420812956247
67402,20.088292816033633
67403,21.378169920148274
67404,22.396312071203468
67405,22.936602978689553
67406,23.342050163069434
67407,23.398585330185423
67408,22.76628695417712
67409,21.96634112768887
67410,21.256107255540467
67411,19.77335815381942
67412,19.174374213058446
67413,18.66297394145304
67414,18.41276886867743
67415,18.38286321287495
67416,18.288358552784175
67417,17.906837050998778
67418,17.65407988586552
67419,17.31988454256703
67420,16.944266693126558
67421,17.025761227776833
67422,16.90804442602677
67423,16.647233596504165
67424,17.61828557752699
67425,18.701420812956247
67426,20.088292816033633
67427,21.378169920148274
67428,22.396312071203468
67429,22.936602978689553
67430,23.342050163069434
67431,23.398585330185423
67432,22.76628695417712
67433,21.96634112768887
67434,21.256107255540467
67435,19.77335815381942
67436,19.174374213058446
67437,18.66297394145304
67438,18.41276886867743
67439,18.38286321287495
67440,18.288358552784175
67441,17.906837050998778
67442,17.65407988586552
67443,17.31988454256703
67444,16.944266693126558
67445,17.025761227776833
67446,16.90804442602677
67447,16.647233596504165
67448,17.61828557752699
67449,18.701420812956247
67450,20.088292816033633
67451,21.378169920148274
67452,22.396312071203468
67453,22.936602978689553
67454,23.342050163069434
67455,23.398585330185423
67456,22.76628695417712
67457,21.96634112768887
67458,21.256107255540467
67459,19.77335815381942
67460,19.174374213058446
67461,18.66297394145304
67462,18.41276886867743
67463,18.38286321287495
67464,18.288358552784175
67465,17.906837050998778
67466,17.65407988586552
67467,17.31988454256703
67468,16.944266693126558
67469,17.025761227776833
67470,16.90804442602677
67471,16.647233596504165
67472,17.61828557752699
67473,18.701420812956247
67474,20.088292816033633
67475,21.378169920148274
67476,22.396312071203468
67477,22.936602978689553
67478,23.342050163069434
67479,23.398585330185423
67480,22.76628695417712
67481,21.96634112768887
67482,21.256107255540467
67483,19.77335815381942
67484,19.174374213058446
67485,18.66297394145304
67486,18.41276886867743
67487,18.38286321287495
67488,18.288358552784175
67489,17.906837050998778
67490,17.65407988586552
67491,17.31988454256703
67492,16.944266693126558
67493,17.025761227776833
67494,16.90804442602677
67495,16.647233596504165
67496,17.61828557752699
67497,18.701420812956247
67498,20.088292816033633
67499,21.378169920148274
67500,22.396312071203468
67501,22.936602978689553
67502,23.342050163069434
67503,23.398585330185423
67504,22.76628695417712
67505,21.96634112768887
67506,21.256107255540467
67507,19.77335815381942
67508,19.174374213058446
67509,18.66297394145304
67510,18.41276886867743
67511,18.38286321287495
67512,18.288358552784175
67513,17.906837050998778
67514,17.65407988586552
67515,17.31988454256703
67516,16.944266693126558
67517,17.025761227776833
67518,16.90804442602677
67519,16.647233596504165
67520,17.61828557752699
67521,18.701420812956247
67522,20.088292816033633
67523,21.378169920148274
67524,22.396312071203468
67525,22.936602978689553
67526,23.342050163069434
67527,23.398585330185423
67528,22.76628695417712
67529,21.96634112768887
67530,21.256107255540467
67531,19.77335815381942
67532,19.174374213058446
67533,18.66297394145304
67534,18.41276886867743
67535,18.38286321287495
67536,18.288358552784175
67537,17.906837050998778
67538,17.65407988586552
67539,17.31988454256703
67540,16.944266693126558
67541,17.025761227776833
67542,16.90804442602677
67543,16.647233596504165
67544,17.61828557752699
67545,18.701420812956247
67546,20.088292816033633
67547,21.378169920148274
67548,22.396312071203468
67549,22.936602978689553
67550,23.342050163069434
67551,23.398585330185423
67552,22.76628695417712
67553,21.96634112768887
67554,21.256107255540467
67555,19.77335815381942
67556,19.174374213058446
67557,18.66297394145304
67558,18.41276886867743
67559,18.38286321287495
67560,18.288358552784175
67561,17.906837050998778
67562,17.65407988586552
67563,17.31988454256703
67564,16.944266693126558
67565,17.025761227776833
67566,16.90804442602677
67567,16.647233596504165
67568,17.61828557752699
67569,18.701420812956247
67570,20.088292816033633
67571,21.378169920148274
67572,22.396312071203468
67573,22.936602978689553
67574,23.342050163069434
67575,23.398585330185423
67576,22.76628695417712
67577,21.96634112768887
67578,21.256107255540467
67579,19.77335815381942
67580,19.174374213058446
67581,18.66297394145304
67582,18.41276886867743
67583,18.38286321287495
67584,18.288358552784175
67585,17.906837050998778
67586,17.65407988586552
67587,17.31988454256703
67588,16.944266693126558
67589,17.025761227776833
67590,16.90804442602677
67591,16.647233596504165
67592,17.61828557752699
67593,18.701420812956247
67594,20.088292816033633
67595,21.378169920148274
67596,22.396312071203468
67597,22.936602978689553
67598,23.342050163069434
67599,23.398585330185423
67600,22.76628695417712
67601,21.96634112768887
67602,21.256107255540467
67603,19.77335815381942
67604,19.174374213058446
67605,18.66297394145304
67606,18.41276886867743
67607,18.38286321287495
67608,18.288358552784175
67609,17.906837050998778
67610,17.65407988586552
67611,17.31988454256703
67612,16.944266693126558
67613,17.025761227776833
67614,16.90804442602677
67615,16.647233596504165
67616,17.61828557752699
67617,18.701420812956247
67618,20.088292816033633
67619,21.378169920148274
67620,22.396312071203468
67621,22.936602978689553
67622,23.342050163069434
67623,23.398585330185423
67624,22.76628695417712
67625,21.96634112768887
67626,21.256107255540467
67627,19.77335815381942
67628,19.174374213058446
67629,18.66297394145304
67630,18.41276886867743
67631,18.38286321287495
67632,18.288358552784175
67633,17.906837050998778
67634,17.65407988586552
67635,17.31988454256703
67636,16.944266693126558
67637,17.025761227776833
67638,16.90804442602677
67639,16.647233596504165
67640,17.61828557752699
67641,18.701420812956247
67642,20.088292816033633
67643,21.378169920148274
67644,22.396312071203468
67645,22.936602978689553
67646,23.342050163069434
67647,23.398585330185423
67648,22.76628695417712
67649,21.96634112768887
67650,21.256107255540467
67651,19.77335815381942
67652,19.174374213058446
67653,18.66297394145304
67654,18.41276886867743
67655,18.38286321287495
67656,18.288358552784175
67657,17.906837050998778
67658,17.65407988586552
67659,17.31988454256703
67660,16.944266693126558
67661,17.025761227776833
67662,16.90804442602677
67663,16.647233596504165
67664,17.61828557752699
67665,18.701420812956247
67666,20.088292816033633
67667,21.378169920148274
67668,22.396312071203468
67669,22.936602978689553
67670,23.342050163069434
67671,23.398585330185423
67672,22.76628695417712
67673,21.96634112768887
67674,21.256107255540467
67675,19.77335815381942
67676,19.174374213058446
67677,18.66297394145304
67678,18.41276886867743
67679,18.38286321287495
67680,18.288358552784175
67681,17.906837050998778
67682,17.65407988586552
67683,17.31988454256703
67684,16.944266693126558
67685,17.025761227776833
67686,16.90804442602677
67687,16.647233596504165
67688,17.61828557752699
67689,18.701420812956247
67690,20.088292816033633
67691,21.378169920148274
67692,22.396312071203468
67693,22.936602978689553
67694,23.342050163069434
67695,23.398585330185423
67696,22.76628695417712
67697,21.96634112768887
67698,21.256107255540467
67699,19.77335815381942
67700,19.174374213058446
67701,18.66297394145304
67702,18.41276886867743
67703,18.38286321287495
67704,18.288358552784175
67705,17.906837050998778
67706,17.65407988586552
67707,17.31988454256703
67708,16.944266693126558
67709,17.025761227776833
67710,16.90804442602677
67711,16.647233596504165
67712,17.61828557752699
67713,18.701420812956247
67714,20.088292816033633
67715,21.378169920148274
67716,22.396312071203468
67717,22.936602978689553
67718,23.342050163069434
67719,23.398585330185423
67720,22.76628695417712
67721,21.96634112768887
67722,21.256107255540467
67723,19.77335815381942
67724,19.174374213058446
67725,18.66297394145304
67726,18.41276886867743
67727,18.38286321287495
67728,18.288358552784175
67729,17.906837050998778
67730,17.65407988586552
67731,17.31988454256703
67732,16.944266693126558
67733,17.025761227776833
67734,16.90804442602677
67735,16.647233596504165
67736,17.61828557752699
67737,18.701420812956247
67738,20.088292816033633
67739,21.378169920148274
67740,22.396312071203468
67741,22.936602978689553
67742,23.342050163069434
67743,23.398585330185423
67744,22.76628695417712
67745,21.96634112768887
67746,21.256107255540467
67747,19.77335815381942
67748,19.174374213058446
67749,18.66297394145304
67750,18.41276886867743
67751,18.38286321287495
67752,18.288358552784175
67753,17.906837050998778
67754,17.65407988586552
67755,17.31988454256703
67756,16.944266693126558
67757,17.025761227776833
67758,16.90804442602677
67759,16.647233596504165
67760,17.61828557752699
67761,18.701420812956247
67762,20.088292816033633
67763,21.378169920148274
67764,22.396312071203468
67765,22.936602978689553
67766,23.342050163069434
67767,23.398585330185423
67768,22.76628695417712
67769,21.96634112768887
67770,21.256107255540467
67771,19.77335815381942
67772,19.174374213058446
67773,18.66297394145304
67774,18.41276886867743
67775,18.38286321287495
67776,18.288358552784175
67777,17.906837050998778
67778,17.65407988586552
67779,17.31988454256703
67780,16.944266693126558
67781,17.025761227776833
67782,16.90804442602677
67783,16.647233596504165
67784,17.61828557752699
67785,18.701420812956247
67786,20.088292816033633
67787,21.378169920148274
67788,22.396312071203468
67789,22.936602978689553
67790,23.342050163069434
67791,23.398585330185423
67792,22.76628695417712
67793,21.96634112768887
67794,21.256107255540467
67795,19.77335815381942
67796,19.174374213058446
67797,18.66297394145304
67798,18.41276886867743
67799,18.38286321287495
67800,18.288358552784175
67801,17.906837050998778
67802,17.65407988586552
67803,17.31988454256703
67804,16.944266693126558
67805,17.025761227776833
67806,16.90804442602677
67807,16.647233596504165
67808,17.61828557752699
67809,18.701420812956247
67810,20.088292816033633
67811,21.378169920148274
67812,22.396312071203468
67813,22.936602978689553
67814,23.342050163069434
67815,23.398585330185423
67816,22.76628695417712
67817,21.96634112768887
67818,21.256107255540467
67819,19.77335815381942
67820,19.174374213058446
67821,18.66297394145304
67822,18.41276886867743
67823,18.38286321287495
67824,18.288358552784175
67825,17.906837050998778
67826,17.65407988586552
67827,17.31988454256703
67828,16.944266693126558
67829,17.025761227776833
67830,16.90804442602677
67831,16.647233596504165
67832,17.61828557752699
67833,18.701420812956247
67834,20.088292816033633
67835,21.378169920148274
67836,22.396312071203468
67837,22.936602978689553
67838,23.342050163069434
67839,23.398585330185423
67840,22.76628695417712
67841,21.96634112768887
67842,21.256107255540467
67843,19.77335815381942
67844,19.174374213058446
67845,18.66297394145304
67846,18.41276886867743
67847,18.38286321287495
67848,18.288358552784175
67849,17.906837050998778
67850,17.65407988586552
67851,17.31988454256703
67852,16.944266693126558
67853,17.025761227776833
67854,16.90804442602677
67855,16.647233596504165
67856,17.61828557752699
67857,18.701420812956247
67858,20.088292816033633
67859,21.378169920148274
67860,22.396312071203468
67861,22.936602978689553
67862,23.342050163069434
67863,23.398585330185423
67864,22.76628695417712
67865,21.96634112768887
67866,21.256107255540467
67867,19.77335815381942
67868,19.174374213058446
67869,18.66297394145304
67870,18.41276886867743
67871,18.38286321287495
67872,18.288358552784175
67873,17.906837050998778
67874,17.65407988586552
67875,17.31988454256703
67876,16.944266693126558
67877,17.025761227776833
67878,16.90804442602677
67879,16.647233596504165
67880,17.61828557752699
67881,18.701420812956247
67882,20.088292816033633
67883,21.378169920148274
67884,22.396312071203468
67885,22.936602978689553
67886,23.342050163069434
67887,23.398585330185423
67888,22.76628695417712
67889,21.96634112768887
67890,21.256107255540467
67891,19.77335815381942
67892,19.174374213058446
67893,18.66297394145304
67894,18.41276886867743
67895,18.38286321287495
67896,18.288358552784175
67897,17.906837050998778
67898,17.65407988586552
67899,17.31988454256703
67900,16.944266693126558
67901,17.025761227776833
67902,16.90804442602677
67903,16.647233596504165
67904,17.61828557752699
67905,18.701420812956247
67906,20.088292816033633
67907,21.378169920148274
67908,22.396312071203468
67909,22.936602978689553
67910,23.342050163069434
67911,23.398585330185423
67912,22.76628695417712
67913,21.96634112768887
67914,21.256107255540467
67915,19.77335815381942
67916,19.174374213058446
67917,18.66297394145304
67918,18.41276886867743
67919,18.38286321287495
67920,13.353877769722528
67921,13.017780726828263
67922,12.98169813723855
67923,13.048154916061137
67924,12.886613138333445
67925,12.782242944733936
67926,12.506827865618671
67927,12.451080282353717
67928,12.524167685609449
67929,14.440326982519602
67930,15.609807647718892
67931,16.702206366274762
67932,16.628769178381507
67933,17.061631967393854
67934,17.064649208602255
67935,16.928584028187885
67936,16.824312431280966
67937,16.419878829526596
67938,15.162574254100523
67939,14.473869297693586
67940,14.06118154990278
67941,13.903024034249578
67942,13.598144342301353
67943,13.533426942891586
67944,13.353877769722528
67945,13.017780726828263
67946,12.98169813723855
67947,13.048154916061137
67948,12.886613138333445
67949,12.782242944733936
67950,12.506827865618671
67951,12.451080282353717
67952,12.524167685609449
67953,14.440326982519602
67954,15.609807647718892
67955,16.702206366274762
67956,16.628769178381507
67957,17.061631967393854
67958,17.064649208602255
67959,16.928584028187885
67960,16.824312431280966
67961,16.419878829526596
67962,15.162574254100523
67963,14.473869297693586
67964,14.06118154990278
67965,13.903024034249578
67966,13.598144342301353
67967,13.533426942891586
67968,13.353877769722528
67969,13.017780726828263
67970,12.98169813723855
67971,13.048154916061137
67972,12.886613138333445
67973,12.782242944733936
67974,12.506827865618671
67975,12.451080282353717
67976,12.524167685609449
67977,14.440326982519602
67978,15.609807647718892
67979,16.702206366274762
67980,16.628769178381507
67981,17.061631967393854
67982,17.064649208602255
67983,16.928584028187885
67984,16.824312431280966
67985,16.419878829526596
67986,15.162574254100523
67987,14.473869297693586
67988,14.06118154990278
67989,13.903024034249578
67990,13.598144342301353
67991,13.533426942891586
67992,13.353877769722528
67993,13.017780726828263
67994,12.98169813723855
67995,13.048154916061137
67996,12.886613138333445
67997,12.782242944733936
67998,12.506827865618671
67999,12.451080282353717
68000,12.524167685609449
68001,14.440326982519602
68002,15.609807647718892
68003,16.702206366274762
68004,16.628769178381507
68005,17.061631967393854
68006,17.064649208602255
68007,16.928584028187885
68008,16.824312431280966
68009,16.419878829526596
68010,15.162574254100523
68011,14.473869297693586
68012,14.06118154990278
68013,13.903024034249578
68014,13.598144342301353
68015,13.533426942891586
68016,13.353877769722528
68017,13.017780726828263
68018,12.98169813723855
68019,13.048154916061137
68020,12.886613138333445
68021,12.782242944733936
68022,12.506827865618671
68023,12.451080282353717
68024,12.524167685609449
68025,14.440326982519602
68026,15.609807647718892
68027,16.702206366274762
68028,16.628769178381507
68029,17.061631967393854
68030,17.064649208602255
68031,16.928584028187885
68032,16.824312431280966
68033,16.419878829526596
68034,15.162574254100523
68035,14.473869297693586
68036,14.06118154990278
68037,13.903024034249578
68038,13.598144342301353
68039,13.533426942891586
68040,13.353877769722528
68041,13.017780726828263
68042,12.98169813723855
68043,13.048154916061137
68044,12.886613138333445
68045,12.782242944733936
68046,12.506827865618671
68047,12.451080282353717
68048,12.524167685609449
68049,14.440326982519602
68050,15.609807647718892
68051,16.702206366274762
68052,16.628769178381507
68053,17.061631967393854
68054,17.064649208602255
68055,16.928584028187885
68056,16.824312431280966
68057,16.419878829526596
68058,15.162574254100523
68059,14.473869297693586
68060,14.06118154990278
68061,13.903024034249578
68062,13.598144342301353
68063,13.533426942891586
68064,13.353877769722528
68065,13.017780726828263
68066,12.98169813723855
68067,13.048154916061137
68068,12.886613138333445
68069,12.782242944733936
68070,12.506827865618671
68071,12.451080282353717
68072,12.524167685609449
68073,14.440326982519602
68074,15.609807647718892
68075,16.702206366274762
68076,16.628769178381507
68077,17.061631967393854
68078,17.064649208602255
68079,16.928584028187885
68080,16.824312431280966
68081,16.419878829526596
68082,15.162574254100523
68083,14.473869297693586
68084,14.06118154990278
68085,13.903024034249578
68086,13.598144342301353
68087,13.533426942891586
68088,13.353877769722528
68089,13.017780726828263
68090,12.98169813723855
68091,13.048154916061137
68092,12.886613138333445
68093,12.782242944733936
68094,12.506827865618671
68095,12.451080282353717
68096,12.524167685609449
68097,14.440326982519602
68098,15.609807647718892
68099,16.702206366274762
68100,16.628769178381507
68101,17.061631967393854
68102,17.064649208602255
68103,16.928584028187885
68104,16.824312431280966
68105,16.419878829526596
68106,15.162574254100523
68107,14.473869297693586
68108,14.06118154990278
68109,13.903024034249578
68110,13.598144342301353
68111,13.533426942891586
68112,13.353877769722528
68113,13.017780726828263
68114,12.98169813723855
68115,13.048154916061137
68116,12.886613138333445
68117,12.782242944733936
68118,12.506827865618671
68119,12.451080282353717
68120,12.524167685609449
68121,14.440326982519602
68122,15.609807647718892
68123,16.702206366274762
68124,16.628769178381507
68125,17.061631967393854
68126,17.064649208602255
68127,16.928584028187885
68128,16.824312431280966
68129,16.419878829526596
68130,15.162574254100523
68131,14.473869297693586
68132,14.06118154990278
68133,13.903024034249578
68134,13.598144342301353
68135,13.533426942891586
68136,13.353877769722528
68137,13.017780726828263
68138,12.98169813723855
68139,13.048154916061137
68140,12.886613138333445
68141,12.782242944733936
68142,12.506827865618671
68143,12.451080282353717
68144,12.524167685609449
68145,14.440326982519602
68146,15.609807647718892
68147,16.702206366274762
68148,16.628769178381507
68149,17.061631967393854
68150,17.064649208602255
68151,16.928584028187885
68152,16.824312431280966
68153,16.419878829526596
68154,15.162574254100523
68155,14.473869297693586
68156,14.06118154990278
68157,13.903024034249578
68158,13.598144342301353
68159,13.533426942891586
68160,13.353877769722528
68161,13.017780726828263
68162,12.98169813723855
68163,13.048154916061137
68164,12.886613138333445
68165,12.782242944733936
68166,12.506827865618671
68167,12.451080282353717
68168,12.524167685609449
68169,14.440326982519602
68170,15.609807647718892
68171,16.702206366274762
68172,16.628769178381507
68173,17.061631967393854
68174,17.064649208602255
68175,16.928584028187885
68176,16.824312431280966
68177,16.419878829526596
68178,15.162574254100523
68179,14.473869297693586
68180,14.06118154990278
68181,13.903024034249578
68182,13.598144342301353
68183,13.533426942891586
68184,13.353877769722528
68185,13.017780726828263
68186,12.98169813723855
68187,13.048154916061137
68188,12.886613138333445
68189,12.782242944733936
68190,12.506827865618671
68191,12.451080282353717
68192,12.524167685609449
68193,14.440326982519602
68194,15.609807647718892
68195,16.702206366274762
68196,16.628769178381507
68197,17.061631967393854
68198,17.064649208602255
68199,16.928584028187885
68200,16.824312431280966
68201,16.419878829526596
68202,15.162574254100523
68203,14.473869297693586
68204,14.06118154990278
68205,13.903024034249578
68206,13.598144342301353
68207,13.533426942891586
68208,13.353877769722528
68209,13.017780726828263
68210,12.98169813723855
68211,13.048154916061137
68212,12.886613138333445
68213,12.782242944733936
68214,12.506827865618671
68215,12.451080282353717
68216,12.524167685609449
68217,14.440326982519602
68218,15.609807647718892
68219,16.702206366274762
68220,16.628769178381507
68221,17.061631967393854
68222,17.064649208602255
68223,16.928584028187885
68224,16.824312431280966
68225,16.419878829526596
68226,15.162574254100523
68227,14.473869297693586
68228,14.06118154990278
68229,13.903024034249578
68230,13.598144342301353
68231,13.533426942891586
68232,13.353877769722528
68233,13.017780726828263
68234,12.98169813723855
68235,13.048154916061137
68236,12.886613138333445
68237,12.782242944733936
68238,12.506827865618671
68239,12.451080282353717
68240,12.524167685609449
68241,14.440326982519602
68242,15.609807647718892
68243,16.702206366274762
68244,16.628769178381507
68245,17.061631967393854
68246,17.064649208602255
68247,16.928584028187885
68248,16.824312431280966
68249,16.419878829526596
68250,15.162574254100523
68251,14.473869297693586
68252,14.06118154990278
68253,13.903024034249578
68254,13.598144342301353
68255,13.533426942891586
68256,13.353877769722528
68257,13.017780726828263
68258,12.98169813723855
68259,13.048154916061137
68260,12.886613138333445
68261,12.782242944733936
68262,12.506827865618671
68263,12.451080282353717
68264,12.524167685609449
68265,14.440326982519602
68266,15.609807647718892
68267,16.702206366274762
68268,16.628769178381507
68269,17.061631967393854
68270,17.064649208602255
68271,16.928584028187885
68272,16.824312431280966
68273,16.419878829526596
68274,15.162574254100523
68275,14.473869297693586
68276,14.06118154990278
68277,13.903024034249578
68278,13.598144342301353
68279,13.533426942891586
68280,13.353877769722528
68281,13.017780726828263
68282,12.98169813723855
68283,13.048154916061137
68284,12.886613138333445
68285,12.782242944733936
68286,12.506827865618671
68287,12.451080282353717
68288,12.524167685609449
68289,14.440326982519602
68290,15.609807647718892
68291,16.702206366274762
68292,16.628769178381507
68293,17.061631967393854
68294,17.064649208602255
68295,16.928584028187885
68296,16.824312431280966
68297,16.419878829526596
68298,15.162574254100523
68299,14.473869297693586
68300,14.06118154990278
68301,13.903024034249578
68302,13.598144342301353
68303,13.533426942891586
68304,13.353877769722528
68305,13.017780726828263
68306,12.98169813723855
68307,13.048154916061137
68308,12.886613138333445
68309,12.782242944733936
68310,12.506827865618671
68311,12.451080282353717
68312,12.524167685609449
68313,14.440326982519602
68314,15.609807647718892
68315,16.702206366274762
68316,16.628769178381507
68317,17.061631967393854
68318,17.064649208602255
68319,16.928584028187885
68320,16.824312431280966
68321,16.419878829526596
68322,15.162574254100523
68323,14.473869297693586
68324,14.06118154990278
68325,13.903024034249578
68326,13.598144342301353
68327,13.533426942891586
68328,13.353877769722528
68329,13.017780726828263
68330,12.98169813723855
68331,13.048154916061137
68332,12.886613138333445
68333,12.782242944733936
68334,12.506827865618671
68335,12.451080282353717
68336,12.524167685609449
68337,14.440326982519602
68338,15.609807647718892
68339,16.702206366274762
68340,16.628769178381507
68341,17.061631967393854
68342,17.064649208602255
68343,16.928584028187885
68344,16.824312431280966
68345,16.419878829526596
68346,15.162574254100523
68347,14.473869297693586
68348,14.06118154990278
68349,13.903024034249578
68350,13.598144342301353
68351,13.533426942891586
68352,13.353877769722528
68353,13.017780726828263
68354,12.98169813723855
68355,13.048154916061137
68356,12.886613138333445
68357,12.782242944733936
68358,12.506827865618671
68359,12.451080282353717
68360,12.524167685609449
68361,14.440326982519602
68362,15.609807647718892
68363,16.702206366274762
68364,16.628769178381507
68365,17.061631967393854
68366,17.064649208602255
68367,16.928584028187885
68368,16.824312431280966
68369,16.419878829526596
68370,15.162574254100523
68371,14.473869297693586
68372,14.06118154990278
68373,13.903024034249578
68374,13.598144342301353
68375,13.533426942891586
68376,13.353877769722528
68377,13.017780726828263
68378,12.98169813723855
68379,13.048154916061137
68380,12.886613138333445
68381,12.782242944733936
68382,12.506827865618671
68383,12.451080282353717
68384,12.524167685609449
68385,14.440326982519602
68386,15.609807647718892
68387,16.702206366274762
68388,16.628769178381507
68389,17.061631967393854
68390,17.064649208602255
68391,16.928584028187885
68392,16.824312431280966
68393,16.419878829526596
68394,15.162574254100523
68395,14.473869297693586
68396,14.06118154990278
68397,13.903024034249578
68398,13.598144342301353
68399,13.533426942891586
68400,13.353877769722528
68401,13.017780726828263
68402,12.98169813723855
68403,13.048154916061137
68404,12.886613138333445
68405,12.782242944733936
68406,12.506827865618671
68407,12.451080282353717
68408,12.524167685609449
68409,14.440326982519602
68410,15.609807647718892
68411,16.702206366274762
68412,16.628769178381507
68413,17.061631967393854
68414,17.064649208602255
68415,16.928584028187885
68416,16.824312431280966
68417,16.419878829526596
68418,15.162574254100523
68419,14.473869297693586
68420,14.06118154990278
68421,13.903024034249578
68422,13.598144342301353
68423,13.533426942891586
68424,13.353877769722528
68425,13.017780726828263
68426,12.98169813723855
68427,13.048154916061137
68428,12.886613138333445
68429,12.782242944733936
68430,12.506827865618671
68431,12.451080282353717
68432,12.524167685609449
68433,14.440326982519602
68434,15.609807647718892
68435,16.702206366274762
68436,16.628769178381507
68437,17.061631967393854
68438,17.064649208602255
68439,16.928584028187885
68440,16.824312431280966
68441,16.419878829526596
68442,15.162574254100523
68443,14.473869297693586
68444,14.06118154990278
68445,13.903024034249578
68446,13.598144342301353
68447,13.533426942891586
68448,13.353877769722528
68449,13.017780726828263
68450,12.98169813723855
68451,13.048154916061137
68452,12.886613138333445
68453,12.782242944733936
68454,12.506827865618671
68455,12.451080282353717
68456,12.524167685609449
68457,14.440326982519602
68458,15.609807647718892
68459,16.702206366274762
68460,16.628769178381507
68461,17.061631967393854
68462,17.064649208602255
68463,16.928584028187885
68464,16.824312431280966
68465,16.419878829526596
68466,15.162574254100523
68467,14.473869297693586
68468,14.06118154990278
68469,13.903024034249578
68470,13.598144342301353
68471,13.533426942891586
68472,13.353877769722528
68473,13.017780726828263
68474,12.98169813723855
68475,13.048154916061137
68476,12.886613138333445
68477,12.782242944733936
68478,12.506827865618671
68479,12.451080282353717
68480,12.524167685609449
68481,14.440326982519602
68482,15.609807647718892
68483,16.702206366274762
68484,16.628769178381507
68485,17.061631967393854
68486,17.064649208602255
68487,16.928584028187885
68488,16.824312431280966
68489,16.419878829526596
68490,15.162574254100523
68491,14.473869297693586
68492,14.06118154990278
68493,13.903024034249578
68494,13.598144342301353
68495,13.533426942891586
68496,13.353877769722528
68497,13.017780726828263
68498,12.98169813723855
68499,13.048154916061137
68500,12.886613138333445
68501,12.782242944733936
68502,12.506827865618671
68503,12.451080282353717
68504,12.524167685609449
68505,14.440326982519602
68506,15.609807647718892
68507,16.702206366274762
68508,16.628769178381507
68509,17.061631967393854
68510,17.064649208602255
68511,16.928584028187885
68512,16.824312431280966
68513,16.419878829526596
68514,15.162574254100523
68515,14.473869297693586
68516,14.06118154990278
68517,13.903024034249578
68518,13.598144342301353
68519,13.533426942891586
68520,13.353877769722528
68521,13.017780726828263
68522,12.98169813723855
68523,13.048154916061137
68524,12.886613138333445
68525,12.782242944733936
68526,12.506827865618671
68527,12.451080282353717
68528,12.524167685609449
68529,14.440326982519602
68530,15.609807647718892
68531,16.702206366274762
68532,16.628769178381507
68533,17.061631967393854
68534,17.064649208602255
68535,16.928584028187885
68536,16.824312431280966
68537,16.419878829526596
68538,15.162574254100523
68539,14.473869297693586
68540,14.06118154990278
68541,13.903024034249578
68542,13.598144342301353
68543,13.533426942891586
68544,13.353877769722528
68545,13.017780726828263
68546,12.98169813723855
68547,13.048154916061137
68548,12.886613138333445
68549,12.782242944733936
68550,12.506827865618671
68551,12.451080282353717
68552,12.524167685609449
68553,14.440326982519602
68554,15.609807647718892
68555,16.702206366274762
68556,16.628769178381507
68557,17.061631967393854
68558,17.064649208602255
68559,16.928584028187885
68560,16.824312431280966
68561,16.419878829526596
68562,15.162574254100523
68563,14.473869297693586
68564,14.06118154990278
68565,13.903024034249578
68566,13.598144342301353
68567,13.533426942891586
68568,13.353877769722528
68569,13.017780726828263
68570,12.98169813723855
68571,13.048154916061137
68572,12.886613138333445
68573,12.782242944733936
68574,12.506827865618671
68575,12.451080282353717
68576,12.524167685609449
68577,14.440326982519602
68578,15.609807647718892
68579,16.702206366274762
68580,16.628769178381507
68581,17.061631967393854
68582,17.064649208602255
68583,16.928584028187885
68584,16.824312431280966
68585,16.419878829526596
68586,15.162574254100523
68587,14.473869297693586
68588,14.06118154990278
68589,13.903024034249578
68590,13.598144342301353
68591,13.533426942891586
68592,13.353877769722528
68593,13.017780726828263
68594,12.98169813723855
68595,13.048154916061137
68596,12.886613138333445
68597,12.782242944733936
68598,12.506827865618671
68599,12.451080282353717
68600,12.524167685609449
68601,14.440326982519602
68602,15.609807647718892
68603,16.702206366274762
