,predicted_mean
52827,14.082645788177922
52828,13.89580826217849
52829,13.808037025232313
52830,13.741221613785665
52831,13.67855809591506
52832,14.480286784402105
52833,15.89923827625505
52834,16.964035458956815
52835,17.617453792580577
52836,17.959777632728823
52837,18.198184965719697
52838,18.52027531230266
52839,18.545226421366152
52840,18.125030887675003
52841,17.73046309341509
52842,16.601467689679406
52843,15.842506436750746
52844,15.439946917290243
52845,15.233963812695222
52846,14.953240830434872
52847,14.758780824050328
52848,14.534999270840919
52849,14.365659008935637
52850,14.405951280959338
52851,14.082645788177922
52852,13.89580826217849
52853,13.808037025232313
52854,13.741221613785665
52855,13.67855809591506
52856,14.480286784402105
52857,15.89923827625505
52858,16.964035458956815
52859,17.617453792580577
52860,17.959777632728823
52861,18.198184965719697
52862,18.52027531230266
52863,18.545226421366152
52864,18.125030887675003
52865,17.73046309341509
52866,16.601467689679406
52867,15.842506436750746
52868,15.439946917290243
52869,15.233963812695222
52870,14.953240830434872
52871,14.758780824050328
52872,14.534999270840919
52873,14.365659008935637
52874,14.405951280959338
52875,14.082645788177922
52876,13.89580826217849
52877,13.808037025232313
52878,13.741221613785665
52879,13.67855809591506
52880,14.480286784402105
52881,15.89923827625505
52882,16.964035458956815
52883,17.617453792580577
52884,17.959777632728823
52885,18.198184965719697
52886,18.52027531230266
52887,18.545226421366152
52888,18.125030887675003
52889,17.73046309341509
52890,16.601467689679406
52891,15.842506436750746
52892,15.439946917290243
52893,15.233963812695222
52894,14.953240830434872
52895,14.758780824050328
52896,14.534999270840919
52897,14.365659008935637
52898,14.405951280959338
52899,14.082645788177922
52900,13.89580826217849
52901,13.808037025232313
52902,13.741221613785665
52903,13.67855809591506
52904,14.480286784402105
52905,15.89923827625505
52906,16.964035458956815
52907,17.617453792580577
52908,17.959777632728823
52909,18.198184965719697
52910,18.52027531230266
52911,18.545226421366152
52912,18.125030887675003
52913,17.73046309341509
52914,16.601467689679406
52915,15.842506436750746
52916,15.439946917290243
52917,15.233963812695222
52918,14.953240830434872
52919,14.758780824050328
52920,14.534999270840919
52921,14.365659008935637
52922,14.405951280959338
52923,14.082645788177922
52924,13.89580826217849
52925,13.808037025232313
52926,13.741221613785665
52927,13.67855809591506
52928,14.480286784402105
52929,15.89923827625505
52930,16.964035458956815
52931,17.617453792580577
52932,17.959777632728823
52933,18.198184965719697
52934,18.52027531230266
52935,18.545226421366152
52936,18.125030887675003
52937,17.73046309341509
52938,16.601467689679406
52939,15.842506436750746
52940,15.439946917290243
52941,15.233963812695222
52942,14.953240830434872
52943,14.758780824050328
52944,14.534999270840919
52945,14.365659008935637
52946,14.405951280959338
52947,14.082645788177922
52948,13.89580826217849
52949,13.808037025232313
52950,13.741221613785665
52951,13.67855809591506
52952,14.480286784402105
52953,15.89923827625505
52954,16.964035458956815
52955,17.617453792580577
52956,17.959777632728823
52957,18.198184965719697
52958,18.52027531230266
52959,18.545226421366152
52960,18.125030887675003
52961,17.73046309341509
52962,16.601467689679406
52963,15.842506436750746
52964,15.439946917290243
52965,15.233963812695222
52966,14.953240830434872
52967,14.758780824050328
52968,14.534999270840919
52969,14.365659008935637
52970,14.405951280959338
52971,14.082645788177922
52972,13.89580826217849
52973,13.808037025232313
52974,13.741221613785665
52975,13.67855809591506
52976,14.480286784402105
52977,15.89923827625505
52978,16.964035458956815
52979,17.617453792580577
52980,17.959777632728823
52981,18.198184965719697
52982,18.52027531230266
52983,18.545226421366152
52984,18.125030887675003
52985,17.73046309341509
52986,16.601467689679406
52987,15.842506436750746
52988,15.439946917290243
52989,15.233963812695222
52990,14.953240830434872
52991,14.758780824050328
52992,14.534999270840919
52993,14.365659008935637
52994,14.405951280959338
52995,14.082645788177922
52996,13.89580826217849
52997,13.808037025232313
52998,13.741221613785665
52999,13.67855809591506
53000,14.480286784402105
53001,15.89923827625505
53002,16.964035458956815
53003,17.617453792580577
53004,17.959777632728823
53005,18.198184965719697
53006,18.52027531230266
53007,18.545226421366152
53008,18.125030887675003
53009,17.73046309341509
53010,16.601467689679406
53011,15.842506436750746
53012,15.439946917290243
53013,15.233963812695222
53014,14.953240830434872
53015,14.758780824050328
53016,14.534999270840919
53017,14.365659008935637
53018,14.405951280959338
53019,14.082645788177922
53020,13.89580826217849
53021,13.808037025232313
53022,13.741221613785665
53023,13.67855809591506
53024,14.480286784402105
53025,15.89923827625505
53026,16.964035458956815
53027,17.617453792580577
53028,17.959777632728823
53029,18.198184965719697
53030,18.52027531230266
53031,18.545226421366152
53032,18.125030887675003
53033,17.73046309341509
53034,16.601467689679406
53035,15.842506436750746
53036,15.439946917290243
53037,15.233963812695222
53038,14.953240830434872
53039,14.758780824050328
53040,14.534999270840919
53041,14.365659008935637
53042,14.405951280959338
53043,14.082645788177922
53044,13.89580826217849
53045,13.808037025232313
53046,13.741221613785665
53047,13.67855809591506
53048,14.480286784402105
53049,15.89923827625505
53050,16.964035458956815
53051,17.617453792580577
53052,17.959777632728823
53053,18.198184965719697
53054,18.52027531230266
53055,18.545226421366152
53056,18.125030887675003
53057,17.73046309341509
53058,16.601467689679406
53059,15.842506436750746
53060,15.439946917290243
53061,15.233963812695222
53062,14.953240830434872
53063,14.758780824050328
53064,14.534999270840919
53065,14.365659008935637
53066,14.405951280959338
53067,14.082645788177922
53068,13.89580826217849
53069,13.808037025232313
53070,13.741221613785665
53071,13.67855809591506
53072,14.480286784402105
53073,15.89923827625505
53074,16.964035458956815
53075,17.617453792580577
53076,17.959777632728823
53077,18.198184965719697
53078,18.52027531230266
53079,18.545226421366152
53080,18.125030887675003
53081,17.73046309341509
53082,16.601467689679406
53083,15.842506436750746
53084,15.439946917290243
53085,15.233963812695222
53086,14.953240830434872
53087,14.758780824050328
53088,14.534999270840919
53089,14.365659008935637
53090,14.405951280959338
53091,14.082645788177922
53092,13.89580826217849
53093,13.808037025232313
53094,13.741221613785665
53095,13.67855809591506
53096,14.480286784402105
53097,15.89923827625505
53098,16.964035458956815
53099,17.617453792580577
53100,17.959777632728823
53101,18.198184965719697
53102,18.52027531230266
53103,18.545226421366152
53104,18.125030887675003
53105,17.73046309341509
53106,16.601467689679406
53107,15.842506436750746
53108,15.439946917290243
53109,15.233963812695222
53110,14.953240830434872
53111,14.758780824050328
53112,14.534999270840919
53113,14.365659008935637
53114,14.405951280959338
53115,14.082645788177922
53116,13.89580826217849
53117,13.808037025232313
53118,13.741221613785665
53119,13.67855809591506
53120,14.480286784402105
53121,15.89923827625505
53122,16.964035458956815
53123,17.617453792580577
53124,17.959777632728823
53125,18.198184965719697
53126,18.52027531230266
53127,18.545226421366152
53128,18.125030887675003
53129,17.73046309341509
53130,16.601467689679406
53131,15.842506436750746
53132,15.439946917290243
53133,15.233963812695222
53134,14.953240830434872
53135,14.758780824050328
53136,14.534999270840919
53137,14.365659008935637
53138,14.405951280959338
53139,14.082645788177922
53140,13.89580826217849
53141,13.808037025232313
53142,13.741221613785665
53143,13.67855809591506
53144,14.480286784402105
53145,15.89923827625505
53146,16.964035458956815
53147,17.617453792580577
53148,17.959777632728823
53149,18.198184965719697
53150,18.52027531230266
53151,18.545226421366152
53152,18.125030887675003
53153,17.73046309341509
53154,16.601467689679406
53155,15.842506436750746
53156,15.439946917290243
53157,15.233963812695222
53158,14.953240830434872
53159,14.758780824050328
53160,14.534999270840919
53161,14.365659008935637
53162,14.405951280959338
53163,14.082645788177922
53164,13.89580826217849
53165,13.808037025232313
53166,13.741221613785665
53167,13.67855809591506
53168,14.480286784402105
53169,15.89923827625505
53170,16.964035458956815
53171,17.617453792580577
53172,17.959777632728823
53173,18.198184965719697
53174,18.52027531230266
53175,18.545226421366152
53176,18.125030887675003
53177,17.73046309341509
53178,16.601467689679406
53179,15.842506436750746
53180,15.439946917290243
53181,15.233963812695222
53182,14.953240830434872
53183,14.758780824050328
53184,14.534999270840919
53185,14.365659008935637
53186,14.405951280959338
53187,14.082645788177922
53188,13.89580826217849
53189,13.808037025232313
53190,13.741221613785665
53191,13.67855809591506
53192,14.480286784402105
53193,15.89923827625505
53194,16.964035458956815
53195,17.617453792580577
53196,17.959777632728823
53197,18.198184965719697
53198,18.52027531230266
53199,18.545226421366152
53200,18.125030887675003
53201,17.73046309341509
53202,16.601467689679406
53203,15.842506436750746
53204,15.439946917290243
53205,15.233963812695222
53206,14.953240830434872
53207,14.758780824050328
53208,14.534999270840919
53209,14.365659008935637
53210,14.405951280959338
53211,14.082645788177922
53212,13.89580826217849
53213,13.808037025232313
53214,13.741221613785665
53215,13.67855809591506
53216,14.480286784402105
53217,15.89923827625505
53218,16.964035458956815
53219,17.617453792580577
53220,17.959777632728823
53221,18.198184965719697
53222,18.52027531230266
53223,18.545226421366152
53224,18.125030887675003
53225,17.73046309341509
53226,16.601467689679406
53227,15.842506436750746
53228,15.439946917290243
53229,15.233963812695222
53230,14.953240830434872
53231,14.758780824050328
53232,14.534999270840919
53233,14.365659008935637
53234,14.405951280959338
53235,14.082645788177922
53236,13.89580826217849
53237,13.808037025232313
53238,13.741221613785665
53239,13.67855809591506
53240,14.480286784402105
53241,15.89923827625505
53242,16.964035458956815
53243,17.617453792580577
53244,17.959777632728823
53245,18.198184965719697
53246,18.52027531230266
53247,18.545226421366152
53248,18.125030887675003
53249,17.73046309341509
53250,16.601467689679406
53251,15.842506436750746
53252,15.439946917290243
53253,15.233963812695222
53254,14.953240830434872
53255,14.758780824050328
53256,14.534999270840919
53257,14.365659008935637
53258,14.405951280959338
53259,14.082645788177922
53260,13.89580826217849
53261,13.808037025232313
53262,13.741221613785665
53263,13.67855809591506
53264,14.480286784402105
53265,15.89923827625505
53266,16.964035458956815
53267,17.617453792580577
53268,17.959777632728823
53269,18.198184965719697
53270,18.52027531230266
53271,18.545226421366152
53272,18.125030887675003
53273,17.73046309341509
53274,16.601467689679406
53275,15.842506436750746
53276,15.439946917290243
53277,15.233963812695222
53278,14.953240830434872
53279,14.758780824050328
53280,14.534999270840919
53281,14.365659008935637
53282,14.405951280959338
53283,14.082645788177922
53284,13.89580826217849
53285,13.808037025232313
53286,13.741221613785665
53287,13.67855809591506
53288,14.480286784402105
53289,15.89923827625505
53290,16.964035458956815
53291,17.617453792580577
53292,17.959777632728823
53293,18.198184965719697
53294,18.52027531230266
53295,18.545226421366152
53296,18.125030887675003
53297,17.73046309341509
53298,16.601467689679406
53299,15.842506436750746
53300,15.439946917290243
53301,15.233963812695222
53302,14.953240830434872
53303,14.758780824050328
53304,14.534999270840919
53305,14.365659008935637
53306,14.405951280959338
53307,14.082645788177922
53308,13.89580826217849
53309,13.808037025232313
53310,13.741221613785665
53311,13.67855809591506
53312,14.480286784402105
53313,15.89923827625505
53314,16.964035458956815
53315,17.617453792580577
53316,17.959777632728823
53317,18.198184965719697
53318,18.52027531230266
53319,18.545226421366152
53320,18.125030887675003
53321,17.73046309341509
53322,16.601467689679406
53323,15.842506436750746
53324,15.439946917290243
53325,15.233963812695222
53326,14.953240830434872
53327,14.758780824050328
53328,14.534999270840919
53329,14.365659008935637
53330,14.405951280959338
53331,14.082645788177922
53332,13.89580826217849
53333,13.808037025232313
53334,13.741221613785665
53335,13.67855809591506
53336,14.480286784402105
53337,15.89923827625505
53338,16.964035458956815
53339,17.617453792580577
53340,17.959777632728823
53341,18.198184965719697
53342,18.52027531230266
53343,18.545226421366152
53344,18.125030887675003
53345,17.73046309341509
53346,16.601467689679406
53347,15.842506436750746
53348,15.439946917290243
53349,15.233963812695222
53350,14.953240830434872
53351,14.758780824050328
53352,14.534999270840919
53353,14.365659008935637
53354,14.405951280959338
53355,14.082645788177922
53356,13.89580826217849
53357,13.808037025232313
53358,13.741221613785665
53359,13.67855809591506
53360,14.480286784402105
53361,15.89923827625505
53362,16.964035458956815
53363,17.617453792580577
53364,17.959777632728823
53365,18.198184965719697
53366,18.52027531230266
53367,18.545226421366152
53368,18.125030887675003
53369,17.73046309341509
53370,16.601467689679406
53371,15.842506436750746
53372,15.439946917290243
53373,15.233963812695222
53374,14.953240830434872
53375,14.758780824050328
53376,14.534999270840919
53377,14.365659008935637
53378,14.405951280959338
53379,14.082645788177922
53380,13.89580826217849
53381,13.808037025232313
53382,13.741221613785665
53383,13.67855809591506
53384,14.480286784402105
53385,15.89923827625505
53386,16.964035458956815
53387,17.617453792580577
53388,17.959777632728823
53389,18.198184965719697
53390,18.52027531230266
53391,18.545226421366152
53392,18.125030887675003
53393,17.73046309341509
53394,16.601467689679406
53395,15.842506436750746
53396,15.439946917290243
53397,15.233963812695222
53398,14.953240830434872
53399,14.758780824050328
53400,14.534999270840919
53401,14.365659008935637
53402,14.405951280959338
53403,14.082645788177922
53404,13.89580826217849
53405,13.808037025232313
53406,13.741221613785665
53407,13.67855809591506
53408,14.480286784402105
53409,15.89923827625505
53410,16.964035458956815
53411,17.617453792580577
53412,17.959777632728823
53413,18.198184965719697
53414,18.52027531230266
53415,18.545226421366152
53416,18.125030887675003
53417,17.73046309341509
53418,16.601467689679406
53419,15.842506436750746
53420,15.439946917290243
53421,15.233963812695222
53422,14.953240830434872
53423,14.758780824050328
53424,14.534999270840919
53425,14.365659008935637
53426,14.405951280959338
53427,14.082645788177922
53428,13.89580826217849
53429,13.808037025232313
53430,13.741221613785665
53431,13.67855809591506
53432,14.480286784402105
53433,15.89923827625505
53434,16.964035458956815
53435,17.617453792580577
53436,17.959777632728823
53437,18.198184965719697
53438,18.52027531230266
53439,18.545226421366152
53440,18.125030887675003
53441,17.73046309341509
53442,16.601467689679406
53443,15.842506436750746
53444,15.439946917290243
53445,15.233963812695222
53446,14.953240830434872
53447,14.758780824050328
53448,14.534999270840919
53449,14.365659008935637
53450,14.405951280959338
53451,14.082645788177922
53452,13.89580826217849
53453,13.808037025232313
53454,13.741221613785665
53455,13.67855809591506
53456,14.480286784402105
53457,15.89923827625505
53458,16.964035458956815
53459,17.617453792580577
53460,17.959777632728823
53461,18.198184965719697
53462,18.52027531230266
53463,18.545226421366152
53464,18.125030887675003
53465,17.73046309341509
53466,16.601467689679406
53467,15.842506436750746
53468,15.439946917290243
53469,15.233963812695222
53470,14.953240830434872
53471,14.758780824050328
53472,14.534999270840919
53473,14.365659008935637
53474,14.405951280959338
53475,14.082645788177922
53476,13.89580826217849
53477,13.808037025232313
53478,13.741221613785665
53479,13.67855809591506
53480,14.480286784402105
53481,15.89923827625505
53482,16.964035458956815
53483,17.617453792580577
53484,17.959777632728823
53485,18.198184965719697
53486,18.52027531230266
53487,18.545226421366152
53488,18.125030887675003
53489,17.73046309341509
53490,16.601467689679406
53491,15.842506436750746
53492,15.439946917290243
53493,15.233963812695222
53494,14.953240830434872
53495,14.758780824050328
53496,14.534999270840919
53497,14.365659008935637
53498,14.405951280959338
53499,14.082645788177922
53500,13.89580826217849
53501,13.808037025232313
53502,13.741221613785665
53503,13.67855809591506
53504,14.480286784402105
53505,15.89923827625505
53506,16.964035458956815
53507,17.617453792580577
53508,17.959777632728823
53509,18.198184965719697
53510,18.52027531230266
53511,18.545226421366152
53512,18.125030887675003
53513,17.73046309341509
53514,16.601467689679406
53515,15.842506436750746
53516,15.439946917290243
53517,15.233963812695222
53518,14.953240830434872
53519,14.758780824050328
53520,14.534999270840919
53521,14.365659008935637
53522,14.405951280959338
53523,14.082645788177922
53524,13.89580826217849
53525,13.808037025232313
53526,13.741221613785665
53527,13.67855809591506
53528,14.480286784402105
53529,15.89923827625505
53530,16.964035458956815
53531,17.617453792580577
53532,17.959777632728823
53533,18.198184965719697
53534,18.52027531230266
53535,18.545226421366152
53536,18.125030887675003
53537,17.73046309341509
53538,16.601467689679406
53539,15.842506436750746
53540,15.439946917290243
53541,15.233963812695222
53542,14.953240830434872
53543,14.758780824050328
53544,14.534999270840919
53545,14.365659008935637
53546,14.405951280959338
53547,14.082645788177922
53548,13.89580826217849
53549,13.808037025232313
53550,13.741221613785665
53551,13.67855809591506
53552,14.480286784402105
53553,15.89923827625505
53554,16.964035458956815
53555,17.617453792580577
53556,17.959777632728823
53557,18.198184965719697
53558,18.52027531230266
53559,18.545226421366152
53560,18.125030887675003
53561,17.73046309341509
53562,16.601467689679406
53563,15.842506436750746
53564,15.439946917290243
53565,15.233963812695222
53566,14.953240830434872
53567,14.758780824050328
53568,14.534999270840919
53569,14.365659008935637
53570,14.405951280959338
53571,14.082645788177922
53572,13.89580826217849
53573,13.808037025232313
53574,13.741221613785665
53575,13.67855809591506
53576,14.480286784402105
53577,15.89923827625505
53578,16.964035458956815
53579,17.617453792580577
53580,17.959777632728823
53581,18.198184965719697
53582,18.52027531230266
53583,18.545226421366152
53584,18.125030887675003
53585,17.73046309341509
53586,16.601467689679406
53587,15.842506436750746
53588,15.439946917290243
53589,15.233963812695222
53590,14.953240830434872
53591,14.758780824050328
53592,14.534999270840919
53593,14.365659008935637
53594,14.405951280959338
53595,14.082645788177922
53596,13.89580826217849
53597,13.808037025232313
53598,13.741221613785665
53599,13.67855809591506
53600,14.480286784402105
53601,15.89923827625505
53602,16.964035458956815
53603,17.617453792580577
53604,17.959777632728823
53605,18.198184965719697
53606,18.52027531230266
53607,18.545226421366152
53608,18.125030887675003
53609,17.73046309341509
53610,16.601467689679406
53611,15.842506436750746
53612,15.439946917290243
53613,15.233963812695222
53614,14.953240830434872
53615,14.758780824050328
53616,14.534999270840919
53617,14.365659008935637
53618,14.405951280959338
53619,14.082645788177922
53620,13.89580826217849
53621,13.808037025232313
53622,13.741221613785665
53623,13.67855809591506
53624,14.480286784402105
53625,15.89923827625505
53626,16.964035458956815
53627,17.617453792580577
53628,17.959777632728823
53629,18.198184965719697
53630,18.52027531230266
53631,18.545226421366152
53632,18.125030887675003
53633,17.73046309341509
53634,16.601467689679406
53635,15.842506436750746
53636,15.439946917290243
53637,15.233963812695222
53638,14.953240830434872
53639,14.758780824050328
53640,14.534999270840919
53641,14.365659008935637
53642,14.405951280959338
53643,14.082645788177922
53644,13.89580826217849
53645,13.808037025232313
53646,13.741221613785665
53647,13.67855809591506
53648,14.480286784402105
53649,15.89923827625505
53650,16.964035458956815
53651,17.617453792580577
53652,17.959777632728823
53653,18.198184965719697
53654,18.52027531230266
53655,18.545226421366152
53656,18.125030887675003
53657,17.73046309341509
53658,16.601467689679406
53659,15.842506436750746
53660,15.439946917290243
53661,15.233963812695222
53662,14.953240830434872
53663,14.758780824050328
53664,14.534999270840919
53665,14.365659008935637
53666,14.405951280959338
53667,14.082645788177922
53668,13.89580826217849
53669,13.808037025232313
53670,13.741221613785665
53671,13.67855809591506
53672,14.480286784402105
53673,15.89923827625505
53674,16.964035458956815
53675,17.617453792580577
53676,17.959777632728823
53677,18.198184965719697
53678,18.52027531230266
53679,18.545226421366152
53680,18.125030887675003
53681,17.73046309341509
53682,16.601467689679406
53683,15.842506436750746
53684,15.439946917290243
53685,15.233963812695222
53686,14.953240830434872
53687,14.758780824050328
53688,14.534999270840919
53689,14.365659008935637
53690,14.405951280959338
53691,14.082645788177922
53692,13.89580826217849
53693,13.808037025232313
53694,13.741221613785665
53695,13.67855809591506
53696,14.480286784402105
53697,15.89923827625505
53698,16.964035458956815
53699,17.617453792580577
53700,17.959777632728823
53701,18.198184965719697
53702,18.52027531230266
53703,18.545226421366152
53704,18.125030887675003
53705,17.73046309341509
53706,16.601467689679406
53707,15.842506436750746
53708,15.439946917290243
53709,15.233963812695222
53710,14.953240830434872
53711,14.758780824050328
53712,14.534999270840919
53713,14.365659008935637
53714,14.405951280959338
53715,14.082645788177922
53716,13.89580826217849
53717,13.808037025232313
53718,13.741221613785665
53719,13.67855809591506
53720,14.480286784402105
53721,15.89923827625505
53722,16.964035458956815
53723,17.617453792580577
53724,17.959777632728823
53725,18.198184965719697
53726,18.52027531230266
53727,18.545226421366152
53728,18.125030887675003
53729,17.73046309341509
53730,16.601467689679406
53731,15.842506436750746
53732,15.439946917290243
53733,15.233963812695222
53734,14.953240830434872
53735,14.758780824050328
53736,14.534999270840919
53737,14.365659008935637
53738,14.405951280959338
53739,14.082645788177922
53740,13.89580826217849
53741,13.808037025232313
53742,13.741221613785665
53743,13.67855809591506
53744,14.480286784402105
53745,15.89923827625505
53746,16.964035458956815
53747,17.617453792580577
53748,17.959777632728823
53749,18.198184965719697
53750,18.52027531230266
53751,18.545226421366152
53752,18.125030887675003
53753,17.73046309341509
53754,16.601467689679406
53755,15.842506436750746
53756,15.439946917290243
53757,15.233963812695222
53758,14.953240830434872
53759,14.758780824050328
53760,14.534999270840919
53761,14.365659008935637
53762,14.405951280959338
53763,14.082645788177922
53764,13.89580826217849
53765,13.808037025232313
53766,13.741221613785665
53767,13.67855809591506
53768,14.480286784402105
53769,15.89923827625505
53770,16.964035458956815
53771,17.617453792580577
53772,17.959777632728823
53773,18.198184965719697
53774,18.52027531230266
53775,18.545226421366152
53776,18.125030887675003
53777,17.73046309341509
53778,16.601467689679406
53779,15.842506436750746
53780,15.439946917290243
53781,15.233963812695222
53782,14.953240830434872
53783,14.758780824050328
53784,14.534999270840919
53785,14.365659008935637
53786,14.405951280959338
53787,14.082645788177922
53788,13.89580826217849
53789,13.808037025232313
53790,13.741221613785665
53791,13.67855809591506
53792,14.480286784402105
53793,15.89923827625505
53794,16.964035458956815
53795,17.617453792580577
53796,17.959777632728823
53797,18.198184965719697
53798,18.52027531230266
53799,18.545226421366152
53800,18.125030887675003
53801,17.73046309341509
53802,16.601467689679406
53803,15.842506436750746
53804,15.439946917290243
53805,15.233963812695222
53806,14.953240830434872
53807,14.758780824050328
53808,14.534999270840919
53809,14.365659008935637
53810,14.405951280959338
53811,14.082645788177922
53812,13.89580826217849
53813,13.808037025232313
53814,13.741221613785665
53815,13.67855809591506
53816,14.480286784402105
53817,15.89923827625505
53818,16.964035458956815
53819,17.617453792580577
53820,17.959777632728823
53821,18.198184965719697
53822,18.52027531230266
53823,18.545226421366152
53824,18.125030887675003
53825,17.73046309341509
53826,16.601467689679406
53827,15.842506436750746
53828,15.439946917290243
53829,15.233963812695222
53830,14.953240830434872
53831,14.758780824050328
53832,14.534999270840919
53833,14.365659008935637
53834,14.405951280959338
53835,14.082645788177922
53836,13.89580826217849
53837,13.808037025232313
53838,13.741221613785665
53839,13.67855809591506
53840,14.480286784402105
53841,15.89923827625505
53842,16.964035458956815
53843,17.617453792580577
53844,17.959777632728823
53845,18.198184965719697
53846,18.52027531230266
53847,18.545226421366152
53848,18.125030887675003
53849,17.73046309341509
53850,16.601467689679406
53851,15.842506436750746
53852,15.439946917290243
53853,15.233963812695222
53854,14.953240830434872
53855,14.758780824050328
53856,14.534999270840919
53857,14.365659008935637
53858,14.405951280959338
53859,14.082645788177922
53860,13.89580826217849
53861,13.808037025232313
53862,13.741221613785665
53863,13.67855809591506
53864,14.480286784402105
53865,15.89923827625505
53866,16.964035458956815
53867,17.617453792580577
53868,17.959777632728823
53869,18.198184965719697
53870,18.52027531230266
53871,18.545226421366152
53872,18.125030887675003
53873,17.73046309341509
53874,16.601467689679406
53875,15.842506436750746
53876,15.439946917290243
53877,15.233963812695222
53878,14.953240830434872
53879,14.758780824050328
53880,14.534999270840919
53881,14.365659008935637
53882,14.405951280959338
53883,14.082645788177922
53884,13.89580826217849
53885,13.808037025232313
53886,13.741221613785665
53887,13.67855809591506
53888,14.480286784402105
53889,15.89923827625505
53890,16.964035458956815
53891,17.617453792580577
53892,17.959777632728823
53893,18.198184965719697
53894,18.52027531230266
53895,18.545226421366152
53896,18.125030887675003
53897,17.73046309341509
53898,16.601467689679406
53899,15.842506436750746
53900,15.439946917290243
53901,15.233963812695222
53902,14.953240830434872
53903,14.758780824050328
53904,14.534999270840919
53905,14.365659008935637
53906,14.405951280959338
53907,14.082645788177922
53908,13.89580826217849
53909,13.808037025232313
53910,13.741221613785665
53911,13.67855809591506
53912,14.480286784402105
53913,15.89923827625505
53914,16.964035458956815
53915,17.617453792580577
53916,17.959777632728823
53917,18.198184965719697
53918,18.52027531230266
53919,18.545226421366152
53920,18.125030887675003
53921,17.73046309341509
53922,16.601467689679406
53923,15.842506436750746
53924,15.439946917290243
53925,15.233963812695222
53926,14.953240830434872
53927,14.758780824050328
53928,14.534999270840919
53929,14.365659008935637
53930,14.405951280959338
53931,14.082645788177922
53932,13.89580826217849
53933,13.808037025232313
53934,13.741221613785665
53935,13.67855809591506
53936,14.480286784402105
53937,15.89923827625505
53938,16.964035458956815
53939,17.617453792580577
53940,17.959777632728823
53941,18.198184965719697
53942,18.52027531230266
53943,18.545226421366152
53944,18.125030887675003
53945,17.73046309341509
53946,16.601467689679406
53947,15.842506436750746
53948,15.439946917290243
53949,15.233963812695222
53950,14.953240830434872
53951,14.758780824050328
53952,14.534999270840919
53953,14.365659008935637
53954,14.405951280959338
53955,14.082645788177922
53956,13.89580826217849
53957,13.808037025232313
53958,13.741221613785665
53959,13.67855809591506
53960,14.480286784402105
53961,15.89923827625505
53962,16.964035458956815
53963,17.617453792580577
53964,17.959777632728823
53965,18.198184965719697
53966,18.52027531230266
53967,18.545226421366152
53968,18.125030887675003
53969,17.73046309341509
53970,16.601467689679406
53971,15.842506436750746
53972,15.439946917290243
53973,15.233963812695222
53974,14.953240830434872
53975,14.758780824050328
53976,14.534999270840919
53977,14.365659008935637
53978,14.405951280959338
53979,14.082645788177922
53980,13.89580826217849
53981,13.808037025232313
53982,13.741221613785665
53983,13.67855809591506
53984,14.480286784402105
53985,15.89923827625505
53986,16.964035458956815
53987,17.617453792580577
53988,17.959777632728823
53989,18.198184965719697
53990,18.52027531230266
53991,18.545226421366152
53992,18.125030887675003
53993,17.73046309341509
53994,16.601467689679406
53995,15.842506436750746
53996,15.439946917290243
53997,15.233963812695222
53998,14.953240830434872
53999,14.758780824050328
54000,14.534999270840919
54001,14.365659008935637
54002,14.405951280959338
54003,14.082645788177922
54004,13.89580826217849
54005,13.808037025232313
54006,13.741221613785665
54007,13.67855809591506
54008,14.480286784402105
54009,15.89923827625505
54010,16.964035458956815
54011,17.617453792580577
54012,17.959777632728823
54013,18.198184965719697
54014,18.52027531230266
54015,18.545226421366152
54016,18.125030887675003
54017,17.73046309341509
54018,16.601467689679406
54019,15.842506436750746
54020,15.439946917290243
54021,15.233963812695222
54022,14.953240830434872
54023,14.758780824050328
54024,14.534999270840919
54025,14.365659008935637
54026,14.405951280959338
54027,14.082645788177922
54028,13.89580826217849
54029,13.808037025232313
54030,13.741221613785665
54031,13.67855809591506
54032,14.480286784402105
54033,15.89923827625505
54034,16.964035458956815
54035,17.617453792580577
54036,17.959777632728823
54037,18.198184965719697
54038,18.52027531230266
54039,18.545226421366152
54040,18.125030887675003
54041,17.73046309341509
54042,16.601467689679406
54043,15.842506436750746
54044,15.439946917290243
54045,15.233963812695222
54046,14.953240830434872
54047,14.758780824050328
54048,14.534999270840919
54049,14.365659008935637
54050,14.405951280959338
54051,14.082645788177922
54052,13.89580826217849
54053,13.808037025232313
54054,13.741221613785665
54055,13.67855809591506
54056,14.480286784402105
54057,15.89923827625505
54058,16.964035458956815
54059,17.617453792580577
54060,17.959777632728823
54061,18.198184965719697
54062,18.52027531230266
54063,18.545226421366152
54064,18.125030887675003
54065,17.73046309341509
54066,16.601467689679406
54067,15.842506436750746
54068,15.439946917290243
54069,15.233963812695222
54070,14.953240830434872
54071,14.758780824050328
54072,14.534999270840919
54073,14.365659008935637
54074,14.405951280959338
54075,14.082645788177922
54076,13.89580826217849
54077,13.808037025232313
54078,13.741221613785665
54079,13.67855809591506
54080,14.480286784402105
54081,15.89923827625505
54082,16.964035458956815
54083,17.617453792580577
54084,17.959777632728823
54085,18.198184965719697
54086,18.52027531230266
54087,18.545226421366152
54088,18.125030887675003
54089,17.73046309341509
54090,16.601467689679406
54091,15.842506436750746
54092,15.439946917290243
54093,15.233963812695222
54094,14.953240830434872
54095,14.758780824050328
54096,14.534999270840919
54097,14.365659008935637
54098,14.405951280959338
