,predicted_mean
54421,8.184313699483376e-13
54422,8.123031771176684e-13
54423,8.06220870538124e-13
54424,8.001841066258617e-13
54425,7.941925443697014e-13
54426,7.882458453118628e-13
54427,7.823436735288459e-13
54428,7.764856956124551e-13
54429,7.70671580650965e-13
54430,7.649010002104281e-13
54431,7.591736283161211e-13
54432,7.534891414341316e-13
54433,7.478472184530816e-13
54434,7.422475406659883e-13
54435,7.366897917522605e-13
54436,7.311736577598302e-13
54437,7.256988270874174e-13
54438,7.202649904669285e-13
54439,7.148718409459857e-13
54440,7.095190738705875e-13
54441,7.042063868678994e-13
54442,6.989334798291727e-13
54443,6.937000548927921e-13
54444,6.885058164274494e-13
54445,6.833504710154436e-13
54446,6.782337274361064e-13
54447,6.731552966493511e-13
54448,6.681148917793447e-13
54449,6.631122280983034e-13
54450,6.581470230104075e-13
54451,6.532189960358387e-13
54452,6.483278687949358e-13
54453,6.434733649924693e-13
54454,6.386552104020333e-13
54455,6.338731328505554e-13
54456,6.291268622029215e-13
54457,6.244161303467162e-13
54458,6.197406711770775e-13
54459,6.151002205816644e-13
54460,6.10494516425738e-13
54461,6.059232985373533e-13
54462,6.013863086926624e-13
54463,5.96883290601328e-13
54464,5.924139898920453e-13
54465,5.879781540981732e-13
54466,5.835755326434726e-13
54467,5.792058768279515e-13
54468,5.748689398138161e-13
54469,5.705644766115273e-13
54470,5.662922440659615e-13
54471,5.620520008426749e-13
54472,5.578435074142707e-13
54473,5.536665260468688e-13
54474,5.495208207866756e-13
54475,5.454061574466561e-13
54476,5.413223035933044e-13
54477,5.372690285335138e-13
54478,5.332461033015454e-13
54479,5.292533006460935e-13
54480,5.252903950174491e-13
54481,5.213571625547583e-13
54482,5.174533810733767e-13
54483,5.135788300523185e-13
54484,5.097332906217994e-13
54485,5.059165455508729e-13
54486,5.021283792351592e-13
54487,4.983685776846655e-13
54488,4.946369285116985e-13
54489,4.909332209188664e-13
54490,4.872572456871714e-13
54491,4.836087951641908e-13
54492,4.799876632523472e-13
54493,4.763936453972663e-13
54494,4.728265385762214e-13
54495,4.692861412866651e-13
54496,4.657722535348468e-13
54497,4.622846768245149e-13
54498,4.58823214145704e-13
54499,4.553876699636062e-13
54500,4.5197785020752543e-13
54501,4.485935622599143e-13
54502,4.452346149454937e-13
54503,4.419008185204532e-13
54504,4.3859198466173293e-13
54505,4.3530792645638496e-13
54506,4.3204845839101513e-13
54507,4.288133963413033e-13
54508,4.2560255756160264e-13
54509,4.224157606746161e-13
54510,4.1925282566115093e-13
54511,4.161135738499494e-13
54512,4.1299782790759586e-13
54513,4.099054118284993e-13
54514,4.0683615092495096e-13
54515,4.0378987181725656e-13
54516,4.00766402423942e-13
54517,3.977655719520326e-13
54518,3.9478721088740557e-13
54519,3.918311509852139e-13
54520,3.8889722526038246e-13
54521,3.8598526797817536e-13
54522,3.8309511464483344e-13
54523,3.8022660199828246e-13
54524,3.7737956799891037e-13
54525,3.74553851820414e-13
54526,3.71749293840714e-13
54527,3.6896573563293805e-13
54528,3.662030199564714e-13
54529,3.634609907480745e-13
54530,3.607394931130671e-13
54531,3.580383733165785e-13
54532,3.5535747877486313e-13
54533,3.526966580466813e-13
54534,3.5005576082474434e-13
54535,3.4743463792722386e-13
54536,3.4483314128932474e-13
54537,3.4225112395492103e-13
54538,3.396884400682545e-13
54539,3.371449448656954e-13
54540,3.3462049466756486e-13
54541,3.321149468700187e-13
54542,3.296281599369917e-13
54543,3.271599933922024e-13
54544,3.247103078112179e-13
54545,3.2227896481357755e-13
54546,3.1986582705497634e-13
54547,3.1747075821950623e-13
54548,3.1509362301195586e-13
54549,3.127342871501678e-13
54550,3.1039261735745315e-13
54551,3.080684813550628e-13
54552,3.0576174785471516e-13
54553,3.034722865511798e-13
54554,3.0119996811491664e-13
54555,2.989446641847702e-13
54556,2.9670624736071866e-13
54557,2.9448459119667707e-13
54558,2.9227957019335464e-13
54559,2.9009105979116533e-13
54560,2.8791893636319155e-13
54561,2.8576307720820075e-13
54562,2.836233605437139e-13
54563,2.8149966549912635e-13
54564,2.793918721088798e-13
54565,2.772998613056857e-13
54566,2.752235149137991e-13
54567,2.73162715642343e-13
54568,2.7111734707868297e-13
54569,2.6908729368185077e-13
54570,2.6707244077601775e-13
54571,2.6507267454401687e-13
54572,2.630878820209132e-13
54573,2.6111795108762273e-13
54574,2.591627704645789e-13
54575,2.572222297054464e-13
54576,2.5529621919088224e-13
54577,2.533846301223434e-13
54578,2.5148735451594096e-13
54579,2.496042851963402e-13
54580,2.477353157907062e-13
54581,2.458803407226953e-13
54582,2.4403925520649077e-13
54583,2.422119552408838e-13
54584,2.403983376033985e-13
54585,2.38598299844461e-13
54586,2.368117402816122e-13
54587,2.350385579937636e-13
54588,2.332786528154966e-13
54589,2.3153192533140425e-13
54590,2.2979827687047524e-13
54591,2.280776095005201e-13
54592,2.2636982602263916e-13
54593,2.2467482996573175e-13
54594,2.2299252558104678e-13
54595,2.2132281783677392e-13
54596,2.1966561241267532e-13
54597,2.1802081569475762e-13
54598,2.163883347699837e-13
54599,2.147680774210241e-13
54600,2.1315995212104787e-13
54601,2.115638680285522e-13
54602,2.0997973498223085e-13
54603,2.0840746349588112e-13
54604,2.0684696475334877e-13
54605,2.0529815060351094e-13
54606,2.0376093355529652e-13
54607,2.0223522677274388e-13
54608,2.0072094407009561e-13
54609,1.9921799990692998e-13
54610,1.9772630938332875e-13
54611,1.9624578823508136e-13
54612,1.9477635282892487e-13
54613,1.933179201578196e-13
54614,1.9187040783626011e-13
54615,1.904337340956214e-13
54616,1.890078177795398e-13
54617,1.8759257833932857e-13
54618,1.8618793582942773e-13
54619,1.8479381090288806e-13
54620,1.8341012480688884e-13
54621,1.8203679937828917e-13
54622,1.8067375703921265e-13
54623,1.7932092079266498e-13
54624,1.779782142181846e-13
54625,1.7664556146752572e-13
54626,1.7532288726037362e-13
54627,1.740101168800923e-13
54628,1.727071761695037e-13
54629,1.7141399152669867e-13
54630,1.7013048990087924e-13
54631,1.688565987882321e-13
54632,1.6759224622783288e-13
54633,1.6633736079758113e-13
54634,1.6509187161016581e-13
54635,1.6385570830906087e-13
54636,1.6262880106455093e-13
54637,1.6141108056978663e-13
54638,1.6020247803686958e-13
54639,1.5900292519296654e-13
54640,1.578123542764528e-13
54641,1.5663069803308445e-13
54642,1.5545788971219902e-13
54643,1.542938630629451e-13
54644,1.5313855233053966e-13
54645,1.5199189225255376e-13
54646,1.5085381805522583e-13
54647,1.4972426544980278e-13
54648,1.4860317062890825e-13
54649,1.4749047026293834e-13
54650,1.4638610149648402e-13
54651,1.4529000194478064e-13
54652,1.4420210969018375e-13
54653,1.4312236327867152e-13
54654,1.420507017163732e-13
54655,1.4098706446612368e-13
54656,1.3993139144404374e-13
54657,1.3888362301614602e-13
54658,1.3784369999496632e-13
54659,1.368115636362202e-13
54660,1.3578715563548454e-13
54661,1.3477041812490395e-13
54662,1.337612936699219e-13
54663,1.327597252660363e-13
54664,1.3176565633557939e-13
54665,1.3077903072452162e-13
54666,1.297997926992997e-13
54667,1.2882788694366816e-13
54668,1.2786325855557462e-13
54669,1.2690585304405844e-13
54670,1.2595561632617256e-13
54671,1.250124947239284e-13
54672,1.2407643496126363e-13
54673,1.231473841610327e-13
54674,1.222252898420198e-13
54675,1.213100999159743e-13
54676,1.204017626846683e-13
54677,1.195002268369763e-13
54678,1.186054414459765e-13
54679,1.177173559660743e-13
54680,1.1683592023014674e-13
54681,1.159610844467087e-13
54682,1.150927991971003e-13
54683,1.1423101543269516e-13
54684,1.1337568447212984e-13
54685,1.1252675799855373e-13
54686,1.1168418805689972e-13
54687,1.108479270511753e-13
54688,1.1001792774177392e-13
54689,1.0919414324280637e-13
54690,1.0837652701945233e-13
54691,1.0756503288533164e-13
54692,1.0675961499989527e-13
54693,1.0596022786583581e-13
54694,1.0516682632651739e-13
54695,1.0437936556342484e-13
54696,1.035978010936319e-13
54697,1.0282208876728845e-13
54698,1.0205218476512648e-13
54699,1.0128804559598484e-13
54700,1.0052962809435243e-13
54701,9.977688941792983e-14
54702,9.902978704520915e-14
54703,9.828827877307211e-14
54704,9.755232271440591e-14
54705,9.682187729573717e-14
54706,9.60969012548834e-14
54707,9.537735363862222e-14
54708,9.466319380037787e-14
54709,9.395438139792519e-14
54710,9.325087639111066e-14
54711,9.255263903959065e-14
54712,9.185962990058644e-14
54713,9.117180982665619e-14
54714,9.048913996348352e-14
54715,8.981158174768267e-14
54716,8.913909690462008e-14
54717,8.84716474462523e-14
54718,8.780919566898008e-14
54719,8.715170415151853e-14
54720,8.649913575278321e-14
54721,8.585145360979211e-14
54722,8.520862113558323e-14
54723,8.457060201714786e-14
54724,8.393736021337929e-14
54725,8.330885995303688e-14
54726,8.268506573272535e-14
54727,8.206594231488925e-14
54728,8.145145472582242e-14
54729,8.084156825369237e-14
54730,8.02362484465794e-14
54731,7.963546111053049e-14
54732,7.903917230762769e-14
54733,7.844734835407101e-14
54734,7.785995581827565e-14
54735,7.727696151898346e-14
54736,7.66983325233886e-14
54737,7.612403614527717e-14
54738,7.555403994318079e-14
54739,7.498831171854405e-14
54740,7.442681951390559e-14
54741,7.38695316110929e-14
54742,7.331641652943057e-14
54743,7.276744302396196e-14
54744,7.222258008368424e-14
54745,7.168179692979658e-14
54746,7.114506301396148e-14
54747,7.061234801657913e-14
54748,7.008362184507468e-14
54749,6.955885463219838e-14
54750,6.903801673433835e-14
54751,6.852107872984606e-14
54752,6.800801141737432e-14
54753,6.749878581422774e-14
54754,6.699337315472553e-14
54755,6.649174488857652e-14
54756,6.599387267926644e-14
54757,6.549972840245713e-14
54758,6.500928414439789e-14
54759,6.452251220034865e-14
54760,6.403938507301492e-14
54761,6.355987547099455e-14
54762,6.3083956307236e-14
54763,6.261160069750828e-14
54764,6.21427819588822e-14
54765,6.167747360822318e-14
54766,6.121564936069519e-14
54767,6.07572831282759e-14
54768,2.0196156590226978e-06
54769,2.0045617015023665e-06
54770,1.9896199542612594e-06
54771,1.974789580898267e-06
54772,1.9600697512467082e-06
54773,1.9454596413278575e-06
54774,1.930958433304822e-06
54775,1.9165653154367607e-06
54776,1.9022794820334454e-06
54777,1.88810013341016e-06
54778,1.8740264758429363e-06
54779,1.8600577215241233e-06
54780,1.846193088518288e-06
54781,1.8324318007184438e-06
54782,1.818773087802607e-06
54783,1.8052161851906758e-06
54784,1.7917603340016308e-06
54785,1.7784047810110547e-06
54786,1.7651487786089692e-06
54787,1.7519915847579855e-06
54788,1.7389324629517667e-06
54789,1.7259706821738002e-06
54790,1.7131055168564772e-06
54791,1.7003362468404774e-06
54792,1.687662157334456e-06
54793,1.6750825388750323e-06
54794,1.6625966872870744e-06
54795,1.6502039036442824e-06
54796,1.637903494230064e-06
54797,1.6256947704987017e-06
54798,1.61357704903681e-06
54799,1.6015496515250794e-06
54800,1.5896119047003065e-06
54801,1.5777631403177056e-06
54802,1.5660026951135025e-06
54803,1.5543299107678063e-06
54804,1.5427441338677592e-06
54805,1.5312447158709588e-06
54806,1.5198310130691556e-06
54807,1.508502386552219e-06
54808,1.497258202172373e-06
54809,1.4860978305086984e-06
54810,1.4750206468318992e-06
54811,1.464026031069332e-06
54812,1.4531133677702954e-06
54813,1.4422820460715792e-06
54814,1.43153145966327e-06
54815,1.4208610067548108e-06
54816,1.4102700900413147e-06
54817,1.3997581166701293e-06
54818,1.3893244982076502e-06
54819,1.3789686506063823e-06
54820,1.3686899941722457e-06
54821,1.3584879535321262e-06
54822,1.3483619576016677e-06
54823,1.3383114395533038e-06
54824,1.3283358367845285e-06
54825,1.3184345908864033e-06
54826,1.3086071476122986e-06
54827,1.2988529568468684e-06
54828,1.2891714725752566e-06
54829,1.2795621528525318e-06
54830,1.2700244597733513e-06
54831,1.2605578594418498e-06
54832,1.2511618219417544e-06
54833,1.2418358213067199e-06
54834,1.2325793354908873e-06
54835,1.223391846339661e-06
54836,1.2142728395607034e-06
54837,1.2052218046951466e-06
54838,1.196238235089018e-06
54839,1.1873216278648791e-06
54840,1.1784714838936755e-06
54841,1.1696873077667971e-06
54842,1.1609686077683467e-06
54843,1.1523148958476141e-06
54844,1.1437256875917576e-06
54845,1.1352005021986865e-06
54846,1.1267388624501477e-06
54847,1.1183402946850123e-06
54848,1.1100043287727606e-06
54849,1.1017304980871663e-06
54850,1.093518339480175e-06
54851,1.0853673932559793e-06
54852,1.0772772031452852e-06
54853,1.0692473162797724e-06
54854,1.0612772831667429e-06
54855,1.05336665766396e-06
54856,1.0455149969546743e-06
54857,1.0377218615228362e-06
54858,1.0299868151284924e-06
54859,1.0223094247833666e-06
54860,1.0146892607266221e-06
54861,1.0071258964008045e-06
54862,9.996189084279644e-07
54863,9.921678765859572e-07
54864,9.84772383784921e-07
54865,9.774320160439287e-07
54866,9.701463624678134e-07
54867,9.629150152241692e-07
54868,9.557375695205208e-07
54869,9.48613623581664e-07
54870,9.415427786271759e-07
54871,9.345246388490921e-07
54872,9.275588113897503e-07
54873,9.20644906319799e-07
54874,9.137825366163703e-07
54875,9.069713181414156e-07
54876,9.002108696202021e-07
54877,8.935008126199704e-07
54878,8.868407715287505e-07
54879,8.802303735343361e-07
54880,8.736692486034157e-07
54881,8.671570294608588e-07
54882,8.606933515691567e-07
54883,8.542778531080171e-07
54884,8.479101749541098e-07
54885,8.415899606609643e-07
54886,8.353168564390165e-07
54887,8.290905111358044e-07
54888,8.22910576216312e-07
54889,8.167767057434587e-07
54890,8.106885563587347e-07
54891,8.046457872629808e-07
54892,7.986480601973114e-07
54893,7.926950394241792e-07
54894,7.86786391708582e-07
54895,7.809217862994087e-07
54896,7.751008949109248e-07
54897,7.693233917043959e-07
54898,7.635889532698478e-07
54899,7.57897258607963e-07
54900,7.522479891121121e-07
54901,7.466408285505189e-07
54902,7.410754630485582e-07
54903,7.355515810711867e-07
54904,7.300688734055032e-07
54905,7.246270331434403e-07
54906,7.192257556645839e-07
54907,7.138647386191218e-07
54908,7.085436819109188e-07
54909,7.032622876807179e-07
54910,6.980202602894669e-07
54911,6.928173063017695e-07
54912,6.876531344694596e-07
54913,6.825274557152974e-07
54914,6.774399831167883e-07
54915,6.723904318901213e-07
54916,6.673785193742275e-07
54917,6.624039650149575e-07
54918,6.574664903493771e-07
54919,6.525658189901789e-07
54920,6.477016766102114e-07
54921,6.428737909271228e-07
54922,6.380818916881189e-07
54923,6.333257106548357e-07
54924,6.286049815883236e-07
54925,6.239194402341442e-07
54926,6.192688243075779e-07
54927,6.146528734789421e-07
54928,6.100713293590184e-07
54929,6.055239354845885e-07
54930,6.010104373040784e-07
54931,5.965305821633089e-07
54932,5.920841192913532e-07
54933,5.876707997864985e-07
54934,5.83290376602314e-07
54935,5.789426045338214e-07
54936,5.746272402037689e-07
54937,5.703440420490078e-07
54938,5.660927703069702e-07
54939,5.61873187002248e-07
54940,5.576850559332712e-07
54941,5.535281426590864e-07
54942,5.49402214486233e-07
54943,5.453070404557178e-07
54944,5.412423913300866e-07
54945,5.372080395805916e-07
54946,5.332037593744557e-07
54947,5.292293265622303e-07
54948,5.252845186652483e-07
54949,5.213691148631701e-07
54950,5.174828959816227e-07
54951,5.13625644479931e-07
54952,5.097971444389404e-07
54953,5.059971815489301e-07
54954,5.022255430976166e-07
54955,4.984820179582465e-07
54956,4.947663965777787e-07
54957,4.910784709651533e-07
54958,4.874180346796494e-07
54959,4.837848828193289e-07
54960,4.801788120095666e-07
54961,4.765996203916659e-07
54962,4.73047107611559e-07
54963,4.6952107480859196e-07
54964,4.6602132460439266e-07
54965,4.6254766109182224e-07
54966,4.590998898240087e-07
54967,4.556778178034621e-07
54968,4.522812534712713e-07
54969,4.489100066963808e-07
54970,4.455638887649477e-07
54971,4.422427123697781e-07
54972,4.38946291599842e-07
54973,4.356744419298664e-07
54974,4.324269802100063e-07
54975,4.292037246555923e-07
54976,4.260044948369545e-07
54977,4.2282911166932304e-07
54978,4.1967739740280286e-07
54979,4.165491756124241e-07
54980,4.134442711882661e-07
54981,4.1036251032565513e-07
54982,4.0730372051543537e-07
54983,4.042677305343123e-07
54984,4.012543704352679e-07
54985,3.982634715380476e-07
54986,3.95294866419718e-07
54987,3.923483889052948e-07
54988,3.894238740584408e-07
54989,3.865211581722333e-07
54990,3.8364007876000013e-07
54991,3.80780474546224e-07
54992,3.779421854575148e-07
54993,3.7512505261364895e-07
54994,3.7232891831867597e-07
54995,3.695536260520907e-07
54996,3.66799020460072e-07
54997,3.640649473467862e-07
54998,3.613512536657557e-07
54999,3.5865778751129193e-07
55000,3.5598439810999184e-07
55001,3.533309358122982e-07
55002,3.5069725208412236e-07
55003,3.480831994985299e-07
55004,3.4548863172748803e-07
55005,3.4291340353367433e-07
55006,3.4035737076234686e-07
55007,3.3782039033327483e-07
55008,3.3530232023272923e-07
55009,3.3280301950553315e-07
55010,3.3032234824717173e-07
55011,3.2786016759596047e-07
55012,3.2541633972527214e-07
55013,3.229907278358216e-07
55014,3.2058319614800824e-07
55015,3.1819360989431505e-07
55016,3.158218353117651e-07
55017,3.134677396344336e-07
55018,3.11131191086016e-07
55019,3.088120588724515e-07
55020,3.065102131746015e-07
55021,3.042255251409828e-07
55022,3.0195786688055467e-07
55023,2.997071114555599e-07
55024,2.9747313287441917e-07
55025,2.9525580608467825e-07
55026,2.9305500696600793e-07
55027,2.908706123232562e-07
55028,2.8870249987955197e-07
55029,2.865505482694603e-07
55030,2.844146370321888e-07
55031,2.822946466048444e-07
55032,2.801904583157406e-07
55033,2.781019543777545e-07
55034,2.760290178817334e-07
55035,2.7397153278995056e-07
55036,2.719293839296096e-07
55037,2.699024569863975e-07
55038,2.6789063849808553e-07
55039,2.6589381584817795e-07
55040,2.63911877259608e-07
55041,2.619447117884809e-07
55042,2.599922093178636e-07
55043,2.580542605516206e-07
55044,2.561307570082957e-07
55045,2.542215910150398e-07
55046,2.5232665570158355e-07
55047,2.504458449942547e-07
55048,2.485790536100409e-07
55049,2.4672617705069565e-07
55050,2.4488711159688937e-07
55051,2.430617543024029e-07
55052,2.412500029883652e-07
55053,2.3945175623753335e-07
55054,2.376669133886158e-07
55055,2.3589537453063738e-07
55056,2.341370404973465e-07
55057,2.323918128616642e-07
55058,2.3065959393017448e-07
55059,2.289402867376555e-07
55060,2.2723379504165187e-07
55061,2.255400233170872e-07
55062,2.2385887675091683e-07
55063,2.221902612368204e-07
55064,2.2053408336993411e-07
55065,2.1889025044162207e-07
55066,2.1725867043428673e-07
55067,2.1563925201621798e-07
55068,2.1403190453648067e-07
55069,2.124365380198401e-07
55070,2.1085306316172557e-07
55071,2.0928139132323116e-07
55072,2.077214345261541e-07
55073,2.0617310544806993e-07
55074,2.0463631741744438e-07
55075,2.0311098440878177e-07
55076,2.0159702103780948e-07
55077,2.0009434255669836e-07
55078,1.9860286484931875e-07
55079,1.9712250442653192e-07
55080,1.9565317842151655e-07
55081,1.9419480458513e-07
55082,1.9274730128130425e-07
55083,1.9131058748247616e-07
55084,1.8988458276505165e-07
55085,1.8846920730490388e-07
55086,1.8706438187290487e-07
55087,1.8567002783049049e-07
55088,1.8428606712525835e-07
55089,1.829124222865988e-07
55090,1.815490164213582e-07
55091,1.8019577320953462e-07
55092,1.7885261690000578e-07
55093,1.7751947230628855e-07
55094,1.7619626480233028e-07
55095,1.7488292031833136e-07
55096,1.7357936533659906e-07
55097,1.7228552688743212e-07
55098,1.7100133254503613e-07
55099,1.6972671042346936e-07
55100,1.6846158917261865e-07
55101,1.6720589797420554e-07
55102,1.6595956653782195e-07
55103,1.6472252509699558e-07
55104,1.6349470440528447e-07
55105,1.6227603573240081e-07
55106,1.6106645086036362e-07
55107,1.5986588207968e-07
55108,1.5867426218555501e-07
55109,1.574915244741297e-07
55110,1.563176027387471e-07
55111,1.5515243126624634e-07
55112,1.5399594483328394e-07
55113,1.5284807870268298e-07
55114,1.5170876861980916e-07
55115,1.5057795080897405e-07
55116,1.4945556196986507e-07
55117,1.4834153927400207e-07
55118,1.4723582036122042e-07
55119,1.4613834333618019e-07
55120,1.4504904676490138e-07
55121,1.4396786967132508e-07
55122,1.4289475153390012e-07
55123,1.4182963228219528e-07
55124,1.4077245229353668e-07
55125,1.397231523896702e-07
55126,1.3868167383344892e-07
55127,1.376479583255451e-07
55128,1.3662194800118676e-07
55129,1.3560358542691853e-07
55130,1.3459281359738674e-07
55131,1.335895759321483e-07
55132,1.3259381627250357e-07
55133,1.3160547887835266e-07
55134,1.306245084250753e-07
55135,1.2965085000043385e-07
55136,1.2868444910149954e-07
55137,1.2772525163160142e-07
55138,1.2677320389729825e-07
55139,1.2582825260537288e-07
55140,1.2489034485984896e-07
55141,1.2395942815903e-07
55142,1.2303545039256052e-07
55143,1.2211835983850892e-07
55144,1.212081051604723e-07
55145,1.2030463540470275e-07
55146,1.1940789999725512e-07
55147,1.18517848741156e-07
55148,1.1763443181359376e-07
55149,1.1675759976312973e-07
55150,1.1588730350692992e-07
55151,1.1502349432801751e-07
55152,1.1416612387254583e-07
55153,1.1331514414709161e-07
55154,1.1247050751596845e-07
55155,1.1163216669856026e-07
55156,1.1080007476667463e-07
55157,1.0997418514191594e-07
55158,1.0915445159307796e-07
55159,1.0834082823355598e-07
55160,1.075332695187782e-07
55161,1.0673173024365625e-07
55162,1.059361655400547e-07
55163,1.0514653087427949e-07
55164,1.0436278204458506e-07
55165,1.0358487517869999e-07
55166,1.0281276673137119e-07
55167,1.0204641348192632e-07
55168,1.0128577253185444e-07
55169,1.0053080130240463e-07
55170,9.978145753220253e-08
55171,9.903769927488471e-08
55172,9.829948489675056e-08
55173,9.756677307443175e-08
55174,9.68395227925791e-08
55175,9.611769334156659e-08
55176,9.540124431521256e-08
55177,9.469013560851789e-08
55178,9.398432741542098e-08
55179,9.328378022656957e-08
55180,9.258845482710905e-08
55181,9.189831229448734e-08
55182,9.121331399627608e-08
55183,9.053342158800815e-08
55184,8.985859701103115e-08
55185,8.918880249037706e-08
55186,8.852400053264761e-08
55187,8.786415392391557e-08
55188,8.720922572764157e-08
55189,8.655917928260648e-08
55190,8.591397820085925e-08
55191,8.527358636567995e-08
55192,8.463796792955808e-08
55193,8.400708731218592e-08
55194,8.338090919846682e-08
55195,8.275939853653835e-08
55196,8.214252053581019e-08
55197,8.153024066501666e-08
55198,8.092252465028371e-08
55199,8.031933847321039e-08
55200,7.972064836896456e-08
55201,7.912642082439283e-08
55202,7.853662257614461e-08
55203,7.795122060881006e-08
55204,7.737018215307199e-08
55205,7.679347468387152e-08
55206,7.622106591858742e-08
55207,7.565292381522899e-08
55208,7.508901657064245e-08
55209,7.452931261873069e-08
55210,7.397378062868622e-08
55211,7.342238950323742e-08
55212,7.287510837690776e-08
55213,7.233190661428805e-08
55214,7.179275380832151e-08
55215,7.12576197786017e-08
55216,7.072647456968305e-08
55217,7.019928844940411e-08
55218,6.967603190722311e-08
55219,6.915667565256615e-08
55220,6.86411906131875e-08
55221,6.812954793354226e-08
55222,6.762171897317105e-08
55223,6.711767530509685e-08
55224,6.66173887142337e-08
55225,6.612083119580728e-08
55226,6.562797495378728e-08
55227,6.513879239933148e-08
55228,6.465325614924135e-08
55229,6.417133902442922e-08
55230,6.36930140483969e-08
55231,6.321825444572557e-08
55232,6.274703364057695e-08
55233,6.227932525520568e-08
55234,6.181510310848276e-08
55235,6.135434121442995e-08
55236,6.089701378076523e-08
55237,6.044309520745893e-08
55238,5.999256008530072e-08
55239,5.9545383194477317e-08
55240,5.910153950316069e-08
55241,5.866100416610686e-08
55242,5.822375252326514e-08
55243,5.77897600983977e-08
55244,5.735900259770948e-08
55245,5.693145590848826e-08
55246,5.650709609775491e-08
55247,5.608589941092366e-08
55248,5.5667842270472405e-08
55249,5.5252901274622875e-08
55250,5.484105319603067e-08
55251,5.443227498048506e-08
55252,5.402654374561846e-08
55253,5.362383677962553e-08
55254,5.322413153999182e-08
55255,5.2827405652231933e-08
55256,5.243363690863701e-08
55257,5.2042803267031635e-08
55258,5.1654882849539944e-08
55259,5.1269853941360976e-08
55260,5.088769498955313e-08
55261,5.050838460182768e-08
55262,5.013190154535128e-08
55263,4.9758224745557434e-08
55264,4.9387333284966766e-08
55265,4.901920640201613e-08
55266,4.865382348989641e-08
55267,4.829116409539903e-08
55268,4.793120791777102e-08
55269,4.7573934807578634e-08
55270,4.721932476557943e-08
55271,4.686735794160277e-08
55272,4.651801463343865e-08
55273,4.617127528573484e-08
55274,4.5827120488902205e-08
55275,4.5485530978028204e-08
55276,4.514648763179851e-08
55277,4.480997147142663e-08
55278,4.4475963659591516e-08
55279,4.414444549938312e-08
55280,4.381539843325576e-08
55281,4.348880404198935e-08
55282,4.3164644043658323e-08
55283,4.284290029260824e-08
55284,4.252355477844006e-08
55285,4.220658962500197e-08
55286,4.1891987089388685e-08
55287,4.1579729560948306e-08
55288,4.126979956029646e-08
55289,4.09621797383379e-08
55290,4.0656852875295304e-08
55291,4.035380187974538e-08
55292,4.005300978766212e-08
55293,3.975445976146721e-08
55294,3.94581350890875e-08
55295,3.916401918301948e-08
55296,3.887209557940081e-08
55297,3.8582347937088646e-08
55298,3.829476003674496e-08
55299,3.800931577992859e-08
55300,3.772599918819411e-08
55301,3.744479440219738e-08
55302,3.716568568080779e-08
55303,3.688865740022712e-08
55304,3.661369405311493e-08
55305,3.634078024772053e-08
55306,3.6069900707021385e-08
55307,3.580104026786792e-08
55308,3.5534183880134745e-08
55309,3.52693166058782e-08
55310,3.500642361850013e-08
55311,3.474549020191797e-08
55312,3.4486501749740956e-08
55313,3.422944376445248e-08
55314,3.39743018565986e-08
55315,3.37210617439825e-08
55316,3.346970925086506e-08
55317,3.32202303071713e-08
55318,3.297261094770279e-08
55319,3.27268373113559e-08
55320,3.248289564034591e-08
55321,3.224077227943687e-08
55322,3.20004536751772e-08
55323,3.176192637514103e-08
55324,3.152517702717517e-08
55325,3.1290192378651666e-08
55326,3.1056959275725955e-08
55327,3.0825464662600564e-08
55328,3.059569558079427e-08
55329,3.036763916841671e-08
55330,3.014128265944841e-08
55331,2.991661338302618e-08
55332,2.9693618762733835e-08
55333,2.9472286315898178e-08
55334,2.9252603652890272e-08
55335,2.9034558476431902e-08
55336,2.8818138580907184e-08
55337,2.8603331851679344e-08
55338,2.8390126264412566e-08
55339,2.8178509884398895e-08
55340,2.7968470865890174e-08
55341,2.7759997451434935e-08
55342,2.7553077971220256e-08
55343,2.7347700842418512e-08
55344,2.7143854568539e-08
55345,2.694152773878439e-08
55346,2.6740709027411976e-08
55347,2.6541387193099703e-08
55348,2.6343551078316888e-08
55349,2.6147189608699664e-08
55350,2.5952291792431056e-08
55351,2.5758846719625692e-08
55352,2.5566843561719097e-08
55353,2.537627157086153e-08
55354,2.5187120079316355e-08
55355,2.499937849886288e-08
55356,2.481303632020366e-08
55357,2.462808311237622e-08
55358,2.4444508522169137e-08
55359,2.4262302273542517e-08
55360,2.4081454167052746e-08
55361,2.3901954079281572e-08
55362,2.3723791962269405e-08
55363,2.354695784295286e-08
55364,2.337144182260651e-08
55365,2.3197234076288745e-08
55366,2.3024324852291833e-08
55367,2.2852704471596017e-08
55368,2.2682363327327724e-08
55369,2.251329188422179e-08
55370,2.2345480678087703e-08
55371,2.2178920315279815e-08
55372,2.2013601472171518e-08
55373,2.1849514894633328e-08
55374,2.168665139751486e-08
55375,2.152500186413067e-08
55376,2.1364557245749928e-08
55377,2.120530856108988e-08
55378,2.1047246895813114e-08
55379,2.0890363402028552e-08
55380,2.0734649297796165e-08
55381,2.058009586663539e-08
55382,2.0426694457037194e-08
55383,2.027443648197979e-08
55384,2.0123313418447956e-08
55385,1.9973316806955935e-08
55386,1.9824438251073906e-08
55387,1.967666941695796e-08
55388,1.9530002032883593e-08
55389,1.938442788878269e-08
55390,1.923993883578393e-08
