,predicted_mean
57701,13.716261530851877
57702,13.681434540667032
57703,13.62478759985154
57704,16.061652710886474
57705,18.45239535959832
57706,20.191622675412567
57707,21.18303313870284
57708,22.163296459972823
57709,22.764483360856953
57710,23.0292825183193
57711,22.918817902430447
57712,22.49057589520105
57713,21.548117984758843
57714,19.745139971862383
57715,17.80670630899172
57716,16.73139429376829
57717,16.2551377346524
57718,15.920655455789984
57719,15.514669457500547
57720,15.113629338968197
57721,14.610241573320723
57722,14.415067628652704
57723,14.162618238087452
57724,14.03718300195484
57725,13.716261530851877
57726,13.681434540667032
57727,13.62478759985154
57728,16.061652710886474
57729,18.45239535959832
57730,20.191622675412567
57731,21.18303313870284
57732,22.163296459972823
57733,22.764483360856953
57734,23.0292825183193
57735,22.918817902430447
57736,22.49057589520105
57737,21.548117984758843
57738,19.745139971862383
57739,17.80670630899172
57740,16.73139429376829
57741,16.2551377346524
57742,15.920655455789984
57743,15.514669457500547
57744,15.113629338968197
57745,14.610241573320723
57746,14.415067628652704
57747,14.162618238087452
57748,14.03718300195484
57749,13.716261530851877
57750,13.681434540667032
57751,13.62478759985154
57752,16.061652710886474
57753,18.45239535959832
57754,20.191622675412567
57755,21.18303313870284
57756,22.163296459972823
57757,22.764483360856953
57758,23.0292825183193
57759,22.918817902430447
57760,22.49057589520105
57761,21.548117984758843
57762,19.745139971862383
57763,17.80670630899172
57764,16.73139429376829
57765,16.2551377346524
57766,15.920655455789984
57767,15.514669457500547
57768,15.113629338968197
57769,14.610241573320723
57770,14.415067628652704
57771,14.162618238087452
57772,14.03718300195484
57773,13.716261530851877
57774,13.681434540667032
57775,13.62478759985154
57776,16.061652710886474
57777,18.45239535959832
57778,20.191622675412567
57779,21.18303313870284
57780,22.163296459972823
57781,22.764483360856953
57782,23.0292825183193
57783,22.918817902430447
57784,22.49057589520105
57785,21.548117984758843
57786,19.745139971862383
57787,17.80670630899172
57788,16.73139429376829
57789,16.2551377346524
57790,15.920655455789984
57791,15.514669457500547
57792,15.113629338968197
57793,14.610241573320723
57794,14.415067628652704
57795,14.162618238087452
57796,14.03718300195484
57797,13.716261530851877
57798,13.681434540667032
57799,13.62478759985154
57800,16.061652710886474
57801,18.45239535959832
57802,20.191622675412567
57803,21.18303313870284
57804,22.163296459972823
57805,22.764483360856953
57806,23.0292825183193
57807,22.918817902430447
57808,22.49057589520105
57809,21.548117984758843
57810,19.745139971862383
57811,17.80670630899172
57812,16.73139429376829
57813,16.2551377346524
57814,15.920655455789984
57815,15.514669457500547
57816,15.113629338968197
57817,14.610241573320723
57818,14.415067628652704
57819,14.162618238087452
57820,14.03718300195484
57821,13.716261530851877
57822,13.681434540667032
57823,13.62478759985154
57824,16.061652710886474
57825,18.45239535959832
57826,20.191622675412567
57827,21.18303313870284
57828,22.163296459972823
57829,22.764483360856953
57830,23.0292825183193
57831,22.918817902430447
57832,22.49057589520105
57833,21.548117984758843
57834,19.745139971862383
57835,17.80670630899172
57836,16.73139429376829
57837,16.2551377346524
57838,15.920655455789984
57839,15.514669457500547
57840,15.113629338968197
57841,14.610241573320723
57842,14.415067628652704
57843,14.162618238087452
57844,14.03718300195484
57845,13.716261530851877
57846,13.681434540667032
57847,13.62478759985154
57848,16.061652710886474
57849,18.45239535959832
57850,20.191622675412567
57851,21.18303313870284
57852,22.163296459972823
57853,22.764483360856953
57854,23.0292825183193
57855,22.918817902430447
57856,22.49057589520105
57857,21.548117984758843
57858,19.745139971862383
57859,17.80670630899172
57860,16.73139429376829
57861,16.2551377346524
57862,15.920655455789984
57863,15.514669457500547
57864,15.113629338968197
57865,14.610241573320723
57866,14.415067628652704
57867,14.162618238087452
57868,14.03718300195484
57869,13.716261530851877
57870,13.681434540667032
57871,13.62478759985154
57872,16.061652710886474
57873,18.45239535959832
57874,20.191622675412567
57875,21.18303313870284
57876,22.163296459972823
57877,22.764483360856953
57878,23.0292825183193
57879,22.918817902430447
57880,22.49057589520105
57881,21.548117984758843
57882,19.745139971862383
57883,17.80670630899172
57884,16.73139429376829
57885,16.2551377346524
57886,15.920655455789984
57887,15.514669457500547
57888,15.113629338968197
57889,14.610241573320723
57890,14.415067628652704
57891,14.162618238087452
57892,14.03718300195484
57893,13.716261530851877
57894,13.681434540667032
57895,13.62478759985154
57896,16.061652710886474
57897,18.45239535959832
57898,20.191622675412567
57899,21.18303313870284
57900,22.163296459972823
57901,22.764483360856953
57902,23.0292825183193
57903,22.918817902430447
57904,22.49057589520105
57905,21.548117984758843
57906,19.745139971862383
57907,17.80670630899172
57908,16.73139429376829
57909,16.2551377346524
57910,15.920655455789984
57911,15.514669457500547
57912,15.113629338968197
57913,14.610241573320723
57914,14.415067628652704
57915,14.162618238087452
57916,14.03718300195484
57917,13.716261530851877
57918,13.681434540667032
57919,13.62478759985154
57920,16.061652710886474
57921,18.45239535959832
57922,20.191622675412567
57923,21.18303313870284
57924,22.163296459972823
57925,22.764483360856953
57926,23.0292825183193
57927,22.918817902430447
57928,22.49057589520105
57929,21.548117984758843
57930,19.745139971862383
57931,17.80670630899172
57932,16.73139429376829
57933,16.2551377346524
57934,15.920655455789984
57935,15.514669457500547
57936,15.113629338968197
57937,14.610241573320723
57938,14.415067628652704
57939,14.162618238087452
57940,14.03718300195484
57941,13.716261530851877
57942,13.681434540667032
57943,13.62478759985154
57944,16.061652710886474
57945,18.45239535959832
57946,20.191622675412567
57947,21.18303313870284
57948,22.163296459972823
57949,22.764483360856953
57950,23.0292825183193
57951,22.918817902430447
57952,22.49057589520105
57953,21.548117984758843
57954,19.745139971862383
57955,17.80670630899172
57956,16.73139429376829
57957,16.2551377346524
57958,15.920655455789984
57959,15.514669457500547
57960,15.113629338968197
57961,14.610241573320723
57962,14.415067628652704
57963,14.162618238087452
57964,14.03718300195484
57965,13.716261530851877
57966,13.681434540667032
57967,13.62478759985154
57968,16.061652710886474
57969,18.45239535959832
57970,20.191622675412567
57971,21.18303313870284
57972,22.163296459972823
57973,22.764483360856953
57974,23.0292825183193
57975,22.918817902430447
57976,22.49057589520105
57977,21.548117984758843
57978,19.745139971862383
57979,17.80670630899172
57980,16.73139429376829
57981,16.2551377346524
57982,15.920655455789984
57983,15.514669457500547
57984,15.113629338968197
57985,14.610241573320723
57986,14.415067628652704
57987,14.162618238087452
57988,14.03718300195484
57989,13.716261530851877
57990,13.681434540667032
57991,13.62478759985154
57992,16.061652710886474
57993,18.45239535959832
57994,20.191622675412567
57995,21.18303313870284
57996,22.163296459972823
57997,22.764483360856953
57998,23.0292825183193
57999,22.918817902430447
58000,22.49057589520105
58001,21.548117984758843
58002,19.745139971862383
58003,17.80670630899172
58004,16.73139429376829
58005,16.2551377346524
58006,15.920655455789984
58007,15.514669457500547
58008,15.113629338968197
58009,14.610241573320723
58010,14.415067628652704
58011,14.162618238087452
58012,14.03718300195484
58013,13.716261530851877
58014,13.681434540667032
58015,13.62478759985154
58016,16.061652710886474
58017,18.45239535959832
58018,20.191622675412567
58019,21.18303313870284
58020,22.163296459972823
58021,22.764483360856953
58022,23.0292825183193
58023,22.918817902430447
58024,22.49057589520105
58025,21.548117984758843
58026,19.745139971862383
58027,17.80670630899172
58028,16.73139429376829
58029,16.2551377346524
58030,15.920655455789984
58031,15.514669457500547
58032,15.113629338968197
58033,14.610241573320723
58034,14.415067628652704
58035,14.162618238087452
58036,14.03718300195484
58037,13.716261530851877
58038,13.681434540667032
58039,13.62478759985154
58040,16.061652710886474
58041,18.45239535959832
58042,20.191622675412567
58043,21.18303313870284
58044,22.163296459972823
58045,22.764483360856953
58046,23.0292825183193
58047,22.918817902430447
58048,22.49057589520105
58049,21.548117984758843
58050,19.745139971862383
58051,17.80670630899172
58052,16.73139429376829
58053,16.2551377346524
58054,15.920655455789984
58055,15.514669457500547
58056,15.113629338968197
58057,14.610241573320723
58058,14.415067628652704
58059,14.162618238087452
58060,14.03718300195484
58061,13.716261530851877
58062,13.681434540667032
58063,13.62478759985154
58064,16.061652710886474
58065,18.45239535959832
58066,20.191622675412567
58067,21.18303313870284
58068,22.163296459972823
58069,22.764483360856953
58070,23.0292825183193
58071,22.918817902430447
58072,22.49057589520105
58073,21.548117984758843
58074,19.745139971862383
58075,17.80670630899172
58076,16.73139429376829
58077,16.2551377346524
58078,15.920655455789984
58079,15.514669457500547
58080,15.113629338968197
58081,14.610241573320723
58082,14.415067628652704
58083,14.162618238087452
58084,14.03718300195484
58085,13.716261530851877
58086,13.681434540667032
58087,13.62478759985154
58088,16.061652710886474
58089,18.45239535959832
58090,20.191622675412567
58091,21.18303313870284
58092,22.163296459972823
58093,22.764483360856953
58094,23.0292825183193
58095,22.918817902430447
58096,22.49057589520105
58097,21.548117984758843
58098,19.745139971862383
58099,17.80670630899172
58100,16.73139429376829
58101,16.2551377346524
58102,15.920655455789984
58103,15.514669457500547
58104,15.113629338968197
58105,14.610241573320723
58106,14.415067628652704
58107,14.162618238087452
58108,14.03718300195484
58109,13.716261530851877
58110,13.681434540667032
58111,13.62478759985154
58112,16.061652710886474
58113,18.45239535959832
58114,20.191622675412567
58115,21.18303313870284
58116,22.163296459972823
58117,22.764483360856953
58118,23.0292825183193
58119,22.918817902430447
58120,22.49057589520105
58121,21.548117984758843
58122,19.745139971862383
58123,17.80670630899172
58124,16.73139429376829
58125,16.2551377346524
58126,15.920655455789984
58127,15.514669457500547
58128,15.113629338968197
58129,14.610241573320723
58130,14.415067628652704
58131,14.162618238087452
58132,14.03718300195484
58133,13.716261530851877
58134,13.681434540667032
58135,13.62478759985154
58136,16.061652710886474
58137,18.45239535959832
58138,20.191622675412567
58139,21.18303313870284
58140,22.163296459972823
58141,22.764483360856953
58142,23.0292825183193
58143,22.918817902430447
58144,22.49057589520105
58145,21.548117984758843
58146,19.745139971862383
58147,17.80670630899172
58148,16.73139429376829
58149,16.2551377346524
58150,15.920655455789984
58151,15.514669457500547
58152,15.113629338968197
58153,14.610241573320723
58154,14.415067628652704
58155,14.162618238087452
58156,14.03718300195484
58157,13.716261530851877
58158,13.681434540667032
58159,13.62478759985154
58160,16.061652710886474
58161,18.45239535959832
58162,20.191622675412567
58163,21.18303313870284
58164,22.163296459972823
58165,22.764483360856953
58166,23.0292825183193
58167,22.918817902430447
58168,22.49057589520105
58169,21.548117984758843
58170,19.745139971862383
58171,17.80670630899172
58172,16.73139429376829
58173,16.2551377346524
58174,15.920655455789984
58175,15.514669457500547
58176,15.113629338968197
58177,14.610241573320723
58178,14.415067628652704
58179,14.162618238087452
58180,14.03718300195484
58181,13.716261530851877
58182,13.681434540667032
58183,13.62478759985154
58184,16.061652710886474
58185,18.45239535959832
58186,20.191622675412567
58187,21.18303313870284
58188,22.163296459972823
58189,22.764483360856953
58190,23.0292825183193
58191,22.918817902430447
58192,22.49057589520105
58193,21.548117984758843
58194,19.745139971862383
58195,17.80670630899172
58196,16.73139429376829
58197,16.2551377346524
58198,15.920655455789984
58199,15.514669457500547
58200,15.113629338968197
58201,14.610241573320723
58202,14.415067628652704
58203,14.162618238087452
58204,14.03718300195484
58205,13.716261530851877
58206,13.681434540667032
58207,13.62478759985154
58208,16.061652710886474
58209,18.45239535959832
58210,20.191622675412567
58211,21.18303313870284
58212,22.163296459972823
58213,22.764483360856953
58214,23.0292825183193
58215,22.918817902430447
58216,22.49057589520105
58217,21.548117984758843
58218,19.745139971862383
58219,17.80670630899172
58220,16.73139429376829
58221,16.2551377346524
58222,15.920655455789984
58223,15.514669457500547
58224,15.113629338968197
58225,14.610241573320723
58226,14.415067628652704
58227,14.162618238087452
58228,14.03718300195484
58229,13.716261530851877
58230,13.681434540667032
58231,13.62478759985154
58232,16.061652710886474
58233,18.45239535959832
58234,20.191622675412567
58235,21.18303313870284
58236,22.163296459972823
58237,22.764483360856953
58238,23.0292825183193
58239,22.918817902430447
58240,22.49057589520105
58241,21.548117984758843
58242,19.745139971862383
58243,17.80670630899172
58244,16.73139429376829
58245,16.2551377346524
58246,15.920655455789984
58247,15.514669457500547
58248,15.113629338968197
58249,14.610241573320723
58250,14.415067628652704
58251,14.162618238087452
58252,14.03718300195484
58253,13.716261530851877
58254,13.681434540667032
58255,13.62478759985154
58256,16.061652710886474
58257,18.45239535959832
58258,20.191622675412567
58259,21.18303313870284
58260,22.163296459972823
58261,22.764483360856953
58262,23.0292825183193
58263,22.918817902430447
58264,22.49057589520105
58265,21.548117984758843
58266,19.745139971862383
58267,17.80670630899172
58268,16.73139429376829
58269,16.2551377346524
58270,15.920655455789984
58271,15.514669457500547
58272,15.113629338968197
58273,14.610241573320723
58274,14.415067628652704
58275,14.162618238087452
58276,14.03718300195484
58277,13.716261530851877
58278,13.681434540667032
58279,13.62478759985154
58280,16.061652710886474
58281,18.45239535959832
58282,20.191622675412567
58283,21.18303313870284
58284,22.163296459972823
58285,22.764483360856953
58286,23.0292825183193
58287,22.918817902430447
58288,22.49057589520105
58289,21.548117984758843
58290,19.745139971862383
58291,17.80670630899172
58292,16.73139429376829
58293,16.2551377346524
58294,15.920655455789984
58295,15.514669457500547
58296,15.113629338968197
58297,14.610241573320723
58298,14.415067628652704
58299,14.162618238087452
58300,14.03718300195484
58301,13.716261530851877
58302,13.681434540667032
58303,13.62478759985154
58304,16.061652710886474
58305,18.45239535959832
58306,20.191622675412567
58307,21.18303313870284
58308,22.163296459972823
58309,22.764483360856953
58310,23.0292825183193
58311,22.918817902430447
58312,22.49057589520105
58313,21.548117984758843
58314,19.745139971862383
58315,17.80670630899172
58316,16.73139429376829
58317,16.2551377346524
58318,15.920655455789984
58319,15.514669457500547
58320,15.113629338968197
58321,14.610241573320723
58322,14.415067628652704
58323,14.162618238087452
58324,14.03718300195484
58325,13.716261530851877
58326,13.681434540667032
58327,13.62478759985154
58328,16.061652710886474
58329,18.45239535959832
58330,20.191622675412567
58331,21.18303313870284
58332,22.163296459972823
58333,22.764483360856953
58334,23.0292825183193
58335,22.918817902430447
58336,22.49057589520105
58337,21.548117984758843
58338,19.745139971862383
58339,17.80670630899172
58340,16.73139429376829
58341,16.2551377346524
58342,15.920655455789984
58343,15.514669457500547
58344,15.113629338968197
58345,14.610241573320723
58346,14.415067628652704
58347,14.162618238087452
58348,14.03718300195484
58349,13.716261530851877
58350,13.681434540667032
58351,13.62478759985154
58352,16.061652710886474
58353,18.45239535959832
58354,20.191622675412567
58355,21.18303313870284
58356,22.163296459972823
58357,22.764483360856953
58358,23.0292825183193
58359,22.918817902430447
58360,22.49057589520105
58361,21.548117984758843
58362,19.745139971862383
58363,17.80670630899172
58364,16.73139429376829
58365,16.2551377346524
58366,15.920655455789984
58367,15.514669457500547
58368,15.113629338968197
58369,14.610241573320723
58370,14.415067628652704
58371,14.162618238087452
58372,14.03718300195484
58373,13.716261530851877
58374,13.681434540667032
58375,13.62478759985154
58376,16.061652710886474
58377,18.45239535959832
58378,20.191622675412567
58379,21.18303313870284
58380,22.163296459972823
58381,22.764483360856953
58382,23.0292825183193
58383,22.918817902430447
58384,22.49057589520105
58385,21.548117984758843
58386,19.745139971862383
58387,17.80670630899172
58388,16.73139429376829
58389,16.2551377346524
58390,15.920655455789984
58391,15.514669457500547
58392,15.113629338968197
58393,14.610241573320723
58394,14.415067628652704
58395,14.162618238087452
58396,14.03718300195484
58397,13.716261530851877
58398,13.681434540667032
58399,13.62478759985154
58400,16.061652710886474
58401,18.45239535959832
58402,20.191622675412567
58403,21.18303313870284
58404,22.163296459972823
58405,22.764483360856953
58406,23.0292825183193
58407,22.918817902430447
58408,22.49057589520105
58409,21.548117984758843
58410,19.745139971862383
58411,17.80670630899172
58412,16.73139429376829
58413,16.2551377346524
58414,15.920655455789984
58415,15.514669457500547
58416,15.113629338968197
58417,14.610241573320723
58418,14.415067628652704
58419,14.162618238087452
58420,14.03718300195484
58421,13.716261530851877
58422,13.681434540667032
58423,13.62478759985154
58424,16.061652710886474
58425,18.45239535959832
58426,20.191622675412567
58427,21.18303313870284
58428,22.163296459972823
58429,22.764483360856953
58430,23.0292825183193
58431,22.918817902430447
58432,22.49057589520105
58433,21.548117984758843
58434,19.745139971862383
58435,17.80670630899172
58436,16.73139429376829
58437,16.2551377346524
58438,15.920655455789984
58439,15.514669457500547
58440,15.113629338968197
58441,14.610241573320723
58442,14.415067628652704
58443,14.162618238087452
58444,14.03718300195484
58445,13.716261530851877
58446,13.681434540667032
58447,13.62478759985154
58448,16.061652710886474
58449,18.45239535959832
58450,20.191622675412567
58451,21.18303313870284
58452,22.163296459972823
58453,22.764483360856953
58454,23.0292825183193
58455,22.918817902430447
58456,22.49057589520105
58457,21.548117984758843
58458,19.745139971862383
58459,17.80670630899172
58460,16.73139429376829
58461,16.2551377346524
58462,15.920655455789984
58463,15.514669457500547
58464,15.113629338968197
58465,14.610241573320723
58466,14.415067628652704
58467,14.162618238087452
58468,14.03718300195484
58469,13.716261530851877
58470,13.681434540667032
58471,13.62478759985154
58472,16.061652710886474
58473,18.45239535959832
58474,20.191622675412567
58475,21.18303313870284
58476,22.163296459972823
58477,22.764483360856953
58478,23.0292825183193
58479,22.918817902430447
58480,22.49057589520105
58481,21.548117984758843
58482,19.745139971862383
58483,17.80670630899172
58484,16.73139429376829
58485,16.2551377346524
58486,15.920655455789984
58487,15.514669457500547
58488,15.113629338968197
58489,14.610241573320723
58490,14.415067628652704
58491,14.162618238087452
58492,14.03718300195484
58493,13.716261530851877
58494,13.681434540667032
58495,13.62478759985154
58496,16.061652710886474
58497,18.45239535959832
58498,20.191622675412567
58499,21.18303313870284
58500,22.163296459972823
58501,22.764483360856953
58502,23.0292825183193
58503,22.918817902430447
58504,22.49057589520105
58505,21.548117984758843
58506,19.745139971862383
58507,17.80670630899172
58508,16.73139429376829
58509,16.2551377346524
58510,15.920655455789984
58511,15.514669457500547
58512,15.113629338968197
58513,14.610241573320723
58514,14.415067628652704
58515,14.162618238087452
58516,14.03718300195484
58517,13.716261530851877
58518,13.681434540667032
58519,13.62478759985154
58520,16.061652710886474
58521,18.45239535959832
58522,20.191622675412567
58523,21.18303313870284
58524,22.163296459972823
58525,22.764483360856953
58526,23.0292825183193
58527,22.918817902430447
58528,22.49057589520105
58529,21.548117984758843
58530,19.745139971862383
58531,17.80670630899172
58532,16.73139429376829
58533,16.2551377346524
58534,15.920655455789984
58535,15.514669457500547
58536,15.113629338968197
58537,14.610241573320723
58538,14.415067628652704
58539,14.162618238087452
58540,14.03718300195484
58541,13.716261530851877
58542,13.681434540667032
58543,13.62478759985154
58544,16.061652710886474
58545,18.45239535959832
58546,20.191622675412567
58547,21.18303313870284
58548,22.163296459972823
58549,22.764483360856953
58550,23.0292825183193
58551,22.918817902430447
58552,22.49057589520105
58553,21.548117984758843
58554,19.745139971862383
58555,17.80670630899172
58556,16.73139429376829
58557,16.2551377346524
58558,15.920655455789984
58559,15.514669457500547
58560,15.113629338968197
58561,14.610241573320723
58562,14.415067628652704
58563,14.162618238087452
58564,14.03718300195484
58565,13.716261530851877
58566,13.681434540667032
58567,13.62478759985154
58568,16.061652710886474
58569,18.45239535959832
58570,20.191622675412567
58571,21.18303313870284
58572,22.163296459972823
58573,22.764483360856953
58574,23.0292825183193
58575,22.918817902430447
58576,22.49057589520105
58577,21.548117984758843
58578,19.745139971862383
58579,17.80670630899172
58580,16.73139429376829
58581,16.2551377346524
58582,15.920655455789984
58583,15.514669457500547
58584,15.113629338968197
58585,14.610241573320723
58586,14.415067628652704
58587,14.162618238087452
58588,14.03718300195484
58589,13.716261530851877
58590,13.681434540667032
58591,13.62478759985154
58592,16.061652710886474
58593,18.45239535959832
58594,20.191622675412567
58595,21.18303313870284
58596,22.163296459972823
58597,22.764483360856953
58598,23.0292825183193
58599,22.918817902430447
58600,22.49057589520105
58601,21.548117984758843
58602,19.745139971862383
58603,17.80670630899172
58604,16.73139429376829
58605,16.2551377346524
58606,15.920655455789984
58607,15.514669457500547
58608,15.113629338968197
58609,14.610241573320723
58610,14.415067628652704
58611,14.162618238087452
58612,14.03718300195484
58613,13.716261530851877
58614,13.681434540667032
58615,13.62478759985154
58616,16.061652710886474
58617,18.45239535959832
58618,20.191622675412567
58619,21.18303313870284
58620,22.163296459972823
58621,22.764483360856953
58622,23.0292825183193
58623,22.918817902430447
58624,22.49057589520105
58625,21.548117984758843
58626,19.745139971862383
58627,17.80670630899172
58628,16.73139429376829
58629,16.2551377346524
58630,15.920655455789984
58631,15.514669457500547
58632,15.113629338968197
58633,14.610241573320723
58634,14.415067628652704
58635,14.162618238087452
58636,14.03718300195484
58637,13.716261530851877
58638,13.681434540667032
58639,13.62478759985154
58640,16.061652710886474
58641,18.45239535959832
58642,20.191622675412567
58643,21.18303313870284
58644,22.163296459972823
58645,22.764483360856953
58646,23.0292825183193
58647,22.918817902430447
58648,22.49057589520105
58649,21.548117984758843
58650,19.745139971862383
58651,17.80670630899172
58652,16.73139429376829
58653,16.2551377346524
58654,15.920655455789984
58655,15.514669457500547
58656,15.113629338968197
58657,14.610241573320723
58658,14.415067628652704
58659,14.162618238087452
58660,14.03718300195484
58661,13.716261530851877
58662,13.681434540667032
58663,13.62478759985154
58664,16.061652710886474
58665,18.45239535959832
58666,20.191622675412567
58667,21.18303313870284
58668,22.163296459972823
58669,22.764483360856953
58670,23.0292825183193
58671,22.918817902430447
58672,22.49057589520105
58673,21.548117984758843
58674,19.745139971862383
58675,17.80670630899172
58676,16.73139429376829
58677,16.2551377346524
58678,15.920655455789984
58679,15.514669457500547
58680,15.113629338968197
58681,14.610241573320723
58682,14.415067628652704
58683,14.162618238087452
58684,14.03718300195484
58685,13.716261530851877
58686,13.681434540667032
58687,13.62478759985154
58688,16.061652710886474
58689,18.45239535959832
58690,20.191622675412567
58691,21.18303313870284
58692,22.163296459972823
58693,22.764483360856953
58694,23.0292825183193
58695,22.918817902430447
58696,22.49057589520105
58697,21.548117984758843
58698,19.745139971862383
58699,17.80670630899172
58700,16.73139429376829
58701,16.2551377346524
58702,15.920655455789984
58703,15.514669457500547
58704,15.113629338968197
58705,14.610241573320723
58706,14.415067628652704
58707,14.162618238087452
58708,14.03718300195484
58709,13.716261530851877
58710,13.681434540667032
58711,13.62478759985154
58712,16.061652710886474
58713,18.45239535959832
58714,20.191622675412567
58715,21.18303313870284
58716,22.163296459972823
58717,22.764483360856953
58718,23.0292825183193
58719,22.918817902430447
58720,22.49057589520105
58721,21.548117984758843
58722,19.745139971862383
58723,17.80670630899172
58724,16.73139429376829
58725,16.2551377346524
58726,15.920655455789984
58727,15.514669457500547
58728,15.113629338968197
58729,14.610241573320723
58730,14.415067628652704
58731,14.162618238087452
58732,14.03718300195484
58733,13.716261530851877
58734,13.681434540667032
58735,13.62478759985154
58736,16.061652710886474
58737,18.45239535959832
58738,20.191622675412567
58739,21.18303313870284
58740,22.163296459972823
58741,22.764483360856953
58742,23.0292825183193
58743,22.918817902430447
58744,22.49057589520105
58745,21.548117984758843
58746,19.745139971862383
58747,17.80670630899172
58748,16.73139429376829
58749,16.2551377346524
58750,15.920655455789984
58751,15.514669457500547
58752,15.113629338968197
58753,14.610241573320723
58754,14.415067628652704
58755,14.162618238087452
58756,14.03718300195484
58757,13.716261530851877
58758,13.681434540667032
58759,13.62478759985154
58760,16.061652710886474
58761,18.45239535959832
58762,20.191622675412567
58763,21.18303313870284
58764,22.163296459972823
58765,22.764483360856953
58766,23.0292825183193
58767,22.918817902430447
58768,22.49057589520105
58769,21.548117984758843
58770,19.745139971862383
58771,17.80670630899172
58772,16.73139429376829
58773,16.2551377346524
58774,15.920655455789984
58775,15.514669457500547
58776,15.113629338968197
58777,14.610241573320723
58778,14.415067628652704
58779,14.162618238087452
58780,14.03718300195484
58781,13.716261530851877
58782,13.681434540667032
58783,13.62478759985154
58784,16.061652710886474
58785,18.45239535959832
58786,20.191622675412567
58787,21.18303313870284
58788,22.163296459972823
58789,22.764483360856953
58790,23.0292825183193
58791,22.918817902430447
58792,22.49057589520105
58793,21.548117984758843
58794,19.745139971862383
58795,17.80670630899172
58796,16.73139429376829
58797,16.2551377346524
58798,15.920655455789984
58799,15.514669457500547
58800,15.113629338968197
58801,14.610241573320723
58802,14.415067628652704
58803,14.162618238087452
58804,14.03718300195484
58805,13.716261530851877
58806,13.681434540667032
58807,13.62478759985154
58808,16.061652710886474
58809,18.45239535959832
58810,20.191622675412567
58811,21.18303313870284
58812,22.163296459972823
58813,22.764483360856953
58814,23.0292825183193
58815,22.918817902430447
58816,22.49057589520105
58817,21.548117984758843
58818,19.745139971862383
58819,17.80670630899172
58820,16.73139429376829
58821,16.2551377346524
58822,15.920655455789984
58823,15.514669457500547
58824,15.113629338968197
58825,14.610241573320723
58826,14.415067628652704
58827,14.162618238087452
58828,14.03718300195484
58829,13.716261530851877
58830,13.681434540667032
58831,13.62478759985154
58832,16.061652710886474
58833,18.45239535959832
58834,20.191622675412567
58835,21.18303313870284
58836,22.163296459972823
58837,22.764483360856953
58838,23.0292825183193
58839,22.918817902430447
58840,22.49057589520105
58841,21.548117984758843
58842,19.745139971862383
58843,17.80670630899172
58844,16.73139429376829
58845,16.2551377346524
58846,15.920655455789984
58847,15.514669457500547
58848,15.113629338968197
58849,14.610241573320723
58850,14.415067628652704
58851,14.162618238087452
58852,14.03718300195484
58853,13.716261530851877
58854,13.681434540667032
58855,13.62478759985154
58856,16.061652710886474
58857,18.45239535959832
58858,20.191622675412567
58859,21.18303313870284
58860,22.163296459972823
58861,22.764483360856953
58862,23.0292825183193
58863,22.918817902430447
58864,22.49057589520105
58865,21.548117984758843
58866,19.745139971862383
58867,17.80670630899172
58868,16.73139429376829
58869,16.2551377346524
58870,15.920655455789984
58871,15.514669457500547
58872,15.113629338968197
58873,14.610241573320723
58874,14.415067628652704
58875,14.162618238087452
58876,14.03718300195484
58877,13.716261530851877
58878,13.681434540667032
58879,13.62478759985154
58880,16.061652710886474
58881,18.45239535959832
58882,20.191622675412567
58883,21.18303313870284
58884,22.163296459972823
58885,22.764483360856953
58886,23.0292825183193
58887,22.918817902430447
58888,22.49057589520105
58889,21.548117984758843
58890,19.745139971862383
58891,17.80670630899172
58892,16.73139429376829
58893,16.2551377346524
58894,15.920655455789984
58895,15.514669457500547
58896,15.113629338968197
58897,14.610241573320723
58898,14.415067628652704
58899,14.162618238087452
58900,14.03718300195484
58901,13.716261530851877
58902,13.681434540667032
58903,13.62478759985154
58904,16.061652710886474
58905,18.45239535959832
58906,20.191622675412567
58907,21.18303313870284
58908,22.163296459972823
58909,22.764483360856953
58910,23.0292825183193
58911,22.918817902430447
58912,22.49057589520105
58913,21.548117984758843
58914,19.745139971862383
58915,17.80670630899172
58916,16.73139429376829
58917,16.2551377346524
58918,15.920655455789984
58919,15.514669457500547
58920,15.113629338968197
58921,14.610241573320723
58922,14.415067628652704
58923,14.162618238087452
58924,14.03718300195484
58925,13.716261530851877
58926,13.681434540667032
58927,13.62478759985154
58928,16.061652710886474
58929,18.45239535959832
58930,20.191622675412567
58931,21.18303313870284
58932,22.163296459972823
58933,22.764483360856953
58934,23.0292825183193
58935,22.918817902430447
58936,22.49057589520105
58937,21.548117984758843
58938,19.745139971862383
58939,17.80670630899172
58940,16.73139429376829
58941,16.2551377346524
58942,15.920655455789984
58943,15.514669457500547
58944,15.113629338968197
58945,14.610241573320723
58946,14.415067628652704
58947,14.162618238087452
58948,14.03718300195484
58949,13.716261530851877
58950,13.681434540667032
58951,13.62478759985154
58952,16.061652710886474
58953,18.45239535959832
58954,20.191622675412567
58955,21.18303313870284
58956,22.163296459972823
58957,22.764483360856953
58958,23.0292825183193
58959,22.918817902430447
58960,22.49057589520105
58961,21.548117984758843
58962,19.745139971862383
58963,17.80670630899172
58964,16.73139429376829
58965,16.2551377346524
58966,15.920655455789984
58967,15.514669457500547
58968,15.113629338968197
58969,14.610241573320723
58970,14.415067628652704
58971,14.162618238087452
58972,14.03718300195484
